 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2514316927e+00 3.3997706273e-03 1.2001489003e+00
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2637670657e+00 4.1669687462e-03 1.2003341961e+00
 2.0641759708e-10 2.0641759708e-10 4.9540223299e-01 1.2782855459e+00 5.2759999216e-03 1.2005331892e+00
 2.2875886985e-10 2.2875886985e-10 5.4902128764e-01 1.2938808120e+00 6.4178353756e-03 1.2006360791e+00
 2.5272097696e-10 2.5272097696e-10 6.0653034471e-01 1.3126962752e+00 7.3335233938e-03 1.2004851183e+00
 2.7716812959e-10 2.7716812959e-10 6.6520351101e-01 1.3323610875e+00 7.6922907926e-03 1.2001898633e+00
 2.9808731031e-10 2.9808731031e-10 7.1540954474e-01 1.3490285231e+00 7.6937952340e-03 1.2000186084e+00
 3.1484416101e-10 3.1484416101e-10 7.5562598643e-01 1.3615641790e+00 7.3909964232e-03 1.1998217762e+00
 3.3315851322e-10 3.3315851322e-10 7.9958043173e-01 1.3726152678e+00 6.4363809777e-03 1.1994188025e+00
 3.4714226271e-10 3.4714226271e-10 8.3314143050e-01 1.3780626402e+00 5.1930518251e-03 1.1990347309e+00
 3.6104884621e-10 3.6104884621e-10 8.6651723090e-01 1.3799089502e+00 3.4821393881e-03 1.1986219828e+00
 3.7386772412e-10 3.7386772412e-10 8.9728253789e-01 1.3777221107e+00 1.4671407417e-03 1.1982233218e+00
 3.8631042634e-10 3.8631042634e-10 9.2714502322e-01 1.3713684165e+00 -9.1219541347e-04 1.1978197630e+00
 3.9910877836e-10 3.9910877836e-10 9.5786106807e-01 1.3598195541e+00 -3.8283865239e-03 1.1973807088e+00
 4.1245522907e-10 4.1245522907e-10 9.8989254976e-01 1.3416327673e+00 -7.4330625449e-03 1.1968825118e+00
 4.2579253815e-10 4.2579253815e-10 1.0219020916e+00 1.3164332648e+00 -1.1700031031e-02 1.1963205353e+00
 4.3923266262e-10 4.3923266262e-10 1.0541583903e+00 1.2831372625e+00 -1.6810845642e-02 1.1956555827e+00
 4.5274322424e-10 4.5274322424e-10 1.0865837382e+00 1.2408455956e+00 -2.2976756920e-02 1.1948390219e+00
 4.6637567838e-10 4.6637567838e-10 1.1193016281e+00 1.1883344378e+00 -3.0558789566e-02 1.1937931521e+00
 4.8013011445e-10 4.8013011445e-10 1.1523122747e+00 1.1243970696e+00 -4.0080120995e-02 1.1924029811e+00
 4.9006505723e-10 4.9006505723e-10 1.1761561373e+00 1.0708248364e+00 -4.8512428246e-02 1.1910983510e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105500754e+00 -5.8724664259e-02 1.1894323683e+00
 5.0142233067e-10 5.0142233067e-10 1.2000000000e+00 1.0000905513e+00 -6.0927240998e-02 1.1886697005e+00
 5.0426699202e-10 5.0426699202e-10 1.2000000000e+00 9.7921846804e-01 -6.5203440075e-02 1.1874402024e+00
 5.0678869222e-10 5.0678869222e-10 1.2000000000e+00 9.6077829220e-01 -6.8827337490e-02 1.1867519298e+00
 5.1028531360e-10 5.1028531360e-10 1.2000000000e+00 9.3525382188e-01 -7.3748463164e-02 1.1861371311e+00
 5.1364189103e-10 5.1364189103e-10 1.2000000000e+00 9.1076514411e-01 -7.8465732723e-02 1.1857422427e+00
 5.1749596788e-10 5.1749596788e-10 1.2000000000e+00 8.8262484139e-01 -8.3988982435e-02 1.1853628845e+00
 5.2191973913e-10 5.2191973913e-10 1.2000000000e+00 8.5025779082e-01 -9.0583966097e-02 1.1849052747e+00
 5.2899458668e-10 5.2899458668e-10 1.2000000000e+00 7.9825125241e-01 -1.0197895013e-01 1.1839481700e+00
 5.3491066999e-10 5.3491066999e-10 1.2000000000e+00 7.5445603677e-01 -1.1254150324e-01 1.1828542438e+00
 5.4003383448e-10 5.4003383448e-10 1.2000000000e+00 7.1623568513e-01 -1.2265760154e-01 1.1816487138e+00
 5.4477094308e-10 5.4477094308e-10 1.2000000000e+00 6.8060931357e-01 -1.3294009214e-01 1.1803301761e+00
 5.4972082495e-10 5.4972082495e-10 1.2000000000e+00 6.4312588376e-01 -1.4452777410e-01 1.1789427069e+00
 5.5510583937e-10 5.5510583937e-10 1.2000000000e+00 6.0216350458e-01 -1.5777066133e-01 1.1777270269e+00
 5.6111314943e-10 5.6111314943e-10 1.2000000000e+00 5.5636558272e-01 -1.7295443393e-01 1.1768945132e+00
 5.6788134207e-10 5.6788134207e-10 1.2000000000e+00 5.0478068228e-01 -1.9015264168e-01 1.1766498825e+00
 5.7565354119e-10 5.7565354119e-10 1.2000000000e+00 4.4616780163e-01 -2.0911551512e-01 1.1774426464e+00
 5.8477298572e-10 5.8477298572e-10 1.2000000000e+00 3.8040566688e-01 -2.2784567493e-01 1.1805267421e+00
 5.9301224402e-10 5.9301224402e-10 1.2000000000e+00 3.2592306717e-01 -2.3930896598e-01 1.1854139858e+00
 6.0152173757e-10 6.0152173757e-10 1.2000000000e+00 2.7609068203e-01 -2.4433765153e-01 1.1918350794e+00
 6.1121183066e-10 6.1121183066e-10 1.2000000000e+00 2.2809260864e-01 -2.4107071600e-01 1.1998826925e+00
 6.2341425477e-10 6.2341425477e-10 1.2000000000e+00 1.8057395620e-01 -2.2393613582e-01 1.2099686152e+00
 6.3720741629e-10 6.3720741629e-10 1.2000000000e+00 1.4198209800e-01 -1.8954738871e-01 1.2204258703e+00
 6.4971564905e-10 6.4971564905e-10 1.2000000000e+00 1.1800988675e-01 -1.4750978382e-01 1.2288495449e+00
 6.6147107170e-10 6.6147107170e-10 1.2000000000e+00 1.0250363725e-01 -1.0111030566e-01 1.2360557785e+00
 6.7318754642e-10 6.7318754642e-10 1.2000000000e+00 9.1898144918e-02 -5.0083368242e-02 1.2428997105e+00
 6.8564595081e-10 6.8564595081e-10 1.2000000000e+00 8.4339844766e-02 7.9001702107e-03 1.2502288641e+00
 6.9931347848e-10 6.9931347848e-10 1.2000000000e+00 7.9049875439e-02 7.4639894795e-02 1.2588942891e+00
 7.1465009962e-10 7.1465009962e-10 1.2000000000e+00 7.5572694670e-02 1.5234768607e-01 1.2702815818e+00
 7.3220419540e-10 7.3220419540e-10 1.2000000000e+00 7.3651259177e-02 2.4422632951e-01 1.2871955139e+00
 7.5024082067e-10 7.5024082067e-10 1.2000000000e+00 7.3274043001e-02 3.4199731637e-01 1.3121290134e+00
 7.6583143971e-10 7.6583143971e-10 1.2000000000e+00 7.4114935670e-02 4.3025839195e-01 1.3444370617e+00
 7.7883306718e-10 7.7883306718e-10 1.2000000000e+00 7.5832852435e-02 5.0805488413e-01 1.3844103328e+00
 7.8947430012e-10 7.8947430012e-10 1.2000000000e+00 7.7877434761e-02 5.7501328698e-01 1.4279521397e+00
 8.0174477800e-10 8.0174477800e-10 1.2000000000e+00 8.0375918968e-02 6.5454431187e-01 1.4871550054e+00
 8.1243722490e-10 8.1243722490e-10 1.2000000000e+00 8.2289147548e-02 7.2465421326e-01 1.5432665558e+00
 8.2219786709e-10 8.2219786709e-10 1.2000000000e+00 8.3283528136e-02 7.8735595761e-01 1.5924972526e+00
 8.2980776794e-10 8.2980776794e-10 1.2000000000e+00 8.2965555692e-02 8.3313518757e-01 1.6237202342e+00
 8.3608692862e-10 8.3608692862e-10 1.2000000000e+00 8.1616242874e-02 8.6729527388e-01 1.6413074578e+00
 8.4226187640e-10 8.4226187640e-10 1.2000000000e+00 7.9231886291e-02 8.9693653228e-01 1.6499103586e+00
 8.4970393744e-10 8.4970393744e-10 1.2000000000e+00 7.5148773935e-02 9.2739404006e-01 1.6488751297e+00
 8.5987934176e-10 8.5987934176e-10 1.2000000000e+00 6.7987004854e-02 9.6036451568e-01 1.6286812884e+00
 8.7054144863e-10 8.7054144863e-10 1.2000000000e+00 5.9321021738e-02 9.8553589231e-01 1.5867899600e+00
 8.8047216379e-10 8.8047216379e-10 1.2000000000e+00 5.0973626463e-02 1.0021510821e+00 1.5320570908e+00
 8.8951794719e-10 8.8951794719e-10 1.2000000000e+00 4.3677007351e-02 1.0130900109e+00 1.4720302998e+00
 8.9825679353e-10 8.9825679353e-10 1.2000000000e+00 3.7215527979e-02 1.0210030831e+00 1.4072357155e+00
 9.0717667778e-10 9.0717667778e-10 1.2000000000e+00 3.1355163170e-02 1.0271897355e+00 1.3359800762e+00
 9.1696338300e-10 9.1696338300e-10 1.2000000000e+00 2.5810318187e-02 1.0324207591e+00 1.2533576171e+00
 9.2793492680e-10 9.2793492680e-10 1.2000000000e+00 2.0631713444e-02 1.0369068390e+00 1.1566100256e+00
 9.4033613244e-10 9.4033613244e-10 1.2000000000e+00 1.5938697734e-02 1.0407363938e+00 1.0433955890e+00
 9.5434012561e-10 9.5434012561e-10 1.2000000000e+00 1.1862615337e-02 1.0439494770e+00 9.1200004843e-01
 9.7018756825e-10 9.7018756825e-10 1.2000000000e+00 8.4703456617e-03 1.0466002619e+00 7.6013382853e-01
 9.8509378412e-10 9.8509378412e-10 1.2000000000e+00 6.1737575370e-03 1.0484257809e+00 6.1515955856e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5093390249e-03 1.0498032055e+00 4.6880697187e-01
 1.0042130266e-09 1.0042130266e-09 1.2000000000e+00 4.1474988459e-03 1.0501175845e+00 4.2722258552e-01
 1.0102014887e-09 1.0102014887e-09 1.2000000000e+00 3.6645518165e-03 1.0505431445e+00 3.6805517100e-01
 1.0156129720e-09 1.0156129720e-09 1.2000000000e+00 3.3232469265e-03 1.0510349459e+00 3.1490071374e-01
 1.0205130783e-09 1.0205130783e-09 1.2000000000e+00 3.2505884729e-03 1.0521084236e+00 2.6860902164e-01
 1.0264188131e-09 1.0264188131e-09 1.2000000000e+00 3.6955775576e-03 1.0550877237e+00 2.1804446058e-01
 1.0316259585e-09 1.0316259585e-09 1.2000000000e+00 4.5957238266e-03 1.0595175310e+00 1.7954274008e-01
 1.0381179839e-09 1.0381179839e-09 1.2000000000e+00 6.2319249250e-03 1.0672380738e+00 1.4007805395e-01
 1.0479622090e-09 1.0479622090e-09 1.2000000000e+00 9.1814972642e-03 1.0821420307e+00 9.6384850559e-02
 1.0568915612e-09 1.0568915612e-09 1.2000000000e+00 1.1722930814e-02 1.0971962053e+00 7.0030138003e-02
 1.0646765233e-09 1.0646765233e-09 1.2000000000e+00 1.3445994764e-02 1.1101486608e+00 5.4086009660e-02
 1.0721547648e-09 1.0721547648e-09 1.2000000000e+00 1.4550927321e-02 1.1217687312e+00 4.2889706441e-02
 1.0802661943e-09 1.0802661943e-09 1.2000000000e+00 1.5156367538e-02 1.1331358959e+00 3.3845584661e-02
 1.0895489816e-09 1.0895489816e-09 1.2000000000e+00 1.5205370512e-02 1.1444501916e+00 2.6192125808e-02
 1.1003521274e-09 1.1003521274e-09 1.2000000000e+00 1.4613099929e-02 1.1554405199e+00 1.9719419763e-02
 1.1130289836e-09 1.1130289836e-09 1.2000000000e+00 1.3351711308e-02 1.1657191946e+00 1.4330348014e-02
 1.1280807815e-09 1.1280807815e-09 1.2000000000e+00 1.1478293291e-02 1.1749471544e+00 9.9403138735e-03
 1.1461216914e-09 1.1461216914e-09 1.2000000000e+00 9.1585866201e-03 1.1828094643e+00 6.4968592535e-03
 1.1678217682e-09 1.1678217682e-09 1.2000000000e+00 6.6735393339e-03 1.1890629111e+00 3.9492764301e-03
 1.1914656227e-09 1.1914656227e-09 1.2000000000e+00 4.5467773081e-03 1.1932922054e+00 2.3329757071e-03
 1.2182669999e-09 1.2182669999e-09 1.2000000000e+00 2.8468141698e-03 1.1961320668e+00 1.3030758436e-03
 1.2492057502e-09 1.2492057502e-09 1.2000000000e+00 1.6081199957e-03 1.1979466839e+00 6.7415813951e-04
 1.2864087774e-09 1.2864087774e-09 1.2000000000e+00 7.8292868607e-04 1.1990444508e+00 3.0746260568e-04
 1.3322038198e-09 1.3322038198e-09 1.2000000000e+00 3.0913313049e-04 1.1996336560e+00 1.1631507709e-04
 1.3905531277e-09 1.3905531277e-09 1.2000000000e+00 8.7210269615e-05 1.1998983581e+00 3.2046434624e-05
 1.4680039021e-09 1.4680039021e-09 1.2000000000e+00 1.2533777201e-05 1.1999856159e+00 4.5440460031e-06
 1.5774504785e-09 1.5774504785e-09 1.2000000000e+00 -4.1596183816e-07 1.2000005926e+00 -1.8825959377e-07
 1.7473385654e-09 1.7473385654e-09 1.2000000000e+00 6.9926561641e-08 1.1999999364e+00 2.3855736623e-08
 2.0563039089e-09 2.0563039089e-09 1.2000000000e+00 -3.9055420177e-08 1.2000000415e+00 -1.6116166099e-08
 2.6742345958e-09 2.6742345958e-09 1.2000000000e+00 2.8326047538e-08 1.1999999707e+00 1.2369572844e-08
 3.9100959697e-09 3.9100959697e-09 1.2000000000e+00 -2.3833492768e-08 1.2000000243e+00 -1.0563517069e-08
 5.9100959697e-09 5.9100959697e-09 1.2000000000e+00 2.1824299791e-08 1.1999999780e+00 1.0001429960e-08
 7.1853445925e-09 7.1853445925e-09 1.2000000000e+00 -1.8417567468e-08 1.2000000182e+00 -8.5860081605e-09
 8.4289320448e-09 8.4289320448e-09 1.2000000000e+00 1.5951444357e-08 1.1999999845e+00 7.8526110273e-09
 9.4644660224e-09 9.4644660224e-09 1.2000000000e+00 -1.2938552245e-08 1.2000000122e+00 -6.5742363385e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0955139417e-08 1.1999999900e+00 6.0097086531e-09
 1.0516542477e-08 1.0516542477e-08 1.1602980547e+00 -9.9657629336e-03 1.1974604081e+00 -1.0921288442e-03
 1.0533072779e-08 1.0533072779e-08 1.1206253300e+00 -1.8098300348e-02 1.1962273080e+00 -9.6401143576e-04
 1.0563271579e-08 1.0563271579e-08 1.0481482098e+00 -2.7738062961e-02 1.1964804583e+00 2.0453612857e-04
 1.0576954612e-08 1.0576954612e-08 1.0153089307e+00 -3.1154033942e-02 1.1966603027e+00 1.7664198110e-04
 1.0591312815e-08 1.0591312815e-08 9.8084924328e-01 -3.4636038191e-02 1.1968240304e+00 1.5183102323e-04
 1.0611908151e-08 1.0611908151e-08 9.3142043793e-01 -3.9841307866e-02 1.1969122886e+00 6.3153990929e-05
 1.0644681668e-08 1.0644681668e-08 8.5276399767e-01 -4.9589237891e-02 1.1966687894e+00 -1.1391477151e-04
 1.0679226771e-08 1.0679226771e-08 7.6985575018e-01 -6.3366723296e-02 1.1958530486e+00 -3.2476626763e-04
 1.0708679630e-08 1.0708679630e-08 6.9916888803e-01 -7.9793711793e-02 1.1946013547e+00 -5.4996113155e-04
 1.0733199263e-08 1.0733199263e-08 6.4032176913e-01 -9.7298718769e-02 1.1933763356e+00 -6.2728502371e-04
 1.0760455121e-08 1.0760455121e-08 5.7490770961e-01 -1.1887516279e-01 1.1925064855e+00 -3.9315897385e-04
 1.0785592909e-08 1.0785592909e-08 5.1457701889e-01 -1.3905969298e-01 1.1922835474e+00 -1.1249617952e-04
 1.0808587518e-08 1.0808587518e-08 4.5938995647e-01 -1.5687094437e-01 1.1924701206e+00 9.2385990999e-05
 1.0831210921e-08 1.0831210921e-08 4.0509379042e-01 -1.7132706115e-01 1.1934356591e+00 5.1396845317e-04
 1.0847336623e-08 1.0847336623e-08 3.6639210432e-01 -1.7779480301e-01 1.1948346147e+00 9.6517198141e-04
 1.0861477552e-08 1.0861477552e-08 3.3245387510e-01 -1.7957856206e-01 1.1965819017e+00 1.3871777650e-03
 1.0874607185e-08 1.0874607185e-08 3.0094275556e-01 -1.7714318000e-01 1.1986644707e+00 1.7979371548e-03
 1.0887246653e-08 1.0887246653e-08 2.7060803366e-01 -1.7037850237e-01 1.2011104871e+00 2.2102750460e-03
 1.0900336742e-08 1.0900336742e-08 2.3919181825e-01 -1.5809193521e-01 1.2041367077e+00 2.6628173475e-03
 1.0913905849e-08 1.0913905849e-08 2.0662596200e-01 -1.3891670309e-01 1.2078655561e+00 3.1753173063e-03
 1.0927494932e-08 1.0927494932e-08 1.7401216349e-01 -1.1233911495e-01 1.2123029592e+00 3.7581997517e-03
 1.0941180694e-08 1.0941180694e-08 1.4116633380e-01 -7.7269995770e-02 1.2176365557e+00 4.4528941134e-03
 1.0954948943e-08 1.0954948943e-08 1.0812253646e-01 -3.2705109339e-02 1.2241099918e+00 5.3145541911e-03
 1.0968840612e-08 1.0968840612e-08 7.4782530936e-02 2.2627246904e-02 1.2321229754e+00 6.4296811286e-03
 1.0982864088e-08 1.0982864088e-08 4.1126189592e-02 9.0055977375e-02 1.2422763933e+00 7.9300503915e-03
 1.0991432044e-08 1.0991432044e-08 2.0563094796e-02 1.3740721777e-01 1.2498229046e+00 9.1097396815e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8978944182e-01 1.2587427913e+00 1.0571893489e-02
 1.1001404391e-08 1.1001404391e-08 0.0000000000e+00 2.0011776313e-01 1.2609198719e+00 1.1327579980e-02
 1.1004213173e-08 1.1004213173e-08 0.0000000000e+00 2.2072833894e-01 1.2651474749e+00 1.2548805762e-02
 1.1006626116e-08 1.1006626116e-08 0.0000000000e+00 2.3837539824e-01 1.2686211898e+00 1.3218536987e-02
 1.1010188294e-08 1.1010188294e-08 0.0000000000e+00 2.6438102023e-01 1.2736415070e+00 1.3858414038e-02
 1.1013586264e-08 1.1013586264e-08 0.0000000000e+00 2.8917273646e-01 1.2784198054e+00 1.4261688639e-02
 1.1017519186e-08 1.1017519186e-08 0.0000000000e+00 3.1789001637e-01 1.2840603044e+00 1.4649930586e-02
 1.1022005143e-08 1.1022005143e-08 0.0000000000e+00 3.5071495391e-01 1.2907580314e+00 1.5115691837e-02
 1.1029233016e-08 1.1029233016e-08 0.0000000000e+00 4.0385828932e-01 1.3024397208e+00 1.6103320295e-02
 1.1035212816e-08 1.1035212816e-08 0.0000000000e+00 4.4814374861e-01 1.3131773874e+00 1.7224463986e-02
 1.1040423092e-08 1.1040423092e-08 0.0000000000e+00 4.8703864687e-01 1.3235456545e+00 1.8469555353e-02
 1.1045244519e-08 1.1045244519e-08 0.0000000000e+00 5.2332655002e-01 1.3341003508e+00 1.9821595009e-02
 1.1050310315e-08 1.1050310315e-08 0.0000000000e+00 5.6171247248e-01 1.3460425084e+00 2.1222292705e-02
 1.1055837536e-08 1.1055837536e-08 0.0000000000e+00 6.0377408065e-01 1.3596995927e+00 2.2415073864e-02
 1.1062029174e-08 1.1062029174e-08 0.0000000000e+00 6.5098291929e-01 1.3753827691e+00 2.3185955420e-02
