 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.9072070331e-28 1.5452422882e-11 -1.5451222882e-11 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 5.0585899040e-08 -2.5276403734e-08 -2.5309494081e-08 -1.2246553059e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 5.1681642157e-08 -2.5823346875e-08 -2.5858294040e-08 -1.2426180852e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 5.1743093200e-08 -2.5852302196e-08 -2.5890789732e-08 -1.2724145194e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 5.1684822649e-08 -2.5819764836e-08 -2.5865056496e-08 -1.3174246821e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 5.1741178999e-08 -2.5842539406e-08 -2.5898638225e-08 -1.3675996644e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 5.1686475675e-08 -2.5807802804e-08 -2.5878671459e-08 -1.4120583360e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 5.1739905967e-08 -2.5823826328e-08 -2.5916078188e-08 -1.4511017771e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 5.1687822751e-08 -2.5781353634e-08 -2.5906467633e-08 -1.4838531049e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 5.1739189982e-08 -2.5779146947e-08 -2.5960041526e-08 -1.5091066941e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 5.1689089648e-08 -2.5701859398e-08 -2.5987228726e-08 -1.5235615239e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 5.1739535166e-08 -2.5614594648e-08 -2.6124938995e-08 -1.5229241027e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 5.1691878276e-08 -2.5299981490e-08 -2.6391895284e-08 -1.5021483776e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 5.1745971640e-08 -2.4390712050e-08 -2.7355258131e-08 -1.4586388120e-15
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 5.1715394725e-08 -2.1021078397e-08 -3.0694314925e-08 -1.4021707927e-15
 1.8008939979e-10 1.8008939979e-10 -2.1610727975e-01 5.1822143424e-08 -1.0569835696e-08 -4.1252306375e-08 -1.3523560438e-15
 2.0641759708e-10 2.0641759708e-10 -2.4770111650e-01 5.1925129110e-08 1.5819201917e-08 -6.7744329710e-08 -1.3162631646e-15
 2.2875886985e-10 2.2875886985e-10 -2.7451064382e-01 5.2287455808e-08 7.0674910274e-08 -1.2296236479e-07 -1.2912370713e-15
 2.5272097696e-10 2.5272097696e-10 -3.0326517235e-01 5.2952629423e-08 2.0650824088e-07 -2.5946086903e-07 -1.2696134035e-15
