time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -27.6043p   26.3923p
10.00000p   12.0000m   -11.8021u     2.4014u    2.9878u
20.00000p   24.0000m   -11.7880u     2.4014u    3.0084u
30.00000p   36.0000m   -11.7770u     2.4014u    3.0274u
40.00000p   48.0000m   -11.7675u     2.4015u    3.0484u
50.00000p   60.0000m   -11.7680u     2.4014u    3.0808u
60.00000p   72.0000m   -11.7685u     2.4014u    3.1133u
70.00000p   84.0000m   -11.7690u     2.4014u    3.1457u
80.00000p   96.0000m   -11.7695u     2.4013u    3.1782u
90.00000p  108.0000m   -11.7700u     2.4013u    3.2106u
100.00000p  120.0000m   -11.7705u     2.4013u    3.2431u
110.00000p  132.0000m   -11.7709u     2.4012u    3.2755u
120.00000p  144.0000m   -11.7714u     2.4012u    3.3080u
130.00000p  156.0000m   -11.9585u     2.2516u    3.8268u
140.00000p  168.0000m   -12.1558u     2.0938u    4.3723u
150.00000p  180.0000m   -12.3532u     1.9361u    4.9178u
160.00000p  192.0000m   -12.5505u     1.7783u    5.4632u
170.00000p  204.0000m   -12.7478u     1.6205u    6.0087u
180.00000p  216.0000m   -12.9451u     1.4627u    6.5542u
190.00000p  228.0000m   -13.1424u     1.3049u    7.0997u
200.00000p  240.0000m   -13.3398u     1.1472u    7.6452u
210.00000p  252.0000m   -13.5371u   989.3912n    8.1907u
220.00000p  264.0000m   -13.7344u   831.6141n    8.7362u
230.00000p  276.0000m   -13.9317u   673.8369n    9.2816u
240.00000p  288.0000m   -14.1290u   516.0598n    9.8271u
250.00000p  300.0000m   -14.3263u   358.2827n   10.3726u
260.00000p  312.0000m   -14.5237u   200.5056n   10.9181u
270.00000p  324.0000m   -14.7210u    42.7284n   11.4636u
280.00000p  336.0000m   -14.9183u  -115.0487n   12.0091u
290.00000p  348.0000m   -15.1156u  -272.8258n   12.5546u
300.00000p  360.0000m   -15.3129u  -430.6029n   13.1000u
310.00000p  372.0000m   -15.5103u  -588.3801n   13.6455u
320.00000p  384.0000m   -15.7076u  -746.1572n   14.1910u
330.00000p  396.0000m   -15.9049u  -903.9343n   14.7365u
340.00000p  408.0000m   -16.1022u    -1.0617u   15.2820u
350.00000p  420.0000m   -16.2995u    -1.2195u   15.8275u
360.00000p  432.0000m   -16.4969u    -1.3773u   16.3729u
370.00000p  444.0000m   -16.6942u    -1.5350u   16.9184u
380.00000p  456.0000m   -16.8915u    -1.6928u   17.4639u
390.00000p  468.0000m   -16.9340u    -4.5576u   20.4320u
400.00000p  480.0000m   -16.9203u    -8.4054u   24.2799u
410.00000p  492.0000m   -16.9066u   -12.2533u   28.1278u
420.00000p  504.0000m   -16.8929u   -16.1011u   31.9757u
430.00000p  516.0000m   -16.8792u   -19.9489u   35.8236u
440.00000p  528.0000m   -16.8654u   -23.7967u   39.6715u
450.00000p  540.0000m   -16.8517u   -27.6445u   43.5194u
460.00000p  552.0000m   -16.8380u   -31.4924u   47.3673u
470.00000p  564.0000m   -16.8243u   -35.3402u   51.2152u
480.00000p  576.0000m   -16.8106u   -39.1880u   55.0631u
490.00000p  588.0000m   -16.7969u   -43.0358u   58.9110u
500.00000p  600.0000m   -16.7832u   -46.8836u   62.7589u
510.00000p  612.0000m   -16.7695u   -50.7315u   66.6068u
520.00000p  624.0000m   -16.7558u   -54.5793u   70.4547u
530.00000p  636.0000m   -16.7421u   -58.4271u   74.3026u
540.00000p  648.0000m   -16.7283u   -62.2749u   78.1505u
550.00000p  660.0000m   -16.7146u   -66.1227u   81.9983u
560.00000p  672.0000m   -16.7009u   -69.9706u   85.8462u
570.00000p  684.0000m   -16.6872u   -73.8184u   89.6941u
580.00000p  696.0000m   -16.6735u   -77.6662u   93.5420u
590.00000p  708.0000m   -16.6598u   -81.5140u   97.3899u
600.00000p  720.0000m   -16.6461u   -85.3618u  101.2378u
610.00000p  732.0000m   -16.6324u   -89.2097u  105.0857u
620.00000p  744.0000m   -16.6187u   -93.0575u  108.9336u
630.00000p  756.0000m   -16.6049u   -96.9053u  112.7815u
640.00000p  768.0000m   -16.5912u  -100.7531u  116.6294u
650.00000p  780.0000m   -16.5775u  -104.6010u  120.4773u
660.00000p  792.0000m   -16.5638u  -108.4488u  124.3252u
670.00000p  804.0000m   -16.5501u  -112.2966u  128.1731u
680.00000p  816.0000m   -16.5364u  -116.1444u  132.0210u
690.00000p  828.0000m   -16.5227u  -119.9922u  135.8689u
700.00000p  840.0000m   -16.5090u  -123.8401u  139.7168u
710.00000p  852.0000m   -16.4953u  -127.6879u  143.5646u
720.00000p  864.0000m   -16.4816u  -131.5357u  147.4125u
730.00000p  876.0000m   -16.4678u  -135.3835u  151.2604u
740.00000p  888.0000m   -16.4541u  -139.2313u  155.1083u
750.00000p  900.0000m   -16.4404u  -143.0792u  158.9562u
760.00000p  912.0000m   -16.4267u  -146.9270u  162.8041u
770.00000p  924.0000m   -16.4130u  -150.7748u  166.6520u
780.00000p  936.0000m   -16.3993u  -154.6226u  170.4999u
