time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.760430e-11
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.200376e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.200337e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.200289e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.200226e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.200164e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.200085e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.199930e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.199775e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.199620e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.199465e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.199310e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.199155e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.198995e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.196992e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.194989e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.192986e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.190983e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.188980e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.186977e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.184974e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.182971e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.180968e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.178965e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.176962e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.174959e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.172956e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.170953e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.168950e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.166947e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.164944e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.162941e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.160938e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.158935e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.153766e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.129835e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.105905e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.081974e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.058044e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 1.034114e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 1.010183e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 9.862530e-08
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 9.623220e-08
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 9.383920e-08
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 9.144620e-08
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 8.905310e-08
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 8.666010e-08
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 8.426700e-08
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 8.187400e-08
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -6.391370e-08
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -2.150566e-07
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -3.661996e-07
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -5.173426e-07
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -6.684855e-07
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -8.196285e-07
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -9.707715e-07
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -1.121900e-06
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -1.273100e-06
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -1.424200e-06
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -1.575300e-06
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -1.726500e-06
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -1.877600e-06
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -2.028800e-06
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -2.179900e-06
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -2.331100e-06
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -2.482200e-06
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -2.633300e-06
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -2.784500e-06
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -2.935600e-06
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -3.086800e-06
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -3.237900e-06
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -3.389100e-06
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -3.540200e-06
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -3.691300e-06
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -3.842500e-06
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -3.993600e-06
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -4.144800e-06
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -4.295900e-06
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -5.005600e-06
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -5.718200e-06
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -6.430700e-06
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -7.143300e-06
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -7.855800e-06
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -8.568400e-06
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -9.280900e-06
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -9.993500e-06
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -1.070600e-05
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -1.141860e-05
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -1.230280e-05
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -1.326670e-05
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -1.423060e-05
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -1.519440e-05
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -1.615830e-05
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -1.712220e-05
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -1.808600e-05
