 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994830376e+00 1.6288095640e-07 2.7587584595e-19
 1.6937268301e-12 1.6937268301e-12 4.0649443921e-03 1.2038573028e+00 -1.5903806669e-03 -2.6933945297e-15
 3.0610783268e-12 3.0610783268e-12 7.3465879844e-03 1.2079069149e+00 -1.8776686783e-03 -5.8736523482e-15
 5.6098272217e-12 5.6098272217e-12 1.3463585332e-02 1.2156049118e+00 -2.0220729370e-03 -9.2984915339e-15
 8.0784118535e-12 8.0784118535e-12 1.9388188448e-02 1.2230898359e+00 -1.9639303544e-03 -1.2624853068e-14
 1.0886563816e-11 1.0886563816e-11 2.6127753158e-02 1.2315325534e+00 -1.9686380260e-03 -1.5959188111e-14
 1.4774482611e-11 1.4774482611e-11 3.5458758267e-02 1.2432145383e+00 -1.9189646823e-03 -1.9209390079e-14
 2.1035707650e-11 2.1035707650e-11 5.0485698359e-02 1.2618965291e+00 -1.8836044321e-03 -2.2399701443e-14
 3.1650994891e-11 3.1650994891e-11 7.5962387739e-02 1.2932706757e+00 -1.7912708385e-03 -2.5433624922e-14
 4.8445057494e-11 4.8445057494e-11 1.1626813798e-01 1.3419666630e+00 -1.6817232386e-03 -2.8282004692e-14
 7.6941263633e-11 7.6941263633e-11 1.8465903272e-01 1.4215977841e+00 -1.4776470953e-03 -3.0784735223e-14
 1.1779918968e-10 1.1779918968e-10 2.8271805524e-01 1.5280445000e+00 -1.2105665601e-03 -3.2835104285e-14
 1.6050711589e-10 1.6050711589e-10 3.8521707813e-01 1.6293072953e+00 -9.0153856216e-04 -3.4362064336e-14
 1.9636376214e-10 1.9636376214e-10 4.7127302913e-01 1.7085810494e+00 -7.3231393214e-04 -3.5602404091e-14
 2.3639136619e-10 2.3639136619e-10 5.6733927885e-01 1.7961044860e+00 -5.5061405714e-04 -3.6534993893e-14
 2.6737631527e-10 2.6737631527e-10 6.4170315666e-01 1.8687178467e+00 -3.2576237142e-04 -3.7086746361e-14
 2.7404197826e-10 2.7404197826e-10 6.5770074783e-01 1.8852650695e+00 -2.8145652480e-04 -3.7563456829e-14
 2.8737330424e-10 2.8737330424e-10 6.8969593017e-01 1.9190061535e+00 -2.6559651684e-04 -3.8013304776e-14
 2.9399357484e-10 2.9399357484e-10 7.0558457962e-01 1.9358849764e+00 -2.9191413689e-04 -3.8507727581e-14
 3.0723411605e-10 3.0723411605e-10 7.3736187853e-01 1.9688746275e+00 -5.3570401790e-04 -3.9415063849e-14
 3.2320331679e-10 3.2320331679e-10 7.7568796030e-01 2.0044938446e+00 -1.2922812723e-03 -4.1603835312e-14
 3.3740746816e-10 3.3740746816e-10 8.0977792358e-01 2.0291516745e+00 -2.4074177718e-03 -4.5681343383e-14
 3.5156604415e-10 3.5156604415e-10 8.4375850596e-01 2.0456152145e+00 -3.4901205748e-03 -5.1592654241e-14
 3.6906240087e-10 3.6906240087e-10 8.8574976209e-01 2.0568500383e+00 -4.4271479211e-03 -5.9091033456e-14
 3.8725718181e-10 3.8725718181e-10 9.2941723635e-01 2.0619711770e+00 -4.8774216268e-03 -6.7352053326e-14
 4.0298518959e-10 4.0298518959e-10 9.6716445500e-01 2.0637337484e+00 -5.0521799119e-03 -7.5909065993e-14
 4.2006727570e-10 4.2006727570e-10 1.0081614617e+00 2.0644678991e+00 -5.0979022597e-03 -8.4543519828e-14
 4.4067723861e-10 4.4067723861e-10 1.0576253727e+00 2.0646426499e+00 -5.1183730911e-03 -9.3212645658e-14
 4.6880153003e-10 4.6880153003e-10 1.1251236721e+00 2.0643869862e+00 -5.0615665346e-03 -1.0178555670e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0637769578e+00 -5.0026716164e-03 -1.1025871584e-13
 5.0355259871e-10 5.0355259871e-10 1.2000000000e+00 2.0547061048e+00 -4.4007929835e-03 -1.1771245699e-13
 5.0983134025e-10 5.0983134025e-10 1.2000000000e+00 2.0409989925e+00 -3.3139271216e-03 -1.2332534427e-13
 5.1551861388e-10 5.1551861388e-10 1.2000000000e+00 2.0313186377e+00 -2.6413742164e-03 -1.2779911065e-13
 5.2235907952e-10 5.2235907952e-10 1.2000000000e+00 2.0218030138e+00 -2.1259588176e-03 -1.3139990413e-13
 5.2900434501e-10 5.2900434501e-10 1.2000000000e+00 2.0142452842e+00 -1.7451390632e-03 -1.3435569299e-13
 5.3793071627e-10 5.3793071627e-10 1.2000000000e+00 2.0057658416e+00 -1.4231315982e-03 -1.3676608916e-13
 5.4971782876e-10 5.4971782876e-10 1.2000000000e+00 1.9967183365e+00 -1.1088621971e-03 -1.3864419881e-13
 5.6585127881e-10 5.6585127881e-10 1.2000000000e+00 1.9868130301e+00 -8.6687071446e-04 -1.4011244100e-13
 5.8353717408e-10 5.8353717408e-10 1.2000000000e+00 1.9781851774e+00 -6.7497284996e-04 -1.4125566063e-13
 6.0690155892e-10 6.0690155892e-10 1.2000000000e+00 1.9689343658e+00 -5.4003742329e-04 -1.4217033650e-13
 6.3359395053e-10 6.3359395053e-10 1.2000000000e+00 1.9603887797e+00 -4.1857160830e-04 -1.4287928246e-13
 6.6951109124e-10 6.6951109124e-10 1.2000000000e+00 1.9509446788e+00 -3.3949463772e-04 -1.4345429364e-13
 7.1091969611e-10 7.1091969611e-10 1.2000000000e+00 1.9420249491e+00 -2.5961383209e-04 -1.4389400855e-13
 7.6657994222e-10 7.6657994222e-10 1.2000000000e+00 1.9320282021e+00 -2.1527585718e-04 -1.4425862705e-13
 8.3106372784e-10 8.3106372784e-10 1.2000000000e+00 1.9223529509e+00 -1.6146129784e-04 -1.4453209838e-13
 9.1778135056e-10 9.1778135056e-10 1.2000000000e+00 1.9112598457e+00 -1.3877128574e-04 -1.4476713903e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9021375318e+00 -1.0523429236e-04 -1.4494537717e-13
 1.0076974146e-09 1.0076974146e-09 1.2000000000e+00 1.9013305161e+00 -1.0954599891e-04 -1.4513091817e-13
 1.0212889851e-09 1.0212889851e-09 1.2000000000e+00 1.8999288559e+00 -1.0703475878e-04 -1.4531220581e-13
 1.0376887298e-09 1.0376887298e-09 1.2000000000e+00 1.8982664326e+00 -1.0367661557e-04 -1.4548780568e-13
 1.0607706111e-09 1.0607706111e-09 1.2000000000e+00 1.8959738978e+00 -9.9855332980e-05 -1.4565693334e-13
 1.0998123477e-09 1.0998123477e-09 1.2000000000e+00 1.8922119069e+00 -9.3503223631e-05 -1.4581530225e-13
 1.1578855807e-09 1.1578855807e-09 1.2000000000e+00 1.8868445622e+00 -8.6085556917e-05 -1.4596110767e-13
 1.2515449725e-09 1.2515449725e-09 1.2000000000e+00 1.8786472217e+00 -7.6181384956e-05 -1.4609013813e-13
 1.4037405429e-09 1.4037405429e-09 1.2000000000e+00 1.8661874687e+00 -6.5364436433e-05 -1.4620084763e-13
 1.6477973976e-09 1.6477973976e-09 1.2000000000e+00 1.8475568624e+00 -5.4183324151e-05 -1.4629261938e-13
 1.9471703726e-09 1.9471703726e-09 1.2000000000e+00 1.8258029975e+00 -4.6795421962e-05 -1.4637187804e-13
 2.3103794391e-09 2.3103794391e-09 1.2000000000e+00 1.7995880628e+00 -4.1434655421e-05 -1.4644205703e-13
 2.7314538163e-09 2.7314538163e-09 1.2000000000e+00 1.7673993140e+00 -3.9018352200e-05 -1.4650814346e-13
 3.1744220919e-09 3.1744220919e-09 1.2000000000e+00 1.7268024422e+00 -4.0394630459e-05 -1.4657656093e-13
 3.3989086073e-09 3.3989086073e-09 1.2000000000e+00 1.6988769315e+00 -4.8864668468e-05 -1.4665932433e-13
 3.5341426012e-09 3.5341426012e-09 1.2000000000e+00 1.6755709561e+00 -6.0713402540e-05 -1.4676215624e-13
 3.6229541545e-09 3.6229541545e-09 1.2000000000e+00 1.6540890237e+00 -8.1207293760e-05 -1.4689969922e-13
 3.6887415100e-09 3.6887415100e-09 1.2000000000e+00 1.6313289903e+00 -1.1071039536e-04 -1.4708721238e-13
 3.7386808183e-09 3.7386808183e-09 1.2000000000e+00 1.6060656127e+00 -1.5763985861e-04 -1.4735421124e-13
 3.7909844593e-09 3.7909844593e-09 1.2000000000e+00 1.5650593282e+00 -2.3887733781e-04 -1.4775880420e-13
 3.8306138800e-09 3.8306138800e-09 1.2000000000e+00 1.5195493057e+00 -3.0795796959e-04 -1.4828040087e-13
 3.8690002462e-09 3.8690002462e-09 1.2000000000e+00 1.4658411679e+00 -3.0703928063e-04 -1.4880044154e-13
 3.9131749524e-09 3.9131749524e-09 1.2000000000e+00 1.3990701987e+00 -2.6906380919e-04 -1.4925616213e-13
 3.9451487442e-09 3.9451487442e-09 1.2000000000e+00 1.3494762008e+00 -2.1274218070e-04 -1.4961648927e-13
 3.9858582976e-09 3.9858582976e-09 1.2000000000e+00 1.2854418658e+00 -1.3841952070e-04 -1.4985093413e-13
 4.0500894089e-09 4.0500894089e-09 1.2000000000e+00 1.1822974741e+00 3.7471859754e-05 -1.4978746703e-13
 4.1785516315e-09 4.1785516315e-09 1.2000000000e+00 9.6778523618e-01 4.1611341498e-06 -1.4978041921e-13
 4.2931637293e-09 4.2931637293e-09 1.2000000000e+00 7.7390292163e-01 3.2747590793e-05 -1.4972495374e-13
 4.3788013686e-09 4.3788013686e-09 1.2000000000e+00 6.4003207954e-01 1.9920705726e-06 -1.4972157971e-13
 4.4394367782e-09 4.4394367782e-09 1.2000000000e+00 5.6075793923e-01 2.3417317283e-05 -1.4968191717e-13
 4.4883112761e-09 4.4883112761e-09 1.2000000000e+00 5.1022071788e-01 -4.6872895315e-07 -1.4968271107e-13
 4.5388981507e-09 4.5388981507e-09 1.2000000000e+00 4.6976615284e-01 1.5118391950e-05 -1.4965710465e-13
 4.5879120867e-09 4.5879120867e-09 1.2000000000e+00 4.3946861063e-01 -1.4372357283e-06 -1.4965953893e-13
 4.6396020368e-09 4.6396020368e-09 1.2000000000e+00 4.1422328026e-01 1.0090138179e-05 -1.4964244899e-13
 4.6915639362e-09 4.6915639362e-09 1.2000000000e+00 3.9366408472e-01 -1.3805909247e-06 -1.4964478734e-13
 4.7492802256e-09 4.7492802256e-09 1.2000000000e+00 3.7472599234e-01 7.1401320087e-06 -1.4963269391e-13
 4.8152227896e-09 4.8152227896e-09 1.2000000000e+00 3.5658475803e-01 -1.2292333032e-06 -1.4963477589e-13
 4.8927240543e-09 4.8927240543e-09 1.2000000000e+00 3.3856563558e-01 5.3584774445e-06 -1.4962570009e-13
 4.9838643122e-09 4.9838643122e-09 1.2000000000e+00 3.2054679395e-01 -1.2157035151e-06 -1.4962775916e-13
 5.0925067811e-09 5.0925067811e-09 1.2000000000e+00 3.0217141071e-01 4.2448377991e-06 -1.4962056957e-13
 5.2219761679e-09 5.2219761679e-09 1.2000000000e+00 2.8334923282e-01 -1.2627946769e-06 -1.4962270840e-13
 5.3776964529e-09 5.3776964529e-09 1.2000000000e+00 2.6381580901e-01 3.5193606106e-06 -1.4961674756e-13
 5.5647015433e-09 5.5647015433e-09 1.2000000000e+00 2.4353660748e-01 -1.3358219636e-06 -1.4961901008e-13
 5.7905291046e-09 5.7905291046e-09 1.2000000000e+00 2.2236262735e-01 3.0239602129e-06 -1.4961388832e-13
 6.0623428825e-09 6.0623428825e-09 1.2000000000e+00 2.0038434487e-01 -1.4218281706e-06 -1.4961629650e-13
 6.3902080464e-09 6.3902080464e-09 1.2000000000e+00 1.7764753157e-01 2.6669714071e-06 -1.4961177938e-13
 6.7833076528e-09 6.7833076528e-09 1.2000000000e+00 1.5448428914e-01 -1.5148969498e-06 -1.4961434521e-13
 7.2534580199e-09 7.2534580199e-09 1.2000000000e+00 1.3125657101e-01 2.3960748584e-06 -1.4961028691e-13
 7.8097534725e-09 7.8097534725e-09 1.2000000000e+00 1.0862406238e-01 -1.6078967838e-06 -1.4961301025e-13
 8.4623497840e-09 8.4623497840e-09 1.2000000000e+00 8.7243532737e-02 2.1855276355e-06 -1.4960930856e-13
 9.2162230983e-09 9.2162230983e-09 1.2000000000e+00 6.7878327286e-02 -1.6887990840e-06 -1.4961216892e-13
 9.8581115491e-09 9.8581115491e-09 1.2000000000e+00 5.4910258111e-02 2.0319593417e-06 -1.4960872734e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 4.4468536574e-02 -1.7067356348e-06 -1.4961161808e-13
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 2.8523972567e-03 1.2473278835e-03 -1.4749898538e-13
 1.0532217881e-08 1.0532217881e-08 1.1226770858e+00 -4.5991568106e-02 1.4504699767e-03 -1.4504228547e-13
 1.0543680876e-08 1.0543680876e-08 1.0951658980e+00 -7.9547634751e-02 1.2879715267e-03 -1.4286081354e-13
 1.0555254812e-08 1.0555254812e-08 1.0673884515e+00 -1.1221319647e-01 1.3340635804e-03 -1.4060127426e-13
 1.0566011700e-08 1.0566011700e-08 1.0415719198e+00 -1.4211566216e-01 1.2768259338e-03 -1.3843867992e-13
 1.0576310694e-08 1.0576310694e-08 1.0168543334e+00 -1.6983403862e-01 1.2761238985e-03 -1.3627727463e-13
 1.0586994457e-08 1.0586994457e-08 9.9121330345e-01 -1.9806017187e-01 1.2468719842e-03 -1.3416541410e-13
 1.0598167457e-08 1.0598167457e-08 9.6439810251e-01 -2.2664830641e-01 1.2337626974e-03 -1.3207575711e-13
 1.0610371728e-08 1.0610371728e-08 9.3510785260e-01 -2.5709155863e-01 1.2097012695e-03 -1.3002685362e-13
 1.0624176132e-08 1.0624176132e-08 9.0197728396e-01 -2.9029979239e-01 1.1915851874e-03 -1.2800863382e-13
 1.0640136592e-08 1.0640136592e-08 8.6367218015e-01 -3.2738646828e-01 1.1662592028e-03 -1.2603330931e-13
 1.0659133493e-08 1.0659133493e-08 8.1807961602e-01 -3.6974352877e-01 1.1453354208e-03 -1.2409342398e-13
 1.0682018554e-08 1.0682018554e-08 7.6315547074e-01 -4.1918778488e-01 1.1260813315e-03 -1.2218614982e-13
 1.0710391759e-08 1.0710391759e-08 6.9505977749e-01 -4.8088302930e-01 1.1586474269e-03 -1.2022371758e-13
 1.0736660344e-08 1.0736660344e-08 6.3201517440e-01 -5.4558022843e-01 1.3737335879e-03 -1.1789698815e-13
 1.0756383542e-08 1.0756383542e-08 5.8467950015e-01 -6.0491851683e-01 1.7165027925e-03 -1.1498970132e-13
 1.0774140461e-08 1.0774140461e-08 5.4206289291e-01 -6.6720129708e-01 1.9740842248e-03 -1.1164614190e-13
 1.0781125266e-08 1.0781125266e-08 5.2529936053e-01 -6.9337988538e-01 2.0714324303e-03 -1.0813770121e-13
 1.0784617669e-08 1.0784617669e-08 5.1691759434e-01 -7.0672364660e-01 2.1047777298e-03 -1.0457278270e-13
 1.0791602474e-08 1.0791602474e-08 5.0015406196e-01 -7.3345935194e-01 2.1817660346e-03 -1.0087746703e-13
 1.0801329781e-08 1.0801329781e-08 4.7680852642e-01 -7.6965065810e-01 2.2587024197e-03 -9.7051842144e-14
 1.0812562291e-08 1.0812562291e-08 4.4985050136e-01 -8.0571562138e-01 2.3322124040e-03 -9.3101711422e-14
 1.0821740833e-08 1.0821740833e-08 4.2782200015e-01 -8.2726824693e-01 2.3717777084e-03 -8.9084567882e-14
 1.0831149449e-08 1.0831149449e-08 4.0524132205e-01 -8.4094768612e-01 2.4132892122e-03 -8.4997115195e-14
 1.0843010461e-08 1.0843010461e-08 3.7677489319e-01 -8.4959668470e-01 2.4542091760e-03 -8.0840355267e-14
