 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997955091e+00 -1.2218086578e-07
 1.7047117176e-12 1.7047117176e-12 4.0913081222e-03 1.2041863779e+00 1.3010791701e-03
 3.0747241810e-12 3.0747241810e-12 7.3793380344e-03 1.2082017390e+00 1.5391638697e-03
 5.6244240314e-12 5.6244240314e-12 1.3498617675e-02 1.2158059305e+00 1.6643698814e-03
 8.0962818115e-12 8.0962818115e-12 1.9431076348e-02 1.2231932853e+00 1.6210965898e-03
 1.2985339829e-11 1.2985339829e-11 3.1164815590e-02 1.2376687696e+00 1.6158475769e-03
 1.7216633079e-11 1.7216633079e-11 4.1319919389e-02 1.2501518568e+00 1.5732954238e-03
 2.4982720538e-11 2.4982720538e-11 5.9958529291e-02 1.2728463163e+00 1.5439066571e-03
 4.0514895456e-11 4.0514895456e-11 9.7235749094e-02 1.3174949702e+00 1.4483918306e-03
 6.9711946678e-11 6.9711946678e-11 1.6730867203e-01 1.3982622427e+00 1.3148550632e-03
 1.0577397601e-10 1.0577397601e-10 2.5385754243e-01 1.4915647546e+00 1.1246807256e-03
 1.5058628259e-10 1.5058628259e-10 3.6140707822e-01 1.5969687534e+00 8.9540208482e-04
 1.9204128841e-10 1.9204128841e-10 4.6089909217e-01 1.6862523469e+00 7.0832701383e-04
 2.3538697533e-10 2.3538697533e-10 5.6492874078e-01 1.7752580238e+00 6.8931416287e-04
 2.7210378757e-10 2.7210378757e-10 6.5304909016e-01 1.8441502915e+00 1.3014176310e-03
 2.8075478344e-10 2.8075478344e-10 6.7381148025e-01 1.8582951024e+00 1.7281599583e-03
 2.9805677518e-10 2.9805677518e-10 7.1533626043e-01 1.8791430391e+00 2.8009646369e-03
 3.1165120143e-10 3.1165120143e-10 7.4796288344e-01 1.8887217594e+00 3.4598811821e-03
 3.2829801869e-10 3.2829801869e-10 7.8791524484e-01 1.8948162276e+00 3.9296986622e-03
 3.4459125763e-10 3.4459125763e-10 8.2701901831e-01 1.8973883839e+00 4.1358241564e-03
 3.6091731615e-10 3.6091731615e-10 8.6620155875e-01 1.8984025723e+00 4.2011519813e-03
 3.7970445080e-10 3.7970445080e-10 9.1129068191e-01 1.8987640782e+00 4.2224995068e-03
 4.0361643485e-10 4.0361643485e-10 9.6867944365e-01 1.8986780553e+00 4.1852487748e-03
 4.3758975710e-10 4.3758975710e-10 1.0502154171e+00 1.8980840721e+00 4.1189095855e-03
 4.7173488967e-10 4.7173488967e-10 1.1321637352e+00 1.8970100969e+00 3.9949074950e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8956068628e+00 3.8734342088e-03
 5.0323379303e-10 5.0323379303e-10 1.2000000000e+00 1.8871741422e+00 3.3213583693e-03
 5.0895271110e-10 5.0895271110e-10 1.2000000000e+00 1.8744467280e+00 2.4093748366e-03
 5.1410713356e-10 5.1410713356e-10 1.2000000000e+00 1.8655743733e+00 1.8894914761e-03
 5.2006890363e-10 5.2006890363e-10 1.2000000000e+00 1.8571803466e+00 1.4953844407e-03
 5.2565676393e-10 5.2565676393e-10 1.2000000000e+00 1.8506985244e+00 1.2224502383e-03
 5.3322968886e-10 5.3322968886e-10 1.2000000000e+00 1.8432603731e+00 9.8640001287e-04
 5.4353590630e-10 5.4353590630e-10 1.2000000000e+00 1.8349732517e+00 7.5242916075e-04
 5.5798540848e-10 5.5798540848e-10 1.2000000000e+00 1.8255389278e+00 5.7225987465e-04
 5.7362129698e-10 5.7362129698e-10 1.2000000000e+00 1.8172464999e+00 4.3435953678e-04
 5.9446829468e-10 5.9446829468e-10 1.2000000000e+00 1.8079710902e+00 3.4062212696e-04
 6.1822048976e-10 6.1822048976e-10 1.2000000000e+00 1.7990185387e+00 2.5670714277e-04
 6.5050163657e-10 6.5050163657e-10 1.2000000000e+00 1.7883714293e+00 2.0637254778e-04
 6.8763375845e-10 6.8763375845e-10 1.2000000000e+00 1.7773939711e+00 1.5472590183e-04
 7.3724625406e-10 7.3724625406e-10 1.2000000000e+00 1.7635229401e+00 1.3337244182e-04
 7.9332918796e-10 7.9332918796e-10 1.2000000000e+00 1.7476809412e+00 1.0663650268e-04
 8.6076961236e-10 8.6076961236e-10 1.2000000000e+00 1.7259144803e+00 1.1518368356e-04
 9.2493706882e-10 9.2493706882e-10 1.2000000000e+00 1.6968563642e+00 1.3889586624e-04
 9.6246853441e-10 9.6246853441e-10 1.2000000000e+00 1.6679103586e+00 2.3960748638e-04
 9.8123426721e-10 9.8123426721e-10 1.2000000000e+00 1.6432955388e+00 3.6347165785e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6022509252e+00 5.9891870938e-04
 1.0042201110e-09 1.0042201110e-09 1.2000000000e+00 1.5896980959e+00 6.4010323138e-04
 1.0114774808e-09 1.0114774808e-09 1.2000000000e+00 1.5656330887e+00 7.4627107217e-04
 1.0182052533e-09 1.0182052533e-09 1.2000000000e+00 1.5411969223e+00 7.5733654537e-04
 1.0287210405e-09 1.0287210405e-09 1.2000000000e+00 1.5008261929e+00 7.5484582835e-04
 1.0388942286e-09 1.0388942286e-09 1.2000000000e+00 1.4607366597e+00 6.9826262588e-04
 1.0509761501e-09 1.0509761501e-09 1.2000000000e+00 1.4125852007e+00 6.2061022116e-04
 1.0682390115e-09 1.0682390115e-09 1.2000000000e+00 1.3432678764e+00 4.7153684042e-04
 1.0945685881e-09 1.0945685881e-09 1.2000000000e+00 1.2361925435e+00 1.5391462888e-04
 1.1453608931e-09 1.1453608931e-09 1.2000000000e+00 1.0234771413e+00 -1.8135767421e-04
 1.1902792728e-09 1.1902792728e-09 1.2000000000e+00 8.3131304204e-01 7.7597791534e-05
 1.2148138076e-09 1.2148138076e-09 1.2000000000e+00 7.2897586494e-01 -1.1723051478e-04
 1.2428739657e-09 1.2428739657e-09 1.2000000000e+00 6.2132269655e-01 2.8291418578e-05
 1.2638409753e-09 1.2638409753e-09 1.2000000000e+00 5.5280516803e-01 -6.3733198132e-05
 1.2824121711e-09 1.2824121711e-09 1.2000000000e+00 5.0356872658e-01 3.1548325061e-06
 1.3021664342e-09 1.3021664342e-09 1.2000000000e+00 4.6260433194e-01 -2.9043164622e-05
 1.3288670019e-09 1.3288670019e-09 1.2000000000e+00 4.2153097759e-01 -1.4085744120e-06
 1.3491669528e-09 1.3491669528e-09 1.2000000000e+00 3.9785734418e-01 -1.3724197013e-05
 1.3695225152e-09 1.3695225152e-09 1.2000000000e+00 3.7846647440e-01 -4.8702619980e-06
 1.3921131604e-09 1.3921131604e-09 1.2000000000e+00 3.6049316649e-01 -6.5532582921e-06
 1.4183428881e-09 1.4183428881e-09 1.2000000000e+00 3.4289028937e-01 -5.4904217033e-06
 1.4488984636e-09 1.4488984636e-09 1.2000000000e+00 3.2549374777e-01 -3.1695551128e-06
 1.4851721695e-09 1.4851721695e-09 1.2000000000e+00 3.0786291729e-01 -5.1707619211e-06
 1.5278509236e-09 1.5278509236e-09 1.2000000000e+00 2.9006590465e-01 -1.3062368073e-06
 1.5790610123e-09 1.5790610123e-09 1.2000000000e+00 2.7165135885e-01 -4.7087973232e-06
 1.6399315511e-09 1.6399315511e-09 1.2000000000e+00 2.5272217921e-01 -1.5526815258e-07
 1.7134244339e-09 1.7134244339e-09 1.2000000000e+00 2.3291629886e-01 -4.2765510409e-06
 1.8012185921e-09 1.8012185921e-09 1.2000000000e+00 2.1242686116e-01 6.2418918573e-07
 1.9073124691e-09 1.9073124691e-09 1.2000000000e+00 1.9103968935e-01 -3.8969618819e-06
 2.0340137828e-09 2.0340137828e-09 1.2000000000e+00 1.6911542709e-01 1.1972071281e-06
 2.1863484000e-09 2.1863484000e-09 1.2000000000e+00 1.4669892489e-01 -3.5616325986e-06
 2.3668341486e-09 2.3668341486e-09 1.2000000000e+00 1.2442644177e-01 1.6466917399e-06
 2.5807238650e-09 2.5807238650e-09 1.2000000000e+00 1.0268382408e-01 -3.2669310454e-06
 2.8293851992e-09 2.8293851992e-09 1.2000000000e+00 8.2329866247e-02 2.0058329465e-06
 3.1168180735e-09 3.1168180735e-09 1.2000000000e+00 6.3873657814e-02 -3.0243938113e-06
 3.4425507798e-09 3.4425507798e-09 1.2000000000e+00 4.7953530345e-02 2.2782088756e-06
 3.8102882014e-09 3.8102882014e-09 1.2000000000e+00 3.4709531502e-02 -2.8497948645e-06
 4.2207557447e-09 4.2207557447e-09 1.2000000000e+00 2.4207952503e-02 2.4641738416e-06
 4.6816265102e-09 4.6816265102e-09 1.2000000000e+00 1.6161366331e-02 -2.7438966582e-06
 5.1990183371e-09 5.1990183371e-09 1.2000000000e+00 1.0287289881e-02 2.5767063035e-06
 5.7890181128e-09 5.7890181128e-09 1.2000000000e+00 6.1716802964e-03 -2.6916665367e-06
 6.4675245798e-09 6.4675245798e-09 1.2000000000e+00 3.4711448803e-03 2.6363870690e-06
 7.2672773068e-09 7.2672773068e-09 1.2000000000e+00 1.8158969539e-03 -2.6735156553e-06
 8.2262752924e-09 8.2262752924e-09 1.2000000000e+00 9.1217342341e-04 2.6632515564e-06
 9.4211311475e-09 9.4211311475e-09 1.2000000000e+00 4.8377734761e-04 -2.6721923531e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.6105142879e-04 2.6741844119e-06
 1.0517803605e-08 1.0517803605e-08 1.1572713483e+00 -5.1273545283e-02 -1.0709650896e-03
 1.0534883369e-08 1.0534883369e-08 1.1162799154e+00 -9.9317900703e-02 -1.2115509658e-03
 1.0552177372e-08 1.0552177372e-08 1.0747743081e+00 -1.4590450752e-01 -1.0702614176e-03
 1.0570931108e-08 1.0570931108e-08 1.0297653409e+00 -1.9409264761e-01 -1.1088046544e-03
 1.0591352171e-08 1.0591352171e-08 9.8075479005e-01 -2.4384206289e-01 -1.0288910566e-03
 1.0616465126e-08 1.0616465126e-08 9.2048369748e-01 -3.0125019647e-01 -1.0274703022e-03
 1.0648638616e-08 1.0648638616e-08 8.4326732223e-01 -3.6926191158e-01 -9.5961400156e-04
 1.0691612977e-08 1.0691612977e-08 7.4012885622e-01 -4.5313453703e-01 -9.3792610201e-04
 1.0729425780e-08 1.0729425780e-08 6.4937812901e-01 -5.2642583361e-01 -9.4083111790e-04
