Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.987182e-13 0 0 0 2.458314e-15 0 0 0 2.612208e-15 0 0 0 1.936477e-13 0 0 0
-7.500000e-01 1.860930e-13 0 0 0 2.468378e-15 0 0 0 2.629384e-15 0 0 0 1.809952e-13 0 0 0
-7.000000e-01 1.700538e-13 0 0 0 2.475874e-15 0 0 0 2.648878e-15 0 0 0 1.649290e-13 0 0 0
-6.500000e-01 1.517803e-13 0 0 0 2.481716e-15 0 0 0 2.671283e-15 0 0 0 1.466273e-13 0 0 0
-6.000000e-01 1.349182e-13 0 0 0 2.486642e-15 0 0 0 2.697349e-15 0 0 0 1.297342e-13 0 0 0
-5.500000e-01 1.200700e-13 0 0 0 2.491212e-15 0 0 0 2.728041e-15 0 0 0 1.148507e-13 0 0 0
-5.000000e-01 1.073592e-13 0 0 0 2.495761e-15 0 0 0 2.764617e-15 0 0 0 1.020988e-13 0 0 0
-4.500000e-01 9.688655e-14 0 0 0 2.500479e-15 0 0 0 2.808732e-15 0 0 0 9.157733e-14 0 0 0
-4.000000e-01 8.839860e-14 0 0 0 2.505471e-15 0 0 0 2.862570e-15 0 0 0 8.303056e-14 0 0 0
-3.500000e-01 8.152568e-14 0 0 0 2.510805e-15 0 0 0 2.928988e-15 0 0 0 7.608589e-14 0 0 0
-3.000000e-01 7.592235e-14 0 0 0 2.516534e-15 0 0 0 3.011611e-15 0 0 0 7.039421e-14 0 0 0
-2.500000e-01 7.130990e-14 0 0 0 2.522709e-15 0 0 0 3.114751e-15 0 0 0 6.567244e-14 0 0 0
-2.000000e-01 6.747589e-14 0 0 0 2.529390e-15 0 0 0 3.242846e-15 0 0 0 6.170365e-14 0 0 0
-1.500000e-01 6.426046e-14 0 0 0 2.536646e-15 0 0 0 3.398972e-15 0 0 0 5.832484e-14 0 0 0
-1.000000e-01 6.154058e-14 0 0 0 2.544558e-15 0 0 0 3.582185e-15 0 0 0 5.541384e-14 0 0 0
-5.000000e-02 5.921636e-14 0 0 0 2.553224e-15 0 0 0 3.784606e-15 0 0 0 5.287853e-14 0 0 0
0.000000e+00 5.720260e-14 0 0 0 2.562761e-15 0 0 0 3.991076e-15 0 0 0 5.064877e-14 0 0 0
5.000000e-02 5.542758e-14 0 0 0 2.573313e-15 0 0 0 4.183766e-15 0 0 0 4.867050e-14 0 0 0
1.000000e-01 5.383593e-14 0 0 0 2.585057e-15 0 0 0 4.349295e-15 0 0 0 4.690158e-14 0 0 0
1.500000e-01 5.238954e-14 0 0 0 2.598216e-15 0 0 0 4.482580e-15 0 0 0 4.530875e-14 0 0 0
2.000000e-01 5.106403e-14 0 0 0 2.613098e-15 0 0 0 4.585510e-15 0 0 0 4.386542e-14 0 0 0
2.500000e-01 4.984378e-14 0 0 0 2.630203e-15 0 0 0 4.663530e-15 0 0 0 4.255005e-14 0 0 0
3.000000e-01 4.871887e-14 0 0 0 2.650665e-15 0 0 0 4.723449e-15 0 0 0 4.134476e-14 0 0 0
3.500000e-01 4.768633e-14 0 0 0 2.678111e-15 0 0 0 4.774845e-15 0 0 0 4.023338e-14 0 0 0
4.000000e-01 4.676461e-14 0 0 0 2.726662e-15 0 0 0 4.841644e-15 0 0 0 3.919630e-14 0 0 0
4.500000e-01 4.606290e-14 0 0 0 2.855565e-15 0 0 0 5.013995e-15 0 0 0 3.819334e-14 0 0 0
5.000000e-01 4.607507e-14 0 0 0 3.316208e-15 0 0 0 5.668642e-15 0 0 0 3.709022e-14 0 0 0
5.500000e-01 4.884470e-14 0 0 0 5.121281e-15 0 0 0 8.321558e-15 0 0 0 3.540186e-14 0 0 0
6.000000e-01 6.103058e-14 0 0 0 1.145555e-14 0 0 0 1.773916e-14 0 0 0 3.183588e-14 0 0 0
6.500000e-01 9.071186e-14 0 0 0 2.571397e-14 0 0 0 3.898684e-14 0 0 0 2.601105e-14 0 0 0
7.000000e-01 1.227755e-13 0 0 0 4.022101e-14 0 0 0 6.053734e-14 0 0 0 2.201715e-14 0 0 0
7.500000e-01 1.402353e-13 0 0 0 4.767533e-14 0 0 0 7.146497e-14 0 0 0 2.109499e-14 0 0 0
8.000000e-01 1.482472e-13 0 0 0 5.092364e-14 0 0 0 7.605387e-14 0 0 0 2.126972e-14 0 0 0
8.500000e-01 1.526762e-13 0 0 0 5.268324e-14 0 0 0 7.837861e-14 0 0 0 2.161437e-14 0 0 0
9.000000e-01 1.557295e-13 0 0 0 5.391837e-14 0 0 0 7.988539e-14 0 0 0 2.192578e-14 0 0 0
9.500000e-01 1.581270e-13 0 0 0 5.492208e-14 0 0 0 8.102325e-14 0 0 0 2.218167e-14 0 0 0
1.000000e+00 1.601261e-13 0 0 0 5.578541e-14 0 0 0 8.194939e-14 0 0 0 2.239131e-14 0 0 0
1.050000e+00 1.618362e-13 0 0 0 5.653762e-14 0 0 0 8.273292e-14 0 0 0 2.256568e-14 0 0 0
1.100000e+00 1.633161e-13 0 0 0 5.719139e-14 0 0 0 8.341168e-14 0 0 0 2.271302e-14 0 0 0
1.150000e+00 1.646073e-13 0 0 0 5.775841e-14 0 0 0 8.400975e-14 0 0 0 2.283912e-14 0 0 0
1.200000e+00 1.657442e-13 0 0 0 5.825241e-14 0 0 0 8.454380e-14 0 0 0 2.294796e-14 0 0 0
