 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.7180381160e-28 -4.3481272439e-13 3.5143592772e-13 8.3376796672e-14
 1.7047117176e-12 1.7047117176e-12 2.0456540611e-03 -1.9817120565e-04 3.7463927833e-06 6.2797925258e-06 1.8814502034e-04
 3.0747241810e-12 3.0747241810e-12 3.6896690172e-03 -2.6289045348e-04 3.3572325528e-06 5.5043829047e-06 2.5402883802e-04
 5.6244240314e-12 5.6244240314e-12 6.7493088377e-03 -3.1596427884e-04 2.9995979377e-06 4.7490962609e-06 3.0821558464e-04
 8.0962818115e-12 8.0962818115e-12 9.7155381738e-03 -3.0943712606e-04 3.0377539717e-06 4.8299890950e-06 3.0156938299e-04
 1.2985339829e-11 1.2985339829e-11 1.5582407795e-02 -3.0872538883e-04 3.0350532761e-06 4.8651675613e-06 3.0082516799e-04
 1.7216633079e-11 1.7216633079e-11 2.0659959695e-02 -3.0725213739e-04 3.0369660306e-06 4.8764510820e-06 2.9933872028e-04
 2.4982720538e-11 2.4982720538e-11 2.9979264645e-02 -3.0518422676e-04 3.0385923711e-06 4.9343366473e-06 2.9721129775e-04
 4.0514895456e-11 4.0514895456e-11 4.8617874547e-02 -3.0086344612e-04 3.0417758933e-06 5.0035029001e-06 2.9281816733e-04
 6.9711946678e-11 6.9711946678e-11 8.3654336013e-02 -2.9340338385e-04 3.0487109711e-06 5.1644666923e-06 2.8519020618e-04
 1.0577397601e-10 1.0577397601e-10 1.2692877121e-01 -2.8484836274e-04 3.0572487438e-06 5.3018103331e-06 2.7648930366e-04
 1.5058628259e-10 1.5058628259e-10 1.8070353911e-01 -2.7525611575e-04 3.0695906597e-06 5.4680950697e-06 2.6671843002e-04
 1.9204128841e-10 1.9204128841e-10 2.3044954609e-01 -2.6723092823e-04 3.0822776154e-06 5.5542996927e-06 2.5859435092e-04
 2.3538697533e-10 2.3538697533e-10 2.8246437039e-01 -2.5950656905e-04 3.0997295416e-06 5.6592459528e-06 2.5074759356e-04
 2.7210378757e-10 2.7210378757e-10 3.2652454508e-01 -2.5357128816e-04 3.1251043179e-06 5.7128704038e-06 2.4473331344e-04
 2.8075478344e-10 2.8075478344e-10 3.3690574013e-01 -2.5224555845e-04 3.1393362703e-06 5.7582827738e-06 2.4334793940e-04
 2.9805677518e-10 2.9805677518e-10 3.5766813021e-01 -2.4960603291e-04 3.1614463358e-06 5.7878508136e-06 2.4065673576e-04
 3.1165120143e-10 3.1165120143e-10 3.7398144172e-01 -2.4767736052e-04 3.2023706851e-06 5.8759837427e-06 2.3859900610e-04
 3.2829801869e-10 3.2829801869e-10 3.9395762242e-01 -2.4534411761e-04 3.2611192578e-06 5.9621405947e-06 2.3612085776e-04
 3.4459125763e-10 3.4459125763e-10 4.1350950916e-01 -2.4330422310e-04 3.3825888162e-06 6.1781790467e-06 2.3374345524e-04
 3.6091731615e-10 3.6091731615e-10 4.3310077938e-01 -2.4140701263e-04 3.5709812676e-06 6.4697260841e-06 2.3136630527e-04
 3.7970445080e-10 3.7970445080e-10 4.5564534096e-01 -2.3973296210e-04 3.9866593066e-06 7.1532542480e-06 2.2859304855e-04
 4.0361643485e-10 4.0361643485e-10 4.8433972182e-01 -2.3870585852e-04 5.0511392288e-06 8.8317076393e-06 2.2482301165e-04
 4.3758975710e-10 4.3758975710e-10 5.2510770853e-01 -2.4237254074e-04 9.0717461370e-06 1.5173258117e-05 2.1812753648e-04
 4.7173488967e-10 4.7173488967e-10 5.6608186760e-01 -2.6462646751e-04 2.2504753113e-05 3.5983543238e-05 2.0613817116e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.1993780048e-04 5.2039322159e-05 8.1423520111e-05 1.8647495821e-04
 5.0323379303e-10 5.0323379303e-10 6.0388055163e-01 -3.2811578541e-04 5.6176351748e-05 8.7800281045e-05 1.8413915262e-04
 5.0895271110e-10 5.0895271110e-10 6.1074325332e-01 -3.5583516533e-04 7.0213931175e-05 1.0918626654e-04 1.7643496762e-04
