time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.257700e+00 -1.865280e-03 -1.865280e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.319000e+00 -1.744680e-03 -3.609960e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.381900e+00 -1.597920e-03 -5.207880e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.448200e+00 -1.430520e-03 -6.638400e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.534800e+00 -1.136334e-03 -7.774734e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.621300e+00 -8.421780e-04 -8.616912e-14
7.000000e-11 7.000000e-11 8.400000e-01 1.707900e+00 -5.480216e-04 -9.164934e-14
8.000000e-11 8.000000e-11 9.600000e-01 1.794600e+00 -2.702281e-04 -9.435162e-14
9.000000e-11 9.000000e-11 1.080000e+00 1.884100e+00 -5.093623e-04 -9.944524e-14
1.000000e-10 1.000000e-10 1.200000e+00 1.973600e+00 -7.484964e-04 -1.069302e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.957100e+00 -1.426314e-04 -1.083565e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.941500e+00 -1.334317e-04 -1.096908e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.926200e+00 -1.244686e-04 -1.109355e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.911000e+00 -1.156568e-04 -1.120921e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.898100e+00 -1.092001e-04 -1.131841e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.885100e+00 -1.027434e-04 -1.142115e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.872200e+00 -9.628668e-05 -1.151744e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.859300e+00 -8.982996e-05 -1.160727e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.846400e+00 -8.337324e-05 -1.169064e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.833400e+00 -7.691652e-05 -1.176756e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.820500e+00 -7.045980e-05 -1.183802e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.807600e+00 -6.400308e-05 -1.190202e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.795800e+00 -5.903532e-05 -1.196106e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.785600e+00 -5.603496e-05 -1.201709e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.775300e+00 -5.303448e-05 -1.207013e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.765100e+00 -5.003412e-05 -1.212016e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.754900e+00 -4.703364e-05 -1.216719e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.744600e+00 -4.403328e-05 -1.221123e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.734400e+00 -4.103292e-05 -1.225226e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.724100e+00 -3.803244e-05 -1.229029e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.713900e+00 -3.503208e-05 -1.232533e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.703700e+00 -3.203160e-05 -1.235736e-13
3.300000e-10 3.300000e-10 1.200000e+00 1.693400e+00 -2.903124e-05 -1.238639e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.683200e+00 -2.603088e-05 -1.241242e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.673000e+00 -2.303040e-05 -1.243545e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.662700e+00 -2.003004e-05 -1.245548e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.652500e+00 -1.702956e-05 -1.247251e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.642300e+00 -1.472136e-05 -1.248723e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.632400e+00 -1.443660e-05 -1.250167e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.622500e+00 -1.415172e-05 -1.251582e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.612500e+00 -1.386696e-05 -1.252969e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.601700e+00 -1.432308e-05 -1.254401e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.590100e+00 -1.542792e-05 -1.255944e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.578500e+00 -1.653276e-05 -1.257597e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.564100e+00 -2.071092e-05 -1.259668e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.547500e+00 -2.734524e-05 -1.262403e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.527600e+00 -3.814752e-05 -1.266217e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.492600e+00 -6.874872e-05 -1.273092e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.443000e+00 -8.715156e-05 -1.281807e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.366500e+00 -8.298288e-05 -1.290106e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.290000e+00 -7.881420e-05 -1.297987e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.213500e+00 -7.464540e-05 -1.305452e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.135500e+00 -6.120360e-05 -1.311572e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.055300e+00 -3.393672e-05 -1.314966e-13
5.500000e-10 5.500000e-10 1.200000e+00 9.750459e-01 -6.669840e-06 -1.315633e-13
