time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 1.808560e-08 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.238900e+00 5.011800e-03 1.202400e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.278800e+00 9.881300e-03 1.204500e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.319100e+00 1.471440e-02 1.206600e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.361100e+00 1.963760e-02 1.208700e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.413200e+00 2.511380e-02 1.210700e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.465300e+00 3.059000e-02 1.212700e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.517400e+00 3.606630e-02 1.214800e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.569500e+00 4.154250e-02 1.216800e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.621700e+00 4.696680e-02 1.218800e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.674300e+00 5.170000e-02 1.220200e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.668800e+00 4.870960e-02 1.217900e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.663200e+00 4.594050e-02 1.215800e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.657700e+00 4.322090e-02 1.213700e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.652200e+00 4.099790e-02 1.212200e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.646700e+00 3.877490e-02 1.210700e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.641200e+00 3.655190e-02 1.209200e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.635700e+00 3.432890e-02 1.207700e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.630200e+00 3.210590e-02 1.206100e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.624700e+00 2.988290e-02 1.204600e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.619100e+00 2.807840e-02 1.203600e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.613400e+00 2.642740e-02 1.202700e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.607700e+00 2.477630e-02 1.201800e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.602000e+00 2.312520e-02 1.200900e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.596400e+00 2.147410e-02 1.200000e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.589200e+00 2.011840e-02 1.199500e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.581600e+00 1.887570e-02 1.199200e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.573900e+00 1.763290e-02 1.198800e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.566200e+00 1.639020e-02 1.198400e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.558500e+00 1.514740e-02 1.198100e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.550800e+00 1.390460e-02 1.197700e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.543100e+00 1.266190e-02 1.197300e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.535500e+00 1.141910e-02 1.197000e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.527800e+00 1.017640e-02 1.196600e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.520100e+00 8.933600e-03 1.196200e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.512400e+00 7.690800e-03 1.195900e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.504700e+00 6.448100e-03 1.195500e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.497000e+00 5.205300e-03 1.195100e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.489400e+00 3.962500e-03 1.194800e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.481700e+00 2.719800e-03 1.194400e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.474000e+00 1.477000e-03 1.194100e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.464300e+00 3.690683e-04 1.193900e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.453600e+00 -6.802277e-04 1.193700e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.443000e+00 -1.729500e-03 1.193600e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.432400e+00 -2.778800e-03 1.193400e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.421800e+00 -3.828100e-03 1.193300e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.411200e+00 -4.877400e-03 1.193200e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.400500e+00 -5.926700e-03 1.193000e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.389900e+00 -6.976000e-03 1.192900e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.379300e+00 -8.025300e-03 1.192800e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.368700e+00 -9.074600e-03 1.192600e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.358100e+00 -1.012390e-02 1.192500e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.347400e+00 -1.117320e-02 1.192400e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.336800e+00 -1.222250e-02 1.192200e+00
