time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.137454e-10
1.000000e-11 1.000000e-11 1.200000e-01 1.257700e+00 1.554400e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.319000e+00 1.453900e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.381900e+00 1.331600e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.448200e+00 1.192100e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.534800e+00 9.469453e-04
6.000000e-11 6.000000e-11 7.200000e-01 1.621300e+00 7.018150e-04
7.000000e-11 7.000000e-11 8.400000e-01 1.707900e+00 4.566847e-04
8.000000e-11 8.000000e-11 9.600000e-01 1.794600e+00 2.251901e-04
9.000000e-11 9.000000e-11 1.080000e+00 1.884100e+00 4.244686e-04
1.000000e-10 1.000000e-10 1.200000e+00 1.973600e+00 6.237470e-04
1.100000e-10 1.100000e-10 1.200000e+00 1.957100e+00 1.188595e-04
1.200000e-10 1.200000e-10 1.200000e+00 1.941500e+00 1.111931e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.926200e+00 1.037238e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.911000e+00 9.638070e-05
1.500000e-10 1.500000e-10 1.200000e+00 1.898100e+00 9.100010e-05
1.600000e-10 1.600000e-10 1.200000e+00 1.885100e+00 8.561950e-05
1.700000e-10 1.700000e-10 1.200000e+00 1.872200e+00 8.023890e-05
1.800000e-10 1.800000e-10 1.200000e+00 1.859300e+00 7.485830e-05
1.900000e-10 1.900000e-10 1.200000e+00 1.846400e+00 6.947770e-05
2.000000e-10 2.000000e-10 1.200000e+00 1.833400e+00 6.409710e-05
2.100000e-10 2.100000e-10 1.200000e+00 1.820500e+00 5.871650e-05
2.200000e-10 2.200000e-10 1.200000e+00 1.807600e+00 5.333590e-05
2.300000e-10 2.300000e-10 1.200000e+00 1.795800e+00 4.919610e-05
