Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.638764e-29 0 0 0
-2.000000e-01 3.500973e-17 0 0 0 1.750486e-17 0 0 0 1.750487e-17 0 0 0 8.638770e-29 0 0 0
-1.500000e-01 3.500986e-17 0 0 0 1.750491e-17 0 0 0 1.750495e-17 0 0 0 8.638803e-29 0 0 0
-1.000000e-01 3.501079e-17 0 0 0 1.750525e-17 0 0 0 1.750553e-17 0 0 0 8.639030e-29 0 0 0
-5.000000e-02 3.501716e-17 0 0 0 1.750762e-17 0 0 0 1.750954e-17 0 0 0 8.640602e-29 0 0 0
0.000000e+00 3.506117e-17 0 0 0 1.752394e-17 0 0 0 1.753723e-17 0 0 0 8.651463e-29 0 0 0
5.000000e-02 3.536518e-17 0 0 0 1.763668e-17 0 0 0 1.772850e-17 0 0 0 8.726477e-29 0 0 0
1.000000e-01 3.745568e-17 0 0 0 1.841223e-17 0 0 0 1.904345e-17 0 0 0 9.242316e-29 0 0 0
1.500000e-01 5.141895e-17 0 0 0 2.360569e-17 0 0 0 2.781326e-17 0 0 0 1.268780e-28 0 0 0
2.000000e-01 1.300143e-16 0 0 0 5.328062e-17 0 0 0 7.673367e-17 0 0 0 3.208147e-28 0 0 0
2.500000e-01 3.718652e-16 0 0 0 1.497058e-16 0 0 0 2.221593e-16 0 0 0 9.175899e-28 0 0 0
3.000000e-01 6.847958e-16 0 0 0 2.864033e-16 0 0 0 3.983925e-16 0 0 0 1.689757e-27 0 0 0
3.500000e-01 9.282302e-16 0 0 0 4.010057e-16 0 0 0 5.272245e-16 0 0 0 2.290439e-27 0 0 0
4.000000e-01 1.091265e-15 0 0 0 4.823315e-16 0 0 0 6.089340e-16 0 0 0 2.692735e-27 0 0 0
4.500000e-01 1.199264e-15 0 0 0 5.401944e-16 0 0 0 6.590692e-16 0 0 0 2.959223e-27 0 0 0
5.000000e-01 1.272843e-15 0 0 0 5.831731e-16 0 0 0 6.896697e-16 0 0 0 3.140781e-27 0 0 0
5.500000e-01 1.324895e-15 0 0 0 6.163908e-16 0 0 0 7.085041e-16 0 0 0 3.269213e-27 0 0 0
6.000000e-01 1.363308e-15 0 0 0 6.428839e-16 0 0 0 7.204238e-16 0 0 0 3.363944e-27 0 0 0
6.500000e-01 1.393055e-15 0 0 0 6.645879e-16 0 0 0 7.284674e-16 0 0 0 3.436999e-27 0 0 0
7.000000e-01 1.417414e-15 0 0 0 6.828457e-16 0 0 0 7.345681e-16 0 0 0 3.494795e-27 0 0 0
7.500000e-01 1.438643e-15 0 0 0 6.986599e-16 0 0 0 7.399835e-16 0 0 0 3.531556e-27 0 0 0
8.000000e-01 1.458377e-15 0 0 0 7.128226e-16 0 0 0 7.455546e-16 0 0 0 3.472450e-27 0 0 0
8.500000e-01 1.477845e-15 0 0 0 7.259835e-16 0 0 0 7.518619e-16 0 0 0 2.760321e-27 0 0 0
9.000000e-01 1.498006e-15 0 0 0 7.386862e-16 0 0 0 7.593198e-16 0 0 0 2.682452e-27 0 0 0
9.500000e-01 1.519618e-15 0 0 0 7.513864e-16 0 0 0 7.682319e-16 0 0 0 4.343448e-26 0 0 0
1.000000e+00 1.543280e-15 0 0 0 7.644583e-16 0 0 0 7.788218e-16 0 0 0 3.563982e-25 0 0 0
1.050000e+00 1.569440e-15 0 0 0 7.781940e-16 0 0 0 7.912458e-16 0 0 0 2.847400e-24 0 0 0
1.100000e+00 1.598394e-15 0 0 0 7.927986e-16 0 0 0 8.055957e-16 0 0 0 2.351581e-23 0 0 0
1.150000e+00 1.630278e-15 0 0 0 8.083846e-16 0 0 0 8.218937e-16 0 0 0 2.032010e-22 0 0 0
1.200000e+00 1.665051e-15 0 0 0 8.249680e-16 0 0 0 8.400846e-16 0 0 0 1.847755e-21 0 0 0
