 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4943182405e-10 1.4943182405e-10 3.5863637772e-01 1.2662424714e+00 -4.3035695198e-06 -1.0511439396e-16
 1.7964566316e-10 1.7964566316e-10 4.3114959158e-01 1.2868820678e+00 -3.9430498428e-06 -1.1241702449e-16
 2.0596586270e-10 2.0596586270e-10 4.9431807049e-01 1.3141663095e+00 -3.4246527839e-06 -1.1875957023e-16
 2.2837143346e-10 2.2837143346e-10 5.4809144030e-01 1.3462845043e+00 -2.9563443196e-06 -1.2423479656e-16
 2.5217541957e-10 2.5217541957e-10 6.0522100696e-01 1.3876316600e+00 -2.6700913678e-06 -1.2917987499e-16
 2.7701294914e-10 2.7701294914e-10 6.6483107793e-01 1.4354374383e+00 -2.4895370051e-06 -1.3379056207e-16
 2.9784681558e-10 2.9784681558e-10 7.1483235739e-01 1.4777161393e+00 -2.3874135802e-06 -1.3821211391e-16
 3.1465610148e-10 3.1465610148e-10 7.5517464355e-01 1.5109655216e+00 -2.3034313436e-06 -1.4247812848e-16
 3.3303283392e-10 3.3303283392e-10 7.9927880140e-01 1.5415527799e+00 -2.1736898073e-06 -1.4650385836e-16
 3.4703698332e-10 3.4703698332e-10 8.3288875997e-01 1.5577204770e+00 -2.0639929731e-06 -1.5032642685e-16
 3.6094619803e-10 3.6094619803e-10 8.6627087527e-01 1.5644656123e+00 -2.0032837849e-06 -1.5403656036e-16
 3.7377370252e-10 3.7377370252e-10 8.9705688604e-01 1.5597330852e+00 -2.0036314245e-06 -1.5774733770e-16
 3.8621352210e-10 3.8621352210e-10 9.2691245303e-01 1.5428961074e+00 -1.9943901084e-06 -1.6144099989e-16
 3.9900660297e-10 3.9900660297e-10 9.5761584713e-01 1.5110616776e+00 -1.9924880508e-06 -1.6513113942e-16
 4.1235311711e-10 4.1235311711e-10 9.8964748107e-01 1.4600271232e+00 -1.9878053099e-06 -1.6881260638e-16
 4.2568986896e-10 4.2568986896e-10 1.0216556855e+00 1.3886757779e+00 -1.9905006838e-06 -1.7249906526e-16
 4.3912957508e-10 4.3912957508e-10 1.0539109802e+00 1.2939910452e+00 -1.9875269683e-06 -1.7618001673e-16
 4.5263920291e-10 4.5263920291e-10 1.0863340870e+00 1.1735896978e+00 -1.9904830127e-06 -1.7986644287e-16
 4.6627077802e-10 4.6627077802e-10 1.1190498672e+00 1.0243007542e+00 -1.9875265136e-06 -1.8354739350e-16
 4.8002409270e-10 4.8002409270e-10 1.1520578225e+00 8.4322890258e-01 -1.9904830123e-06 -1.8723381965e-16
 4.9001204635e-10 4.9001204635e-10 1.1760289112e+00 6.9142858470e-01 -1.9875265132e-06 -1.9091477027e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162870739e-01 -1.9904830119e-06 -1.9460119642e-16
 5.0142556212e-10 5.0142556212e-10 1.2000000000e+00 4.9268099466e-01 1.2848782707e-14 -1.9460119639e-16
 5.0427668637e-10 5.0427668637e-10 1.2000000000e+00 4.3529974625e-01 1.2917640387e-14 -1.9460119637e-16
 5.0680432171e-10 5.0680432171e-10 1.2000000000e+00 3.8581515634e-01 1.2977021801e-14 -1.9460119635e-16
 5.1030086977e-10 5.1030086977e-10 1.2000000000e+00 3.2136424836e-01 1.3054362902e-14 -1.9460119632e-16
 5.1365867368e-10 5.1365867368e-10 1.2000000000e+00 2.6525934260e-01 1.3121688789e-14 -1.9460119630e-16
 5.1751420820e-10 5.1751420820e-10 1.2000000000e+00 2.0912052376e-01 1.3189055371e-14 -1.9460119627e-16
 5.2194314409e-10 5.2194314409e-10 1.2000000000e+00 1.5600712727e-01 1.3252791447e-14 -1.9460119625e-16
 5.2904858066e-10 5.2904858066e-10 1.2000000000e+00 9.3897882618e-02 1.3327322541e-14 -1.9460119622e-16
 5.3494999430e-10 5.3494999430e-10 1.2000000000e+00 6.0213734627e-02 1.3367743518e-14 -1.9460119620e-16
 5.4007440609e-10 5.4007440609e-10 1.2000000000e+00 4.0514990312e-02 1.3391382012e-14 -1.9460119617e-16
 5.4480890592e-10 5.4480890592e-10 1.2000000000e+00 2.7932118597e-02 1.3406481458e-14 -1.9460119615e-16
 5.4976284330e-10 5.4976284330e-10 1.2000000000e+00 1.8834831551e-02 1.3417398202e-14 -1.9460119612e-16
 5.5515125451e-10 5.5515125451e-10 1.2000000000e+00 1.2212599673e-02 1.3425344880e-14 -1.9460119610e-16
 5.6116463535e-10 5.6116463535e-10 1.2000000000e+00 7.4944069736e-03 1.3431006712e-14 -1.9460119607e-16
 5.6793960342e-10 5.6793960342e-10 1.2000000000e+00 4.2999899585e-03 1.3434840012e-14 -1.9460119605e-16
 5.7572143480e-10 5.7572143480e-10 1.2000000000e+00 2.2551099722e-03 1.3437293868e-14 -1.9460119602e-16
 5.8485362766e-10 5.8485362766e-10 1.2000000000e+00 1.0448549394e-03 1.3438746174e-14 -1.9460119600e-16
 5.9308785511e-10 5.9308785511e-10 1.2000000000e+00 5.2521622739e-04 1.3439369741e-14 -1.9460119597e-16
 6.0160782206e-10 6.0160782206e-10 1.2000000000e+00 2.5718533584e-04 1.3439691378e-14 -1.9460119595e-16
 6.1131275555e-10 6.1131275555e-10 1.2000000000e+00 1.1278765563e-04 1.3439864655e-14 -1.9460119592e-16
 6.2352455798e-10 6.2352455798e-10 1.2000000000e+00 3.8484837276e-05 1.3439953818e-14 -1.9460119590e-16
 6.3733921129e-10 6.3733921129e-10 1.2000000000e+00 1.0990919002e-05 1.3439986811e-14 -1.9460119588e-16
 6.4983037319e-10 6.4983037319e-10 1.2000000000e+00 3.6398976265e-06 1.3439995632e-14 -1.9460119585e-16
 6.6158627107e-10 6.6158627107e-10 1.2000000000e+00 1.3028659631e-06 1.3439998437e-14 -1.9460119583e-16
 6.7330366015e-10 6.7330366015e-10 1.2000000000e+00 4.6827480293e-07 1.3439999438e-14 -1.9460119580e-16
 6.8577313976e-10 6.8577313976e-10 1.2000000000e+00 1.5554221077e-07 1.3439999813e-14 -1.9460119578e-16
 6.9945382158e-10 6.9945382158e-10 1.2000000000e+00 4.5220092778e-08 1.3439999946e-14 -1.9460119575e-16
 7.1480974643e-10 7.1480974643e-10 1.2000000000e+00 1.0791505387e-08 1.3439999987e-14 -1.9460119573e-16
 7.3238899645e-10 7.3238899645e-10 1.2000000000e+00 1.9632304244e-09 1.3439999998e-14 -1.9460119570e-16
 7.5040324150e-10 7.5040324150e-10 1.2000000000e+00 4.2650181799e-10 1.3439999999e-14 -1.9460119568e-16
 7.6596968352e-10 7.6596968352e-10 1.2000000000e+00 2.0156494483e-10 1.3440000000e-14 -1.9460119565e-16
 7.7894509012e-10 7.7894509012e-10 1.2000000000e+00 1.5550045530e-10 1.3440000000e-14 -1.9460119563e-16
 7.8957162856e-10 7.8957162856e-10 1.2000000000e+00 1.4286430532e-10 1.3440000000e-14 -1.9460119560e-16
