 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4943182405e-10 1.4943182405e-10 3.5863637772e-01 1.2512602450e+00 3.3914982472e-03 1.2001462925e+00
 1.7964566316e-10 1.7964566316e-10 4.3114959158e-01 1.2635555329e+00 4.1524691128e-03 1.2003312841e+00
 2.0596586270e-10 2.0596586270e-10 4.9431807049e-01 1.2779965746e+00 5.2532294502e-03 1.2005293398e+00
 2.2837143346e-10 2.2837143346e-10 5.4809144030e-01 1.2935830789e+00 6.3983951267e-03 1.2006360179e+00
 2.5217541957e-10 2.5217541957e-10 6.0522100696e-01 1.3122563181e+00 7.3197467798e-03 1.2004916320e+00
 2.7701294914e-10 2.7701294914e-10 6.6483107793e-01 1.3322339732e+00 7.6922269584e-03 1.2001915534e+00
 2.9784681558e-10 2.9784681558e-10 7.1483235739e-01 1.3488392126e+00 7.6960378518e-03 1.2000204202e+00
 3.1465610148e-10 3.1465610148e-10 7.5517464355e-01 1.3614313653e+00 7.3972455218e-03 1.1998247433e+00
 3.3303283392e-10 3.3303283392e-10 7.9927880140e-01 1.3725500019e+00 6.4455615592e-03 1.1994220458e+00
 3.4703698332e-10 3.4703698332e-10 8.3288875997e-01 1.3780311350e+00 5.2042286817e-03 1.1990377340e+00
 3.6094619803e-10 3.6094619803e-10 8.6627087527e-01 1.3799075886e+00 3.4965959684e-03 1.1986250939e+00
 3.7377370252e-10 3.7377370252e-10 8.9705688604e-01 1.3777505835e+00 1.4835296360e-03 1.1982262908e+00
 3.8621352210e-10 3.8621352210e-10 9.2691245303e-01 1.3714327895e+00 -8.9196067888e-04 1.1978229702e+00
 3.9900660297e-10 3.9900660297e-10 9.5761584713e-01 1.3599308128e+00 -3.8030913128e-03 1.1973843291e+00
 4.1235311711e-10 4.1235311711e-10 9.8964748107e-01 1.3417947540e+00 -7.4031048247e-03 1.1968865196e+00
 4.2568986896e-10 4.2568986896e-10 1.0216556855e+00 1.3166531987e+00 -1.1664355332e-02 1.1963251703e+00
 4.3912957508e-10 4.3912957508e-10 1.0539109802e+00 1.2834220208e+00 -1.6768119642e-02 1.1956611541e+00
 4.5263920291e-10 4.5263920291e-10 1.0863340870e+00 1.2412042824e+00 -2.2924702497e-02 1.1948460178e+00
 4.6627077802e-10 4.6627077802e-10 1.1190498672e+00 1.1887756639e+00 -3.0494242758e-02 1.1938022693e+00
 4.8002409270e-10 4.8002409270e-10 1.1520578225e+00 1.1249316567e+00 -3.9997975697e-02 1.1924153329e+00
 4.9001204635e-10 4.9001204635e-10 1.1760289112e+00 1.0711251276e+00 -4.8463419412e-02 1.1911061000e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105467283e+00 -5.8725386883e-02 1.1894323078e+00
 5.0142556212e-10 5.0142556212e-10 1.2000000000e+00 1.0000635027e+00 -6.0932797449e-02 1.1886682719e+00
 5.0427668637e-10 5.0427668637e-10 1.2000000000e+00 9.7914417741e-01 -6.5218235736e-02 1.1874370886e+00
 5.0680432171e-10 5.0680432171e-10 1.2000000000e+00 9.6066079438e-01 -6.8850177803e-02 1.1867485160e+00
 5.1030086977e-10 5.1030086977e-10 1.2000000000e+00 9.3513700707e-01 -7.3770921441e-02 1.1861350443e+00
 5.1365867368e-10 5.1365867368e-10 1.2000000000e+00 9.1063935607e-01 -7.8490153932e-02 1.1857405278e+00
 5.1751420820e-10 5.1751420820e-10 1.2000000000e+00 8.8248822591e-01 -8.4016249269e-02 1.1853611144e+00
 5.2194314409e-10 5.2194314409e-10 1.2000000000e+00 8.5008294644e-01 -9.0620533384e-02 1.1849026135e+00
 5.2904858066e-10 5.2904858066e-10 1.2000000000e+00 7.9784950739e-01 -1.0207173994e-01 1.1839393985e+00
 5.3494999430e-10 5.3494999430e-10 1.2000000000e+00 7.5416034088e-01 -1.1261656926e-01 1.1828458518e+00
 5.4007440609e-10 5.4007440609e-10 1.2000000000e+00 7.1592826218e-01 -1.2274301765e-01 1.1816380406e+00
 5.4480890592e-10 5.4480890592e-10 1.2000000000e+00 6.8031926156e-01 -1.3302716103e-01 1.1803191903e+00
 5.4976284330e-10 5.4976284330e-10 1.2000000000e+00 6.4280337899e-01 -1.4463017320e-01 1.1789317121e+00
 5.5515125451e-10 5.5515125451e-10 1.2000000000e+00 6.0181403126e-01 -1.5788553225e-01 1.1777185133e+00
 5.6116463535e-10 5.6116463535e-10 1.2000000000e+00 5.5596943815e-01 -1.7308671912e-01 1.1768898828e+00
 5.6793960342e-10 5.6793960342e-10 1.2000000000e+00 5.0433350270e-01 -1.9030147724e-01 1.1766506117e+00
 5.7572143480e-10 5.7572143480e-10 1.2000000000e+00 4.4565874102e-01 -2.0927444706e-01 1.1774560914e+00
 5.8485362766e-10 5.8485362766e-10 1.2000000000e+00 3.7984338081e-01 -2.2798684674e-01 1.1805659014e+00
 5.9308785511e-10 5.9308785511e-10 1.2000000000e+00 3.2544709779e-01 -2.3938586709e-01 1.1854664252e+00
 6.0160782206e-10 6.0160782206e-10 1.2000000000e+00 2.7562037247e-01 -2.4435100894e-01 1.1919047645e+00
 6.1131275555e-10 6.1131275555e-10 1.2000000000e+00 2.2763992459e-01 -2.4098638924e-01 1.1999680304e+00
 6.2352455798e-10 6.2352455798e-10 1.2000000000e+00 1.8020439669e-01 -2.2371903362e-01 1.2100573302e+00
 6.3733921129e-10 6.3733921129e-10 1.2000000000e+00 1.4167854450e-01 -1.8915215522e-01 1.2205200784e+00
 6.4983037319e-10 6.4983037319e-10 1.2000000000e+00 1.1782825641e-01 -1.4708432121e-01 1.2289230890e+00
 6.6158627107e-10 6.6158627107e-10 1.2000000000e+00 1.0237765140e-01 -1.0062769061e-01 1.2361244833e+00
 6.7330366015e-10 6.7330366015e-10 1.2000000000e+00 9.1811590113e-02 -4.9556848925e-02 1.2429674226e+00
 6.8577313976e-10 6.8577313976e-10 1.2000000000e+00 8.4277638755e-02 8.5098335134e-03 1.2503058738e+00
 6.9945382158e-10 6.9945382158e-10 1.2000000000e+00 7.9007676794e-02 7.5340911473e-02 1.2589893001e+00
 7.1480974643e-10 7.1480974643e-10 1.2000000000e+00 7.5546539376e-02 1.5317199638e-01 1.2704138909e+00
 7.3238899645e-10 7.3238899645e-10 1.2000000000e+00 7.3639830811e-02 2.4521207614e-01 1.2874054961e+00
 7.5040324150e-10 7.5040324150e-10 1.2000000000e+00 7.3277084369e-02 3.4289854940e-01 1.3124041493e+00
 7.6596968352e-10 7.6596968352e-10 1.2000000000e+00 7.4127816009e-02 4.3106470331e-01 1.3447893116e+00
 7.7894509012e-10 7.7894509012e-10 1.2000000000e+00 7.5852104419e-02 5.0874810287e-01 1.3848208217e+00
 7.8957162856e-10 7.8957162856e-10 1.2000000000e+00 7.7898070742e-02 5.7564113788e-01 1.4283962183e+00
 8.0191611946e-10 8.0191611946e-10 1.2000000000e+00 8.0409416506e-02 6.5566793939e-01 1.4880325263e+00
 8.1255046261e-10 8.1255046261e-10 1.2000000000e+00 8.2305902075e-02 7.2539588879e-01 1.5438635996e+00
 8.2231491049e-10 8.2231491049e-10 1.2000000000e+00 8.3287307258e-02 7.8808875066e-01 1.5930382249e+00
 8.2989747728e-10 8.2989747728e-10 1.2000000000e+00 8.2953983169e-02 8.3365207386e-01 1.6240288218e+00
 8.3616970533e-10 8.3616970533e-10 1.2000000000e+00 8.1591187773e-02 8.6772177685e-01 1.6414798762e+00
 8.4234806653e-10 8.4234806653e-10 1.2000000000e+00 7.9191610810e-02 8.9732403453e-01 1.6499668599e+00
 8.4982869116e-10 8.4982869116e-10 1.2000000000e+00 7.5070764419e-02 9.2785940064e-01 1.6487541269e+00
 8.5995921836e-10 8.5995921836e-10 1.2000000000e+00 6.7924746460e-02 9.6058788104e-01 1.6284400436e+00
 8.7061878828e-10 8.7061878828e-10 1.2000000000e+00 5.9255500938e-02 9.8568934358e-01 1.5864147188e+00
 8.8053835181e-10 8.8053835181e-10 1.2000000000e+00 5.0918059810e-02 1.0022445639e+00 1.5316456581e+00
 8.8957932988e-10 8.8957932988e-10 1.2000000000e+00 4.3628861984e-02 1.0131541235e+00 1.4715918601e+00
 8.9831662500e-10 8.9831662500e-10 1.2000000000e+00 3.7173226750e-02 1.0210506316e+00 1.4067687285e+00
 9.0724105283e-10 9.0724105283e-10 1.2000000000e+00 3.1315309027e-02 1.0272292298e+00 1.3354455537e+00
 9.1703520287e-10 9.1703520287e-10 1.2000000000e+00 2.5772648266e-02 1.0324546161e+00 1.2527320784e+00
 9.2801623624e-10 9.2801623624e-10 1.2000000000e+00 2.0596882242e-02 1.0369359718e+00 1.1558744887e+00
 9.4042803594e-10 9.4042803594e-10 1.2000000000e+00 1.5907813211e-02 1.0407610437e+00 1.0425388202e+00
 9.5444422738e-10 9.5444422738e-10 1.2000000000e+00 1.1836324920e-02 1.0439700155e+00 9.1100658495e-01
 9.7030563111e-10 9.7030563111e-10 1.2000000000e+00 8.4489700782e-03 1.0466170525e+00 7.5898703367e-01
 9.8515281555e-10 9.8515281555e-10 1.2000000000e+00 6.1660629688e-03 1.0484320070e+00 6.1457636505e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5094471600e-03 1.0498031346e+00 4.6880078124e-01
 1.0042100925e-09 1.0042100925e-09 1.2000000000e+00 4.1478294406e-03 1.0501173171e+00 4.2724542318e-01
 1.0101850471e-09 1.0101850471e-09 1.2000000000e+00 3.6658657928e-03 1.0505419916e+00 3.6821167609e-01
 1.0155853176e-09 1.0155853176e-09 1.2000000000e+00 3.3244568686e-03 1.0510308847e+00 3.1516187140e-01
 1.0204750798e-09 1.0204750798e-09 1.2000000000e+00 3.2497307101e-03 1.0520955018e+00 2.6894801596e-01
 1.0263853832e-09 1.0263853832e-09 1.2000000000e+00 3.6914295978e-03 1.0550650219e+00 2.1830539712e-01
 1.0315896065e-09 1.0315896065e-09 1.2000000000e+00 4.5881860095e-03 1.0594812636e+00 1.7978544877e-01
 1.0380732411e-09 1.0380732411e-09 1.2000000000e+00 6.2195343099e-03 1.0671784737e+00 1.4031499126e-01
 1.0478604742e-09 1.0478604742e-09 1.2000000000e+00 9.1513513360e-03 1.0819776326e+00 9.6750237012e-02
 1.0568168610e-09 1.0568168610e-09 1.2000000000e+00 1.1704068979e-02 1.0970708523e+00 7.0209221176e-02
 1.0645993084e-09 1.0645993084e-09 1.2000000000e+00 1.3431883998e-02 1.1100249779e+00 5.4219277542e-02
 1.0720814549e-09 1.0720814549e-09 1.2000000000e+00 1.4542810469e-02 1.1216608595e+00 4.2983629414e-02
 1.0801800066e-09 1.0801800066e-09 1.2000000000e+00 1.5152926347e-02 1.1330232321e+00 3.3927960435e-02
 1.0894517058e-09 1.0894517058e-09 1.2000000000e+00 1.5207855134e-02 1.1443416198e+00 2.6260360646e-02
 1.1002366661e-09 1.1002366661e-09 1.2000000000e+00 1.4622199156e-02 1.1553351798e+00 1.9777726520e-02
 1.1128940333e-09 1.1128940333e-09 1.2000000000e+00 1.3367149788e-02 1.1656234054e+00 1.4378014387e-02
 1.1279190630e-09 1.1279190630e-09 1.2000000000e+00 1.1499198682e-02 1.1748627938e+00 9.9787084767e-03
 1.1459281988e-09 1.1459281988e-09 1.2000000000e+00 9.1825838247e-03 1.1827401468e+00 6.5260602502e-03
 1.1676148868e-09 1.1676148868e-09 1.2000000000e+00 6.6948755179e-03 1.1890160762e+00 3.9676614420e-03
 1.1912343777e-09 1.1912343777e-09 1.2000000000e+00 4.5645046810e-03 1.1932603068e+00 2.3448141340e-03
 1.2180040176e-09 1.2180040176e-09 1.2000000000e+00 2.8602637450e-03 1.1961112497e+00 1.3104317471e-03
 1.2488940259e-09 1.2488940259e-09 1.2000000000e+00 1.6175928038e-03 1.1979335712e+00 6.7860836945e-04
 1.2860313110e-09 1.2860313110e-09 1.2000000000e+00 7.8877875445e-04 1.1990369838e+00 3.0991296478e-04
 1.3317324015e-09 1.3317324015e-09 1.2000000000e+00 3.1217696201e-04 1.1996299728e+00 1.1749553491e-04
 1.3899435726e-09 1.3899435726e-09 1.2000000000e+00 8.8421925348e-05 1.1998969344e+00 3.2496231111e-05
 1.4671743946e-09 1.4671743946e-09 1.2000000000e+00 1.2833415022e-05 1.1999852679e+00 4.6537164152e-06
 1.5762360512e-09 1.5762360512e-09 1.2000000000e+00 -4.0201688659e-07 1.2000005772e+00 -1.8342530508e-07
 1.7453429008e-09 1.7453429008e-09 1.2000000000e+00 6.5353624221e-08 1.1999999424e+00 2.2025624827e-08
 2.0523011203e-09 2.0523011203e-09 1.2000000000e+00 -3.6762708025e-08 1.2000000387e+00 -1.5267139879e-08
 2.6662175591e-09 2.6662175591e-09 1.2000000000e+00 2.6645146808e-08 1.1999999728e+00 1.1754743627e-08
 3.8940504368e-09 3.8940504368e-09 1.2000000000e+00 -2.2393097576e-08 1.2000000225e+00 -1.0040189684e-08
 5.1765105916e-09 5.1765105916e-09 1.2000000000e+00 1.9422864475e-08 1.1999999809e+00 9.1303072402e-09
 6.5621264691e-09 6.5621264691e-09 1.2000000000e+00 -1.6584692680e-08 1.2000000160e+00 -7.9244079640e-09
 8.5621264691e-09 8.5621264691e-09 1.2000000000e+00 1.5284552509e-08 1.1999999854e+00 7.6195560740e-09
 9.5310632346e-09 9.5310632346e-09 1.2000000000e+00 -1.2234935013e-08 1.2000000112e+00 -6.3304084142e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0251531067e-08 1.1999999909e+00 5.7675571797e-09
 1.0516061095e-08 1.0516061095e-08 1.1614533712e+00 -9.7650541565e-03 1.1974812886e+00 -1.1013832732e-03
 1.0532269322e-08 1.0532269322e-08 1.1225536284e+00 -1.7825794603e-02 1.1962316607e+00 -9.9208091895e-04
 1.0561950341e-08 1.0561950341e-08 1.0513191807e+00 -2.7405089340e-02 1.1964609303e+00 1.8882314691e-04
 1.0575457942e-08 1.0575457942e-08 1.0189009387e+00 -3.0794504339e-02 1.1966435051e+00 1.7544764742e-04
 1.0589625217e-08 1.0589625217e-08 9.8489948014e-01 -3.4229298756e-02 1.1968119310e+00 1.5610687781e-04
 1.0609765283e-08 1.0609765283e-08 9.3656332026e-01 -3.9281649248e-02 1.1969135929e+00 7.3210583302e-05
 1.0642266691e-08 1.0642266691e-08 8.5855994158e-01 -4.8788470272e-02 1.1967046632e+00 -1.0042186621e-04
 1.0677198341e-08 1.0677198341e-08 7.7472398234e-01 -6.2425787028e-02 1.1959194421e+00 -3.1139557214e-04
 1.0707006656e-08 1.0707006656e-08 7.0318402457e-01 -7.8710916317e-02 1.1946894824e+00 -5.3544660882e-04
 1.0731840999e-08 1.0731840999e-08 6.4358160205e-01 -9.6231696708e-02 1.1934441058e+00 -6.2995324764e-04
 1.0758184407e-08 1.0758184407e-08 5.8035742349e-01 -1.1704367508e-01 1.1925495904e+00 -4.2317763448e-04
 1.0784494160e-08 1.0784494160e-08 5.1721401527e-01 -1.3818054089e-01 1.1922823630e+00 -1.2204346595e-04
 1.0807036059e-08 1.0807036059e-08 4.6311345752e-01 -1.5574070506e-01 1.1924352937e+00 7.3886129563e-05
 1.0823316529e-08 1.0823316529e-08 4.2404033055e-01 -1.6698968798e-01 1.1929647583e+00 3.3774989623e-04
 1.0840390362e-08 1.0840390362e-08 3.8306313163e-01 -1.7567998147e-01 1.1941514325e+00 7.7216989579e-04
 1.0854149272e-08 1.0854149272e-08 3.5004174643e-01 -1.7934642716e-01 1.1956099968e+00 1.1685030399e-03
 1.0868024252e-08 1.0868024252e-08 3.1674179407e-01 -1.7907759625e-01 1.1975617567e+00 1.5919402592e-03
 1.0880670309e-08 1.0880670309e-08 2.8639125890e-01 -1.7465485130e-01 1.1997807820e+00 1.9944359889e-03
 1.0893493289e-08 1.0893493289e-08 2.5561610691e-01 -1.6540275935e-01 1.2024880839e+00 2.4227594412e-03
 1.0906910745e-08 1.0906910745e-08 2.2341421189e-01 -1.4984225702e-01 1.2058618232e+00 2.9043352240e-03
 1.0920480788e-08 1.0920480788e-08 1.9084610965e-01 -1.2720341896e-01 1.2099151175e+00 3.4463750768e-03
 1.0934119289e-08 1.0934119289e-08 1.5811370736e-01 -9.6631353623e-02 1.2147618056e+00 4.0775588341e-03
 1.0947836553e-08 1.0947836553e-08 1.2519227205e-01 -5.7118423674e-02 1.2206054351e+00 4.8440421624e-03
 1.0961665166e-08 1.0961665166e-08 9.2003600861e-02 -7.4873838848e-03 1.2277649883e+00 5.8153723795e-03
 1.0975616396e-08 1.0975616396e-08 5.8520649833e-02 5.3515226265e-02 1.2367179949e+00 7.0960177087e-03
 1.0989718093e-08 1.0989718093e-08 2.4676577715e-02 1.2739672728e-01 1.2482302607e+00 8.8535280146e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8965370273e-01 1.2587625179e+00 1.0565344004e-02
 1.1001483514e-08 1.1001483514e-08 0.0000000000e+00 2.0056197148e-01 1.2610566661e+00 1.1354165854e-02
 1.1004450543e-08 1.1004450543e-08 0.0000000000e+00 2.2232850352e-01 1.2655079341e+00 1.2615879887e-02
 1.1007061234e-08 1.1007061234e-08 0.0000000000e+00 2.4141596119e-01 1.2692512852e+00 1.3304874250e-02
 1.1010618914e-08 1.1010618914e-08 0.0000000000e+00 2.6738374790e-01 1.2742546000e+00 1.3906933547e-02
 1.1014055968e-08 1.1014055968e-08 0.0000000000e+00 2.9246059548e-01 1.2790921211e+00 1.4300518029e-02
 1.1018024250e-08 1.1018024250e-08 0.0000000000e+00 3.2144047113e-01 1.2848020025e+00 1.4690074049e-02
 1.1022659896e-08 1.1022659896e-08 0.0000000000e+00 3.5537263484e-01 1.2917665986e+00 1.5182170844e-02
 1.1028185172e-08 1.1028185172e-08 0.0000000000e+00 3.9598334843e-01 1.3006504383e+00 1.5926096656e-02
 1.1034234600e-08 1.1034234600e-08 0.0000000000e+00 4.4072675693e-01 1.3113214169e+00 1.7010523279e-02
 1.1039256007e-08 1.1039256007e-08 0.0000000000e+00 4.7814738741e-01 1.3211043200e+00 1.8159123738e-02
 1.1044171871e-08 1.1044171871e-08 0.0000000000e+00 5.1507896030e-01 1.3316475008e+00 1.9506769366e-02
 1.1049139195e-08 1.1049139195e-08 0.0000000000e+00 5.5266907599e-01 1.3431913267e+00 2.0911932191e-02
 1.1054585749e-08 1.1054585749e-08 0.0000000000e+00 5.9408510391e-01 1.3565334412e+00 2.2179475688e-02
 1.1060599382e-08 1.1060599382e-08 0.0000000000e+00 6.3992664031e-01 1.3717104054e+00 2.3060249592e-02
