 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.0095388100e-09 -2.5740917501e-20 1.0095376101e-09 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 8.0635760141e-08 -1.6361892268e-07 8.2983161321e-08 1.2198294878e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 8.1994313210e-08 -1.6663230128e-07 8.4637986839e-08 1.2334699957e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 8.1762529732e-08 -1.6678630075e-07 8.5023769762e-08 1.2546392987e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 8.1007583389e-08 -1.6666182732e-07 8.5654242644e-08 1.2829172721e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 7.9715010563e-08 -1.6682998335e-07 8.7114971476e-08 1.3085161745e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 7.7228636012e-08 -1.6675365683e-07 8.9525019491e-08 1.3249212059e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 7.2597926674e-08 -1.6699228065e-07 9.4394352645e-08 1.3329713320e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 6.2462809911e-08 -1.6709403370e-07 1.0463122245e-07 1.3329160722e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 3.7224916925e-08 -1.6777835729e-07 1.3055343904e-07 1.3247330570e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 -3.8284847786e-08 -1.6924310993e-07 2.0752795641e-07 1.3086427711e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 -3.1262669650e-07 -1.7458476771e-07 4.8721146293e-07 1.2857929088e-15
