 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.0095388100e-09
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 1.0485995014e-09
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 1.0587112329e-09
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 1.0467550545e-09
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 1.0325122407e-09
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 1.0119166755e-09
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 9.9511265670e-10
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 9.7405414305e-10
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 9.4829045023e-10
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 9.1281086162e-10
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 8.6510959461e-10
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 7.9942194598e-10
 1.4482432613e-10 1.4482432613e-10 8.6894595676e-03 1.2000000000e+00 7.1819007563e-10
 1.7543946046e-10 1.7543946046e-10 1.0526367628e-02 1.2000000000e+00 6.2851235478e-10
 2.0225684939e-10 2.0225684939e-10 1.2135410963e-02 1.2000000000e+00 5.4444982930e-10
 2.2521991116e-10 2.2521991116e-10 1.3513194670e-02 1.2000000000e+00 4.6929006141e-10
 2.4777235800e-10 2.4777235800e-10 1.4866341480e-02 1.2000000000e+00 3.9119558144e-10
 2.7658107410e-10 2.7658107410e-10 1.6594864446e-02 1.2000000000e+00 2.8674067176e-10
 2.9695825570e-10 2.9695825570e-10 1.7817495342e-02 1.2000000000e+00 2.0838873958e-10
 3.1406336287e-10 3.1406336287e-10 1.8843801772e-02 1.2000000000e+00 1.4062599993e-10
 3.3273380764e-10 3.3273380764e-10 1.9964028458e-02 1.2000000000e+00 6.3142969511e-11
 3.4681710835e-10 3.4681710835e-10 2.0809026501e-02 1.2000000000e+00 3.2551326535e-12
 3.6073244380e-10 3.6073244380e-10 2.1643946628e-02 1.2000000000e+00 -5.8328847030e-11
 3.7357731436e-10 3.7357731436e-10 2.2414638862e-02 1.2000000000e+00 -1.1615293961e-10
 3.8601147475e-10 3.8601147475e-10 2.3160688485e-02 1.2000000000e+00 -1.7425938218e-10
 3.9879428127e-10 3.9879428127e-10 2.3927656876e-02 1.2000000000e+00 -2.3493577828e-10
 4.1214085379e-10 4.1214085379e-10 2.4728451227e-02 1.2000000000e+00 -3.0068520209e-10
 4.2547650875e-10 4.2547650875e-10 2.5528590525e-02 1.2000000000e+00 -3.6760553225e-10
 4.3891527313e-10 4.3891527313e-10 2.6334916388e-02 1.2000000000e+00 -4.3757454616e-10
