 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0309931820e+00 4.2275469730e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.0313452153e+00 4.0156469999e-05 1.0072119694e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.0316358797e+00 4.0047093975e-05 1.8511099878e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.0321879198e+00 3.9834641685e-05 3.5321335006e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.0331574591e+00 3.9437981344e-05 6.8685443117e-17
 3.1581117287e-12 3.1581117287e-12 7.5794681488e-03 1.0344210478e+00 3.8841531405e-05 1.2507269299e-16
 5.3240471749e-12 5.3240471749e-12 1.2777713220e-02 1.0354891579e+00 3.8115382392e-05 2.0841454670e-16
 7.3241192138e-12 7.3241192138e-12 1.7577886113e-02 1.0357020531e+00 3.7599091170e-05 2.8413174745e-16
 9.3581231714e-12 9.3581231714e-12 2.2459495611e-02 1.0352690821e+00 3.7198210890e-05 3.6020075166e-16
 1.1504007868e-11 1.1504007868e-11 2.7609618884e-02 1.0342092778e+00 3.6884265790e-05 4.3968697817e-16
 1.3769524509e-11 1.3769524509e-11 3.3046858822e-02 1.0325183894e+00 3.6648599617e-05 5.2298194328e-16
 1.6211670636e-11 1.6211670636e-11 3.8908009526e-02 1.0301337582e+00 3.6479260971e-05 6.1227640402e-16
 1.9258310050e-11 1.9258310050e-11 4.6219944119e-02 1.0264645433e+00 3.6357420032e-05 7.2322995559e-16
 2.2095276633e-11 2.2095276633e-11 5.3028663919e-02 1.0224405447e+00 3.6306695797e-05 8.2630278979e-16
 2.5019473979e-11 2.5019473979e-11 6.0046737551e-02 1.0177476921e+00 3.6294763463e-05 9.3245328705e-16
 2.8643294576e-11 2.8643294576e-11 6.8743906983e-02 1.0112328422e+00 3.6309322592e-05 1.0640053783e-15
 3.2825578267e-11 3.2825578267e-11 7.8781387841e-02 1.0027998747e+00 3.6333798647e-05 1.2159124489e-15
 3.7796688755e-11 3.7796688755e-11 9.0712053013e-02 9.9150286646e-01 3.6330021925e-05 1.3965223892e-15
 4.3971630404e-11 4.3971630404e-11 1.0553191297e-01 9.7540380573e-01 3.6206388433e-05 1.6204764399e-15
 5.2681590314e-11 5.2681590314e-11 1.2643581675e-01 9.4801205985e-01 3.5630650537e-05 1.9333253046e-15
 5.5412882530e-11 5.5412882530e-11 1.3299091807e-01 9.3815338215e-01 3.5296200997e-05 2.0301862833e-15
 6.0875466960e-11 6.0875466960e-11 1.4610112071e-01 9.1602335548e-01 3.4322759965e-05 2.2203360094e-15
 6.8235051831e-11 6.8235051831e-11 1.6376412439e-01 8.7941458308e-01 3.2071753701e-05 2.4646540386e-15
 7.4804934263e-11 7.4804934263e-11 1.7953184223e-01 8.3834489503e-01 2.9043799242e-05 2.6654150374e-15
