Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.84974725371,-1.39552662751,-1.18290033542,-0.27132049028,nan,nan,0.50124375
-0.75,2.86223020237,-1.4041479819,-1.18825581366,-0.269826207309,nan,nan,0.50124375
-0.7,2.87135350815,-1.41020371825,-1.19184508535,-0.269304106036,nan,nan,0.50124375
-0.65,2.87868128032,-1.41497245602,-1.19451145276,-0.269196773027,nan,nan,0.50124375
-0.6,2.88503547426,-1.41910717091,-1.19667906084,-0.269249043006,nan,nan,0.50124375
-0.55,2.89086497338,-1.42295320391,-1.19856357311,-0.269347996858,nan,nan,0.50124375
-0.5,2.89643112757,-1.42670686667,-1.20027890622,-0.269444955673,nan,nan,0.50124375
-0.45,2.90190551004,-1.43049504358,-1.20188910086,-0.269521365603,nan,nan,0.50124375
-0.4,2.90741580319,-1.4344120999,-1.20343325977,-0.269570044514,nan,nan,0.50124375
-0.35,2.91306574895,-1.43853723862,-1.20493811644,-0.269589795384,nan,nan,0.50124375
-0.3,2.91894312897,-1.4429384905,-1.20642402025,-0.269580019701,nan,nan,0.50124375
-0.25,2.92511577451,-1.44766692852,-1.20790812853,-0.269541116473,nan,nan,0.50124375
-0.2,2.93161560618,-1.45273711642,-1.20940600257,-0.269472287684,nan,nan,0.50124375
-0.15,2.93840072819,-1.45809598623,-1.21093320366,-0.269372336313,nan,nan,0.50124375
-0.1,2.94532949289,-1.46358493248,-1.21250569209,-0.269238668811,nan,nan,0.50124375
-0.05,2.95214254542,-1.46893382711,-1.21414062519,-0.269067694111,nan,nan,0.50124375
0,2.95853265003,-1.47382067108,-1.21585715533,-0.268854025611,nan,nan,0.50124375
0.05,2.96426439232,-1.47799608474,-1.21767642988,-0.268591079689,nan,nan,0.50124375
0.1,2.96927193606,-1.48137807205,-1.21962378583,-0.268270078181,nan,nan,0.50124375
0.15,2.97365303807,-1.48404384095,-1.22172835073,-0.26788004838,nan,nan,0.50124375
0.2,2.97758326164,-1.48615079989,-1.22402483821,-0.267407025025,nan,nan,0.50124375
0.25,2.98125213531,-1.48786453696,-1.22655534358,-0.266833252285,nan,nan,0.50124375
0.3,2.98482923727,-1.48932310877,-1.22937034128,-0.266136784748,nan,nan,0.50124375
0.35,2.98845422013,-1.49063205277,-1.23253107894,-0.265290489906,nan,nan,0.50124375
0.4,2.99224279604,-1.49187117046,-1.23611137296,-0.264260651629,nan,nan,0.50124375
0.45,2.99630868215,-1.49310250751,-1.240200601,-0.263006571154,nan,nan,0.50124375
0.5,3.00076160551,-1.49437833389,-1.24490549757,-0.261478372548,nan,nan,0.50124375
0.55,3.00571528323,-1.495746331,-1.25035234853,-0.259617601217,nan,nan,0.50124375
0.6,3.01129540269,-1.4972529832,-1.25668519558,-0.257356226387,nan,nan,0.50124375
0.65,3.01762765122,-1.49894577239,-1.2640642402,-0.254618636143,nan,nan,0.50124375
0.7,3.02485168144,-1.50087257946,-1.272654472,-0.251324031472,nan,nan,0.50124375
0.75,3.03308121049,-1.5030810858,-1.28260651629,-0.247393209392,nan,nan,0.50124375
0.8,3.04239204978,-1.50561498273,-1.29402152147,-0.242756144092,nan,nan,0.50124375
0.85,3.05277621915,-1.50850998142,-1.30690228058,-0.237362959638,nan,nan,0.50124375
0.9,3.06408209579,-1.51178762827,-1.32109737029,-0.231196099702,nan,nan,0.50124375
0.95,3.07601042407,-1.51545151436,-1.33628100101,-0.224278108206,nan,nan,0.50124375
1,3.08816818165,-1.51948268682,-1.35200688288,-0.216677813938,nan,nan,0.50124375
1.05,3.10018429157,-1.52384064639,-1.36783870123,-0.208505741967,nan,nan,0.50124375
1.1,3.11183331463,-1.52846653948,-1.38346104066,-0.199905335478,nan,nan,0.50124375
1.15,3.12302148406,-1.53328934276,-1.39869474682,-0.191036696218,nan,nan,0.50124375
1.2,3.13373682964,-1.5382330453,-1.41344306039,-0.182061342411,nan,nan,0.50124375
