 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.6820924388e-05 0.0000000000e+00 3.6820923188e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 -3.5397851149e-05 -3.5547860386e-06 3.8627853474e-05 3.2478371357e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 -3.5427241825e-05 -3.5548605688e-06 3.8657319635e-05 3.2478275916e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 -3.5486042525e-05 -3.5550326838e-06 3.8716294665e-05 3.2478054398e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 -3.5603758059e-05 -3.5553070257e-06 3.8834288109e-05 3.2477697546e-07
 3.1581117287e-12 3.1581117287e-12 7.5794681488e-03 1.2000000000e+00 -3.5805531984e-05 -3.5557735082e-06 3.9036534694e-05 3.2477079739e-07
 5.3240471749e-12 5.3240471749e-12 1.2777713220e-02 1.2000000000e+00 -3.6109603906e-05 -3.5564671855e-06 3.9341309758e-05 3.2476133375e-07
 7.3241192138e-12 7.3241192138e-12 1.7577886113e-02 1.2000000000e+00 -3.6391153915e-05 -3.5570977461e-06 3.9623499294e-05 3.2475236746e-07
 9.3581231714e-12 9.3581231714e-12 2.2459495611e-02 1.2000000000e+00 -3.6678228155e-05 -3.5577300181e-06 3.9911215127e-05 3.2474304646e-07
 1.1504007868e-11 1.1504007868e-11 2.7609618884e-02 1.2000000000e+00 -3.6981905742e-05 -3.5583876972e-06 4.0215560437e-05 3.2473300228e-07
 1.3769524509e-11 1.3769524509e-11 3.3046858822e-02 1.2000000000e+00 -3.7303413538e-05 -3.5590712210e-06 4.0537762604e-05 3.2472215516e-07
 1.6211670636e-11 1.6211670636e-11 3.8908009526e-02 1.2000000000e+00 -3.7651016748e-05 -3.5597955475e-06 4.0886102115e-05 3.2471018124e-07
 1.9258310050e-11 1.9258310050e-11 4.6219944119e-02 1.2000000000e+00 -3.8086147120e-05 -3.5606819286e-06 4.1322134196e-05 3.2469485292e-07
 2.2095276633e-11 2.2095276633e-11 5.3028663919e-02 1.2000000000e+00 -3.8492803586e-05 -3.5614870440e-06 4.1729610515e-05 3.2468011553e-07
 2.5019473979e-11 2.5019473979e-11 6.0046737551e-02 1.2000000000e+00 -3.8913437659e-05 -3.5622983946e-06 4.2151071560e-05 3.2466449293e-07
 2.8643294576e-11 2.8643294576e-11 6.8743906983e-02 1.2000000000e+00 -3.9436767304e-05 -3.5632803245e-06 4.2675403058e-05 3.2464457039e-07
 3.2825578267e-11 3.2825578267e-11 7.8781387841e-02 1.2000000000e+00 -4.0043548454e-05 -3.5643786264e-06 4.3283306361e-05 3.2462071914e-07
 3.7796688755e-11 3.7796688755e-11 9.0712053013e-02 1.2000000000e+00 -4.0768632171e-05 -3.5656367723e-06 4.4009677790e-05 3.2459115419e-07
 4.3971630404e-11 4.3971630404e-11 1.0553191297e-01 1.2000000000e+00 -4.1675051731e-05 -3.5671319279e-06 4.4917631081e-05 3.2455257770e-07
 5.2681590314e-11 5.2681590314e-11 1.2643581675e-01 1.2000000000e+00 -4.2964194145e-05 -3.5691251879e-06 4.6208824648e-05 3.2449468521e-07
