 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.2275469730e-05
 2.4437420077e-13 2.4437420077e-13 4.0156469999e-05
 4.5481323278e-13 4.5481323278e-13 4.0047093975e-05
 8.7569129681e-13 8.7569129681e-13 3.9834641685e-05
 1.7174474249e-12 1.7174474249e-12 3.9437981344e-05
 3.1581117287e-12 3.1581117287e-12 3.8841531405e-05
 5.3240471749e-12 5.3240471749e-12 3.8115382392e-05
 7.3241192138e-12 7.3241192138e-12 3.7599091170e-05
 9.3581231714e-12 9.3581231714e-12 3.7198210890e-05
 1.1504007868e-11 1.1504007868e-11 3.6884265790e-05
 1.3769524509e-11 1.3769524509e-11 3.6648599617e-05
 1.6211670636e-11 1.6211670636e-11 3.6479260971e-05
 1.9258310050e-11 1.9258310050e-11 3.6357420032e-05
 2.2095276633e-11 2.2095276633e-11 3.6306695797e-05
 2.5019473979e-11 2.5019473979e-11 3.6294763463e-05
 2.8643294576e-11 2.8643294576e-11 3.6309322592e-05
 3.2825578267e-11 3.2825578267e-11 3.6333798647e-05
 3.7796688755e-11 3.7796688755e-11 3.6330021925e-05
 4.3971630404e-11 4.3971630404e-11 3.6206388433e-05
 5.2681590314e-11 5.2681590314e-11 3.5630650537e-05
 5.5412882530e-11 5.5412882530e-11 3.5296200997e-05
 6.0875466960e-11 6.0875466960e-11 3.4322759965e-05
 6.8235051831e-11 6.8235051831e-11 3.2071753701e-05
 7.4804934263e-11 7.4804934263e-11 2.9043799242e-05
 8.0887239503e-11 8.0887239503e-11 2.6306344820e-05
 8.6529720333e-11 8.6529720333e-11 2.3880492556e-05
 9.2762525451e-11 9.2762525451e-11 2.1326816465e-05
 9.9282269836e-11 9.9282269836e-11 1.8795937244e-05
 1.0514637625e-10 1.0514637625e-10 1.6641498137e-05
 1.1120578961e-10 1.1120578961e-10 1.4536363944e-05
 1.1759748082e-10 1.1759748082e-10 1.2449383756e-05
 1.2424325519e-10 1.2424325519e-10 1.0425556361e-05
 1.3110094251e-10 1.3110094251e-10 8.4942828206e-06
 1.3819126988e-10 1.3819126988e-10 6.6663158167e-06
 1.4574480336e-10 1.4574480336e-10 4.9089486327e-06
 1.5433934146e-10 1.5433934146e-10 3.1492940954e-06
 1.5797647942e-10 1.5797647942e-10 2.4818915400e-06
 1.6205526893e-10 1.6205526893e-10 1.7882964268e-06
 1.6587216528e-10 1.6587216528e-10 1.1918725718e-06
 1.6963629617e-10 1.6963629617e-10 6.5363207999e-07
 1.7384102319e-10 1.7384102319e-10 1.1113095496e-07
 1.7863494767e-10 1.7863494767e-10 -4.3163615948e-07
 1.8443606456e-10 1.8443606456e-10 -9.8032878371e-07
 1.9285584851e-10 1.9285584851e-10 -1.5657417590e-06
 1.9888913192e-10 1.9888913192e-10 -1.8313779878e-06
 2.0488039659e-10 2.0488039659e-10 -1.9679295610e-06
 2.1036005143e-10 2.1036005143e-10 -1.9890033835e-06
 2.1465343774e-10 2.1465343774e-10 -1.9890033788e-06
 2.1912764810e-10 2.1912764810e-10 -1.9890033748e-06
 2.2564195990e-10 2.2564195990e-10 -1.9890033702e-06
 2.3051556952e-10 2.3051556952e-10 -1.9890033675e-06
 2.3540987178e-10 2.3540987178e-10 -1.9890033653e-06
 2.4076865731e-10 2.4076865731e-10 -1.9890033633e-06
 2.4649868798e-10 2.4649868798e-10 -1.9890033617e-06
 2.5265686147e-10 2.5265686147e-10 -1.9890033603e-06
 2.5910002964e-10 2.5910002964e-10 -1.9890033591e-06
