 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.6968865320e-01 4.6740410162e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.7004257523e-01 4.4638325985e-05 1.1165302806e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 9.7033630523e-01 4.4542698216e-05 2.0548887010e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 9.7089773013e-01 4.4355768078e-05 3.9256594205e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 9.7189989849e-01 4.4001449786e-05 7.6444209003e-17
 3.1725612900e-12 3.1725612900e-12 7.6141470960e-03 9.7326556023e-01 4.3447885700e-05 1.4006857928e-16
 5.5791321469e-12 5.5791321469e-12 1.3389917153e-02 9.7460614523e-01 4.2677694225e-05 2.4370223462e-16
 7.7461211827e-12 7.7461211827e-12 1.8590690839e-02 9.7494160941e-01 4.2118413355e-05 3.3557835233e-16
 9.9271029865e-12 9.9271029865e-12 2.3825047168e-02 9.7455186767e-01 4.1662941645e-05 4.2694115770e-16
 1.2222295393e-11 1.2222295393e-11 2.9333508943e-02 9.7345682974e-01 4.1279391255e-05 5.2212546403e-16
 1.4625681381e-11 1.4625681381e-11 3.5101635315e-02 9.7165430958e-01 4.0963022015e-05 6.2095559588e-16
 1.7199200375e-11 1.7199200375e-11 4.1278080900e-02 9.6907475652e-01 4.0700732701e-05 7.2603720780e-16
 2.0328284101e-11 2.0328284101e-11 4.8787881843e-02 9.6515199962e-01 4.0462000206e-05 8.5301970117e-16
 2.3400541053e-11 2.3400541053e-11 5.6161298528e-02 9.6055640525e-01 4.0289505297e-05 9.7706438825e-16
 2.6354017257e-11 2.6354017257e-11 6.3249641417e-02 9.5551272968e-01 4.0162420630e-05 1.0958708126e-15
 3.0039627120e-11 3.0039627120e-11 7.2095105089e-02 9.4843562890e-01 4.0033405075e-05 1.2436560757e-15
 3.4249386687e-11 3.4249386687e-11 8.2198528048e-02 9.3935237074e-01 3.9897701289e-05 1.4119014456e-15
 3.9157121302e-11 3.9157121302e-11 9.3977091125e-02 9.2745262749e-01 3.9717535288e-05 1.6072666718e-15
 4.5061045726e-11 4.5061045726e-11 1.0814650974e-01 9.1122256778e-01 3.9413833565e-05 1.8408594824e-15
 5.2585331907e-11 5.2585331907e-11 1.2620479658e-01 8.8719706000e-01 3.8782910357e-05 2.1350468223e-15
 5.6064560074e-11 5.6064560074e-11 1.3455494418e-01 8.7470362107e-01 3.8353195291e-05 2.2692338780e-15
 6.3023016409e-11 6.3023016409e-11 1.5125523938e-01 8.4648351838e-01 3.7129724672e-05 2.5318561793e-15
 7.2686869419e-11 7.2686869419e-11 1.7444848660e-01 7.9793339678e-01 3.4218446291e-05 2.8766052977e-15
 8.0833651243e-11 8.0833651243e-11 1.9400076298e-01 7.4744586621e-01 3.0864165509e-05 3.1417122171e-15
 8.8160037133e-11 8.8160037133e-11 2.1158408912e-01 6.9583617873e-01 2.7983612712e-05 3.3572829831e-15
 9.5054471622e-11 9.5054471622e-11 2.2813073189e-01 6.4375860781e-01 2.5392927493e-05 3.5412835130e-15
 1.0234084823e-10 1.0234084823e-10 2.4561803576e-01 5.8720905514e-01 2.2780215206e-05 3.7167873431e-15
 1.0864175194e-10 1.0864175194e-10 2.6074020465e-01 5.3846060908e-01 2.0624174335e-05 3.8535307826e-15
 1.1478330800e-10 1.1478330800e-10 2.7547993921e-01 4.9201535029e-01 1.8614797645e-05 3.9740249557e-15
 1.2125445168e-10 1.2125445168e-10 2.9101068404e-01 4.4491706950e-01 1.6596176015e-05 4.0879525905e-15
 1.2820760203e-10 1.2820760203e-10 3.0769824486e-01 3.9697691156e-01 1.4540347603e-05 4.1962010555e-15
 1.3585882770e-10 1.3585882770e-10 3.2606118649e-01 3.4789567824e-01 1.2414238687e-05 4.2993188669e-15
 1.4078466865e-10 1.4078466865e-10 3.3788320477e-01 3.1844129599e-01 1.1121309355e-05 4.3572850500e-15
 1.4635097532e-10 1.4635097532e-10 3.5124234077e-01 2.8728708100e-01 9.7321043130e-06 4.4153232978e-15
 1.5069793454e-10 1.5069793454e-10 3.6167504289e-01 2.6455049411e-01 8.7004189739e-06 4.4553860113e-15
 1.5482277283e-10 1.5482277283e-10 3.7157465480e-01 2.4426918656e-01 7.7647430036e-06 4.4893440766e-15
 1.5919123040e-10 1.5919123040e-10 3.8205895296e-01 2.2414932391e-01 6.8199098286e-06 4.5212002951e-15
 1.6390689236e-10 1.6390689236e-10 3.9337654166e-01 2.0396537228e-01 5.8533715607e-06 4.5510817506e-15
 1.6920858538e-10 1.6920858538e-10 4.0610060492e-01 1.8311200847e-01 4.8331098788e-06 4.5794099726e-15
 1.7536142693e-10 1.7536142693e-10 4.2086742462e-01 1.6123511556e-01 3.7374297510e-06 4.6057765588e-15
 1.8308706432e-10 1.8308706432e-10 4.3940895436e-01 1.3706459210e-01 2.4965577985e-06 4.6298573224e-15
 1.8874652787e-10 1.8874652787e-10 4.5299166689e-01 1.2153437182e-01 1.6831196092e-06 4.6416846884e-15
 1.9710112942e-10 1.9710112942e-10 4.7304271061e-01 1.0164158417e-01 6.3041553932e-07 4.6513490206e-15
 2.0421488581e-10 2.0421488581e-10 4.9011572595e-01 8.7304452119e-02 -1.2644718758e-07 4.6531415746e-15
 2.0927076779e-10 2.0927076779e-10 5.0224984270e-01 7.8449504738e-02 -5.8623545103e-07 4.6513399550e-15
 2.1478387359e-10 2.1478387359e-10 5.1548129662e-01 6.9943817235e-02 -1.0135278381e-06 4.6469301228e-15
 2.2025098898e-10 2.2025098898e-10 5.2860237356e-01 6.2601800249e-02 -1.3608722982e-06 4.6404395631e-15
 2.2560865774e-10 2.2560865774e-10 5.4146077857e-01 5.6384634686e-02 -1.6274147853e-06 4.6324344369e-15
 2.3118078783e-10 2.3118078783e-10 5.5483389080e-01 5.0871257814e-02 -1.8270315676e-06 4.6228101247e-15
 2.3709833098e-10 2.3709833098e-10 5.6903599434e-01 4.6004659245e-02 -1.9523555236e-06 4.6116277816e-15
 2.4335304118e-10 2.4335304118e-10 5.8404729883e-01 4.1890233236e-02 -1.9887928479e-06 4.5993024111e-15
