 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.15569274e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  4.24634959e-07 
 1.00284917e-12  1.00284917e-12  6.01709500e-05  1.20000000e+00  4.24634958e-07 
 1.00854750e-12  1.00854750e-12  6.05128500e-05  1.20000000e+00  4.24634964e-07 
 1.01994417e-12  1.01994417e-12  6.11966500e-05  1.20000000e+00  4.24634959e-07 
 1.04273750e-12  1.04273750e-12  6.25642500e-05  1.20000000e+00  4.24634960e-07 
 1.08832417e-12  1.08832417e-12  6.52994500e-05  1.20000000e+00  4.24634960e-07 
 1.17949750e-12  1.17949750e-12  7.07698500e-05  1.20000000e+00  4.24634959e-07 
 1.36184417e-12  1.36184417e-12  8.17106500e-05  1.20000000e+00  4.24634959e-07 
 1.72653750e-12  1.72653750e-12  1.03592250e-04  1.20000000e+00  4.24634959e-07 
 2.45592417e-12  2.45592417e-12  1.47355450e-04  1.20000000e+00  4.24634959e-07 
 3.38181091e-12  3.38181091e-12  2.02908655e-04  1.20000000e+00  4.24634958e-07 
 4.39971588e-12  4.39971588e-12  2.63982953e-04  1.20000000e+00  4.24634958e-07 
 5.39272121e-12  5.39272121e-12  3.23563272e-04  1.20000000e+00  4.24634957e-07 
 6.42262245e-12  6.42262245e-12  3.85357347e-04  1.20000000e+00  4.24634957e-07 
 7.45901505e-12  7.45901505e-12  4.47540903e-04  1.20000000e+00  4.24634956e-07 
 8.51665533e-12  8.51665533e-12  5.10999320e-04  1.20000000e+00  4.24634956e-07 
 9.58644439e-12  9.58644439e-12  5.75186664e-04  1.20000000e+00  4.24634955e-07 
 1.06702167e-11  1.06702167e-11  6.40213002e-04  1.20000000e+00  4.24634955e-07 
 1.17623633e-11  1.17623633e-11  7.05741801e-04  1.20000000e+00  4.24634954e-07 
 1.28582727e-11  1.28582727e-11  7.71496360e-04  1.20000000e+00  4.24634954e-07 
 1.39490853e-11  1.39490853e-11  8.36945120e-04  1.20000000e+00  4.24634953e-07 
 1.50236290e-11  1.50236290e-11  9.01417738e-04  1.20000000e+00  4.24634953e-07 
 1.60678327e-11  1.60678327e-11  9.64069965e-04  1.20000000e+00  4.24634952e-07 
 1.70672147e-11  1.70672147e-11  1.02403288e-03  1.20000000e+00  4.24634952e-07 
 1.80096010e-11  1.80096010e-11  1.08057606e-03  1.20000000e+00  4.24634951e-07 
 1.88878067e-11  1.88878067e-11  1.13326840e-03  1.20000000e+00  4.24634951e-07 
 1.97003132e-11  1.97003132e-11  1.18201879e-03  1.20000000e+00  4.24634950e-07 
 2.04501619e-11  2.04501619e-11  1.22700971e-03  1.20000000e+00  4.24634950e-07 
 2.11430321e-11  2.11430321e-11  1.26858192e-03  1.20000000e+00  4.24634950e-07 
 2.17855451e-11  2.17855451e-11  1.30713270e-03  1.20000000e+00  4.24634949e-07 
 2.23841698e-11  2.23841698e-11  1.34305019e-03  1.20000000e+00  4.24634949e-07 
 2.29446847e-11  2.29446847e-11  1.37668108e-03  1.20000000e+00  4.24634949e-07 
 2.34719990e-11  2.34719990e-11  1.40831994e-03  1.20000000e+00  4.24634948e-07 
 2.39701646e-11  2.39701646e-11  1.43820988e-03  1.20000000e+00  4.24634948e-07 
 2.44424709e-11  2.44424709e-11  1.46654825e-03  1.20000000e+00  4.24634948e-07 
 2.48915682e-11  2.48915682e-11  1.49349409e-03  1.20000000e+00  4.24634948e-07 
 2.53195944e-11  2.53195944e-11  1.51917567e-03  1.20000000e+00  4.24634947e-07 
 2.57282921e-11  2.57282921e-11  1.54369753e-03  1.20000000e+00  4.24634947e-07 
