 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00284917e-12  1.00284917e-12  1.20341900e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00854750e-12  1.00854750e-12  1.21025700e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01994417e-12  1.01994417e-12  1.22393300e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04273750e-12  1.04273750e-12  1.25128500e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.08832417e-12  1.08832417e-12  1.30598900e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.17949750e-12  1.17949750e-12  1.41539700e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.36184417e-12  1.36184417e-12  1.63421300e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72653750e-12  1.72653750e-12  2.07184500e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.45592417e-12  2.45592417e-12  2.94710900e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.38181091e-12  3.38181091e-12  4.05817309e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.39971588e-12  4.39971588e-12  5.27965906e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.39272121e-12  5.39272121e-12  6.47126545e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.42262245e-12  6.42262245e-12  7.70714695e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.45901505e-12  7.45901505e-12  8.95081807e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.51665533e-12  8.51665533e-12  1.02199864e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.58644439e-12  9.58644439e-12  1.15037333e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.06702167e-11  1.06702167e-11  1.28042600e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.17623633e-11  1.17623633e-11  1.41148360e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28582727e-11  1.28582727e-11  1.54299272e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.39490853e-11  1.39490853e-11  1.67389024e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.50236290e-11  1.50236290e-11  1.80283548e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60678327e-11  1.60678327e-11  1.92813993e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.70672147e-11  1.70672147e-11  2.04806576e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.80096010e-11  1.80096010e-11  2.16115212e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.88878067e-11  1.88878067e-11  2.26653681e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.97003132e-11  1.97003132e-11  2.36403758e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.04501619e-11  2.04501619e-11  2.45401943e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.11430321e-11  2.11430321e-11  2.53716385e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.17855451e-11  2.17855451e-11  2.61426541e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.23841698e-11  2.23841698e-11  2.68610038e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.29446847e-11  2.29446847e-11  2.75336217e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.34719990e-11  2.34719990e-11  2.81663989e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.39701646e-11  2.39701646e-11  2.87641975e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.44424709e-11  2.44424709e-11  2.93309650e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.48915682e-11  2.48915682e-11  2.98698819e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.53195944e-11  2.53195944e-11  3.03835133e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.57282921e-11  2.57282921e-11  3.08739506e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.61191126e-11  2.61191126e-11  3.13429352e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.64933015e-11  2.64933015e-11  3.17919618e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.68519650e-11  2.68519650e-11  3.22223580e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.71961173e-11  2.71961173e-11  3.26353408e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.75267106e-11  2.75267106e-11  3.30320527e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.78446516e-11  2.78446516e-11  3.34135819e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.81508086e-11  2.81508086e-11  3.37809703e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.84460129e-11  2.84460129e-11  3.41352155e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.87310572e-11  2.87310572e-11  3.44772686e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.90066933e-11  2.90066933e-11  3.48080320e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.92736307e-11  2.92736307e-11  3.51283568e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.95325352e-11  2.95325352e-11  3.54390422e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.97840298e-11  2.97840298e-11  3.57408358e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.00286957e-11  3.00286957e-11  3.60344349e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.02670742e-11  3.02670742e-11  3.63204890e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.04996694e-11  3.04996694e-11  3.65996032e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.07269511e-11  3.07269511e-11  3.68723414e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.09493581e-11  3.09493581e-11  3.71392297e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.11673007e-11  3.11673007e-11  3.74007609e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.13811646e-11  3.13811646e-11  3.76573975e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.15913133e-11  3.15913133e-11  3.79095760e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
