 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.34932985e-13 -1.34832985e-13 -1.00000000e-16  0.00000000e+00  1.97585005e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  3.77210779e-14 -3.75210779e-14 -2.00000000e-16  0.00000000e+00  4.65920972e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  3.95592179e-14 -3.92592179e-14 -3.00000000e-16  0.00000000e+00  3.89500072e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  4.13195705e-14 -4.09195705e-14 -4.00000000e-16  0.00000000e+00  3.00753220e-30 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  4.30468586e-14 -4.25468586e-14 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  4.47548665e-14 -4.41548665e-14 -6.00000000e-16  0.00000000e+00  1.28189897e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  4.64500735e-14 -4.57500735e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  4.81362130e-14 -4.73362130e-14 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  4.98156897e-14 -4.89156897e-14 -9.00000000e-16  0.00000000e+00  5.12759588e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  5.14901808e-14 -5.04901808e-14 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  5.31609850e-14 -5.20609850e-14 -1.10000000e-15  0.00000000e+00  3.35265885e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  5.48293317e-14 -5.36293317e-14 -1.20000000e-15  0.00000000e+00  3.74708930e-30 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.71418482e-11 -2.71417482e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  2.88408281e-11 -2.88406281e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  3.01769419e-11 -3.01766419e-11 -3.00000000e-16  0.00000000e+00  1.30393777e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  3.14532640e-11 -3.14528640e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  3.27041708e-11 -3.27036708e-11 -5.00000000e-16  0.00000000e+00  2.17311458e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  3.39402577e-11 -3.39396577e-11 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  3.51665051e-11 -3.51658051e-11 -7.00000000e-16  0.00000000e+00  3.04234069e-27 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  3.63857827e-11 -3.63849827e-11 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  3.75999388e-11 -3.75990388e-11 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  3.88102627e-11 -3.88092627e-11 -1.00000000e-15  0.00000000e+00  4.34603194e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  4.00177527e-11 -4.00166527e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  4.12233536e-11 -4.12221536e-11 -1.20000000e-15  0.00000000e+00  1.24699188e-27 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  1.88758593e-08 -1.88758592e-08 -1.00000000e-16  0.00000000e+00  1.68623834e-24 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  2.00544832e-08 -2.00544830e-08 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  2.09787909e-08 -2.09787906e-08 -3.00000000e-16  0.00000000e+00  1.55872993e-24 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  2.18613168e-08 -2.18613164e-08 -4.00000000e-16  0.00000000e+00  1.27508469e-25 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  2.27260865e-08 -2.27260860e-08 -5.00000000e-16  0.00000000e+00  1.49497563e-24 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  2.35804971e-08 -2.35804965e-08 -6.00000000e-16  0.00000000e+00  3.11745967e-24 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  2.44280247e-08 -2.44280240e-08 -7.00000000e-16  0.00000000e+00  1.87750108e-24 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  2.52706725e-08 -2.52706717e-08 -8.00000000e-16  0.00000000e+00  2.55017037e-25 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  2.61097310e-08 -2.61097301e-08 -9.00000000e-16  0.00000000e+00  1.36746711e-24 
-1.00000000e+00 -1.00000000e+00 -4.00000000e-01  2.69461002e-08 -2.69460992e-08 -1.00000000e-15  0.00000000e+00  2.98995106e-24 
-1.10000000e+00 -1.10000000e+00 -4.00000000e-01  2.77804770e-08 -2.77804759e-08 -1.10000000e-15  0.00000000e+00  2.00500970e-24 
-1.20000000e+00 -1.20000000e+00 -4.00000000e-01  2.86135196e-08 -2.86135184e-08 -1.20000000e-15  0.00000000e+00  3.82525555e-25 
 0.00000000e+00  0.00000000e+00 -6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -6.00000000e-01  4.98982579e-06 -4.98982579e-06 -1.00000000e-16  0.00000000e+00  1.37280105e-22 
-2.00000000e-01 -2.00000000e-01 -6.00000000e-01  5.36250307e-06 -5.36250307e-06 -2.00000000e-16  0.00000000e+00  2.74560209e-22 
-3.00000000e-01 -3.00000000e-01 -6.00000000e-01  5.52657330e-06 -5.52657330e-06 -3.00000000e-16  0.00000000e+00  4.11840314e-22 
-4.00000000e-01 -4.00000000e-01 -6.00000000e-01  5.67029512e-06 -5.67029512e-06 -4.00000000e-16  0.00000000e+00  2.97912529e-22 
-5.00000000e-01 -5.00000000e-01 -6.00000000e-01  5.80662300e-06 -5.80662300e-06 -5.00000000e-16  0.00000000e+00  1.60632424e-22 
