Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.383840e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.155336e-13 0 0 0
-7.500000e-01 1.374534e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.146029e-13 0 0 0
-7.000000e-01 1.363451e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.134947e-13 0 0 0
-6.500000e-01 1.350409e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.121905e-13 0 0 0
-6.000000e-01 1.335222e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.106718e-13 0 0 0
-5.500000e-01 1.317706e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.089201e-13 0 0 0
-5.000000e-01 1.297681e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.069177e-13 0 0 0
-4.500000e-01 1.274980e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.046476e-13 0 0 0
-4.000000e-01 1.249452e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.020948e-13 0 0 0
-3.500000e-01 1.220971e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 9.924662e-14 0 0 0
-3.000000e-01 1.189440e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 9.609358e-14 0 0 0
-2.500000e-01 1.152125e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 9.236205e-14 0 0 0
-2.000000e-01 1.087097e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 8.585926e-14 0 0 0
-1.500000e-01 9.722224e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 7.437181e-14 0 0 0
-1.000000e-01 8.354305e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 6.069262e-14 0 0 0
-5.000000e-02 7.278632e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 4.993588e-14 0 0 0
0.000000e+00 6.523084e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 4.238041e-14 0 0 0
5.000000e-02 5.998513e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 3.713469e-14 0 0 0
1.000000e-01 5.619230e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 3.334187e-14 0 0 0
1.500000e-01 5.332463e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 3.047419e-14 0 0 0
2.000000e-01 5.107264e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.822220e-14 0 0 0
2.500000e-01 4.924934e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.639890e-14 0 0 0
3.000000e-01 4.773658e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.488615e-14 0 0 0
3.500000e-01 4.645643e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.360599e-14 0 0 0
4.000000e-01 4.535543e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.250500e-14 0 0 0
4.500000e-01 4.439569e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.154525e-14 0 0 0
5.000000e-01 4.354955e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.069912e-14 0 0 0
5.500000e-01 4.279636e-14 0 0 0 1.142522e-14 0 0 0 1.142523e-14 0 0 0 1.994591e-14 0 0 0
6.000000e-01 4.212034e-14 0 0 0 1.142524e-14 0 0 0 1.142526e-14 0 0 0 1.926984e-14 0 0 0
6.500000e-01 4.150933e-14 0 0 0 1.142534e-14 0 0 0 1.142540e-14 0 0 0 1.865858e-14 0 0 0
7.000000e-01 4.095424e-14 0 0 0 1.142579e-14 0 0 0 1.142608e-14 0 0 0 1.810237e-14 0 0 0
7.500000e-01 4.045021e-14 0 0 0 1.142787e-14 0 0 0 1.142919e-14 0 0 0 1.759315e-14 0 0 0
8.000000e-01 4.000433e-14 0 0 0 1.143739e-14 0 0 0 1.144347e-14 0 0 0 1.712346e-14 0 0 0
8.500000e-01 3.967006e-14 0 0 0 1.147995e-14 0 0 0 1.150726e-14 0 0 0 1.668285e-14 0 0 0
9.000000e-01 3.966444e-14 0 0 0 1.165569e-14 0 0 0 1.177071e-14 0 0 0 1.623803e-14 0 0 0
9.500000e-01 4.073505e-14 0 0 0 1.232510e-14 0 0 0 1.277421e-14 0 0 0 1.563574e-14 0 0 0
1.000000e+00 4.572956e-14 0 0 0 1.482189e-14 0 0 0 1.651702e-14 0 0 0 1.439065e-14 0 0 0
1.050000e+00 6.017081e-14 0 0 0 2.152460e-14 0 0 0 2.656448e-14 0 0 0 1.208173e-14 0 0 0
1.100000e+00 7.843016e-14 0 0 0 2.957653e-14 0 0 0 3.863334e-14 0 0 0 1.022029e-14 0 0 0
1.150000e+00 8.873459e-14 0 0 0 3.387915e-14 0 0 0 4.508044e-14 0 0 0 9.775007e-15 0 0 0
1.200000e+00 9.312448e-14 0 0 0 3.559493e-14 0 0 0 4.764893e-14 0 0 0 9.880617e-15 0 0 0
