 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000369615e-15 0.0000000000e+00 1.2000369615e-15 1.2000000000e-15
 1.7226892914e-12 1.7226892914e-12 4.1344542994e-03 1.2000000000e+00 2.7420522329e-05 -5.3569815575e-04 2.7420522333e-05 4.8085711109e-04
 3.1405895807e-12 3.1405895807e-12 7.5374149936e-03 1.2000000000e+00 2.7420522329e-05 -5.3101899677e-04 2.7420522333e-05 4.7617795210e-04
 5.7879570646e-12 5.7879570646e-12 1.3891096955e-02 1.2000000000e+00 2.7420522329e-05 -5.1927185286e-04 2.7420522333e-05 4.6443080819e-04
 8.1493051326e-12 8.1493051326e-12 1.9558332318e-02 1.2000000000e+00 2.7420522329e-05 -5.1702555219e-04 2.7420522333e-05 4.6218450753e-04
 1.2619381391e-11 1.2619381391e-11 3.0286515337e-02 1.2000000000e+00 2.7420522329e-05 -5.0109671391e-04 2.7420522333e-05 4.4625566925e-04
 1.6924406784e-11 1.6924406784e-11 4.0618576282e-02 1.2000000000e+00 2.7420522329e-05 -4.9495566585e-04 2.7420522333e-05 4.4011462119e-04
 2.2321553024e-11 2.2321553024e-11 5.3571727257e-02 1.2000000000e+00 2.7420522329e-05 -4.7834003591e-04 2.7420522333e-05 4.2349899125e-04
 3.1277765987e-11 3.1277765987e-11 7.5066638368e-02 1.2000000000e+00 2.7420522329e-05 -4.6412801431e-04 2.7420522333e-05 4.0928696965e-04
 4.8343957704e-11 4.8343957704e-11 1.1602549849e-01 1.2000000000e+00 2.7420522329e-05 -4.2969430430e-04 2.7420522333e-05 3.7485325964e-04
 7.7412783391e-11 7.7412783391e-11 1.8579068014e-01 1.2000000000e+00 2.7420522331e-05 -3.9486698876e-04 2.7420522335e-05 3.4002594410e-04
 1.1894872165e-10 1.1894872165e-10 2.8547693195e-01 1.2000000000e+00 2.7420522355e-05 -3.5126630292e-04 2.7420522373e-05 2.9642525819e-04
 1.5997543409e-10 1.5997543409e-10 3.8394104181e-01 1.2000000000e+00 2.7420522875e-05 -3.2855963391e-04 2.7420523163e-05 2.7371858788e-04
 2.0818400560e-10 2.0818400560e-10 4.9964161345e-01 1.2000000000e+00 2.7420538975e-05 -2.9887639054e-04 2.7420547702e-05 2.4403530387e-04
 2.2425794132e-10 2.2425794132e-10 5.3821905918e-01 1.2000000000e+00 2.7420626194e-05 -2.9820210808e-04 2.7420679400e-05 2.4336080249e-04
 2.5640581277e-10 2.5640581277e-10 6.1537395064e-01 1.2000000000e+00 2.7421254214e-05 -2.7973572569e-04 2.7421633853e-05 2.2489283762e-04
 2.8198586056e-10 2.8198586056e-10 6.7676606535e-01 1.2000000000e+00 2.7426240114e-05 -2.7785693000e-04 2.7429187488e-05 2.2300150240e-04
 3.0126455703e-10 3.0126455703e-10 7.2303493686e-01 1.2000000000e+00 2.7446373579e-05 -2.6570393870e-04 2.7459657811e-05 2.1079790731e-04
 3.2151567549e-10 3.2151567549e-10 7.7163762116e-01 1.2000000000e+00 2.7530341733e-05 -2.6675427806e-04 2.7586797657e-05 2.1163713867e-04
 3.4286256580e-10 3.4286256580e-10 8.2287015791e-01 1.2000000000e+00 2.7932574404e-05 -2.5577345991e-04 2.8195584373e-05 1.9964530113e-04
 3.6178495567e-10 3.6178495567e-10 8.6828389361e-01 1.2000000000e+00 2.9443182748e-05 -2.6106599855e-04 3.0479840811e-05 2.0114297499e-04
 3.8381128417e-10 3.8381128417e-10 9.2114708201e-01 1.2000000000e+00 3.5612103735e-05 -2.6266660389e-04 3.9813279683e-05 1.8724122047e-04
 4.0880286604e-10 4.0880286604e-10 9.8112687849e-01 1.2000000000e+00 6.6871672179e-05 -3.2786591566e-04 8.7063369146e-05 1.7393087434e-04
 4.4313468606e-10 4.4313468606e-10 1.0635232466e+00 1.2000000000e+00 2.2354440921e-04 -6.4876504261e-04 3.2434933741e-04 1.0087129599e-04
 4.7156734303e-10 4.7156734303e-10 1.1317616233e+00 1.2000000000e+00 3.1685390340e-04 -8.7971194862e-04 4.7003567026e-04 9.2822374956e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 3.0522933260e-04 -8.5741114874e-04 4.6317679775e-04 8.9005018394e-05
 5.0322722030e-10 5.0322722030e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 5.0907556037e-10 5.0907556037e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 5.1477047749e-10 5.1477047749e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.1999949645e-15
 5.2157594563e-10 5.2157594563e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 5.2816309002e-10 5.2816309002e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 5.3887729625e-10 5.3887729625e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 5.5208707841e-10 5.5208707841e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 5.6824030520e-10 5.6824030520e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 5.8700451395e-10 5.8700451395e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 6.0997842977e-10 6.0997842977e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 6.3792625204e-10 6.3792625204e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 6.7284837592e-10 6.7284837592e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 7.1577077841e-10 7.1577077841e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 7.6980490116e-10 7.6980490116e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 8.3655711480e-10 8.3655711480e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 9.2106648672e-10 9.2106648672e-10 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.0072415470e-09 1.0072415470e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.0198708033e-09 1.0198708033e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.0347145220e-09 1.0347145220e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.0644019592e-09 1.0644019592e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.1237768337e-09 1.1237768337e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.2425265826e-09 1.2425265826e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.4608232974e-09 1.4608232974e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.7181502277e-09 1.7181502277e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 2.0380019027e-09 2.0380019027e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 2.4240260125e-09 2.4240260125e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 2.9197276665e-09 2.9197276665e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 3.5439895841e-09 3.5439895841e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 4.3356185193e-09 4.3356185193e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 5.3287090188e-09 5.3287090188e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 6.5755344502e-09 6.5755344502e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 8.1230042903e-09 8.1230042903e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 9.3115021451e-09 9.3115021451e-09 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06 0.0000000000e+00 7.7234024381e-06 1.2000000000e-15
 1.0518983924e-08 1.0518983924e-08 1.1544385832e+00 1.2000000000e+00 -3.2518050758e-04 8.7822709629e-04 -4.6212052414e-04 -9.0926064578e-05
 1.0537878335e-08 1.0537878335e-08 1.1090919958e+00 1.2000000000e+00 -2.8676249261e-04 7.8887170572e-04 -4.0999131835e-04 -9.2117894759e-05
 1.0559876809e-08 1.0559876809e-08 1.0562956591e+00 1.2000000000e+00 -2.2746206187e-04 6.6148021798e-04 -3.2482073693e-04 -1.0919741917e-04
 1.0582772755e-08 1.0582772755e-08 1.0013453872e+00 1.2000000000e+00 -8.8399088622e-05 3.6192254603e-04 -1.1807516430e-04 -1.5544829312e-04
 1.0604553232e-08 1.0604553232e-08 9.4907224273e-01 1.2000000000e+00 -5.3437984235e-05 3.0406875102e-04 -6.6189596955e-05 -1.8444116983e-04
 1.0634856442e-08 1.0634856442e-08 8.7634453922e-01 1.2000000000e+00 -1.9483704911e-05 2.3219232848e-04 -1.5501533971e-05 -1.9720708959e-04
 1.0660436871e-08 1.0660436871e-08 8.1495151074e-01 1.2000000000e+00 -3.8069146966e-05 2.8496548506e-04 -4.3366306538e-05 -2.0353003156e-04
 1.0693486654e-08 1.0693486654e-08 7.3563203121e-01 1.2000000000e+00 -1.7141714620e-05 2.4178378432e-04 -1.2022858227e-05 -2.1261921148e-04
 1.0701602848e-08 1.0701602848e-08 7.1615316521e-01 1.2000000000e+00 -3.7765426709e-05 2.9549818105e-04 -4.2916433786e-05 -2.1481632055e-04
 1.0705529307e-08 1.0705529307e-08 7.0672966229e-01 1.2000000000e+00 -1.7117620193e-05 2.4520618539e-04 -1.1987052534e-05 -2.1610151266e-04
 1.0708439726e-08 1.0708439726e-08 6.9974465695e-01 1.2000000000e+00 -3.7756049496e-05 2.9749120729e-04 -4.2902493628e-05 -2.1683266416e-04
 1.0712465142e-08 1.0712465142e-08 6.9008365918e-01 1.2000000000e+00 -1.7110327050e-05 2.4726384519e-04 -1.1976208529e-05 -2.1817730961e-04
 1.0715460959e-08 1.0715460959e-08 6.8289369782e-01 1.2000000000e+00 -3.7750257678e-05 2.9960700683e-04 -4.2893884008e-05 -2.1896286515e-04
 1.0717738515e-08 1.0717738515e-08 6.7742756310e-01 1.2000000000e+00 -1.7106871192e-05 2.4887595708e-04 -1.1971071187e-05 -2.1979801471e-04
 1.0719652985e-08 1.0719652985e-08 6.7283283551e-01 1.2000000000e+00 -3.7747956569e-05 3.0090271743e-04 -4.2890463163e-05 -2.2026429770e-04
 1.0722513872e-08 1.0722513872e-08 6.6596670700e-01 1.2000000000e+00 -1.7104664535e-05 2.5036789491e-04 -1.1967790369e-05 -2.2129544000e-04
 1.0724566729e-08 1.0724566729e-08 6.6103984988e-01 1.2000000000e+00 -3.7746035119e-05 3.0245386271e-04 -4.2887606940e-05 -2.2182022065e-04
 1.0726622730e-08 1.0726622730e-08 6.5610544733e-01 1.2000000000e+00 -1.7103311217e-05 2.5167870142e-04 -1.1965778511e-05 -2.2260961169e-04
 1.0729077532e-08 1.0729077532e-08 6.5021392357e-01 1.2000000000e+00 -3.7744769622e-05 3.0390724973e-04 -4.2885725584e-05 -2.2327675452e-04
 1.0732805088e-08 1.0732805088e-08 6.4126778978e-01 1.2000000000e+00 -1.7101890941e-05 2.5369566726e-04 -1.1963666919e-05 -2.2463010940e-04
 1.0739590950e-08 1.0739590950e-08 6.2498172096e-01 1.2000000000e+00 -3.7742997380e-05 3.0740553217e-04 -4.2883090438e-05 -2.2677944436e-04
 1.0744760202e-08 1.0744760202e-08 6.1257551587e-01 1.2000000000e+00 -1.7100513171e-05 2.5777026577e-04 -1.1961619410e-05 -2.2870813319e-04
 1.0748543071e-08 1.0748543071e-08 6.0349662929e-01 1.2000000000e+00 -3.7742300868e-05 3.1053159343e-04 -4.2882055278e-05 -2.2990723728e-04
 1.0749439550e-08 1.0749439550e-08 6.0134507908e-01 1.2000000000e+00 -1.7100228961e-05 2.5942952054e-04 -1.1961197062e-05 -2.3036809451e-04
 1.0750261576e-08 1.0750261576e-08 5.9937221811e-01 1.2000000000e+00 -3.7742209900e-05 3.1114623716e-04 -4.2881920052e-05 -2.3052210721e-04
 1.0751224023e-08 1.0751224023e-08 5.9706234460e-01 1.2000000000e+00 -1.7100140506e-05 2.6007046103e-04 -1.1961065571e-05 -2.3100925496e-04
 1.0752092167e-08 1.0752092167e-08 5.9497879928e-01 1.2000000000e+00 -3.7742124867e-05 3.1180650356e-04 -4.2881793652e-05 -2.3118258504e-04
 1.0753327343e-08 1.0753327343e-08 5.9201437696e-01 1.2000000000e+00 -1.7100049868e-05 2.6083279008e-04 -1.1960930832e-05 -2.3177180938e-04
 1.0754244379e-08 1.0754244379e-08 5.8981349057e-01 1.2000000000e+00 -3.7742038735e-05 3.1259030464e-04 -4.2881665620e-05 -2.3196660029e-04
 1.0755287299e-08 1.0755287299e-08 5.8731048321e-01 1.2000000000e+00 -1.7099977347e-05 2.6155021664e-04 -1.1960823027e-05 -2.3248941627e-04
 1.0756600220e-08 1.0756600220e-08 5.8415947130e-01 1.2000000000e+00 -3.7741958269e-05 3.1345716518e-04 -4.2881546004e-05 -2.3283366091e-04
 1.0758249725e-08 1.0758249725e-08 5.8020065952e-01 1.2000000000e+00 -1.7099885590e-05 2.6264730459e-04 -1.1960686627e-05 -2.3358673237e-04
 1.0760273954e-08 1.0760273954e-08 5.7534251087e-01 1.2000000000e+00 -3.7741857518e-05 3.1482865152e-04 -4.2881396234e-05 -2.3420539777e-04
 1.0762797398e-08 1.0762797398e-08 5.6928624587e-01 1.2000000000e+00 -1.7099778360e-05 2.6436218925e-04 -1.1960527225e-05 -2.3530188366e-04
 1.0766000701e-08 1.0766000701e-08 5.6159831653e-01 1.2000000000e+00 -3.7741745697e-05 3.1701565392e-04 -4.2881230007e-05 -2.3639267822e-04
 1.0770106721e-08 1.0770106721e-08 5.5174386902e-01 1.2000000000e+00 -1.7099665942e-05 2.6719916495e-04 -1.1960360111e-05 -2.3813913890e-04
 1.0775539427e-08 1.0775539427e-08 5.3870537548e-01 1.2000000000e+00 -3.7741637890e-05 3.2079748404e-04 -4.2881069746e-05 -2.4017477640e-04
 1.0783026524e-08 1.0783026524e-08 5.2073634302e-01 1.2000000000e+00 -1.7099568921e-05 2.7247166502e-04 -1.1960215882e-05 -2.4341188022e-04
 1.0794653166e-08 1.0794653166e-08 4.9283240163e-01 1.2000000000e+00 -3.7741557492e-05 3.2893822879e-04 -4.2880950226e-05 -2.4831572107e-04
 1.0800466487e-08 1.0800466487e-08 4.7888043093e-01 1.2000000000e+00 -1.7099529253e-05 2.8023669445e-04 -1.1960156973e-05 -2.5117700822e-04
 1.0805269705e-08 1.0805269705e-08 4.6735270914e-01 1.2000000000e+00 -3.7741543825e-05 3.3386088038e-04 -4.2880929915e-05 -2.5323840664e-04
 1.0811624407e-08 1.0811624407e-08 4.5210142310e-01 1.2000000000e+00 -1.7099519767e-05 2.8557791973e-04 -1.1960142872e-05 -2.5651825709e-04
 1.0816223024e-08 1.0816223024e-08 4.4106474203e-01 1.2000000000e+00 -3.7741537497e-05 3.3926481100e-04 -4.2880920511e-05 -2.5864235299e-04
 1.0818149414e-08 1.0818149414e-08 4.3644140640e-01 1.2000000000e+00 -1.7099517041e-05 2.8887869623e-04 -1.1960138821e-05 -2.5981904037e-04
 1.0822002194e-08 1.0822002194e-08 4.2719473513e-01 1.2000000000e+00 -3.7741535628e-05 3.4224893860e-04 -4.2880917732e-05 -2.6162648524e-04
 1.0828119352e-08 1.0828119352e-08 4.1251355464e-01 1.2000000000e+00 -1.7099514614e-05 2.9415169909e-04 -1.1960135213e-05 -2.6509204926e-04
 1.0830102534e-08 1.0830102534e-08 4.0775391811e-01 1.2000000000e+00 -3.7741534161e-05 3.4663873562e-04 -4.2880915552e-05 -2.6601628591e-04
 1.0834068898e-08 1.0834068898e-08 3.9823464506e-01 1.2000000000e+00 -1.7099513816e-05 2.9745745705e-04 -1.1960134027e-05 -2.6839780921e-04
 1.0842001625e-08 1.0842001625e-08 3.7919609896e-01 1.2000000000e+00 -3.7741533011e-05 3.5344786091e-04 -4.2880913843e-05 -2.7282541405e-04
 1.0852631259e-08 1.0852631259e-08 3.5368497751e-01 1.2000000000e+00 -1.7099512761e-05 3.0861377673e-04 -1.1960132458e-05 -2.7955413151e-04
 1.0862759140e-08 1.0862759140e-08 3.2937806333e-01 1.2000000000e+00 -3.7741532421e-05 3.6675576450e-04 -4.2880912966e-05 -2.8613331912e-04
 1.0865141032e-08 1.0865141032e-08 3.2366152288e-01 1.2000000000e+00 -1.7099512564e-05 3.1707527186e-04 -1.1960132166e-05 -2.8801562713e-04
 1.0869904816e-08 1.0869904816e-08 3.1222844199e-01 1.2000000000e+00 -3.7741532348e-05 3.7179296779e-04 -4.2880912858e-05 -2.9117052258e-04
 1.0878244276e-08 1.0878244276e-08 2.9221373754e-01 1.2000000000e+00 -1.7099512472e-05 3.2667409258e-04 -1.1960132029e-05 -2.9761444807e-04
 1.0888967946e-08 1.0888967946e-08 2.6647693029e-01 1.2000000000e+00 -3.7741532272e-05 3.8663705307e-04 -4.2880912745e-05 -3.0601460806e-04
 1.0899844619e-08 1.0899844619e-08 2.4037291517e-01 1.2000000000e+00 -1.7099512430e-05 3.4489414964e-04 -1.1960131967e-05 -3.1583450524e-04
 1.0912632278e-08 1.0912632278e-08 2.0968253334e-01 1.2000000000e+00 -3.7741532252e-05 4.0863301517e-04 -4.2880912715e-05 -3.2801057020e-04
 1.0922629578e-08 1.0922629578e-08 1.8568901216e-01 1.2000000000e+00 -1.7099512422e-05 3.6831626353e-04 -1.1960131955e-05 -3.3925661916e-04
 1.0932824410e-08 1.0932824410e-08 1.6122141569e-01 1.2000000000e+00 -3.7741532249e-05 4.3168361519e-04 -4.2880912710e-05 -3.5106117023e-04
