 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999895812e+00 1.5352743000e-04 2.6292995242e-16
 1.7125926775e-12 1.7125926775e-12 4.1102224260e-03 1.2039754106e+00 -2.2240699690e-03 -3.5459959908e-15
 3.1298822248e-12 3.1298822248e-12 7.5117173395e-03 1.2080035519e+00 -2.8492897160e-03 -8.4256686944e-15
 5.7757662446e-12 5.7757662446e-12 1.3861838987e-02 1.2158768324e+00 -3.2741759185e-03 -1.4032998397e-14
 8.1156884686e-12 8.1156884686e-12 1.9477652325e-02 1.2230085609e+00 -3.1934722476e-03 -1.9502115584e-14
 1.2564332019e-11 1.2564332019e-11 3.0154396846e-02 1.2363776561e+00 -3.2062553001e-03 -2.4993124934e-14
 1.6849481803e-11 1.6849481803e-11 4.0438756326e-02 1.2492640903e+00 -3.1203421308e-03 -3.0337000018e-14
 2.2219884145e-11 2.2219884145e-11 5.3327721948e-02 1.2653444933e+00 -3.0616619429e-03 -3.5580379842e-14
 3.1178745254e-11 3.1178745254e-11 7.4828988610e-02 1.2920791176e+00 -2.9289516970e-03 -4.0596481072e-14
 4.8356846392e-11 4.8356846392e-11 1.1605643134e-01 1.3428361079e+00 -2.7196287582e-03 -4.5254097368e-14
 7.7288275371e-11 7.7288275371e-11 1.8549186089e-01 1.4264403502e+00 -2.3748362222e-03 -4.9321224493e-14
 1.1774002172e-10 1.1774002172e-10 2.8257605212e-01 1.5379888254e+00 -1.9540786267e-03 -5.2667765240e-14
 1.5786037734e-10 1.5786037734e-10 3.7886490563e-01 1.6410849482e+00 -1.5212636820e-03 -5.5273070282e-14
 2.0443295758e-10 2.0443295758e-10 4.9063909819e-01 1.7513759084e+00 -1.0698314852e-03 -5.7105255850e-14
 2.4578962278e-10 2.4578962278e-10 5.8989509468e-01 1.8436658670e+00 -8.4686523601e-04 -5.8555591052e-14
 2.5626219870e-10 2.5626219870e-10 6.1502927689e-01 1.8665823859e+00 -8.4486077368e-04 -6.0002493427e-14
 2.7720735054e-10 2.7720735054e-10 6.6529764130e-01 1.9120205021e+00 -8.1918009879e-04 -6.1405415265e-14
 2.8668531410e-10 2.8668531410e-10 6.8804475384e-01 1.9323021574e+00 -9.0958588948e-04 -6.2963165399e-14
 3.0564124122e-10 3.0564124122e-10 7.3353897892e-01 1.9716846641e+00 -1.1858354503e-03 -6.4994018508e-14
 3.3172414278e-10 3.3172414278e-10 7.9613794267e-01 2.0191550483e+00 -2.5737873481e-03 -6.9401867874e-14
 3.5128956294e-10 3.5128956294e-10 8.4309495105e-01 2.0461884338e+00 -4.2017459540e-03 -7.6597747228e-14
 3.7143541958e-10 3.7143541958e-10 8.9144500698e-01 2.0646657267e+00 -5.8734586931e-03 -8.6656589577e-14
 3.9243862649e-10 3.9243862649e-10 9.4185270357e-01 2.0759489157e+00 -6.9902993073e-03 -9.8628124984e-14
 4.1551222377e-10 4.1551222377e-10 9.9722933704e-01 2.0826209666e+00 -7.7350577994e-03 -1.1187512833e-13
 4.3623977656e-10 4.3623977656e-10 1.0469754637e+00 2.0860472754e+00 -8.0095342281e-03 -1.2559219800e-13
 4.5887212485e-10 4.5887212485e-10 1.1012930996e+00 2.0881825806e+00 -8.2660324564e-03 -1.3974854466e-13
 4.7943606243e-10 4.7943606243e-10 1.1506465498e+00 2.0891300051e+00 -8.3062941161e-03 -1.5397384314e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0893568354e+00 -8.3705572142e-03 -1.6830919813e-13
 5.0303491490e-10 5.0303491490e-10 1.2000000000e+00 2.0828209813e+00 -7.4469336893e-03 -1.8106276224e-13
 5.0880916412e-10 5.0880916412e-10 1.2000000000e+00 2.0716608087e+00 -6.0678800747e-03 -1.9145456922e-13
 5.1382469375e-10 5.1382469375e-10 1.2000000000e+00 2.0634199792e+00 -5.2586426033e-03 -2.0046048204e-13
 5.2087968150e-10 5.2087968150e-10 1.2000000000e+00 2.0535825023e+00 -4.3090907529e-03 -2.0784019931e-13
 5.2734932643e-10 5.2734932643e-10 1.2000000000e+00 2.0459668727e+00 -3.6880752461e-03 -2.1415636997e-13
 5.3809817110e-10 5.3809817110e-10 1.2000000000e+00 2.0354434923e+00 -2.9124267702e-03 -2.1914417073e-13
 5.5197278957e-10 5.5197278957e-10 1.2000000000e+00 2.0246752785e+00 -2.2639797869e-03 -2.2302144593e-13
 5.6881517160e-10 5.6881517160e-10 1.2000000000e+00 2.0144318668e+00 -1.7518354242e-03 -2.2602162645e-13
 5.8838799666e-10 5.8838799666e-10 1.2000000000e+00 2.0050663302e+00 -1.3770024426e-03 -2.2837987075e-13
 6.1204710254e-10 6.1204710254e-10 1.2000000000e+00 1.9960863539e+00 -1.0824900787e-03 -2.3023373533e-13
 6.4076081212e-10 6.4076081212e-10 1.2000000000e+00 1.9874230446e+00 -8.5557496215e-04 -2.3169898675e-13
 6.7632662017e-10 6.7632662017e-10 1.2000000000e+00 1.9788722799e+00 -6.7499939605e-04 -2.3285498577e-13
 7.1991178349e-10 7.1991178349e-10 1.2000000000e+00 1.9705174611e+00 -5.3458406773e-04 -2.3377051053e-13
 7.7421833325e-10 7.7421833325e-10 1.2000000000e+00 1.9621893446e+00 -4.2372346502e-04 -2.3449617623e-13
 8.4107206287e-10 8.4107206287e-10 1.2000000000e+00 1.9539778024e+00 -3.3627744699e-04 -2.3507208253e-13
 9.2502514482e-10 9.2502514482e-10 1.2000000000e+00 1.9456867925e+00 -2.6786266546e-04 -2.3553082217e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9395745699e+00 -2.2565809403e-04 -2.3591728257e-13
