 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000369615e-15
 4.0804616323e-12 4.0804616323e-12 2.4482769794e-04 1.2000000000e+00 6.8551305589e-07
 8.1104847790e-12 8.1104847790e-12 4.8662908674e-04 1.2000000000e+00 6.8551305589e-07
 1.2814323581e-11 1.2814323581e-11 7.6885941487e-04 1.2000000000e+00 6.8551305589e-07
 1.7484937504e-11 1.7484937504e-11 1.0490962503e-03 1.2000000000e+00 6.8551305589e-07
 2.6826165351e-11 2.6826165351e-11 1.6095699211e-03 1.2000000000e+00 6.8551305588e-07
 3.3804942244e-11 3.3804942244e-11 2.0282965346e-03 1.2000000000e+00 6.8551305589e-07
 4.7762496030e-11 4.7762496030e-11 2.8657497618e-03 1.2000000000e+00 6.8551305588e-07
 7.4413626911e-11 7.4413626911e-11 4.4648176147e-03 1.2000000000e+00 6.8551305589e-07
 1.2402670294e-10 1.2402670294e-10 7.4416021763e-03 1.2000000000e+00 6.8551305588e-07
 1.6484651295e-10 1.6484651295e-10 9.8907907772e-03 1.2000000000e+00 6.8551305589e-07
 2.1422210617e-10 2.1422210617e-10 1.2853326370e-02 1.2000000000e+00 6.8551305588e-07
 2.2852926801e-10 2.2852926801e-10 1.3711756081e-02 1.2000000000e+00 6.8551305589e-07
 2.5714359169e-10 2.5714359169e-10 1.5428615502e-02 1.2000000000e+00 6.8551305588e-07
 2.8079841143e-10 2.8079841143e-10 1.6847904686e-02 1.2000000000e+00 6.8551305589e-07
 2.9953644412e-10 2.9953644412e-10 1.7972186647e-02 1.2000000000e+00 6.8551305589e-07
 3.1910125968e-10 3.1910125968e-10 1.9146075581e-02 1.2000000000e+00 6.8551305589e-07
 3.4018129559e-10 3.4018129559e-10 2.0410877736e-02 1.2000000000e+00 6.8551305589e-07
 3.5904063149e-10 3.5904063149e-10 2.1542437889e-02 1.2000000000e+00 6.8551305589e-07
 3.8059426039e-10 3.8059426039e-10 2.2835655623e-02 1.2000000000e+00 6.8551305589e-07
 4.0523154631e-10 4.0523154631e-10 2.4313892779e-02 1.2000000000e+00 6.8551305589e-07
 4.3802041134e-10 4.3802041134e-10 2.6281224680e-02 1.2000000000e+00 6.8551305589e-07
 4.7307052471e-10 4.7307052471e-10 2.8384231483e-02 1.2000000000e+00 6.8551305589e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8551305589e-07
 5.0316720077e-10 5.0316720077e-10 3.0190032046e-02 1.2000000000e+00 6.8551305589e-07
 5.0894285831e-10 5.0894285831e-10 3.0536571499e-02 1.2000000000e+00 6.8551305589e-07
 5.1449280734e-10 5.1449280734e-10 3.0869568440e-02 1.2000000000e+00 6.8551305589e-07
 5.2126630338e-10 5.2126630338e-10 3.1275978203e-02 1.2000000000e+00 6.8551305588e-07
 5.2775534243e-10 5.2775534243e-10 3.1665320546e-02 1.2000000000e+00 6.8551305589e-07
 5.3843107272e-10 5.3843107272e-10 3.2305864363e-02 1.2000000000e+00 6.8551305589e-07
 5.5154932245e-10 5.5154932245e-10 3.3092959347e-02 1.2000000000e+00 6.8551305589e-07
 5.6760367358e-10 5.6760367358e-10 3.4056220415e-02 1.2000000000e+00 6.8551305589e-07
 5.8623011444e-10 5.8623011444e-10 3.5173806867e-02 1.2000000000e+00 6.8551305589e-07
 6.0902982701e-10 6.0902982701e-10 3.6541789621e-02 1.2000000000e+00 6.8551305589e-07
 6.3676768347e-10 6.3676768347e-10 3.8206061008e-02 1.2000000000e+00 6.8551305589e-07
 6.7140396901e-10 6.7140396901e-10 4.0284238141e-02 1.2000000000e+00 6.8551305589e-07
 7.1399529600e-10 7.1399529600e-10 4.2839717760e-02 1.2000000000e+00 6.8551305589e-07
 7.6756560834e-10 7.6756560834e-10 4.6053936500e-02 1.2000000000e+00 6.8551305589e-07
 8.3379127477e-10 8.3379127477e-10 5.0027476486e-02 1.2000000000e+00 6.8551305589e-07
