 time time power_switching
 0.0000000000e+00 0.0000000000e+00 9.5174183958e-05
 1.7226892914e-12 1.7226892914e-12 -2.2629732185e-03
 3.1405895807e-12 3.1405895807e-12 -2.8767141415e-03
 5.7879570646e-12 5.7879570646e-12 -3.2947867277e-03
 8.1493051326e-12 8.1493051326e-12 -3.2192507571e-03
 1.2619381391e-11 1.2619381391e-11 -3.2371261751e-03
 1.6924406784e-11 1.6924406784e-11 -3.1553412086e-03
 2.2321553024e-11 2.2321553024e-11 -3.1028144029e-03
 3.1277765987e-11 3.1277765987e-11 -2.9795494119e-03
 4.8343957704e-11 4.8343957704e-11 -2.7897036718e-03
 7.7412783392e-11 7.7412783392e-11 -2.4693688578e-03
 1.1894872165e-10 1.1894872165e-10 -2.0657786012e-03
 1.5997543409e-10 1.5997543409e-10 -1.6386522001e-03
 2.0818400560e-10 2.0818400560e-10 -1.2196395313e-03
 2.2425794132e-10 2.2425794132e-10 -1.2452222529e-03
 2.5640581277e-10 2.5640581277e-10 -2.1583902256e-03
 2.8198586056e-10 2.8198586056e-10 -4.4924933296e-03
 3.0126455703e-10 3.0126455703e-10 -6.1036596196e-03
 3.2151567549e-10 3.2151567549e-10 -7.2711361003e-03
 3.4286256580e-10 3.4286256580e-10 -7.8065069773e-03
 3.6178495567e-10 3.6178495567e-10 -8.0897019695e-03
 3.8381128417e-10 3.8381128417e-10 -8.1121085443e-03
 4.0880286604e-10 4.0880286604e-10 -8.1595920830e-03
 4.4313468606e-10 4.4313468606e-10 -8.0213224312e-03
 4.7156734303e-10 4.7156734303e-10 -8.0853034825e-03
 5.0000000000e-10 5.0000000000e-10 -7.9791368097e-03
 5.0322722030e-10 5.0322722030e-10 -6.9389009838e-03
 5.0907556037e-10 5.0907556037e-10 -5.4381108903e-03
 5.1477047749e-10 5.1477047749e-10 -4.5397155934e-03
 5.2157594563e-10 5.2157594563e-10 -3.6571461018e-03
 5.2816309002e-10 5.2816309002e-10 -3.0688433189e-03
 5.3887729625e-10 5.3887729625e-10 -2.3689110796e-03
 5.5208707841e-10 5.5208707841e-10 -1.8230277743e-03
 5.6824030520e-10 5.6824030520e-10 -1.3957037535e-03
 5.8700451395e-10 5.8700451395e-10 -1.0863890153e-03
 6.0997842977e-10 6.0997842977e-10 -8.4540378517e-04
 6.3792625204e-10 6.3792625204e-10 -6.6075897365e-04
 6.7284837592e-10 6.7284837592e-10 -5.1662836261e-04
 7.1577077841e-10 7.1577077841e-10 -4.0411360572e-04
 7.6980490116e-10 7.6980490116e-10 -3.1758975784e-04
 8.3655711480e-10 8.3655711480e-10 -2.4849206921e-04
 9.2106648672e-10 9.2106648672e-10 -1.9649309848e-04
 1.0000000000e-09 1.0000000000e-09 -1.6209560975e-04
 1.0072415470e-09 1.0072415470e-09 -1.6062355178e-04
 1.0198708033e-09 1.0198708033e-09 -1.5631749285e-04
 1.0347145220e-09 1.0347145220e-09 -1.5184993149e-04
 1.0644019592e-09 1.0644019592e-09 -1.4334703073e-04
 1.1237768337e-09 1.1237768337e-09 -1.2906256660e-04
 1.2425265826e-09 1.2425265826e-09 -1.0736620062e-04
 1.4608232974e-09 1.4608232974e-09 -8.1984212865e-05
 1.7181502277e-09 1.7181502277e-09 -6.4087682598e-05
 2.0380019027e-09 2.0380019027e-09 -5.0516249739e-05
 2.4240260125e-09 2.4240260125e-09 -4.0228423026e-05
 2.9197276665e-09 2.9197276665e-09 -3.2011886721e-05
 3.5439895841e-09 3.5439895841e-09 -2.5476020304e-05
 4.3356185193e-09 4.3356185193e-09 -2.0376441134e-05
 5.3287090188e-09 5.3287090188e-09 -1.6317462496e-05
 6.5755344502e-09 6.5755344502e-09 -1.3213069612e-05
 8.1230042903e-09 8.1230042903e-09 -1.0768398599e-05
 9.3115021451e-09 9.3115021451e-09 -9.6339560874e-06
 1.0500000000e-08 1.0500000000e-08 -8.8269120665e-06
 1.0518983924e-08 1.0518983924e-08 8.5177240735e-04
 1.0537878335e-08 1.0537878335e-08 1.1134910302e-03
 1.0559876809e-08 1.0559876809e-08 1.1051967546e-03
 1.0582772755e-08 1.0582772755e-08 1.3646076156e-03
 1.0604553232e-08 1.0604553232e-08 1.3918148276e-03
 1.0634856442e-08 1.0634856442e-08 1.5510253569e-03
 1.0660436871e-08 1.0660436871e-08 1.6093080277e-03
 1.0693486654e-08 1.0693486654e-08 1.9136219673e-03
 1.0701602848e-08 1.0701602848e-08 2.4654561043e-03
 1.0705529307e-08 1.0705529307e-08 2.4607356911e-03
 1.0708439726e-08 1.0708439726e-08 2.6336262713e-03
 1.0712465142e-08 1.0712465142e-08 2.7946959820e-03
 1.0715460959e-08 1.0715460959e-08 3.0431521806e-03
 1.0717738515e-08 1.0717738515e-08 3.1851775168e-03
 1.0719652985e-08 1.0719652985e-08 3.3461204256e-03
 1.0722513872e-08 1.0722513872e-08 3.4740253368e-03
 1.0724566729e-08 1.0724566729e-08 3.5814317073e-03
 1.0726622730e-08 1.0726622730e-08 3.6299408042e-03
 1.0729077532e-08 1.0729077532e-08 3.7448122321e-03
 1.0732805088e-08 1.0732805088e-08 3.8381637080e-03
 1.0739590950e-08 1.0739590950e-08 4.0706251408e-03
 1.0744760202e-08 1.0744760202e-08 4.1583830060e-03
 1.0748543071e-08 1.0748543071e-08 4.2521945564e-03
 1.0749439550e-08 1.0749439550e-08 4.1965679294e-03
 1.0750261576e-08 1.0750261576e-08 4.1778354835e-03
 1.0751224023e-08 1.0751224023e-08 4.0689142387e-03
 1.0752092167e-08 1.0752092167e-08 4.0703012555e-03
 1.0753327343e-08 1.0753327343e-08 4.0158002657e-03
 1.0754244379e-08 1.0754244379e-08 4.0513313026e-03
 1.0755287299e-08 1.0755287299e-08 4.0141609612e-03
 1.0756600220e-08 1.0756600220e-08 4.0562559497e-03
 1.0758249725e-08 1.0758249725e-08 4.0331504608e-03
 1.0760273954e-08 1.0760273954e-08 4.0887358199e-03
 1.0762797398e-08 1.0762797398e-08 4.0833273034e-03
 1.0766000701e-08 1.0766000701e-08 4.1569872219e-03
 1.0770106721e-08 1.0770106721e-08 4.1720617027e-03
 1.0775539427e-08 1.0775539427e-08 4.2675299788e-03
 1.0783026524e-08 1.0783026524e-08 4.3098838357e-03
 1.0794653166e-08 1.0794653166e-08 4.4470263721e-03
 1.0800466487e-08 1.0800466487e-08 4.4580361682e-03
 1.0805269705e-08 1.0805269705e-08 4.5340754671e-03
 1.0811624407e-08 1.0811624407e-08 4.5607082362e-03
 1.0816223024e-08 1.0816223024e-08 4.6276600123e-03
 1.0818149414e-08 1.0818149414e-08 4.6103446486e-03
 1.0822002194e-08 1.0822002194e-08 4.6694004834e-03
 1.0828119352e-08 1.0828119352e-08 4.6828360381e-03
 1.0830102534e-08 1.0830102534e-08 4.7294124055e-03
 1.0834068898e-08 1.0834068898e-08 4.7320917886e-03
 1.0842001625e-08 1.0842001625e-08 4.8503005681e-03
 1.0852631259e-08 1.0852631259e-08 5.0050358982e-03
 1.0862759140e-08 1.0862759140e-08 5.3208703202e-03
 1.0865141032e-08 1.0865141032e-08 5.3736080175e-03
 1.0869904816e-08 1.0869904816e-08 5.5884311768e-03
 1.0878244276e-08 1.0878244276e-08 5.9127240736e-03
 1.0888967946e-08 1.0888967946e-08 6.4018910307e-03
 1.0899844619e-08 1.0899844619e-08 6.7631391690e-03
 1.0912632278e-08 1.0912632278e-08 7.1211250055e-03
 1.0922629578e-08 1.0922629578e-08 7.2584753514e-03
 1.0932824410e-08 1.0932824410e-08 7.4069038059e-03
 1.0943475648e-08 1.0943475648e-08 7.4656299017e-03
 1.0953086546e-08 1.0953086546e-08 7.5581556796e-03
 1.0962899186e-08 1.0962899186e-08 7.5827912061e-03
 1.0976819417e-08 1.0976819417e-08 7.6846280633e-03
 1.0988409709e-08 1.0988409709e-08 7.7142674468e-03
 1.1000000000e-08 1.1000000000e-08 7.8091518038e-03
 1.1001181966e-08 1.1001181966e-08 5.4954781570e-03
 1.1003337286e-08 1.1003337286e-08 2.9371164710e-03
 1.1005471214e-08 1.1005471214e-08 2.2735074964e-03
 1.1007916081e-08 1.1007916081e-08 1.9248530029e-03
 1.1009708604e-08 1.1009708604e-08 1.7573938548e-03
 1.1013249345e-08 1.1013249345e-08 1.5022551766e-03
 1.1018131104e-08 1.1018131104e-08 1.2553241386e-03
 1.1023650663e-08 1.1023650663e-08 1.0548073524e-03
 1.1029915375e-08 1.1029915375e-08 8.9334584399e-04
 1.1037133582e-08 1.1037133582e-08 7.5689201354e-04
 1.1045579453e-08 1.1045579453e-08 6.4442303513e-04
 1.1055434616e-08 1.1055434616e-08 5.4838703650e-04
 1.1066943160e-08 1.1066943160e-08 4.7091044997e-04
 1.1080384446e-08 1.1080384446e-08 4.0476003673e-04
 1.1096111623e-08 1.1096111623e-08 3.5264726813e-04
 1.1114546122e-08 1.1114546122e-08 3.0796688376e-04
 1.1136183901e-08 1.1136183901e-08 2.7404214213e-04
 1.1161630425e-08 1.1161630425e-08 2.4481973155e-04
 1.1191596754e-08 1.1191596754e-08 2.2402937807e-04
 1.1226967884e-08 1.1226967884e-08 2.0599705185e-04
 1.1268799090e-08 1.1268799090e-08 1.9470724370e-04
 1.1318444367e-08 1.1318444367e-08 1.8470509777e-04
 1.1377601225e-08 1.1377601225e-08 1.8007466110e-04
 1.1448605497e-08 1.1448605497e-08 1.7541655810e-04
 1.1534678132e-08 1.1534678132e-08 1.7479646255e-04
 1.1640594530e-08 1.1640594530e-08 1.7283787683e-04
 1.1673663789e-08 1.1673663789e-08 1.7391032720e-04
 1.1739802308e-08 1.1739802308e-08 1.7259166969e-04
 1.1872079345e-08 1.1872079345e-08 1.7362239063e-04
 1.2000000000e-08 1.2000000000e-08 1.7234130797e-04
 1.2010035145e-08 1.2010035145e-08 1.7292265537e-04
 1.2025732964e-08 1.2025732964e-08 1.7290934919e-04
 1.2045850948e-08 1.2045850948e-08 1.7289447637e-04
 1.2086086917e-08 1.2086086917e-08 1.7286103246e-04
 1.2166558853e-08 1.2166558853e-08 1.7279491127e-04
 1.2206794822e-08 1.2206794822e-08 1.7275793752e-04
 1.2287266758e-08 1.2287266758e-08 1.7268327374e-04
 1.2448210631e-08 1.2448210631e-08 1.7250321487e-04
 1.2500468709e-08 1.2500468709e-08 1.7242913139e-04
 1.2604984864e-08 1.2604984864e-08 1.7227410878e-04
