Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.20145E-14 -2.35504E-15 -2.26367E-15 -7.39578E-15 -2.35504E-15 4.00342E-15 -1.17237E-25 -1.64838E-15 -2.27333E-15 -1.18212E-25 4.3357E-15 -2.06237E-15 -7.38612E-15 -1.64838E-15 -2.07204E-15 1.11065E-14
-0.75 1.17133E-14 -2.35654E-15 -2.26668E-15 -7.09006E-15 -2.35654E-15 4.00492E-15 -1.14708E-25 -1.64838E-15 -2.27595E-15 -1.15613E-25 4.33872E-15 -2.06277E-15 -7.0808E-15 -1.64838E-15 -2.07204E-15 1.08012E-14
-0.7 1.1315E-14 -2.35811E-15 -2.26998E-15 -6.68692E-15 -2.35811E-15 4.00649E-15 -1.11293E-25 -1.64838E-15 -2.27872E-15 -1.12109E-25 4.34202E-15 -2.0633E-15 -6.67818E-15 -1.64838E-15 -2.07204E-15 1.03986E-14
-0.65 1.081E-14 -2.35975E-15 -2.2736E-15 -6.1767E-15 -2.35975E-15 4.00812E-15 -1.06898E-25 -1.64838E-15 -2.28167E-15 -1.07608E-25 4.34563E-15 -2.06396E-15 -6.16863E-15 -1.64838E-15 -2.07204E-15 9.88904E-15
-0.6 1.0253E-14 -2.36145E-15 -2.27759E-15 -5.614E-15 -2.36145E-15 4.00983E-15 -1.02021E-25 -1.64838E-15 -2.28493E-15 -1.02623E-25 4.34963E-15 -2.0647E-15 -5.60667E-15 -1.64838E-15 -2.07204E-15 9.32708E-15
-0.55 9.73467E-15 -2.36324E-15 -2.28202E-15 -5.08941E-15 -2.36324E-15 4.01162E-15 -9.74998E-26 -1.64838E-15 -2.28867E-15 -9.80062E-26 4.35405E-15 -2.06539E-15 -5.08276E-15 -1.64838E-15 -2.07204E-15 8.80318E-15
-0.5 9.26236E-15 -2.36511E-15 -2.28695E-15 -4.6103E-15 -2.36511E-15 4.01349E-15 -9.34087E-26 -1.64838E-15 -2.29297E-15 -9.38272E-26 4.35898E-15 -2.06601E-15 -4.60427E-15 -1.64838E-15 -2.07204E-15 8.32469E-15
-0.45 8.84995E-15 -2.36708E-15 -2.29248E-15 -4.1904E-15 -2.36708E-15 4.01546E-15 -8.98911E-26 -1.64838E-15 -2.29795E-15 -9.01977E-26 4.36451E-15 -2.06656E-15 -4.18492E-15 -1.64838E-15 -2.07204E-15 7.90534E-15
-0.4 8.50318E-15 -2.36914E-15 -2.2987E-15 -3.83534E-15 -2.36914E-15 4.01752E-15 -8.70512E-26 -1.64838E-15 -2.30371E-15 -8.71042E-26 4.37074E-15 -2.06702E-15 -3.83033E-15 -1.64838E-15 -2.07204E-15 7.55074E-15
-0.35 8.21633E-15 -2.37131E-15 -2.30574E-15 -3.53929E-15 -2.37131E-15 4.01969E-15 -8.50366E-26 -1.64838E-15 -2.31036E-15 -8.41644E-26 4.37777E-15 -2.06741E-15 -3.53466E-15 -1.64838E-15 -2.07204E-15 7.25508E-15
-0.3 7.97969E-15 -2.3736E-15 -2.31369E-15 -3.2924E-15 -2.3736E-15 4.02198E-15 -8.46058E-26 -1.64838E-15 -2.31799E-15 -7.98445E-26 4.38572E-15 -2.06773E-15 -3.28809E-15 -1.64838E-15 -2.07204E-15 7.00851E-15
-0.25 7.78367E-15 -2.37602E-15 -2.32264E-15 -3.08501E-15 -2.37602E-15 4.0244E-15 -8.93446E-26 -1.64838E-15 -2.32667E-15 -6.77588E-26 4.39468E-15 -2.068E-15 -3.08097E-15 -1.64838E-15 -2.07204E-15 6.80139E-15
-0.2 7.62019E-15 -2.37858E-15 -2.3326E-15 -2.90901E-15 -2.37858E-15 4.02696E-15 -1.15165E-25 -1.64838E-15 -2.3364E-15 -2.03959E-26 4.40463E-15 -2.06823E-15 -2.90521E-15 -1.64838E-15 -2.07204E-15 6.62562E-15
-0.15 7.48271E-15 -2.3813E-15 -2.3434E-15 -2.75801E-15 -2.3813E-15 4.02968E-15 -2.31633E-25 -1.64838E-15 -2.34701E-15 1.81784E-25 4.41544E-15 -2.06843E-15 -2.7544E-15 -1.64838E-15 -2.07204E-15 6.47482E-15
-0.1 7.36589E-15 -2.38419E-15 -2.35465E-15 -2.62706E-15 -2.38419E-15 4.03257E-15 -7.41925E-25 -1.64838E-15 -2.35808E-15 1.05904E-24 4.42668E-15 -2.0686E-15 -2.62362E-15 -1.64838E-15 -2.07204E-15 6.34404E-15
-0.05 7.26527E-15 -2.38727E-15 -2.36564E-15 -2.51236E-15 -2.38727E-15 4.03565E-15 -2.96586E-24 -1.64838E-15 -2.36892E-15 4.87455E-24 4.43768E-15 -2.06875E-15 -2.50908E-15 -1.64838E-15 -2.07204E-15 6.2295E-15
0 7.17713E-15 -2.39056E-15 -2.37558E-15 -2.41099E-15 -2.39056E-15 4.03894E-15 -1.26416E-23 -1.64838E-15 -2.37873E-15 2.14589E-23 4.44762E-15 -2.06889E-15 -2.40784E-15 -1.64838E-15 -2.07204E-15 6.12825E-15
0.05 7.09858E-15 -2.39409E-15 -2.38384E-15 -2.32065E-15 -2.39409E-15 4.04247E-15 -5.46519E-23 -1.64838E-15 -2.38687E-15 9.33918E-23 4.45588E-15 -2.069E-15 -2.31762E-15 -1.64838E-15 -2.07204E-15 6.03803E-15
0.1 7.02763E-15 -2.39789E-15 -2.39019E-15 -2.23955E-15 -2.39789E-15 4.04627E-15 -2.36315E-22 -1.64838E-15 -2.39312E-15 4.04142E-22 4.46223E-15 -2.06911E-15 -2.23662E-15 -1.64838E-15 -2.07204E-15 5.95704E-15
0.15 6.96305E-15 -2.40199E-15 -2.3948E-15 -2.16625E-15 -2.40199E-15 4.05037E-15 -1.01529E-21 -1.64838E-15 -2.39763E-15 1.73628E-21 4.46684E-15 -2.06921E-15 -2.16343E-15 -1.64838E-15 -2.07204E-15 5.88384E-15
0.2 6.90409E-15 -2.40645E-15 -2.39803E-15 -2.09962E-15 -2.40642E-15 4.05481E-15 -4.29862E-21 -1.64838E-15 -2.40078E-15 7.34393E-21 4.47008E-15 -2.0693E-15 -2.09689E-15 -1.64837E-15 -2.07205E-15 5.8173E-15
0.25 6.85027E-15 -2.41134E-15 -2.40022E-15 -2.03872E-15 -2.41125E-15 4.05965E-15 -1.76717E-20 -1.64838E-15 -2.40295E-15 3.01972E-20 4.47231E-15 -2.06939E-15 -2.03607E-15 -1.64834E-15 -2.07207E-15 5.75649E-15
0.3 6.8012E-15 -2.41685E-15 -2.40156E-15 -1.98278E-15 -2.41653E-15 4.06498E-15 -6.87193E-20 -1.64838E-15 -2.40446E-15 1.18735E-19 4.47381E-15 -2.06947E-15 -1.98021E-15 -1.64825E-15 -2.07218E-15 5.70064E-15
0.35 6.7566E-15 -2.42345E-15 -2.40198E-15 -1.93117E-15 -2.42232E-15 4.07094E-15 -2.43114E-19 -1.64838E-15 -2.40563E-15 4.34369E-19 4.47477E-15 -2.06957E-15 -1.92865E-15 -1.64792E-15 -2.07255E-15 5.64912E-15
0.4 6.7165E-15 -2.43225E-15 -2.40095E-15 -1.8833E-15 -2.4287E-15 4.07783E-15 -7.51227E-19 -1.64838E-15 -2.40701E-15 1.45105E-18 4.47532E-15 -2.06976E-15 -1.88078E-15 -1.64704E-15 -2.07362E-15 5.60144E-15
0.45 6.68197E-15 -2.4456E-15 -2.39787E-15 -1.83851E-15 -2.43578E-15 4.08616E-15 -2.00067E-18 -1.64838E-15 -2.41043E-15 4.52251E-18 4.47624E-15 -2.07033E-15 -1.83577E-15 -1.64508E-15 -2.07637E-15 5.55722E-15
0.5 6.65838E-15 -2.46916E-15 -2.39377E-15 -1.79545E-15 -2.44365E-15 4.09678E-15 -4.753E-18 -1.64838E-15 -2.42306E-15 1.4053E-17 4.48157E-15 -2.07256E-15 -1.79167E-15 -1.64167E-15 -2.08305E-15 5.51639E-15
0.55 6.66688E-15 -2.51972E-15 -2.39765E-15 -1.74951E-15 -2.45242E-15 4.11146E-15 -1.06778E-17 -1.64837E-15 -2.47219E-15 4.58127E-17 4.50842E-15 -2.08204E-15 -1.74227E-15 -1.63755E-15 -2.10009E-15 5.47991E-15
0.6 6.78659E-15 -2.65207E-15 -2.45188E-15 -1.68264E-15 -2.46209E-15 4.13401E-15 -2.3602E-17 -1.64831E-15 -2.65849E-15 1.57944E-16 4.62236E-15 -2.12181E-15 -1.666E-15 -1.63988E-15 -2.14688E-15 5.45276E-15
