 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.34696764e-13  9.33500149e-13  1.20000000e-15  3.38407026e-18  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -5.11978507e-07  1.79521288e-07  1.70437428e-07  1.60819791e-07 -1.20000001e-09 -2.55989254e-20  8.97601768e-21  8.52191807e-21  8.04098962e-21 -6.00000005e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -9.79067976e-07  3.79961890e-07  3.65461382e-07  2.32444704e-07 -1.20000003e-09 -1.00151250e-19  3.69501766e-20  3.53168585e-20  2.77042144e-20 -1.80000003e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.83016719e-06  7.46113782e-07  7.28349575e-07  3.54503829e-07 -1.20000000e-09 -3.81074766e-19  1.49557744e-19  1.44697954e-19  8.63990677e-20 -4.20000006e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -3.22709986e-06  1.29161700e-06  1.27777643e-06  6.56506424e-07 -1.19999998e-09 -1.39252818e-18  5.57103900e-19  5.45923156e-19  2.88601118e-19 -9.00000001e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -5.19257934e-06  1.94280160e-06  1.93559675e-06  1.31298098e-06 -1.20000000e-09 -4.76039985e-18  1.85087134e-18  1.83127243e-18  1.07639608e-18 -1.85999999e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -7.34364915e-06  2.54840434e-06  2.54479617e-06  2.24924864e-06 -1.19999999e-09 -1.47893826e-17  5.44383610e-18  5.41558677e-18  3.92617978e-18 -3.77999998e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -8.81216235e-06  2.92427137e-06  2.92201933e-06  2.96467165e-06 -1.20000000e-09 -4.06386811e-17  1.42001172e-17  1.41624916e-17  1.22684523e-17 -7.61999997e-21 
 1.16652266e-11  1.16652266e-11  1.39982719e-02 -9.00939276e-06  2.97112716e-06  2.96976761e-06  3.06729799e-06 -1.20000000e-09 -8.75559438e-17  2.97204217e-17  2.96732881e-17  2.81482956e-17 -1.39382719e-20 
 1.91572583e-11  1.91572583e-11  2.29887100e-02 -8.72065208e-06  2.89853730e-06  2.89822718e-06  2.92268761e-06 -1.20000000e-09 -1.53972973e-16  5.17082780e-17  5.16548899e-17  5.05868768e-17 -2.29287100e-20 
 2.91572583e-11  2.91572583e-11  3.49887100e-02 -8.54765067e-06  2.85904579e-06  2.86017853e-06  2.82722635e-06 -1.19999999e-09 -2.40314487e-16  8.04961935e-17  8.04469184e-17  7.93364466e-17 -3.49287100e-20 
 3.91572583e-11  3.91572583e-11  4.69887100e-02 -8.50995710e-06  2.85562375e-06  2.85817077e-06  2.79496257e-06 -1.19999999e-09 -3.25602526e-16  1.09069541e-16  1.09038665e-16  1.07447391e-16 -4.69287099e-20 
 4.91572583e-11  4.91572583e-11  5.89887100e-02 -8.49470902e-06  2.85818746e-06  2.86202971e-06  2.77329185e-06 -1.20000000e-09 -4.10625857e-16  1.37638597e-16  1.37639667e-16  1.35288663e-16 -5.89287098e-20 
 5.91572583e-11  5.91572583e-11  7.09887100e-02 -8.47641883e-06  2.85982381e-06  2.86481439e-06  2.75058063e-06 -1.20000000e-09 -4.95481496e-16  1.66228654e-16  1.66273888e-16  1.62908026e-16 -7.09287098e-20 
 6.91572583e-11  6.91572583e-11  8.29887100e-02 -8.45595474e-06  2.86074472e-06  2.86673693e-06  2.72727308e-06 -1.19999999e-09 -5.80143364e-16  1.94831496e-16  1.94931644e-16  1.90297294e-16 -8.29287097e-20 
 7.91572583e-11  7.91572583e-11  9.49887100e-02 -8.43544130e-06  2.86153425e-06  2.86838793e-06  2.70431912e-06 -1.20000000e-09 -6.64600344e-16  2.23442891e-16  2.23607269e-16  2.17455255e-16 -9.49287097e-20 
 8.91572583e-11  8.91572583e-11  1.06988710e-01 -8.41542048e-06  2.86234785e-06  2.86992905e-06  2.68194358e-06 -1.19999999e-09 -7.48854653e-16  2.52062302e-16  2.52298854e-16  2.44386569e-16 -1.06928710e-19 
