 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.19128965e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001095e+00  3.79625099e-07  1.20000002e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003019e+00  1.35471619e-06  1.20000008e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20008195e+00  4.96399864e-06  1.20000042e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20021893e+00  1.98889817e-05  1.20000249e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20053230e+00  7.13196780e-05  1.20001338e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20114300e+00  2.00081598e-04  1.20005236e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20221648e+00  4.13913406e-04  1.20013428e+00 
 1.16652266e-11  1.16652266e-11  2.79965438e-02  1.20373719e+00  5.92685938e-04  1.20019923e+00 
 1.91572583e-11  1.91572583e-11  4.59774200e-02  1.20564378e+00  6.45950879e-04  1.20018179e+00 
 2.91572583e-11  2.91572583e-11  6.99774200e-02  1.20792915e+00  6.00003136e-04  1.20010289e+00 
 3.91572583e-11  3.91572583e-11  9.39774200e-02  1.21001120e+00  5.34516738e-04  1.20003662e+00 
 4.91572583e-11  4.91572583e-11  1.17977420e-01  1.21194308e+00  4.82828022e-04  1.19999909e+00 
 5.91572583e-11  5.91572583e-11  1.41977420e-01  1.21376257e+00  4.46955997e-04  1.19998294e+00 
 6.91572583e-11  6.91572583e-11  1.65977420e-01  1.21550084e+00  4.22560692e-04  1.19997857e+00 
 7.91572583e-11  7.91572583e-11  1.89977420e-01  1.21718535e+00  4.06263706e-04  1.19997976e+00 
 8.91572583e-11  8.91572583e-11  2.13977420e-01  1.21884073e+00  3.96290842e-04  1.19998333e+00 
 9.91572583e-11  9.91572583e-11  2.37977420e-01  1.22048941e+00  3.91769964e-04  1.19998778e+00 
 1.09157258e-10  1.09157258e-10  2.61977420e-01  1.22215194e+00  3.92192057e-04  1.19999247e+00 
 1.19157258e-10  1.19157258e-10  2.85977420e-01  1.22384760e+00  3.97203896e-04  1.19999711e+00 
 1.29157258e-10  1.29157258e-10  3.09977420e-01  1.22559467e+00  4.06532176e-04  1.20000158e+00 
 1.39157258e-10  1.39157258e-10  3.33977420e-01  1.22741071e+00  4.19952517e-04  1.20000584e+00 
 1.49157258e-10  1.49157258e-10  3.57977420e-01  1.22931260e+00  4.37257349e-04  1.20000989e+00 
 1.59157258e-10  1.59157258e-10  3.81977420e-01  1.23131634e+00  4.58210065e-04  1.20001373e+00 
 1.69157258e-10  1.69157258e-10  4.05977420e-01  1.23343656e+00  4.82486831e-04  1.20001732e+00 
