Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.4268802809,-1.77613268013,-1.84782389086,-5.80291586365,nan,nan,1.27449375
-0.75,9.19055115021,-1.77849440219,-1.84900082876,-5.56304022676,nan,nan,1.27449375
-0.7,8.87803490602,-1.78108366557,-1.85023269043,-5.24672639627,nan,nan,1.27449375
-0.65,8.48179914574,-1.78392400904,-1.85151947587,-4.84639489209,nan,nan,1.27449375
-0.6,8.04476287153,-1.78705466386,-1.85285333883,-4.40488625386,nan,nan,1.27449375
-0.55,7.63806805643,-1.7905305538,-1.85425781806,-3.99327968458,nan,nan,1.27449375
-0.5,7.26748169616,-1.79439875637,-1.85572506731,-3.61735787249,nan,nan,1.27449375
-0.45,6.94389438944,-1.7987377341,-1.85727077908,-3.28789372251,nan,nan,1.27449375
-0.4,6.6718098853,-1.80361810327,-1.85888710714,-3.0093046749,nan,nan,1.27449375
-0.35,6.44674012721,-1.80914186515,-1.86058974397,-2.77701636434,nan,nan,1.27449375
-0.3,6.26106640382,-1.81537963603,-1.86238653583,-2.58330023195,nan,nan,1.27449375
-0.25,6.10726415881,-1.82240203218,-1.86428532898,-2.42057679765,nan,nan,1.27449375
-0.2,5.97899362002,-1.83021689985,-1.86629396966,-2.2824827505,nan,nan,1.27449375
-0.15,5.87112333819,-1.83869085274,-1.86842815039,-2.16400433505,nan,nan,1.27449375
-0.1,5.77946341439,-1.847517887,-1.87069571742,-2.06125765623,nan,nan,1.27449375
-0.05,5.70051441994,-1.8561409187,-1.87311236324,-1.971261138,nan,nan,1.27449375
0,5.63135754883,-1.86394009386,-1.87569378037,-1.8917236746,nan,nan,1.27449375
0.05,5.56972523404,-1.87042109857,-1.87846350757,-1.8208406279,nan,nan,1.27449375
0.1,5.51405607128,-1.87540346902,-1.88144508359,-1.75720751867,nan,nan,1.27449375
0.15,5.46338497148,-1.87902059151,-1.88466204719,-1.69969448654,nan,nan,1.27449375
0.2,5.41712346569,-1.88155493112,-1.88816147588,-1.64741490494,nan,nan,1.27449375
0.25,5.37489493377,-1.88327326046,-1.89199829344,-1.59963122612,nan,nan,1.27449375
0.3,5.33639337188,-1.88432465832,-1.89632157867,-1.55573928864,nan,nan,1.27449375
0.35,5.30139908493,-1.88465420093,-1.90150010543,-1.51524477856,nan,nan,1.27449375
0.4,5.26993561169,-1.88384603691,-1.90840480779,-1.47768476699,nan,nan,1.27449375
0.45,5.24284250119,-1.88142939108,-1.91887955512,-1.44254140124,nan,nan,1.27449375
0.5,5.22433319112,-1.87821242748,-1.93736532643,-1.40875543721,nan,nan,1.27449375
0.55,5.2310025059,-1.88125677352,-1.97703597997,-1.3727097524,nan,nan,1.27449375
0.6,5.32492999671,-1.9238070018,-2.08088113418,-1.32024186074,nan,nan,1.27449375
0.65,5.71614415528,-2.12195626695,-2.38450757409,-1.20968031424,nan,nan,1.27449375
0.7,6.67891074397,-2.579761572,-3.09935611689,-0.999800901338,nan,nan,1.27449375
0.75,7.72332543804,-2.88786822219,-4.03187540151,-0.803581814348,nan,nan,1.27449375
0.8,8.24625464032,-2.73875019003,-4.7834365606,-0.724056120322,nan,nan,1.27449375
0.85,8.44382328277,-2.38406818394,-5.35351389522,-0.706206680103,nan,nan,1.27449375
0.9,8.53531058901,-2.01364659497,-5.81679588464,-0.704888509653,nan,nan,1.27449375
0.95,8.59525595947,-1.68314673964,-6.20556985862,-0.70653229959,nan,nan,1.27449375
1,8.64296117576,-1.40020302179,-6.53468092723,-0.708103119376,nan,nan,1.27449375
1.05,8.68344783958,-1.16072754378,-6.81359951746,-0.709104301218,nan,nan,1.27449375
1.1,8.71812827642,-0.959071003683,-7.04947356548,-0.709588415008,nan,nan,1.27449375
1.15,8.74739479892,-0.790439341111,-7.24683035911,-0.710154914451,nan,nan,1.27449375
1.2,8.75225947558,-0.656874151011,-7.37189178056,-0.723504528759,nan,nan,1.27449375
