 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -9.34703595e-13 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001264e+00  3.15798596e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003596e+00  8.98045422e-09 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20010240e+00  2.55540810e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20030113e+00  7.50153932e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20085064e+00  2.11204242e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20219856e+00  5.42429316e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20504513e+00  1.22902284e-06 
 1.16652266e-11  1.16652266e-11  2.79965438e-02  1.20922367e+00  2.19841217e-06 
 1.91572583e-11  1.91572583e-11  4.59774200e-02  1.21384186e+00  3.19104069e-06 
 2.91572583e-11  2.91572583e-11  6.99774200e-02  1.21824837e+00  4.00831773e-06 
 3.91572583e-11  3.91572583e-11  9.39774200e-02  1.22139238e+00  4.45880553e-06 
 4.91572583e-11  4.91572583e-11  1.17977420e-01  1.22381583e+00  4.69299389e-06 
 5.91572583e-11  5.91572583e-11  1.41977420e-01  1.22586473e+00  4.79977073e-06 
 6.91572583e-11  6.91572583e-11  1.65977420e-01  1.22775378e+00  4.83043683e-06 
 7.91572583e-11  7.91572583e-11  1.89977420e-01  1.22961784e+00  4.81325256e-06 
 8.91572583e-11  8.91572583e-11  2.13977420e-01  1.23154557e+00  4.76315506e-06 
 9.91572583e-11  9.91572583e-11  2.37977420e-01  1.23360058e+00  4.68744874e-06 
 1.09157258e-10  1.09157258e-10  2.61977420e-01  1.23583401e+00  4.58894949e-06 
 1.19157258e-10  1.19157258e-10  2.85977420e-01  1.23829242e+00  4.46770513e-06 
 1.29157258e-10  1.29157258e-10  3.09977420e-01  1.24102248e+00  4.32183423e-06 
 1.39157258e-10  1.39157258e-10  3.33977420e-01  1.24407392e+00  4.14788775e-06 
 1.49157258e-10  1.49157258e-10  3.57977420e-01  1.24750138e+00  3.94093400e-06 
 1.59157258e-10  1.59157258e-10  3.81977420e-01  1.25136539e+00  3.69448230e-06 
 1.69157258e-10  1.69157258e-10  4.05977420e-01  1.25573271e+00  3.40032243e-06 
 1.79157258e-10  1.79157258e-10  4.29977420e-01  1.26067581e+00  3.04833860e-06 
 1.89157258e-10  1.89157258e-10  4.53977420e-01  1.26627159e+00  2.62634534e-06 
 1.99157258e-10  1.99157258e-10  4.77977420e-01  1.27259860e+00  2.11998293e-06 
 2.09157258e-10  2.09157258e-10  5.01977420e-01  1.27973053e+00  1.51379670e-06 
 2.19157258e-10  2.19157258e-10  5.25977420e-01  1.28750755e+00  9.48145883e-07 
 2.29157258e-10  2.29157258e-10  5.49977420e-01  1.29551772e+00  5.19457055e-07 
 2.39157258e-10  2.39157258e-10  5.73977420e-01  1.30322166e+00  2.14248309e-07 
 2.49157258e-10  2.49157258e-10  5.97977420e-01  1.30994175e+00  3.58656504e-08 
 2.59157258e-10  2.59157258e-10  6.21977420e-01  1.31482073e+00  8.34974521e-13 
 2.69157258e-10  2.69157258e-10  6.45977420e-01  1.31695472e+00  9.04520026e-13 
 2.79157258e-10  2.79157258e-10  6.69977420e-01  1.31529139e+00  8.52781585e-13 
