 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.15081475e-13 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -6.46350752e-08 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -6.46350741e-08 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -6.46350723e-08 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -6.46350680e-08 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -6.46350589e-08 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -6.46350387e-08 
 1.46210344e-10  1.46210344e-10 -8.77262066e-03 -1.20000000e+00 -6.46350328e-08 
 1.82631033e-10  1.82631033e-10 -1.09578620e-02 -1.20000000e+00 -6.46350198e-08 
 1.94297598e-10  1.94297598e-10 -1.16578559e-02 -1.20000000e+00 -6.46350156e-08 
 2.09935325e-10  2.09935325e-10 -1.25961195e-02 -1.20000000e+00 -6.46350096e-08 
 2.21711263e-10  2.21711263e-10 -1.33026758e-02 -1.20000000e+00 -6.46350050e-08 
 2.37083016e-10  2.37083016e-10 -1.42249809e-02 -1.20000000e+00 -6.46349987e-08 
 2.51695401e-10  2.51695401e-10 -1.51017240e-02 -1.20000000e+00 -6.46349926e-08 
 2.61386351e-10  2.61386351e-10 -1.56831810e-02 -1.20000000e+00 -6.46349885e-08 
 2.73294764e-10  2.73294764e-10 -1.63976858e-02 -1.20000000e+00 -6.46349833e-08 
 2.86070755e-10  2.86070755e-10 -1.71642453e-02 -1.20000000e+00 -6.46349776e-08 
 3.00021285e-10  3.00021285e-10 -1.80012771e-02 -1.20000000e+00 -6.46349712e-08 
 3.14504302e-10  3.14504302e-10 -1.88702581e-02 -1.20000000e+00 -6.46349643e-08 
 3.32545012e-10  3.32545012e-10 -1.99527007e-02 -1.20000000e+00 -6.46349555e-08 
 3.51405137e-10  3.51405137e-10 -2.10843082e-02 -1.20000000e+00 -6.46349460e-08 
 3.71689005e-10  3.71689005e-10 -2.23013403e-02 -1.20000000e+00 -6.46349353e-08 
 3.90509086e-10  3.90509086e-10 -2.34305451e-02 -1.20000000e+00 -6.46349250e-08 
 4.01180490e-10  4.01180490e-10 -2.40708294e-02 -1.20000000e+00 -6.46349190e-08 
 4.04833669e-10  4.04833669e-10 -2.42900201e-02 -1.20000000e+00 -6.46349170e-08 
 4.09513016e-10  4.09513016e-10 -2.45707810e-02 -1.20000000e+00 -6.46349143e-08 
 4.13077565e-10  4.13077565e-10 -2.47846539e-02 -1.20000000e+00 -6.46349122e-08 
 4.16993704e-10  4.16993704e-10 -2.50196223e-02 -1.20000000e+00 -6.46349099e-08 
 4.21684824e-10  4.21684824e-10 -2.53010894e-02 -1.20000000e+00 -6.46349072e-08 
 4.26463486e-10  4.26463486e-10 -2.55878092e-02 -1.20000000e+00 -6.46349043e-08 
 4.30792263e-10  4.30792263e-10 -2.58475358e-02 -1.20000000e+00 -6.46349017e-08 
 4.33368811e-10  4.33368811e-10 -2.60021287e-02 -1.20000000e+00 -6.46349002e-08 
 4.35295701e-10  4.35295701e-10 -2.61177421e-02 -1.20000000e+00 -6.46348990e-08 
 4.37473425e-10  4.37473425e-10 -2.62484055e-02 -1.20000000e+00 -6.46348977e-08 
 4.40184667e-10  4.40184667e-10 -2.64110800e-02 -1.20000000e+00 -6.46348960e-08 
 4.43928455e-10  4.43928455e-10 -2.66357073e-02 -1.20000000e+00 -6.46348937e-08 
 4.47016705e-10  4.47016705e-10 -2.68210023e-02 -1.20000000e+00 -6.46348918e-08 
 4.50773076e-10  4.50773076e-10 -2.70463845e-02 -1.20000000e+00 -6.46348894e-08 
 4.53667234e-10  4.53667234e-10 -2.72200340e-02 -1.20000000e+00 -6.46348876e-08 
 4.56010503e-10  4.56010503e-10 -2.73606302e-02 -1.20000000e+00 -6.46348861e-08 
 4.58885085e-10  4.58885085e-10 -2.75331051e-02 -1.20000000e+00 -6.46348843e-08 
 4.62027220e-10  4.62027220e-10 -2.77216332e-02 -1.20000000e+00 -6.46348823e-08 
 4.64543865e-10  4.64543865e-10 -2.78726319e-02 -1.20000000e+00 -6.46348807e-08 
 4.67532733e-10  4.67532733e-10 -2.80519640e-02 -1.20000000e+00 -6.46348787e-08 
 4.71160934e-10  4.71160934e-10 -2.82696560e-02 -1.20000000e+00 -6.46348764e-08 
 4.75095397e-10  4.75095397e-10 -2.85057238e-02 -1.20000000e+00 -6.46348738e-08 
 4.80355609e-10  4.80355609e-10 -2.88213366e-02 -1.20000000e+00 -6.46348703e-08 
 4.87046446e-10  4.87046446e-10 -2.92227868e-02 -1.20000000e+00 -6.46348658e-08 
 4.93523223e-10  4.93523223e-10 -2.96113934e-02 -1.20000000e+00 -6.46348614e-08 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -6.46348570e-08 
 5.01295355e-10  5.01295355e-10 -3.00777213e-02 -1.20000000e+00 -6.46348558e-08 
 5.03886066e-10  5.03886066e-10 -3.02331640e-02 -1.20000000e+00 -6.46348543e-08 
 5.08261592e-10  5.08261592e-10 -3.04956955e-02 -1.20000000e+00 -6.46348512e-08 
 5.17012642e-10  5.17012642e-10 -3.10207585e-02 -1.20000000e+00 -6.46348450e-08 
 5.34514744e-10  5.34514744e-10 -3.20708846e-02 -1.20000000e+00 -6.46348322e-08 
 5.60433856e-10  5.60433856e-10 -3.36260314e-02 -1.20000000e+00 -6.46348124e-08 
 5.88840541e-10  5.88840541e-10 -3.53304325e-02 -1.20000000e+00 -6.46347895e-08 
 6.16564868e-10  6.16564868e-10 -3.69938921e-02 -1.20000000e+00 -6.46347660e-08 
 6.52742531e-10  6.52742531e-10 -3.91645518e-02 -1.20000000e+00 -6.46347331e-08 
 7.20767034e-10  7.20767034e-10 -4.32460221e-02 -1.20000000e+00 -6.46346639e-08 
 8.32707567e-10  8.32707567e-10 -4.99624540e-02 -1.20000000e+00 -6.46345261e-08 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -6.46342509e-08 
 1.00576562e-09  1.00576562e-09 -6.03459369e-02 -1.20000000e+00 -6.46342516e-08 
 1.01729685e-09  1.01729685e-09 -6.10378108e-02 -1.20000000e+00 -6.46342331e-08 
 1.04035931e-09  1.04035931e-09 -6.24215585e-02 -1.20000000e+00 -6.46341874e-08 
 1.08648423e-09  1.08648423e-09 -6.51890540e-02 -1.20000000e+00 -6.46340888e-08 
 1.17873408e-09  1.17873408e-09 -7.07240449e-02 -1.20000000e+00 -6.46338601e-08 
 1.36323378e-09  1.36323378e-09 -8.17940268e-02 -1.20000000e+00 -6.46332422e-08 
 1.73223318e-09  1.73223318e-09 -1.03933991e-01 -1.20000000e+00 -6.46309722e-08 
 2.47023197e-09  2.47023197e-09 -1.48213918e-01 -1.20000000e+00 -6.46153057e-08 
 3.27023197e-09  3.27023197e-09 -1.96213918e-01 -1.20000000e+00 -6.45351436e-08 
 4.07023197e-09  4.07023197e-09 -2.44213918e-01 -1.20000000e+00 -6.41487728e-08 
 4.87023197e-09  4.87023197e-09 -2.92213918e-01 -1.20000000e+00 -6.22953782e-08 
 5.67023197e-09  5.67023197e-09 -3.40213918e-01 -1.20000000e+00 -5.35406748e-08 
 6.47023197e-09  6.47023197e-09 -3.88213918e-01 -1.20000000e+00 -1.32331942e-08 
 7.27023197e-09  7.27023197e-09 -4.36213918e-01 -1.20000000e+00  1.64229986e-07 
