time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4344p    1.2224p
10.00000p   12.0000m   -12.2816u     2.1610u    2.5739u
20.00000p   24.0000m   -12.2345u     2.1610u    2.5830u
30.00000p   36.0000m   -12.1942u     2.1610u    2.5913u
40.00000p   48.0000m   -12.1542u     2.1611u    2.6001u
50.00000p   60.0000m   -12.1161u     2.1611u    2.6120u
60.00000p   72.0000m   -12.0779u     2.1611u    2.6240u
70.00000p   84.0000m   -12.0397u     2.1611u    2.6359u
80.00000p   96.0000m   -12.0016u     2.1612u    2.6479u
90.00000p  108.0000m   -11.9634u     2.1612u    2.6598u
100.00000p  120.0000m   -11.9253u     2.1612u    2.6718u
110.00000p  132.0000m   -11.8871u     2.1613u    2.6837u
120.00000p  144.0000m   -11.8489u     2.1613u    2.6956u
130.00000p  156.0000m   -11.8583u     2.1612u    2.7410u
140.00000p  168.0000m   -11.8703u     2.1611u    2.7883u
150.00000p  180.0000m   -11.8823u     2.1610u    2.8355u
160.00000p  192.0000m   -11.8943u     2.1609u    2.8827u
170.00000p  204.0000m   -11.9062u     2.1608u    2.9299u
180.00000p  216.0000m   -11.9182u     2.1607u    2.9772u
190.00000p  228.0000m   -11.9302u     2.1606u    3.0244u
200.00000p  240.0000m   -11.9422u     2.1605u    3.0716u
210.00000p  252.0000m   -11.9541u     2.1605u    3.1188u
220.00000p  264.0000m   -11.9661u     2.1604u    3.1661u
230.00000p  276.0000m   -11.9781u     2.1603u    3.2133u
240.00000p  288.0000m   -11.9901u     2.1602u    3.2605u
250.00000p  300.0000m   -12.0021u     2.1601u    3.3077u
260.00000p  312.0000m   -12.0140u     2.1600u    3.3550u
270.00000p  324.0000m   -12.0260u     2.1599u    3.4022u
280.00000p  336.0000m   -12.0380u     2.1598u    3.4494u
290.00000p  348.0000m   -12.0500u     2.1597u    3.4966u
300.00000p  360.0000m   -12.0620u     2.1596u    3.5439u
310.00000p  372.0000m   -12.0739u     2.1595u    3.5911u
320.00000p  384.0000m   -12.0859u     2.1594u    3.6383u
330.00000p  396.0000m   -12.0979u     2.1593u    3.6855u
340.00000p  408.0000m   -12.1099u     2.1592u    3.7328u
350.00000p  420.0000m   -12.1218u     2.1592u    3.7800u
360.00000p  432.0000m   -12.1338u     2.1591u    3.8272u
370.00000p  444.0000m   -12.1458u     2.1590u    3.8744u
380.00000p  456.0000m   -12.1578u     2.1589u    3.9217u
390.00000p  468.0000m   -12.2146u     1.2660u    4.9498u
400.00000p  480.0000m   -12.2877u    48.9831n    6.3341u
410.00000p  492.0000m   -12.3608u    -1.1681u    7.7184u
420.00000p  504.0000m   -12.4339u    -2.3851u    9.1026u
430.00000p  516.0000m   -12.5070u    -3.6022u   10.4869u
440.00000p  528.0000m   -12.5801u    -4.8192u   11.8712u
450.00000p  540.0000m   -12.6531u    -6.0362u   13.2555u
460.00000p  552.0000m   -12.7262u    -7.2533u   14.6398u
470.00000p  564.0000m   -12.7993u    -8.4703u   16.0241u
480.00000p  576.0000m   -12.8724u    -9.6874u   17.4084u
490.00000p  588.0000m   -12.9455u   -10.9044u   18.7927u
500.00000p  600.0000m   -13.0186u   -12.1215u   20.1770u
510.00000p  612.0000m   -13.0917u   -13.3385u   21.5613u
520.00000p  624.0000m   -13.1648u   -14.5556u   22.9456u
530.00000p  636.0000m   -13.2379u   -15.7726u   24.3299u
540.00000p  648.0000m   -13.3110u   -16.9896u   25.7141u
550.00000p  660.0000m   -13.3841u   -18.2067u   27.0984u
560.00000p  672.0000m   -13.4572u   -19.4237u   28.4827u
570.00000p  684.0000m   -13.5303u   -20.6408u   29.8670u
580.00000p  696.0000m   -13.6033u   -21.8578u   31.2513u
590.00000p  708.0000m   -13.6764u   -23.0749u   32.6356u
600.00000p  720.0000m   -13.7495u   -24.2919u   34.0199u
610.00000p  732.0000m   -13.8226u   -25.5090u   35.4042u
620.00000p  744.0000m   -13.8957u   -26.7260u   36.7885u
630.00000p  756.0000m   -13.9688u   -27.9430u   38.1728u
640.00000p  768.0000m   -14.0419u   -29.1601u   39.5571u
650.00000p  780.0000m   -14.1150u   -30.3771u   40.9414u
660.00000p  792.0000m   -14.1881u   -31.5942u   42.3257u
670.00000p  804.0000m   -14.2612u   -32.8112u   43.7099u
680.00000p  816.0000m   -14.3343u   -34.0283u   45.0942u
690.00000p  828.0000m   -14.4074u   -35.2453u   46.4785u
700.00000p  840.0000m   -14.4805u   -36.4624u   47.8628u
710.00000p  852.0000m   -14.5536u   -37.6794u   49.2471u
720.00000p  864.0000m   -14.6266u   -38.8964u   50.6314u
730.00000p  876.0000m   -14.6997u   -40.1135u   52.0157u
740.00000p  888.0000m   -14.7728u   -41.3305u   53.4000u
750.00000p  900.0000m   -14.8459u   -42.5476u   54.7843u
760.00000p  912.0000m   -14.9190u   -43.7646u   56.1686u
770.00000p  924.0000m   -14.9921u   -44.9817u   57.5529u
780.00000p  936.0000m   -15.0652u   -46.1987u   58.9372u
790.00000p  948.0000m   -15.1383u   -47.4158u   60.3214u
800.00000p  960.0000m   -15.2114u   -48.6328u   61.7057u
810.00000p  972.0000m   -15.2845u   -49.8498u   63.0900u
820.00000p  984.0000m   -15.3576u   -51.0669u   64.4743u
830.00000p  996.0000m   -15.4307u   -52.2839u   65.8586u
840.00000p    1.0080    -15.5038u   -53.5010u   67.2429u
850.00000p    1.0200    -15.5768u   -54.7180u   68.6272u
860.00000p    1.0320    -15.6499u   -55.9351u   70.0115u
870.00000p    1.0440    -15.7230u   -57.1521u   71.3958u
880.00000p    1.0560    -15.7961u   -58.3692u   72.7801u
890.00000p    1.0680    -15.8692u   -59.5862u   74.1644u
900.00000p    1.0800    -15.9423u   -60.8032u   75.5487u
910.00000p    1.0920    -16.0154u   -62.0203u   76.9330u
920.00000p    1.1040    -16.0885u   -63.2373u   78.3172u
930.00000p    1.1160    -16.1616u   -64.4544u   79.7015u
940.00000p    1.1280    -16.2347u   -65.6714u   81.0858u
950.00000p    1.1400    -16.3078u   -66.8885u   82.4701u
960.00000p    1.1520    -16.3809u   -68.1055u   83.8544u
970.00000p    1.1640    -16.4540u   -69.3226u   85.2387u
980.00000p    1.1760    -16.5271u   -70.5396u   86.6230u
990.00000p    1.1880    -16.6001u   -71.7566u   88.0073u
1000.00000p    1.2000    -16.6732u   -72.9737u   89.3916u
