 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 6.5624999999e-29
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 -9.9508802512e-06 -4.8588282411e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 -9.9516126103e-06 -9.7180140860e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 -9.9530765244e-06 -1.4577914733e-19
 7.9819165795e-15 7.9819165795e-15 9.5782998954e-05 1.2000957404e+00 -9.9545970223e-06 -1.9438557810e-19
 9.0883078660e-15 9.0883078660e-15 1.0905969439e-04 1.2001090080e+00 -9.9559235138e-06 -2.4299848588e-19
 1.1187487278e-14 1.1187487278e-14 1.3424984734e-04 1.2001341777e+00 -9.9584398760e-06 -2.9162368059e-19
 1.3235768263e-14 1.3235768263e-14 1.5882921916e-04 1.2001587329e+00 -9.9608946941e-06 -3.4026086171e-19
 1.5501886044e-14 1.5501886044e-14 1.8602263252e-04 1.2001858949e+00 -9.9636099762e-06 -3.8891130105e-19
 1.7732667822e-14 1.7732667822e-14 2.1279201386e-04 1.2002126285e+00 -9.9662822925e-06 -4.3757478881e-19
 2.0071502995e-14 2.0071502995e-14 2.4085803593e-04 1.2002406519e+00 -9.9690833844e-06 -4.8625195377e-19
 2.2467809989e-14 2.2467809989e-14 2.6961371987e-04 1.2002693585e+00 -9.9719525995e-06 -5.3494312857e-19
 2.4964848498e-14 2.4964848498e-14 2.9957818198e-04 1.2002992658e+00 -9.9749416652e-06 -5.8364889842e-19
 2.7550121620e-14 2.7550121620e-14 3.3060145944e-04 1.2003302237e+00 -9.9780355332e-06 -6.3236977505e-19
 3.0240153078e-14 3.0240153078e-14 3.6288183694e-04 1.2003624291e+00 -9.9812538855e-06 -6.8110636628e-19
 3.3037343602e-14 3.3037343602e-14 3.9644812322e-04 1.2003959101e+00 -9.9845994873e-06 -7.2985929347e-19
 3.5953419752e-14 3.5953419752e-14 4.3144103703e-04 1.2004308061e+00 -9.9880862473e-06 -7.7862924585e-19
 3.8996834917e-14 3.8996834917e-14 4.6796201900e-04 1.2004672172e+00 -9.9917241379e-06 -8.2741696137e-19
 4.2179696630e-14 4.2179696630e-14 5.0615635956e-04 1.2005052871e+00 -9.9955274821e-06 -8.7622324790e-19
 4.5514327724e-14 4.5514327724e-14 5.4617193269e-04 1.2005451619e+00 -9.9995108303e-06 -9.2504898438e-19
 4.9015537928e-14 4.9015537928e-14 5.8818645513e-04 1.2005870171e+00 -1.0003691677e-05 -9.7389513514e-19
 5.2699891319e-14 5.2699891319e-14 6.3239869582e-04 1.2006310489e+00 -1.0008089572e-05 -1.0227627600e-18
 5.6586724647e-14 5.6586724647e-14 6.7904069577e-04 1.2006774865e+00 -1.0012727334e-05 -1.0716530302e-18
 6.0698364535e-14 6.0698364535e-14 7.2838037442e-04 1.2007265941e+00 -1.0017631291e-05 -1.1205672455e-18
 6.5060991948e-14 6.5060991948e-14 7.8073190338e-04 1.2007786817e+00 -1.0022832307e-05 -1.1695068564e-18
 6.9705428679e-14 6.9705428679e-14 8.3646514414e-04 1.2008341139e+00 -1.0028366693e-05 -1.2184734906e-18
 7.4668344701e-14 7.4668344701e-14 8.9602013641e-04 1.2008933244e+00 -1.0034277627e-05 -1.2674689868e-18
 7.9993749992e-14 7.9993749992e-14 9.5992499990e-04 1.2009568333e+00 -1.0040616894e-05 -1.3164954365e-18
 8.5735053734e-14 8.5735053734e-14 1.0288206448e-03 1.2010252717e+00 -1.0047447302e-05 -1.3655552378e-18
 9.1957838414e-14 9.1957838414e-14 1.1034940610e-03 1.2010994139e+00 -1.0054845913e-05 -1.4146511651e-18
 9.8743732841e-14 9.8743732841e-14 1.1849247941e-03 1.2011802231e+00 -1.0062908572e-05 -1.4637864608e-18
 1.0619589552e-13 1.0619589552e-13 1.2743507462e-03 1.2012689159e+00 -1.0071756288e-05 -1.5129649583e-18
 1.1444698620e-13 1.1444698620e-13 1.3733638344e-03 1.2013670553e+00 -1.0081544534e-05 -1.5621912500e-18
 1.2367105901e-13 1.2367105901e-13 1.4840527082e-03 1.2014766906e+00 -1.0092477061e-05 -1.6114709232e-18
 1.3410187358e-13 1.3410187358e-13 1.6092224830e-03 1.2016005714e+00 -1.0104827178e-05 -1.6608108996e-18
 1.4606211840e-13 1.4606211840e-13 1.7527454208e-03 1.2017424888e+00 -1.0118971616e-05 -1.7102199407e-18
 1.6001207009e-13 1.6001207009e-13 1.9201448411e-03 1.2019078438e+00 -1.0135446842e-05 -1.7597094273e-18
 1.7663480900e-13 1.7663480900e-13 2.1196177079e-03 1.2021046393e+00 -1.0155047395e-05 -1.8092946196e-18
 1.9699486242e-13 1.9699486242e-13 2.3639383490e-03 1.2023453239e+00 -1.0179008465e-05 -1.8589968094e-18
 2.2285674486e-13 2.2285674486e-13 2.6742809384e-03 1.2026504829e+00 -1.0209371064e-05 -1.9088472540e-18
 2.5738906883e-13 2.5738906883e-13 3.0886688259e-03 1.2030569663e+00 -1.0249785256e-05 -1.9588950336e-18
 3.0693171015e-13 3.0693171015e-13 3.6831805218e-03 1.2036381820e+00 -1.0307512074e-05 -2.0092246824e-18
 3.8630105996e-13 3.8630105996e-13 4.6356127196e-03 1.2045645381e+00 -1.0399370788e-05 -2.0600028601e-18
 5.0553298348e-13 5.0553298348e-13 6.0663958017e-03 1.2059451944e+00 -1.0535934933e-05 -2.1114478549e-18
 6.2602942903e-13 6.2602942903e-13 7.5123531484e-03 1.2073272698e+00 -1.0672217301e-05 -2.1635582909e-18
 7.5021365190e-13 7.5021365190e-13 9.0025638228e-03 1.2087379109e+00 -1.0810868661e-05 -2.2163457355e-18
 8.7209088125e-13 8.7209088125e-13 1.0465090575e-02 1.2101089654e+00 -1.0945183479e-05 -2.2697890142e-18
 9.9488740471e-13 9.9488740471e-13 1.1938648856e-02 1.2114771300e+00 -1.1078765251e-05 -2.3238845477e-18
 1.1176258300e-12 1.1176258300e-12 1.3411509960e-02 1.2128315471e+00 -1.1210550072e-05 -2.3786235617e-18
 1.2410636686e-12 1.2410636686e-12 1.4892764023e-02 1.2141806450e+00 -1.1341355576e-05 -2.4340012745e-18
 1.3648716147e-12 1.3648716147e-12 1.6378459376e-02 1.2155208269e+00 -1.1470828243e-05 -2.4900111780e-18
 1.4892135972e-12 1.4892135972e-12 1.7870563167e-02 1.2168538974e+00 -1.1599138683e-05 -2.5466475974e-18
 1.6140059009e-12 1.6140059009e-12 1.9368070810e-02 1.2181789780e+00 -1.1726198256e-05 -2.6039044248e-18
 1.7392958753e-12 1.7392958753e-12 2.0871550504e-02 1.2194965979e+00 -1.1852053916e-05 -2.6617757818e-18
 1.8650677281e-12 1.8650677281e-12 2.2380812737e-02 1.2208066140e+00 -1.1976688141e-05 -2.7202557044e-18
 1.9913380189e-12 1.9913380189e-12 2.3896056227e-02 1.2221092234e+00 -1.2100115909e-05 -2.7793383016e-18
 2.1181069967e-12 2.1181069967e-12 2.5417283960e-02 1.2234044521e+00 -1.2222335935e-05 -2.8390176763e-18
 2.2453830893e-12 2.2453830893e-12 2.6944597072e-02 1.2246924103e+00 -1.2343354884e-05 -2.8992879638e-18
 2.3731706407e-12 2.3731706407e-12 2.8478047688e-02 1.2259731656e+00 -1.2463175417e-05 -2.9601433125e-18
 2.5014761170e-12 2.5014761170e-12 3.0017713403e-02 1.2272468065e+00 -1.2581802154e-05 -3.0215778933e-18
 2.6303049873e-12 2.6303049873e-12 3.1563659847e-02 1.2285134110e+00 -1.2699238719e-05 -3.0835858949e-18
 2.7596632961e-12 2.7596632961e-12 3.3115959554e-02 1.2297730622e+00 -1.2815489207e-05 -3.1461615258e-18
 2.8895568693e-12 2.8895568693e-12 3.4674682432e-02 1.2310258405e+00 -1.2930557453e-05 -3.2092990134e-18
 3.0199917181e-12 3.0199917181e-12 3.6239900617e-02 1.2322718275e+00 -1.3044447397e-05 -3.2729926042e-18
 3.1509738327e-12 3.1509738327e-12 3.7811685992e-02 1.2335111041e+00 -1.3157162898e-05 -3.3372365636e-18
 3.2825092906e-12 3.2825092906e-12 3.9390111488e-02 1.2347437517e+00 -1.3268707829e-05 -3.4020251761e-18
 3.4146042015e-12 3.4146042015e-12 4.0975250418e-02 1.2359698512e+00 -1.3379086030e-05 -3.4673527446e-18
 3.5472647368e-12 3.5472647368e-12 4.2567176841e-02 1.2371894838e+00 -1.3488301330e-05 -3.5332135909e-18
 3.6804971147e-12 3.6804971147e-12 4.4165965376e-02 1.2384027308e+00 -1.3596357535e-05 -3.5996020554e-18
 3.8143076095e-12 3.8143076095e-12 4.5771691314e-02 1.2396096731e+00 -1.3703258433e-05 -3.6665124970e-18
 3.9487025473e-12 3.9487025473e-12 4.7384430567e-02 1.2408103922e+00 -1.3809007793e-05 -3.7339392929e-18
 4.0836883109e-12 4.0836883109e-12 4.9004259731e-02 1.2420049694e+00 -1.3913609362e-05 -3.8018768386e-18
 4.2192713353e-12 4.2192713353e-12 5.0631256024e-02 1.2431934860e+00 -1.4017066871e-05 -3.8703195479e-18
 4.3554581132e-12 4.3554581132e-12 5.2265497359e-02 1.2443760236e+00 -1.4119384025e-05 -3.9392618527e-18
 4.4922551927e-12 4.4922551927e-12 5.3907062312e-02 1.2455526639e+00 -1.4220564513e-05 -4.0086982029e-18
