 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000234318e+00 1.1711524772e-05 1.2000117067e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000263608e+00 1.3175333588e-05 1.2000131698e+00
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000322184e+00 1.6102721275e-05 1.2000160958e+00
 7.9819165795e-15 7.9819165795e-15 9.5782998954e-05 1.2000383029e+00 1.9143163857e-05 1.2000191344e+00
 9.0883078660e-15 9.0883078660e-15 1.0905969439e-04 1.2000436114e+00 2.1795588346e-05 1.2000217850e+00
 1.1187487278e-14 1.1187487278e-14 1.3424984734e-04 1.2000536825e+00 2.6827051147e-05 1.2000268124e+00
 1.3235768263e-14 1.3235768263e-14 1.5882921916e-04 1.2000635085e+00 3.1735207015e-05 1.2000317157e+00
 1.5501886044e-14 1.5501886044e-14 1.8602263252e-04 1.2000743783e+00 3.7163843196e-05 1.2000371381e+00
 1.7732667822e-14 1.7732667822e-14 2.1279201386e-04 1.2000850775e+00 4.2506283721e-05 1.2000424734e+00
 2.0071502995e-14 2.0071502995e-14 2.4085803593e-04 1.2000962936e+00 4.8105852030e-05 1.2000480644e+00
 2.2467809989e-14 2.2467809989e-14 2.6961371987e-04 1.2001077841e+00 5.3841270208e-05 1.2000537900e+00
 2.4964848498e-14 2.4964848498e-14 2.9957818198e-04 1.2001197562e+00 5.9815902213e-05 1.2000597533e+00
 2.7550121620e-14 2.7550121620e-14 3.3060145944e-04 1.2001321498e+00 6.5999630038e-05 1.2000659239e+00
 3.0240153078e-14 3.0240153078e-14 3.6288183694e-04 1.2001450440e+00 7.2431746842e-05 1.2000723411e+00
 3.3037343602e-14 3.3037343602e-14 3.9644812322e-04 1.2001584500e+00 7.9117730748e-05 1.2000790100e+00
 3.5953419752e-14 3.5953419752e-14 4.3144103703e-04 1.2001724240e+00 8.6085320106e-05 1.2000859583e+00
 3.8996834917e-14 3.8996834917e-14 4.6796201900e-04 1.2001870060e+00 9.3354382959e-05 1.2000932054e+00
 4.2179696630e-14 4.2179696630e-14 5.0615635956e-04 1.2002022539e+00 1.0095346421e-04 1.2001007797e+00
 4.5514327724e-14 4.5514327724e-14 5.4617193269e-04 1.2002182263e+00 1.0891155854e-04 1.2001087097e+00
 4.9015537928e-14 4.9015537928e-14 5.8818645513e-04 1.2002349939e+00 1.1726352154e-04 1.2001170298e+00
 5.2699891319e-14 5.2699891319e-14 6.3239869582e-04 1.2002526355e+00 1.2604830354e-04 1.2001257786e+00
 5.6586724647e-14 5.6586724647e-14 6.7904069577e-04 1.2002712432e+00 1.3531135770e-04 1.2001350009e+00
 6.0698364535e-14 6.0698364535e-14 7.2838037442e-04 1.2002909234e+00 1.4510513026e-04 1.2001447484e+00
 6.5060991948e-14 6.5060991948e-14 7.8073190338e-04 1.2003118007e+00 1.5549108575e-04 1.2001550818e+00
 6.9705428679e-14 6.9705428679e-14 8.3646514414e-04 1.2003340218e+00 1.6654153448e-04 1.2001660723e+00
 7.4668344701e-14 7.4668344701e-14 8.9602013641e-04 1.2003577611e+00 1.7834244673e-04 1.2001778045e+00
 7.9993749992e-14 7.9993749992e-14 9.5992499990e-04 1.2003832281e+00 1.9099692149e-04 1.2001903802e+00
 8.5735053734e-14 8.5735053734e-14 1.0288206448e-03 1.2004106766e+00 2.0462997328e-04 1.2002039222e+00
 9.1957838414e-14 9.1957838414e-14 1.1034940610e-03 1.2004404185e+00 2.1939497225e-04 1.2002185815e+00
 9.8743732841e-14 9.8743732841e-14 1.1849247941e-03 1.2004728417e+00 2.3548262618e-04 1.2002345455e+00
 1.0619589552e-13 1.0619589552e-13 1.2743507462e-03 1.2005084362e+00 2.5313368042e-04 1.2002520507e+00
 1.1444698620e-13 1.1444698620e-13 1.3733638344e-03 1.2005478319e+00 2.7265735498e-04 1.2002714007e+00
 1.2367105901e-13 1.2367105901e-13 1.4840527082e-03 1.2005918547e+00 2.9445880757e-04 1.2002929928e+00
 1.3410187358e-13 1.3410187358e-13 1.6092224830e-03 1.2006416134e+00 3.1908134020e-04 1.2003173594e+00
 1.4606211840e-13 1.4606211840e-13 1.7527454208e-03 1.2006986375e+00 3.4727361698e-04 1.2003452330e+00
 1.6001207009e-13 1.6001207009e-13 1.9201448411e-03 1.2007651069e+00 3.8010131158e-04 1.2003776553e+00
 1.7663480900e-13 1.7663480900e-13 2.1196177079e-03 1.2008442539e+00 4.1914205548e-04 1.2004161655e+00
 1.9699486242e-13 1.9699486242e-13 2.3639383490e-03 1.2009411102e+00 4.6684705324e-04 1.2004631507e+00
 2.2285674486e-13 2.2285674486e-13 2.6742809384e-03 1.2010640042e+00 5.2726384082e-04 1.2005225427e+00
 2.5738906883e-13 2.5738906883e-13 3.0886688259e-03 1.2012278641e+00 6.0762422310e-04 1.2006013430e+00
 3.0693171015e-13 3.0693171015e-13 3.6831805218e-03 1.2014624814e+00 7.2229603967e-04 1.2007133967e+00
 3.8630105996e-13 3.8630105996e-13 4.6356127196e-03 1.2018372046e+00 9.0449651815e-04 1.2008904813e+00
 5.0553298348e-13 5.0553298348e-13 6.0663958017e-03 1.2023975085e+00 1.1747566127e-03 1.2011509617e+00
 6.2602942903e-13 6.2602942903e-13 7.5123531484e-03 1.2029605929e+00 1.4437357102e-03 1.2014075573e+00
 7.5021365190e-13 7.5021365190e-13 9.0025638228e-03 1.2035376295e+00 1.7166602733e-03 1.2016651588e+00
