 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.3996424654e-19 -1.4214622315e-08 1.4214621116e-08 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -7.3600825774e-09 -1.0534693572e-08 1.7894774949e-08 1.2000478578e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-06 -8.2544662167e-09 -1.0087517714e-08 1.8341982737e-08 1.2000538064e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-06 -9.9934077518e-09 -9.2180829111e-09 1.9211489457e-08 1.2000656388e-15
 7.9819165795e-15 7.9819165795e-15 9.5782998954e-06 -1.1697321896e-08 -8.3661722275e-09 2.0063492925e-08 1.2000777971e-15
 9.0883078660e-15 9.0883078660e-15 1.0905969439e-05 -1.3103249625e-08 -7.6632570847e-09 2.0766505517e-08 1.2000883004e-15
 1.1187487278e-14 1.1187487278e-14 1.3424984734e-05 -1.5579461393e-08 -6.4252669557e-09 2.2004727143e-08 1.2001079800e-15
 1.3235768263e-14 1.3235768263e-14 1.5882921916e-05 -1.7771205797e-08 -5.3295391632e-09 2.3100743758e-08 1.2001268907e-15
 1.5501886044e-14 1.5501886044e-14 1.8602263252e-05 -1.9962884087e-08 -4.2338985355e-09 2.4196781425e-08 1.2001475094e-15
 1.7732667822e-14 1.7732667822e-14 2.1279201386e-05 -2.1903986572e-08 -3.2635841908e-09 2.5167569559e-08 1.2001675250e-15
 2.0071502995e-14 2.0071502995e-14 2.4085803593e-05 -2.3732183175e-08 -2.3497795933e-09 2.6081961574e-08 1.2001882408e-15
 2.2467809989e-14 2.2467809989e-14 2.6961371987e-05 -2.5408201330e-08 -1.5121200651e-09 2.6920320185e-08 1.2002092090e-15
 2.4964848498e-14 2.4964848498e-14 2.9957818198e-05 -2.6965181386e-08 -7.3404645874e-10 2.7699226652e-08 1.2002308117e-15
 2.7550121620e-14 2.7550121620e-14 3.3060145944e-05 -2.8395878044e-08 -1.9184600029e-11 2.8415061435e-08 1.2002529413e-15
 3.0240153078e-14 3.0240153078e-14 3.6288183694e-05 -2.9711162368e-08 6.3789313770e-10 2.9073268037e-08 1.2002757413e-15
 3.3037343602e-14 3.3037343602e-14 3.9644812322e-05 -3.0913539894e-08 1.2384341362e-09 2.9675104553e-08 1.2002992335e-15
 3.5953419752e-14 3.5953419752e-14 4.3144103703e-05 -3.2009692064e-08 1.7857717718e-09 3.0223919094e-08 1.2003235185e-15
 3.8996834917e-14 3.8996834917e-14 4.6796201900e-05 -3.3004350907e-08 2.2822653283e-09 3.0722084376e-08 1.2003486682e-15
 4.2179696630e-14 4.2179696630e-14 5.0615635956e-05 -3.3903126500e-08 2.7307121048e-09 3.1172413198e-08 1.2003747847e-15
 4.5514327724e-14 4.5514327724e-14 5.4617193269e-05 -3.4711163241e-08 3.1336763499e-09 3.1577485687e-08 1.2004019708e-15
 4.9015537928e-14 4.9015537928e-14 5.8818645513e-05 -3.5433773417e-08 3.4938053962e-09 3.1939966821e-08 1.2004303491e-15
 5.2699891319e-14 5.2699891319e-14 6.3239869582e-05 -3.6076138347e-08 3.8136803497e-09 3.2262456795e-08 1.2004600558e-15
 5.6586724647e-14 5.6586724647e-14 6.7904069577e-05 -3.6643443382e-08 4.0958832265e-09 3.2547558956e-08 1.2004912485e-15
 6.0698364535e-14 6.0698364535e-14 7.2838037442e-05 -3.7140808910e-08 4.3429622740e-09 3.2797845434e-08 1.2005241082e-15
 6.5060991948e-14 6.5060991948e-14 7.8073190338e-05 -3.7573315307e-08 4.5574440657e-09 3.3015870042e-08 1.2005588460e-15
 6.9705428679e-14 6.9705428679e-14 8.3646514414e-05 -3.7945983384e-08 4.7418233016e-09 3.3204158880e-08 1.2005957090e-15
 7.4668344701e-14 7.4668344701e-14 8.9602013641e-05 -3.8263774006e-08 4.8985620433e-09 3.3365210763e-08 1.2006349898e-15
 7.9993749992e-14 7.9993749992e-14 9.5992499990e-05 -3.8531577296e-08 5.0300835417e-09 3.3501492553e-08 1.2006770382e-15
 8.5735053734e-14 8.5735053734e-14 1.0288206448e-04 -3.8754204559e-08 5.1387671842e-09 3.3615436174e-08 1.2007222771e-15
 9.1957838414e-14 9.1957838414e-14 1.1034940610e-04 -3.8936376506e-08 5.2269411876e-09 3.3709434116e-08 1.2007712244e-15
 9.8743732841e-14 9.8743732841e-14 1.1849247941e-04 -3.9082710028e-08 5.2968740359e-09 3.3785834792e-08 1.2008245224e-15
