 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.41364670e-10  1.41364670e-10  3.39275209e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.57712083e-10  1.57712083e-10  3.78508999e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.69489378e-10  1.69489378e-10  4.06774507e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.85206669e-10  1.85206669e-10  4.44496005e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.99081474e-10  1.99081474e-10  4.77795537e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.10774576e-10  2.10774576e-10  5.05858982e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.24314983e-10  2.24314983e-10  5.38355959e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.38883117e-10  2.38883117e-10  5.73319480e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.56254949e-10  2.56254949e-10  6.15011879e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.76096412e-10  2.76096412e-10  6.62631390e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.10208005e-10  3.10208005e-10  7.44499211e-01  1.18940816e+00  4.55965642e-11  1.20000000e+00 
 3.27563385e-10  3.27563385e-10  7.86152124e-01  1.16340614e+00  4.76250013e-11  1.20000000e+00 
 3.43389838e-10  3.43389838e-10  8.24135611e-01  1.11354885e+00  5.21985399e-11  1.20000000e+00 
 3.59313782e-10  3.59313782e-10  8.62353077e-01  1.02547616e+00  6.28420460e-11  1.20000000e+00 
 3.76438071e-10  3.76438071e-10  9.03451371e-01  8.74386186e-01  9.41577869e-11  1.20000000e+00 
 3.95780276e-10  3.95780276e-10  9.49872662e-01  6.15533917e-01  3.12790942e-10  1.20000000e+00 
 4.02019815e-10  4.02019815e-10  9.64847556e-01  5.10300611e-01  3.82800315e-10  1.20000000e+00 
 4.06615884e-10  4.06615884e-10  9.75878122e-01  4.25287036e-01  4.61125906e-03  1.20000000e+00 
 4.09941587e-10  4.09941587e-10  9.83859809e-01  3.59574093e-01  1.74184107e-02  1.20000000e+00 
 4.13364652e-10  4.13364652e-10  9.92075164e-01  2.88106464e-01  4.79345821e-02  1.20000000e+00 
 4.17374813e-10  4.17374813e-10  1.00169955e+00  2.05320821e-01  1.18234079e-01  1.20000000e+00 
 4.21922126e-10  4.21922126e-10  1.01261310e+00  1.25947718e-01  2.51731470e-01  1.20000000e+00 
 4.26854432e-10  4.26854432e-10  1.02445064e+00  6.54643978e-02  4.56711390e-01  1.20000000e+00 
 4.30612730e-10  4.30612730e-10  1.03347055e+00  3.64614668e-02  6.46361265e-01  1.20000000e+00 
 4.32965997e-10  4.32965997e-10  1.03911839e+00  2.45838437e-02  7.75101765e-01  1.19754685e+00 
 4.34908715e-10  4.34908715e-10  1.04378092e+00  1.75881521e-02  8.77881522e-01  1.18608289e+00 
 4.37082746e-10  4.37082746e-10  1.04899859e+00  1.19629214e-02  9.77527037e-01  1.15362260e+00 
 4.39770097e-10  4.39770097e-10  1.05544823e+00  7.27303170e-03  1.06970961e+00  1.07892347e+00 
 4.43380127e-10  4.43380127e-10  1.06411230e+00  3.51571398e-03  1.14464063e+00  9.26843172e-01 
 4.46316850e-10  4.46316850e-10  1.07116044e+00  1.86810823e-03  1.17556029e+00  7.72139195e-01 
 4.49640331e-10  4.49640331e-10  1.07913679e+00  8.65645691e-04  1.19199689e+00  5.78529263e-01 
 4.52772528e-10  4.52772528e-10  1.08665407e+00  3.95738073e-04  1.19807147e+00  3.92967419e-01 
 4.55029201e-10  4.55029201e-10  1.09207008e+00  2.25511697e-04  1.19954431e+00  2.74060181e-01 
 4.58009788e-10  4.58009788e-10  1.09922349e+00  1.04389337e-04  1.20016942e+00  1.54761142e-01 
 4.60721793e-10  4.60721793e-10  1.10573230e+00  5.01430035e-05  1.20024187e+00  8.42326122e-02 
 4.63518740e-10  4.63518740e-10  1.11244498e+00  2.26420761e-05  1.20018242e+00  4.13377153e-02 
 4.66517378e-10  4.66517378e-10  1.11964171e+00  8.89887776e-06  1.20010755e+00  1.72681585e-02 
 4.70154506e-10  4.70154506e-10  1.12837082e+00  1.99377353e-06  1.20004750e+00  4.37366568e-03 
 4.73888738e-10  4.73888738e-10  1.13733297e+00 -2.52928179e-07  1.20001652e+00 -4.80545154e-05 
 4.78852318e-10  4.78852318e-10  1.14924556e+00 -7.82477821e-07  1.20000088e+00 -1.21912474e-03 
 4.84938953e-10  4.84938953e-10  1.16385349e+00 -5.30331600e-07  1.19999700e+00 -8.72409460e-04 
 4.92469477e-10  4.92469477e-10  1.18192674e+00 -1.93315822e-07  1.19999787e+00 -3.25256282e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.58837561e-08  1.19999919e+00 -6.33531256e-05 
 5.01506105e-10  5.01506105e-10  1.20000000e+00 -2.60560884e-08  1.19999941e+00 -4.60233283e-05 
 5.04518314e-10  5.04518314e-10  1.20000000e+00 -1.25177841e-08  1.19999972e+00 -2.21508516e-05 
 5.09749881e-10  5.09749881e-10  1.20000000e+00 -1.86285077e-09  1.19999996e+00 -3.36339148e-06 
 5.20213016e-10  5.20213016e-10  1.20000000e+00  2.61976484e-09  1.20000006e+00  4.53998616e-06 
 5.41139286e-10  5.41139286e-10  1.20000000e+00  1.53335900e-09  1.20000003e+00  2.62432110e-06 
 5.82991825e-10  5.82991825e-10  1.20000000e+00  1.29911907e-10  1.20000000e+00  1.50051775e-07 
 6.66696903e-10  6.66696903e-10  1.20000000e+00 -3.17464810e-11  1.20000000e+00 -1.34929524e-07 
 8.32897662e-10  8.32897662e-10  1.20000000e+00  3.69110336e-11  1.20000000e+00 -1.38640940e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.53260127e-11  1.20000000e+00  9.72386497e-10 
 1.00566236e-09  1.00566236e-09  1.20000000e+00  4.50177574e-11  1.20000000e+00  4.28799909e-10 
 1.01698708e-09  1.01698708e-09  1.20000000e+00  4.47893108e-11  1.20000000e+00  2.59504791e-11 
 1.03963653e-09  1.03963653e-09  1.20000000e+00  4.47560090e-11  1.20000000e+00 -3.27748738e-11 
 1.08493542e-09  1.08493542e-09  1.20000000e+00  4.47909385e-11  1.20000000e+00  2.88208069e-11 
 1.17553321e-09  1.17553321e-09  1.20000000e+00  4.48012941e-11  1.20000000e+00  4.70822555e-11 
 1.35672878e-09  1.35672878e-09  1.20000000e+00  4.48003399e-11  1.20000000e+00  4.53994255e-11 
 1.71911993e-09  1.71911993e-09  1.20000000e+00  4.47999923e-11  1.20000000e+00  4.47865090e-11 
 2.11911993e-09  2.11911993e-09  1.20000000e+00  4.47999978e-11  1.20000000e+00  4.47963012e-11 
 2.51911993e-09  2.51911993e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999935e-11 
