 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.41364670e-10  1.41364670e-10  1.18581414e-14 
 1.57712083e-10  1.57712083e-10  1.10273769e-14 
 1.69489378e-10  1.69489378e-10  1.00934642e-14 
 1.85206669e-10  1.85206669e-10  7.99275197e-15 
 1.99081474e-10  1.99081474e-10  4.37205000e-15 
 2.10774576e-10  2.10774576e-10  2.05291728e-22 
 2.24314983e-10  2.24314983e-10  2.72488198e-22 
 2.38883117e-10  2.38883117e-10  3.47154859e-22 
 2.56254949e-10  2.56254949e-10  4.37140195e-22 
 2.76096412e-10  2.76096412e-10  5.40302663e-22 
 3.10208005e-10  3.10208005e-10  4.92678045e-15 
 3.27563385e-10  3.27563385e-10  1.07303533e-14 
 3.43389838e-10  3.43389838e-10  1.21164064e-14 
 3.59313782e-10  3.59313782e-10  1.22094286e-14 
 3.76438071e-10  3.76438071e-10  1.23907366e-14 
 3.95780276e-10  3.95780276e-10  1.27013593e-14 
 4.02019815e-10  4.02019815e-10  1.28276393e-14 
 4.06615884e-10  4.06615884e-10  1.29296556e-14 
 4.09941587e-10  4.09941587e-10  1.30085111e-14 
 4.13364652e-10  4.13364652e-10  1.30942722e-14 
 4.17374813e-10  4.17374813e-10  1.31936150e-14 
 4.21922126e-10  4.21922126e-10  1.32888627e-14 
 4.26854432e-10  4.26854432e-10  1.33614427e-14 
 4.30612730e-10  4.30612730e-10  1.33962462e-14 
 4.32965997e-10  4.32965997e-10  1.34104994e-14 
 4.34908715e-10  4.34908715e-10  1.34188942e-14 
 4.37082746e-10  4.37082746e-10  1.34256445e-14 
 4.39770097e-10  4.39770097e-10  1.34312724e-14 
 4.43380127e-10  4.43380127e-10  1.34357811e-14 
 4.46316850e-10  4.46316850e-10  1.34377583e-14 
 4.49640331e-10  4.49640331e-10  1.34389612e-14 
 4.52772528e-10  4.52772528e-10  1.34395251e-14 
 4.55029201e-10  4.55029201e-10  1.34397294e-14 
 4.58009788e-10  4.58009788e-10  1.34398747e-14 
 4.60721793e-10  4.60721793e-10  1.34399398e-14 
 4.63518740e-10  4.63518740e-10  1.34399728e-14 
 4.66517378e-10  4.66517378e-10  1.34399893e-14 
 4.70154506e-10  4.70154506e-10  1.34399976e-14 
 4.73888738e-10  4.73888738e-10  1.34400003e-14 
 4.78852318e-10  4.78852318e-10  1.34400009e-14 
 4.84938953e-10  4.84938953e-10  1.34400006e-14 
 4.92469477e-10  4.92469477e-10  1.34400002e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01506105e-10  5.01506105e-10  1.34400000e-14 
 5.04518314e-10  5.04518314e-10  1.34400000e-14 
 5.09749881e-10  5.09749881e-10  1.34400000e-14 
 5.20213016e-10  5.20213016e-10  1.34400000e-14 
 5.41139286e-10  5.41139286e-10  1.34400000e-14 
 5.82991825e-10  5.82991825e-10  1.34400000e-14 
 6.66696903e-10  6.66696903e-10  1.34400000e-14 
 8.32897662e-10  8.32897662e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00566236e-09  1.00566236e-09  1.34400000e-14 
 1.01698708e-09  1.01698708e-09  1.34400000e-14 
 1.03963653e-09  1.03963653e-09  1.34400000e-14 
 1.08493542e-09  1.08493542e-09  1.34400000e-14 
 1.17553321e-09  1.17553321e-09  1.34400000e-14 
 1.35672878e-09  1.35672878e-09  1.34400000e-14 
 1.71911993e-09  1.71911993e-09  1.34400000e-14 
 2.11911993e-09  2.11911993e-09  1.34400000e-14 
 2.51911993e-09  2.51911993e-09  1.34400000e-14 
 2.91911993e-09  2.91911993e-09  1.34400000e-14 
 3.31911993e-09  3.31911993e-09  1.34400000e-14 
 3.71911993e-09  3.71911993e-09  1.34400000e-14 
 4.11911993e-09  4.11911993e-09  1.34400000e-14 
 4.51911993e-09  4.51911993e-09  1.34400000e-14 
 4.91911993e-09  4.91911993e-09  1.34400000e-14 
 5.31911993e-09  5.31911993e-09  1.34400000e-14 
 5.71911993e-09  5.71911993e-09  1.34400000e-14 
 6.11911993e-09  6.11911993e-09  1.34400000e-14 
 6.51911993e-09  6.51911993e-09  1.34400000e-14 
 6.91911993e-09  6.91911993e-09  1.34400000e-14 
 7.31911993e-09  7.31911993e-09  1.34400000e-14 
 7.71911993e-09  7.71911993e-09  1.34400000e-14 
 8.11911993e-09  8.11911993e-09  1.34400000e-14 
 8.51911993e-09  8.51911993e-09  1.34400000e-14 
 8.91911993e-09  8.91911993e-09  1.34400000e-14 
 9.31911993e-09  9.31911993e-09  1.34400000e-14 
 9.71911993e-09  9.71911993e-09  1.34400000e-14 
 1.01191199e-08  1.01191199e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05035516e-08  1.05035516e-08  1.34400000e-14 
 1.05106549e-08  1.05106549e-08  1.34400000e-14 
 1.05248615e-08  1.05248615e-08  1.34400000e-14 
 1.05532746e-08  1.05532746e-08  1.34400000e-14 
 1.06101008e-08  1.06101008e-08  1.34400000e-14 
 1.07237532e-08  1.07237532e-08  1.34400000e-14 
 1.07453738e-08  1.07453738e-08  1.34400000e-14 
 1.07886150e-08  1.07886150e-08  1.34400000e-14 
 1.08053959e-08  1.08053959e-08  3.33508484e-07 
 1.08183367e-08  1.08183367e-08  1.25826860e-06 
 1.08308632e-08  1.08308632e-08  2.71663508e-06 
 1.08462319e-08  1.08462319e-08  5.25917345e-06 
 1.08607665e-08  1.08607665e-08  8.42005751e-06 
 1.08746486e-08  1.08746486e-08  1.21143216e-05 
 1.08899011e-08  1.08899011e-08  1.69146668e-05 
 1.09004086e-08  1.09004086e-08  2.06589559e-05 
 1.09044436e-08  1.09044436e-08  2.21888131e-05 
 1.09095619e-08  1.09095619e-08  2.42009740e-05 
 1.09132712e-08  1.09132712e-08  2.57082963e-05 
