 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  5.00397101e-13 -5.00297101e-13 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.29789190e-13 -1.29589190e-13 -2.00000000e-16  0.00000000e+00  1.42734520e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.35649640e-13 -1.35349640e-13 -3.00000000e-16  0.00000000e+00  8.72677376e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.41357772e-13 -1.40957772e-13 -4.00000000e-16  0.00000000e+00  2.85469040e-29 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.47025439e-13 -1.46525439e-13 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.52677594e-13 -1.52077594e-13 -6.00000000e-16  0.00000000e+00  1.76507628e-29 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.58322682e-13 -1.57622682e-13 -7.00000000e-16  0.00000000e+00  1.31148125e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.63964481e-13 -1.63164481e-13 -8.00000000e-16  0.00000000e+00  1.85382313e-29 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.69605383e-13 -1.68705383e-13 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.75248335e-13 -1.74248335e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.80899258e-13 -1.79799258e-13 -1.10000000e-15  0.00000000e+00  1.55800029e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.86570417e-13 -1.85370417e-13 -1.20000000e-15  0.00000000e+00  1.00579765e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.51677271e-10 -2.51677171e-10 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  2.66275072e-10 -2.66274872e-10 -2.00000000e-16  0.00000000e+00  1.20554463e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.78109366e-10 -2.78109066e-10 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
