 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.41364670e-10  1.41364670e-10  3.39275209e-01  1.20000000e+00 -9.88178452e-15 
 1.57712083e-10  1.57712083e-10  3.78508999e-01  1.20000000e+00 -9.18948077e-15 
 1.69489378e-10  1.69489378e-10  4.06774507e-01  1.20000000e+00 -8.41122013e-15 
 1.85206669e-10  1.85206669e-10  4.44496005e-01  1.20000000e+00 -6.66062664e-15 
 1.99081474e-10  1.99081474e-10  4.77795537e-01  1.20000000e+00 -3.64337500e-15 
 2.10774576e-10  2.10774576e-10  5.05858982e-01  1.20000000e+00 -1.71076440e-22 
 2.24314983e-10  2.24314983e-10  5.38355959e-01  1.20000000e+00 -2.27073498e-22 
 2.38883117e-10  2.38883117e-10  5.73319480e-01  1.20000000e+00 -2.89295716e-22 
 2.56254949e-10  2.56254949e-10  6.15011879e-01  1.20000000e+00 -3.64283496e-22 
 2.76096412e-10  2.76096412e-10  6.62631390e-01  1.20000000e+00 -4.50252219e-22 
 3.10208005e-10  3.10208005e-10  7.44499211e-01  1.18940816e+00 -4.10565037e-15 
 3.27563385e-10  3.27563385e-10  7.86152124e-01  1.16340614e+00 -8.94196106e-15 
 3.43389838e-10  3.43389838e-10  8.24135611e-01  1.11354885e+00 -1.00970054e-14 
 3.59313782e-10  3.59313782e-10  8.62353077e-01  1.02547616e+00 -1.01745238e-14 
 3.76438071e-10  3.76438071e-10  9.03451371e-01  8.74386186e-01 -1.03256138e-14 
 3.95780276e-10  3.95780276e-10  9.49872662e-01  6.15533917e-01 -1.05844661e-14 
 4.02019815e-10  4.02019815e-10  9.64847556e-01  5.10300611e-01 -1.06896994e-14 
 4.06615884e-10  4.06615884e-10  9.75878122e-01  4.25287036e-01 -1.07747130e-14 
 4.09941587e-10  4.09941587e-10  9.83859809e-01  3.59574093e-01 -1.08404259e-14 
 4.13364652e-10  4.13364652e-10  9.92075164e-01  2.88106464e-01 -1.09118935e-14 
 4.17374813e-10  4.17374813e-10  1.00169955e+00  2.05320821e-01 -1.09946792e-14 
 4.21922126e-10  4.21922126e-10  1.01261310e+00  1.25947718e-01 -1.10740523e-14 
 4.26854432e-10  4.26854432e-10  1.02445064e+00  6.54643978e-02 -1.11345356e-14 
 4.30612730e-10  4.30612730e-10  1.03347055e+00  3.64614668e-02 -1.11635385e-14 
 4.32965997e-10  4.32965997e-10  1.03911839e+00  2.45838437e-02 -1.11754162e-14 
 4.34908715e-10  4.34908715e-10  1.04378092e+00  1.75881521e-02 -1.11824118e-14 
 4.37082746e-10  4.37082746e-10  1.04899859e+00  1.19629214e-02 -1.11880371e-14 
 4.39770097e-10  4.39770097e-10  1.05544823e+00  7.27303170e-03 -1.11927270e-14 
 4.43380127e-10  4.43380127e-10  1.06411230e+00  3.51571398e-03 -1.11964843e-14 
 4.46316850e-10  4.46316850e-10  1.07116044e+00  1.86810823e-03 -1.11981319e-14 
 4.49640331e-10  4.49640331e-10  1.07913679e+00  8.65645691e-04 -1.11991344e-14 
 4.52772528e-10  4.52772528e-10  1.08665407e+00  3.95738073e-04 -1.11996043e-14 
 4.55029201e-10  4.55029201e-10  1.09207008e+00  2.25511697e-04 -1.11997745e-14 
 4.58009788e-10  4.58009788e-10  1.09922349e+00  1.04389337e-04 -1.11998956e-14 
 4.60721793e-10  4.60721793e-10  1.10573230e+00  5.01430035e-05 -1.11999499e-14 
 4.63518740e-10  4.63518740e-10  1.11244498e+00  2.26420761e-05 -1.11999774e-14 
 4.66517378e-10  4.66517378e-10  1.11964171e+00  8.89887776e-06 -1.11999911e-14 
 4.70154506e-10  4.70154506e-10  1.12837082e+00  1.99377353e-06 -1.11999980e-14 
 4.73888738e-10  4.73888738e-10  1.13733297e+00 -2.52928179e-07 -1.12000003e-14 
 4.78852318e-10  4.78852318e-10  1.14924556e+00 -7.82477821e-07 -1.12000008e-14 
 4.84938953e-10  4.84938953e-10  1.16385349e+00 -5.30331600e-07 -1.12000005e-14 
 4.92469477e-10  4.92469477e-10  1.18192674e+00 -1.93315822e-07 -1.12000002e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.58837561e-08 -1.12000000e-14 
 5.01506105e-10  5.01506105e-10  1.20000000e+00 -2.60560884e-08 -1.12000000e-14 
 5.04518314e-10  5.04518314e-10  1.20000000e+00 -1.25177841e-08 -1.12000000e-14 
 5.09749881e-10  5.09749881e-10  1.20000000e+00 -1.86285077e-09 -1.12000000e-14 
 5.20213016e-10  5.20213016e-10  1.20000000e+00  2.61976484e-09 -1.12000000e-14 
