Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.922135e-14 8.922135e-14 8.922135e-14 8.922135e-14 -7.265786e-14 -8.370631e-15 -8.192857e-15
-7.500000e-01 8.614248e-14 8.614248e-14 8.614248e-14 8.614248e-14 -6.955706e-14 -8.387355e-15 -8.198070e-15
-7.000000e-01 8.263649e-14 8.263649e-14 8.263649e-14 8.263649e-14 -6.602734e-14 -8.405639e-15 -8.203514e-15
-6.500000e-01 7.901631e-14 7.901631e-14 7.901631e-14 7.901631e-14 -6.238137e-14 -8.425730e-15 -8.209213e-15
-6.000000e-01 7.553821e-14 7.553821e-14 7.553821e-14 7.553821e-14 -5.887508e-14 -8.447934e-15 -8.215197e-15
-5.500000e-01 7.234397e-14 7.234397e-14 7.234397e-14 7.234397e-14 -5.564983e-14 -8.472628e-15 -8.221511e-15
-5.000000e-01 6.948103e-14 6.948103e-14 6.948103e-14 6.948103e-14 -5.275252e-14 -8.500286e-15 -8.228221e-15
-4.500000e-01 6.694307e-14 6.694307e-14 6.694307e-14 6.694307e-14 -5.017614e-14 -8.531506e-15 -8.235428e-15
-4.000000e-01 6.470062e-14 6.470062e-14 6.470062e-14 6.470062e-14 -4.789028e-14 -8.567052e-15 -8.243292e-15
-3.500000e-01 6.271790e-14 6.271790e-14 6.271790e-14 6.271790e-14 -4.585792e-14 -8.607893e-15 -8.252080e-15
-3.000000e-01 6.096055e-14 6.096055e-14 6.096055e-14 6.096055e-14 -4.404305e-14 -8.655260e-15 -8.262238e-15
-2.500000e-01 5.939858e-14 5.939858e-14 5.939858e-14 5.939858e-14 -4.241338e-14 -8.710683e-15 -8.274519e-15
-2.000000e-01 5.800702e-14 5.800702e-14 5.800702e-14 5.800702e-14 -4.094080e-14 -8.776024e-15 -8.290196e-15
-1.500000e-01 5.676574e-14 5.676574e-14 5.676574e-14 5.676574e-14 -3.960078e-14 -8.853544e-15 -8.311409e-15
-1.000000e-01 5.565916e-14 5.565916e-14 5.565916e-14 5.565916e-14 -3.837118e-14 -8.946245e-15 -8.341733e-15
-5.000000e-02 5.467700e-14 5.467700e-14 5.467700e-14 5.467700e-14 -3.723064e-14 -9.059211e-15 -8.387147e-15
0.000000e+00 5.381733e-14 5.381733e-14 5.381733e-14 5.381733e-14 -3.615641e-14 -9.203099e-15 -8.457815e-15
5.000000e-02 5.309372e-14 5.309372e-14 5.309372e-14 5.309372e-14 -3.512158e-14 -9.400754e-15 -8.571388e-15
1.000000e-01 5.254672e-14 5.254672e-14 5.254672e-14 5.254672e-14 -3.409129e-14 -9.696845e-15 -8.758583e-15
1.500000e-01 5.225879e-14 5.225879e-14 5.225879e-14 5.225879e-14 -3.301774e-14 -1.016982e-14 -9.071232e-15
2.000000e-01 5.237134e-14 5.237134e-14 5.237134e-14 5.237134e-14 -3.183452e-14 -1.094505e-14 -9.591770e-15
2.500000e-01 5.309857e-14 5.309857e-14 5.309857e-14 5.309857e-14 -3.045504e-14 -1.220370e-14 -1.043983e-14
3.000000e-01 5.471740e-14 5.471740e-14 5.471740e-14 5.471740e-14 -2.878620e-14 -1.416828e-14 -1.176292e-14
3.500000e-01 5.748842e-14 5.748842e-14 5.748842e-14 5.748842e-14 -2.677290e-14 -1.702850e-14 -1.368702e-14
4.000000e-01 6.147326e-14 6.147326e-14 6.147326e-14 6.147326e-14 -2.447175e-14 -2.078750e-14 -1.621402e-14
4.500000e-01 6.633518e-14 6.633518e-14 6.633518e-14 6.633518e-14 -2.209634e-14 -2.511513e-14 -1.912371e-14
5.000000e-01 7.136725e-14 7.136725e-14 7.136725e-14 7.136725e-14 -1.994737e-14 -2.940685e-14 -2.201304e-14
5.500000e-01 7.584199e-14 7.584199e-14 7.584199e-14 7.584199e-14 -1.825203e-14 -3.308977e-14 -2.450019e-14
6.000000e-01 7.936394e-14 7.936394e-14 7.936394e-14 7.936394e-14 -1.706712e-14 -3.589239e-14 -2.640444e-14
6.500000e-01 8.191564e-14 8.191564e-14 8.191564e-14 8.191564e-14 -1.631522e-14 -3.785040e-14 -2.775002e-14
7.000000e-01 8.368583e-14 8.368583e-14 8.368583e-14 8.368583e-14 -1.587285e-14 -3.915099e-14 -2.866199e-14
7.500000e-01 8.490274e-14 8.490274e-14 8.490274e-14 8.490274e-14 -1.562925e-14 -3.999787e-14 -2.927563e-14
8.000000e-01 8.575469e-14 8.575469e-14 8.575469e-14 8.575469e-14 -1.550488e-14 -4.055373e-14 -2.969609e-14
8.500000e-01 8.637363e-14 8.637363e-14 8.637363e-14 8.637363e-14 -1.544876e-14 -4.093368e-14 -2.999119e-14
9.000000e-01 8.684390e-14 8.684390e-14 8.684390e-14 8.684390e-14 -1.543024e-14 -4.121162e-14 -3.020203e-14
9.500000e-01 8.721607e-14 8.721607e-14 8.721607e-14 8.721607e-14 -1.543161e-14 -4.142524e-14 -3.035922e-14
1.000000e+00 8.751923e-14 8.751923e-14 8.751923e-14 8.751923e-14 -1.544284e-14 -4.159365e-14 -3.048274e-14
1.050000e+00 8.777056e-14 8.777056e-14 8.777056e-14 8.777056e-14 -1.545841e-14 -4.173054e-14 -3.058161e-14
1.100000e+00 8.798172e-14 8.798172e-14 8.798172e-14 8.798172e-14 -1.547533e-14 -4.184571e-14 -3.066068e-14
1.150000e+00 8.816177e-14 8.816177e-14 8.816177e-14 8.816177e-14 -1.549201e-14 -4.194553e-14 -3.072423e-14
1.200000e+00 8.831801e-14 8.831801e-14 8.831801e-14 8.831801e-14 -1.550764e-14 -4.203399e-14 -3.077638e-14
