 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 5.9619385359e-10 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000793382e+00 5.2335110492e-05 1.2000411834e+00
 3.5939513179e-13 3.5939513179e-13 8.6254831630e-04 1.2001150108e+00 7.3692145800e-05 1.2000570002e+00
 5.8943699384e-13 5.8943699384e-13 1.4146487852e-03 1.2001826824e+00 1.1045083604e-04 1.2000828473e+00
 8.0659368394e-13 8.0659368394e-13 1.9358248415e-03 1.2002422294e+00 1.3891808936e-04 1.2001015882e+00
 1.0321476073e-12 1.0321476073e-12 2.4771542575e-03 1.2003006221e+00 1.6411330373e-04 1.2001173105e+00
 1.3197371294e-12 1.3197371294e-12 3.1673691106e-03 1.2003716682e+00 1.9251481208e-04 1.2001343067e+00
 1.6285289016e-12 1.6285289016e-12 3.9084693639e-03 1.2004452375e+00 2.2048691007e-04 1.2001505536e+00
 1.9571454920e-12 1.9571454920e-12 4.6971491808e-03 1.2005216236e+00 2.4881982279e-04 1.2001667493e+00
 2.3169193427e-12 2.3169193427e-12 5.5606064226e-03 1.2006038635e+00 2.7903155753e-04 1.2001838980e+00
 2.7145835515e-12 2.7145835515e-12 6.5150005235e-03 1.2006936945e+00 3.1193137598e-04 1.2002025109e+00
 3.1615456980e-12 3.1615456980e-12 7.5877096753e-03 1.2007937779e+00 3.4852440067e-04 1.2002231495e+00
 3.6721113238e-12 3.6721113238e-12 8.8130671771e-03 1.2009073163e+00 3.8991112490e-04 1.2002463801e+00
 4.2650217144e-12 4.2650217144e-12 1.0236052115e-02 1.2010384096e+00 4.3743177533e-04 1.2002728569e+00
 4.9674884136e-12 4.9674884136e-12 1.1921972193e-02 1.2011929334e+00 4.9296913463e-04 1.2003034773e+00
 5.8212190069e-12 5.8212190069e-12 1.3970925617e-02 1.2013798080e+00 5.5934348021e-04 1.2003395603e+00
 6.8947239109e-12 6.8947239109e-12 1.6547337386e-02 1.2016135653e+00 6.4107444515e-04 1.2003831699e+00
 8.3103958673e-12 8.3103958673e-12 1.9944950082e-02 1.2019199472e+00 7.4597470285e-04 1.2004377487e+00
 1.0308468599e-11 1.0308468599e-11 2.4740324637e-02 1.2023489618e+00 8.8863967996e-04 1.2005093540e+00
 1.3453732318e-11 1.3453732318e-11 3.2288957564e-02 1.2030166937e+00 1.1010769551e-03 1.2006100832e+00
 1.9677168904e-11 1.9677168904e-11 4.7225205370e-02 1.2043132346e+00 1.4815963899e-03 1.2007714609e+00
 2.9271534002e-11 2.9271534002e-11 7.0251681604e-02 1.2062582166e+00 1.9787562919e-03 1.2009398056e+00
 3.1827714506e-11 3.1827714506e-11 7.6386514815e-02 1.2067665340e+00 2.0941856446e-03 1.2009697430e+00
 3.6940075516e-11 3.6940075516e-11 8.8656181238e-02 1.2077733865e+00 2.3070086292e-03 1.2010150813e+00
 3.9755205748e-11 3.9755205748e-11 9.5412493796e-02 1.2083229373e+00 2.4147241101e-03 1.2010326857e+00
 4.5385466214e-11 4.5385466214e-11 1.0892511891e-01 1.2094139652e+00 2.6125998956e-03 1.2010552014e+00
 4.8628611435e-11 4.8628611435e-11 1.1670866744e-01 1.2100384456e+00 2.7168400562e-03 1.2010614188e+00
 5.5114901877e-11 5.5114901877e-11 1.3227576450e-01 1.2112819264e+00 2.9071276028e-03 1.2010623223e+00
 5.8888041459e-11 5.8888041459e-11 1.4133129950e-01 1.2120033567e+00 3.0078490821e-03 1.2010568996e+00
 6.6434320623e-11 6.6434320623e-11 1.5944236949e-01 1.2134470850e+00 3.1914440491e-03 1.2010367610e+00
 7.0900050555e-11 7.0900050555e-11 1.7016012133e-01 1.2143045301e+00 3.2905914793e-03 1.2010204235e+00
 7.9831510419e-11 7.9831510419e-11 1.9159562500e-01 1.2160351679e+00 3.4734078871e-03 1.2009823866e+00
 8.5251661551e-11 8.5251661551e-11 2.0460398772e-01 1.2171006705e+00 3.5769703111e-03 1.2009576896e+00
 9.1715358115e-11 9.1715358115e-11 2.2011685948e-01 1.2183925285e+00 3.6961733312e-03 1.2009285577e+00
 9.7135718183e-11 9.7135718183e-11 2.3312572364e-01 1.2194982622e+00 3.7945564430e-03 1.2009055816e+00
 1.0265572938e-10 1.0265572938e-10 2.4637375051e-01 1.2206499913e+00 3.8951012234e-03 1.2008845024e+00
 1.0784825287e-10 1.0784825287e-10 2.5883580689e-01 1.2217612805e+00 3.9915315754e-03 1.2008675343e+00
 1.1298046669e-10 1.1298046669e-10 2.7115312005e-01 1.2228904425e+00 4.0899840049e-03 1.2008540739e+00
 1.1799398788e-10 1.1799398788e-10 2.8318557092e-01 1.2240271664e+00 4.1904232974e-03 1.2008445817e+00
 1.2296606097e-10 1.2296606097e-10 2.9511854634e-01 1.2251915230e+00 4.2953543572e-03 1.2008391354e+00
 1.3291020716e-10 1.3291020716e-10 3.1898449718e-01 1.2276480791e+00 4.5248777258e-03 1.2008407412e+00
 1.3751037856e-10 1.3751037856e-10 3.3002490855e-01 1.2288499900e+00 4.6422650101e-03 1.2008481495e+00
 1.4671072137e-10 1.4671072137e-10 3.5210573130e-01 1.2313962122e+00 4.9008358235e-03 1.2008750918e+00
 1.5190071278e-10 1.5190071278e-10 3.6456171068e-01 1.2329248719e+00 5.0627120966e-03 1.2008980908e+00
 1.5796908507e-10 1.5796908507e-10 3.7912580416e-01 1.2348045645e+00 5.2674804869e-03 1.2009317732e+00
 1.6316311838e-10 1.6316311838e-10 3.9159148412e-01 1.2364974927e+00 5.4565069631e-03 1.2009662081e+00
 1.6832437169e-10 1.6832437169e-10 4.0397849206e-01 1.2382605997e+00 5.6570368596e-03 1.2010051587e+00
 1.7314751337e-10 1.7314751337e-10 4.1555403209e-01 1.2399839404e+00 5.8557638896e-03 1.2010454080e+00
 1.8279379672e-10 1.8279379672e-10 4.3870511213e-01 1.2436584127e+00 6.2837314103e-03 1.2011343511e+00
 1.8670554812e-10 1.8670554812e-10 4.4809331549e-01 1.2452369219e+00 6.4686246599e-03 1.2011732901e+00
 1.9452905092e-10 1.9452905092e-10 4.6686972220e-01 1.2485486188e+00 6.8547966072e-03 1.2012535472e+00
 1.9816968052e-10 1.9816968052e-10 4.7560723326e-01 1.2501597500e+00 7.0411526439e-03 1.2012914338e+00
 2.0545093974e-10 2.0545093974e-10 4.9308225537e-01 1.2535137833e+00 7.4234869541e-03 1.2013663404e+00
 2.1229500709e-10 2.1229500709e-10 5.0950801701e-01 1.2568218116e+00 7.7907579940e-03 1.2014335660e+00
 2.1510494496e-10 2.1510494496e-10 5.1625186790e-01 1.2582212392e+00 7.9424801573e-03 1.2014595214e+00
 2.2072482071e-10 2.2072482071e-10 5.2973956969e-01 1.2610862661e+00 8.2447420600e-03 1.2015072474e+00
 2.2326651248e-10 2.2326651248e-10 5.3583962994e-01 1.2624093256e+00 8.3801624298e-03 1.2015265992e+00
 2.2834989602e-10 2.2834989602e-10 5.4803975044e-01 1.2651017670e+00 8.6468074636e-03 1.2015604554e+00
 2.3094718205e-10 2.3094718205e-10 5.5427323692e-01 1.2664996694e+00 8.7802508591e-03 1.2015749675e+00
 2.3614175412e-10 2.3614175412e-10 5.6674020989e-01 1.2693358522e+00 9.0399682264e-03 1.2015979480e+00
 2.3995052173e-10 2.3995052173e-10 5.7588125214e-01 1.2714465154e+00 9.2233232257e-03 1.2016093521e+00
 2.4756805694e-10 2.4756805694e-10 5.9416333666e-01 1.2757378433e+00 9.5702573600e-03 1.2016187439e+00
 2.5367216713e-10 2.5367216713e-10 6.0881320111e-01 1.2792361318e+00 9.8275022404e-03 1.2016133839e+00
 2.6020355447e-10 2.6020355447e-10 6.2448853074e-01 1.2830297327e+00 1.0081045076e-02 1.2015955334e+00
 2.6567489991e-10 2.6567489991e-10 6.3761975978e-01 1.2862423558e+00 1.0275501634e-02 1.2015714137e+00
 2.7039851369e-10 2.7039851369e-10 6.4895643286e-01 1.2890380211e+00 1.0429997494e-02 1.2015443103e+00
 2.7984574125e-10 2.7984574125e-10 6.7162977901e-01 1.2946810400e+00 1.0702750785e-02 1.2014754089e+00
 2.8220754814e-10 2.8220754814e-10 6.7729811554e-01 1.2961008555e+00 1.0762967690e-02 1.2014549692e+00
 2.8693116192e-10 2.8693116192e-10 6.8863478862e-01 1.2989496488e+00 1.0874446967e-02 1.2014110970e+00
 2.9637838949e-10 2.9637838949e-10 7.1130813477e-01 1.3046770180e+00 1.1062811724e-02 1.2013132664e+00
 2.9791575085e-10 2.9791575085e-10 7.1499780204e-01 1.3056120187e+00 1.1088872520e-02 1.2012959495e+00
 3.0099047358e-10 3.0099047358e-10 7.2237713660e-01 1.3074839566e+00 1.1137443759e-02 1.2012604864e+00
 3.0713991904e-10 3.0713991904e-10 7.3713580570e-01 1.3112334799e+00 1.1220613100e-02 1.2011865549e+00
 3.1713670061e-10 3.1713670061e-10 7.6112808147e-01 1.3173334465e+00 1.1316609790e-02 1.2010589799e+00
 3.2692444290e-10 3.2692444290e-10 7.8461866297e-01 1.3232896716e+00 1.1362381088e-02 1.2009255492e+00
 3.3432467378e-10 3.3432467378e-10 8.0237921707e-01 1.3277639444e+00 1.1363068113e-02 1.2008183896e+00
