 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4024653941e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.7194368359e-07
 9.2806016435e-13 9.2806016435e-13 5.5683609861e-05 1.2000000000e+00 5.7057812015e-07
 1.2739075114e-12 1.2739075114e-12 7.6434450683e-05 1.2000000000e+00 5.5730165514e-07
 1.6191332748e-12 1.6191332748e-12 9.7147996486e-05 1.2000000000e+00 5.4216775961e-07
 2.0294666909e-12 2.0294666909e-12 1.2176800145e-04 1.2000000000e+00 5.2864934598e-07
 2.4158035826e-12 2.4158035826e-12 1.4494821495e-04 1.2000000000e+00 5.2033826000e-07
 2.8074056441e-12 2.8074056441e-12 1.6844433865e-04 1.2000000000e+00 5.1492512830e-07
 3.2363378348e-12 3.2363378348e-12 1.9418027009e-04 1.2000000000e+00 5.1115172758e-07
 3.7194114662e-12 3.7194114662e-12 2.2316468797e-04 1.2000000000e+00 5.0854607408e-07
 4.2809143305e-12 4.2809143305e-12 2.5685485983e-04 1.2000000000e+00 5.0681384556e-07
 4.9477918930e-12 4.9477918930e-12 2.9686751358e-04 1.2000000000e+00 5.0575962239e-07
 5.7568820144e-12 5.7568820144e-12 3.4541292087e-04 1.2000000000e+00 5.0520601844e-07
 6.7673052262e-12 6.7673052262e-12 4.0603831357e-04 1.2000000000e+00 5.0498484322e-07
 8.0823677174e-12 8.0823677174e-12 4.8494206304e-04 1.2000000000e+00 5.0495044668e-07
 9.9019720701e-12 9.9019720701e-12 5.9411832421e-04 1.2000000000e+00 5.0499236365e-07
 1.2664949416e-11 1.2664949416e-11 7.5989696493e-04 1.2000000000e+00 5.0504423906e-07
 1.7693061268e-11 1.7693061268e-11 1.0615836761e-03 1.2000000000e+00 5.0508895547e-07
 2.7144314239e-11 2.7144314239e-11 1.6286588543e-03 1.2000000000e+00 5.0514630466e-07
