 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4024653941e-12 0.0000000000e+00 1.2013276820e-12 1.2011377120e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.3226914428e-05 -6.3392296326e-05 2.5444433691e-05 1.4717936855e-05
 3.5939513179e-13 3.5939513179e-13 8.6254831630e-04 1.2000000000e+00 2.3658291110e-05 -7.1219097913e-05 2.5968737729e-05 2.1589082163e-05
 5.8943699384e-13 5.8943699384e-13 1.4146487852e-03 1.2000000000e+00 2.3598963437e-05 -8.3959080424e-05 2.5995350139e-05 3.4362131049e-05
 8.0659368394e-13 8.0659368394e-13 1.9358248415e-03 1.2000000000e+00 2.3058648819e-05 -9.3143406202e-05 2.5431973542e-05 4.4650612734e-05
 1.0321476073e-12 1.0321476073e-12 2.4771542575e-03 1.2000000000e+00 2.2458975167e-05 -1.0061502263e-04 2.4758176624e-05 5.3396151350e-05
 1.3197371294e-12 1.3197371294e-12 3.1673691106e-03 1.2000000000e+00 2.1852947578e-05 -1.0796424556e-04 2.4052092167e-05 6.2057942423e-05
 1.6285289016e-12 1.6285289016e-12 3.9084693639e-03 1.2000000000e+00 2.1388502791e-05 -1.1380997239e-04 2.3503271262e-05 6.8917292310e-05
 1.9571454920e-12 1.9571454920e-12 4.6971491808e-03 1.2000000000e+00 2.1043085983e-05 -1.1829764745e-04 2.3096049920e-05 7.4157875704e-05
 2.3169193427e-12 2.3169193427e-12 5.5606064226e-03 1.2000000000e+00 2.0781976391e-05 -1.2173252683e-04 2.2790791503e-05 7.8159328919e-05
 2.7145835515e-12 2.7145835515e-12 6.5150005235e-03 1.2000000000e+00 2.0588634607e-05 -1.2428067579e-04 2.2566636602e-05 8.1125127862e-05
 3.1615456980e-12 3.1615456980e-12 7.5877096753e-03 1.2000000000e+00 2.0450267687e-05 -1.2610619178e-04 2.2407601284e-05 8.3248156966e-05
 3.6721113238e-12 3.6721113238e-12 8.8130671771e-03 1.2000000000e+00 2.0356923970e-05 -1.2734542214e-04 2.2301833022e-05 8.4686575809e-05
 4.2650217144e-12 4.2650217144e-12 1.0236052115e-02 1.2000000000e+00 2.0299736724e-05 -1.2811857685e-04 2.2239105935e-05 8.5579694090e-05
 4.9674884136e-12 4.9674884136e-12 1.1921972193e-02 1.2000000000e+00 2.0270446404e-05 -1.2853635702e-04 2.2209991543e-05 8.6055907643e-05
 5.8212190069e-12 5.8212190069e-12 1.3970925617e-02 1.2000000000e+00 2.0261691138e-05 -1.2869834415e-04 2.2206184138e-05 8.6230471641e-05
 6.8947239109e-12 6.8947239109e-12 1.6547337386e-02 1.2000000000e+00 2.0267443655e-05 -1.2868916215e-04 2.2221135160e-05 8.6200591195e-05
 8.3103958673e-12 8.3103958673e-12 1.9944950082e-02 1.2000000000e+00 2.0283710770e-05 -1.2857237769e-04 2.2251110620e-05 8.6037564543e-05
 1.0308468599e-11 1.0308468599e-11 2.4740324637e-02 1.2000000000e+00 2.0309820895e-05 -1.2838168762e-04 2.2297225926e-05 8.5774647857e-05
 1.3453732318e-11 1.3453732318e-11 3.2288957564e-02 1.2000000000e+00 2.0351999365e-05 -1.2810285390e-04 2.2371347800e-05 8.5379512839e-05
 1.9677168904e-11 1.9677168904e-11 4.7225205370e-02 1.2000000000e+00 2.0441664441e-05 -1.2760011767e-04 2.2526399221e-05 8.4632059828e-05
 2.9271534002e-11 2.9271534002e-11 7.0251681604e-02 1.2000000000e+00 2.0606261738e-05 -1.2690001799e-04 2.2800613557e-05 8.3493148585e-05
 3.1827714506e-11 3.1827714506e-11 7.6386514815e-02 1.2000000000e+00 2.0667487891e-05 -1.2675451419e-04 2.2897178885e-05 8.3189853346e-05
 3.6940075516e-11 3.6940075516e-11 8.8656181238e-02 1.2000000000e+00 2.0783107085e-05 -1.2644477875e-04 2.3081491354e-05 8.2580186293e-05
 3.9755205748e-11 3.9755205748e-11 9.5412493796e-02 1.2000000000e+00 2.0855411054e-05 -1.2629278692e-04 2.3195030031e-05 8.2242351852e-05
 4.5385466214e-11 4.5385466214e-11 1.0892511891e-01 1.2000000000e+00 2.1009930751e-05 -1.2600880949e-04 2.3436145021e-05 8.1562739775e-05
 4.8628611435e-11 4.8628611435e-11 1.1670866744e-01 1.2000000000e+00 2.1113117689e-05 -1.2587520435e-04 2.3595148009e-05 8.1166944783e-05
 5.5114901877e-11 5.5114901877e-11 1.3227576450e-01 1.2000000000e+00 2.1336790988e-05 -1.2564134055e-04 2.3938014726e-05 8.0366541048e-05
 5.8888041459e-11 5.8888041459e-11 1.4133129950e-01 1.2000000000e+00 2.1490928900e-05 -1.2555436921e-04 2.4172085327e-05 7.9891361330e-05
 6.6434320623e-11 6.6434320623e-11 1.5944236949e-01 1.2000000000e+00 2.1829793573e-05 -1.2543729197e-04 2.4684761553e-05 7.8922743342e-05
 7.0900050555e-11 7.0900050555e-11 1.7016012133e-01 1.2000000000e+00 2.2073191124e-05 -1.2545315642e-04 2.5050737517e-05 7.8329234509e-05
 7.9831510419e-11 7.9831510419e-11 1.9159562500e-01 1.2000000000e+00 2.2617838446e-05 -1.2559019929e-04 2.5867778458e-05 7.7104589382e-05
 8.5251661551e-11 8.5251661551e-11 2.0460398772e-01 1.2000000000e+00 2.3030449724e-05 -1.2583298175e-04 2.6484665449e-05 7.6317873988e-05
 9.1715358115e-11 9.1715358115e-11 2.2011685948e-01 1.2000000000e+00 2.3583033421e-05 -1.2623240570e-04 2.7309973200e-05 7.5339406816e-05
 9.7135718183e-11 9.7135718183e-11 2.3312572364e-01 1.2000000000e+00 2.4118298898e-05 -1.2670398493e-04 2.8108742476e-05 7.4476951688e-05
 1.0265572938e-10 1.0265572938e-10 2.4637375051e-01 1.2000000000e+00 2.4731653604e-05 -1.2731169912e-04 2.9023640298e-05 7.3556413754e-05
 1.0784825287e-10 1.0784825287e-10 2.5883580689e-01 1.2000000000e+00 2.5380614644e-05 -1.2801911431e-04 2.9991416202e-05 7.2647092424e-05
 1.1298046669e-10 1.1298046669e-10 2.7115312005e-01 1.2000000000e+00 2.6095081786e-05 -1.2885582719e-04 3.1056766761e-05 7.1703988044e-05
 1.1799398788e-10 1.1799398788e-10 2.8318557092e-01 1.2000000000e+00 2.6868814370e-05 -1.2981655669e-04 3.2210471951e-05 7.0737280238e-05
 1.2296606097e-10 1.2296606097e-10 2.9511854634e-01 1.2000000000e+00 2.7714362366e-05 -1.3091783414e-04 3.3471311086e-05 6.9732171024e-05
 1.3291020716e-10 1.3291020716e-10 3.1898449718e-01 1.2000000000e+00 2.9598459132e-05 -1.3348535107e-04 3.6280964578e-05 6.7605938439e-05
 1.3751037856e-10 1.3751037856e-10 3.3002490855e-01 1.2000000000e+00 3.0656739784e-05 -1.3504418377e-04 3.7859687069e-05 6.6527768956e-05
 1.4671072137e-10 1.4671072137e-10 3.5210573130e-01 1.2000000000e+00 3.2874158787e-05 -1.3833575536e-04 4.1167236537e-05 6.4294372452e-05
 1.5190071278e-10 1.5190071278e-10 3.6456171068e-01 1.2000000000e+00 3.4302945836e-05 -1.4055793584e-04 4.3299028436e-05 6.2955974731e-05
 1.5796908507e-10 1.5796908507e-10 3.7912580416e-01 1.2000000000e+00 3.6052684809e-05 -1.4331047844e-04 4.5909567872e-05 6.1348239197e-05
 1.6316311838e-10 1.6316311838e-10 3.9159148412e-01 1.2000000000e+00 3.7636989753e-05 -1.4585124040e-04 4.8273395572e-05 5.9940868757e-05
 1.6832437169e-10 1.6832437169e-10 4.0397849206e-01 1.2000000000e+00 3.9275520540e-05 -1.4851651002e-04 5.0718105934e-05 5.8522897382e-05
 1.7314751337e-10 1.7314751337e-10 4.1555403209e-01 1.2000000000e+00 4.0855797869e-05 -1.5112053003e-04 5.3075813691e-05 5.7188932347e-05
 1.8279379672e-10 1.8279379672e-10 4.3870511213e-01 1.2000000000e+00 4.4088078873e-05 -1.5651559493e-04 5.7897870410e-05 5.4529659403e-05
 1.8670554812e-10 1.8670554812e-10 4.4809331549e-01 1.2000000000e+00 4.5442709221e-05 -1.5883315378e-04 5.9918199029e-05 5.3472258964e-05
 1.9452905092e-10 1.9452905092e-10 4.6686972220e-01 1.2000000000e+00 4.8108163354e-05 -1.6340664289e-04 6.3893266740e-05 5.1405225801e-05
 1.9816968052e-10 1.9816968052e-10 4.7560723326e-01 1.2000000000e+00 4.9328583471e-05 -1.6552929536e-04 6.5712508049e-05 5.0488216238e-05
 2.0545093974e-10 2.0545093974e-10 4.9308225537e-01 1.2000000000e+00 5.1721437696e-05 -1.6971777594e-04 6.9279344482e-05 4.8717005634e-05
 2.1229500709e-10 2.1229500709e-10 5.0950801701e-01 1.2000000000e+00 5.3871597395e-05 -1.7352104439e-04 7.2482936430e-05 4.7166521493e-05
 2.1510494496e-10 2.1510494496e-10 5.1625186790e-01 1.2000000000e+00 5.4692603908e-05 -1.7498626998e-04 7.3705069412e-05 4.6588606640e-05
 2.2072482071e-10 2.2072482071e-10 5.2973956969e-01 1.2000000000e+00 5.6318911810e-05 -1.7791227953e-04 7.6127028732e-05 4.5466348770e-05
 2.2326651248e-10 2.2326651248e-10 5.3583962994e-01 1.2000000000e+00 5.7007875795e-05 -1.7915328268e-04 7.7152272657e-05 4.4993143323e-05
 2.2834989602e-10 2.2834989602e-10 5.4803975044e-01 1.2000000000e+00 5.8354512534e-05 -1.8159945082e-04 7.9156678106e-05 4.4088268808e-05
 2.3094718205e-10 2.3094718205e-10 5.5427323692e-01 1.2000000000e+00 5.8996208510e-05 -1.8276792074e-04 8.0111231350e-05 4.3660488893e-05
 2.3614175412e-10 2.3614175412e-10 5.6674020989e-01 1.2000000000e+00 6.0239510469e-05 -1.8505090783e-04 8.1961285476e-05 4.2850119399e-05
 2.3995052173e-10 2.3995052173e-10 5.7588125214e-01 1.2000000000e+00 6.1082652827e-05 -1.8660576498e-04 8.3215573470e-05 4.2307545517e-05
 2.4756805694e-10 2.4756805694e-10 5.9416333666e-01 1.2000000000e+00 6.2656224293e-05 -1.8953528283e-04 8.5558179138e-05 4.1320885445e-05
 2.5367216713e-10 2.5367216713e-10 6.0881320111e-01 1.2000000000e+00 6.3756626552e-05 -1.9160400657e-04 8.7198072270e-05 4.0649312818e-05
 2.6020355447e-10 2.6020355447e-10 6.2448853074e-01 1.2000000000e+00 6.4805964986e-05 -1.9360317487e-04 8.8766499046e-05 4.0030715181e-05
 2.6567489991e-10 2.6567489991e-10 6.3761975978e-01 1.2000000000e+00 6.5581924931e-05 -1.9510066625e-04 8.9932294544e-05 3.9586450523e-05
 2.7039851369e-10 2.7039851369e-10 6.4895643286e-01 1.2000000000e+00 6.6185214381e-05 -1.9628077486e-04 9.0845546884e-05 3.9250016925e-05
 2.7984574125e-10 2.7984574125e-10 6.7162977901e-01 1.2000000000e+00 6.7270353605e-05 -1.9844791515e-04 9.2517955710e-05 3.8659608669e-05
 2.8220754814e-10 2.8220754814e-10 6.7729811554e-01 1.2000000000e+00 6.7463235555e-05 -1.9884241959e-04 9.2825488479e-05 3.8553697622e-05
 2.8693116192e-10 2.8693116192e-10 6.8863478862e-01 1.2000000000e+00 6.7885028808e-05 -1.9973517391e-04 9.3508989369e-05 3.8341157986e-05
 2.9637838949e-10 2.9637838949e-10 7.1130813477e-01 1.2000000000e+00 6.8612260013e-05 -2.0134500360e-04 9.4772329658e-05 3.7960415786e-05
 2.9791575085e-10 2.9791575085e-10 7.1499780204e-01 1.2000000000e+00 6.8678213967e-05 -2.0150882867e-04 9.4910455343e-05 3.7920160571e-05
 3.0099047358e-10 3.0099047358e-10 7.2237713660e-01 1.2000000000e+00 6.8851405957e-05 -2.0194945975e-04 9.5263393112e-05 3.7834662124e-05
 3.0713991904e-10 3.0713991904e-10 7.3713580570e-01 1.2000000000e+00 6.9148613187e-05 -2.0277586185e-04 9.5959938223e-05 3.7667311784e-05
 3.1713670061e-10 3.1713670061e-10 7.6112808147e-01 1.2000000000e+00 6.9435117046e-05 -2.0394852512e-04 9.7065733199e-05 3.7447675812e-05
 3.2692444290e-10 3.2692444290e-10 7.8461866297e-01 1.2000000000e+00 6.9392239352e-05 -2.0488871400e-04 9.8196145307e-05 3.7300329919e-05
 3.3432467378e-10 3.3432467378e-10 8.0237921707e-01 1.2000000000e+00 6.9065195625e-05 -2.0548056589e-04 9.9188698338e-05 3.7226672319e-05
 3.4227749491e-10 3.4227749491e-10 8.2146598777e-01 1.2000000000e+00 6.8336601439e-05 -2.0606339126e-04 1.0056140024e-04 3.7165389912e-05
 3.4495656118e-10 3.4495656118e-10 8.2789574682e-01 1.2000000000e+00 6.7966102220e-05 -2.0622682196e-04 1.0110874547e-04 3.7151974482e-05
 3.5031469372e-10 3.5031469372e-10 8.4075526492e-01 1.2000000000e+00 6.7022811166e-05 -2.0657460999e-04 1.0242715635e-04 3.7124642734e-05
 3.5911991663e-10 3.5911991663e-10 8.6188779990e-01 1.2000000000e+00 6.4686429753e-05 -2.0709993339e-04 1.0532509582e-04 3.7088407985e-05
 3.6232959177e-10 3.6232959177e-10 8.6959102025e-01 1.2000000000e+00 6.3533038627e-05 -2.0726100451e-04 1.0664638175e-04 3.7081584205e-05
 3.6874894206e-10 3.6874894206e-10 8.8499746095e-01 1.2000000000e+00 6.0684308679e-05 -2.0759060285e-04 1.0983647653e-04 3.7069817723e-05
 3.7156278336e-10 3.7156278336e-10 8.9175068006e-01 1.2000000000e+00 5.9180575484e-05 -2.0772250616e-04 1.1147521475e-04 3.7066715965e-05
 3.7719046595e-10 3.7719046595e-10 9.0525711827e-01 1.2000000000e+00 5.5677138576e-05 -2.0798373582e-04 1.1524429097e-04 3.7062306296e-05
 3.7985742730e-10 3.7985742730e-10 9.1165782551e-01 1.2000000000e+00 5.3772635298e-05 -2.0809907607e-04 1.1726478743e-04 3.7061653344e-05
 3.8519135000e-10 3.8519135000e-10 9.2445923999e-01 1.2000000000e+00 4.9479774323e-05 -2.0832658397e-04 1.2178507835e-04 3.7061731284e-05
 3.8779959325e-10 3.8779959325e-10 9.3071902380e-01 1.2000000000e+00 4.7139277348e-05 -2.0843132433e-04 1.2422923505e-04 3.7062811907e-05
 3.9301607976e-10 3.9301607976e-10 9.4323859141e-01 1.2000000000e+00 4.1980424807e-05 -2.0863789451e-04 1.2959144999e-04 3.7066019677e-05
 3.9561520065e-10 3.9561520065e-10 9.4947648156e-01 1.2000000000e+00 3.9169868583e-05 -2.0873550584e-04 1.3249723592e-04 3.7068401286e-05
 4.0081344244e-10 4.0081344244e-10 9.6195226187e-01 1.2000000000e+00 3.3073580688e-05 -2.0892811225e-04 1.3878056313e-04 3.7073968379e-05
 4.0343005118e-10 4.0343005118e-10 9.6823212284e-01 1.2000000000e+00 2.9765397692e-05 -2.0902056801e-04 1.4217780016e-04 3.7077370083e-05
 4.0866326866e-10 4.0866326866e-10 9.8079184479e-01 1.2000000000e+00 2.2675485995e-05 -2.0920314133e-04 1.4944286691e-04 3.7084788352e-05
 4.1131267787e-10 4.1131267787e-10 9.8715042688e-01 1.2000000000e+00 1.8847004887e-05 -2.0929168398e-04 1.5335567774e-04 3.7089001272e-05
 4.1661149628e-10 4.1661149628e-10 9.9986759106e-01 1.2000000000e+00 1.0717342797e-05 -2.0946666953e-04 1.6165143725e-04 3.7097889398e-05
 4.1930149552e-10 4.1930149552e-10 1.0063235892e+00 1.2000000000e+00 6.3514462672e-06 -2.0955208510e-04 1.6609789473e-04 3.7102744006e-05
 4.2468149400e-10 4.2468149400e-10 1.0192355856e+00 1.2000000000e+00 -2.8527328663e-06 -2.0972101469e-04 1.7546095782e-04 3.7112789635e-05
 4.2741499820e-10 4.2741499820e-10 1.0257959957e+00 1.2000000000e+00 -7.7678583100e-06 -2.0980379817e-04 1.8045351534e-04 3.7118141041e-05
 4.3288200659e-10 4.3288200659e-10 1.0389168158e+00 1.2000000000e+00 -1.8070505498e-05 -2.0996761961e-04 1.9090904934e-04 3.7129075659e-05
 4.3522395171e-10 4.3522395171e-10 1.0445374841e+00 1.2000000000e+00 -2.2674653389e-05 -2.1003532554e-04 1.9557607382e-04 3.7133905002e-05
 4.3990784195e-10 4.3990784195e-10 1.0557788207e+00 1.2000000000e+00 -3.2219574253e-05 -2.1017012567e-04 2.0524604167e-04 3.7143658151e-05
 4.4927562243e-10 4.4927562243e-10 1.0782614938e+00 1.2000000000e+00 -5.2631813691e-05 -2.1043194378e-04 2.2590026467e-04 3.7163492699e-05
 4.5182597721e-10 4.5182597721e-10 1.0843823453e+00 1.2000000000e+00 -5.8489867986e-05 -2.1049818843e-04 2.3181902858e-04 3.7169027731e-05
 4.5326309421e-10 4.5326309421e-10 1.0878314261e+00 1.2000000000e+00 -6.1846292600e-05 -2.1053594192e-04 2.3521008772e-04 3.7172146696e-05
 4.5439862127e-10 4.5439862127e-10 1.0905566911e+00 1.2000000000e+00 -6.4526446646e-05 -2.1056595846e-04 2.3791780193e-04 3.7174603067e-05
 4.5494951151e-10 4.5494951151e-10 1.0918788276e+00 1.2000000000e+00 -6.5835655863e-05 -2.1058044756e-04 2.3924031089e-04 3.7175792431e-05
 4.5544412346e-10 4.5544412346e-10 1.0930658963e+00 1.2000000000e+00 -6.7016077928e-05 -2.1059345291e-04 2.4043267132e-04 3.7176859409e-05
 4.5627446215e-10 4.5627446215e-10 1.0950587092e+00 1.2000000000e+00 -6.9008279465e-05 -2.1061524285e-04 2.4244487251e-04 3.7178649699e-05
 4.5717324432e-10 4.5717324432e-10 1.0972157864e+00 1.2000000000e+00 -7.1179577508e-05 -2.1063872657e-04 2.4463771696e-04 3.7180587008e-05
 4.5824559325e-10 4.5824559325e-10 1.0997894238e+00 1.2000000000e+00 -7.3790365000e-05 -2.1066661240e-04 2.4727407913e-04 3.7182898167e-05
 4.5957507702e-10 4.5957507702e-10 1.1029801849e+00 1.2000000000e+00 -7.7057571451e-05 -2.1070099266e-04 2.5057280088e-04 3.7185763119e-05
 4.6130953568e-10 4.6130953568e-10 1.1071428856e+00 1.2000000000e+00 -8.1370369789e-05 -2.1074552865e-04 2.5492639890e-04 3.7189499438e-05
 4.6379454245e-10 4.6379454245e-10 1.1131069019e+00 1.2000000000e+00 -8.7648270509e-05 -2.1080872989e-04 2.6126215252e-04 3.7194847777e-05
 4.6788215631e-10 4.6788215631e-10 1.1229171751e+00 1.2000000000e+00 -9.8226083621e-05 -2.1091119494e-04 2.7193365276e-04 3.7203625702e-05
 4.7581008404e-10 4.7581008404e-10 1.1419442017e+00 1.2000000000e+00 -1.1962060913e-04 -2.1110483573e-04 2.9350490006e-04 3.7220544691e-05
 4.8405195890e-10 4.8405195890e-10 1.1617247014e+00 1.2000000000e+00 -1.4307088372e-04 -2.1129732774e-04 3.1713033050e-04 3.7237880854e-05
 4.9233985520e-10 4.9233985520e-10 1.1816156525e+00 1.2000000000e+00 -1.6786896929e-04 -2.1148179334e-04 3.4209580941e-04 3.7254953115e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9185252331e-04 -2.1164437559e-04 3.6622654366e-04 3.7270355137e-05
 5.0023626098e-10 5.0023626098e-10 1.2000000000e+00 1.2000000000e+00 -2.7474967044e-04 -8.5496118719e-06 2.5268958024e-04 3.0611111372e-05
 5.0047050738e-10 5.0047050738e-10 1.2000000000e+00 1.2000000000e+00 -2.7302292247e-04 -6.3996483436e-06 2.5514499756e-04 2.4278896142e-05
 5.0058588902e-10 5.0058588902e-10 1.2000000000e+00 1.2000000000e+00 -2.7214588443e-04 -5.5854779350e-06 2.5630963863e-04 2.1422923731e-05
 5.0070288778e-10 5.0070288778e-10 1.2000000000e+00 1.2000000000e+00 -2.7131601866e-04 -4.8831371467e-06 2.5740101037e-04 1.8799208106e-05
 5.0082246203e-10 5.0082246203e-10 1.2000000000e+00 1.2000000000e+00 -2.7055847911e-04 -4.2634219965e-06 2.5840044858e-04 1.6422382009e-05
 5.0097195872e-10 5.0097195872e-10 1.2000000000e+00 1.2000000000e+00 -2.6974136690e-04 -3.5989966903e-06 2.5948540685e-04 1.3855739912e-05
 5.0121781183e-10 5.0121781183e-10 1.2000000000e+00 1.2000000000e+00 -2.6866086027e-04 -2.7167556774e-06 2.6092798071e-04 1.0450224701e-05
 5.0155490735e-10 5.0155490735e-10 1.2000000000e+00 1.2000000000e+00 -2.6758280344e-04 -1.8322950171e-06 2.6237130427e-04 7.0441910326e-06
 5.0192487937e-10 5.0192487937e-10 1.2000000000e+00 1.2000000000e+00 -2.6678532147e-04 -1.1765193380e-06 2.6343948032e-04 4.5226152408e-06
 5.0233432371e-10 5.0233432371e-10 1.2000000000e+00 1.2000000000e+00 -2.6621970947e-04 -7.1128479802e-07 2.6419671087e-04 2.7344374640e-06
 5.0279385462e-10 5.0279385462e-10 1.2000000000e+00 1.2000000000e+00 -2.6583671805e-04 -3.9638011923e-07 2.6470922445e-04 1.5239595933e-06
 5.0332007019e-10 5.0332007019e-10 1.2000000000e+00 1.2000000000e+00 -2.6559214830e-04 -1.9534834215e-07 2.6503645583e-04 7.5108313827e-07
 5.0394170601e-10 5.0394170601e-10 1.2000000000e+00 1.2000000000e+00 -2.6544809421e-04 -7.6947865379e-08 2.6522920587e-04 2.9585287892e-07
 5.0470030425e-10 5.0470030425e-10 1.2000000000e+00 1.2000000000e+00 -2.6537462828e-04 -1.6562766837e-08 2.6532751340e-04 6.3681238295e-08
 5.0566269638e-10 5.0566269638e-10 1.2000000000e+00 1.2000000000e+00 -2.6534664951e-04 6.4355220145e-09 2.6536495444e-04 -2.4741849280e-08
 5.0694801402e-10 5.0694801402e-10 1.2000000000e+00 1.2000000000e+00 -2.6534333060e-04 9.1638397732e-09 2.6536939599e-04 -3.5231219176e-08
 5.0879858035e-10 5.0879858035e-10 1.2000000000e+00 1.2000000000e+00 -2.6534888928e-04 4.5946815666e-09 2.6536195763e-04 -1.7664023977e-08
 5.1181945080e-10 5.1181945080e-10 1.2000000000e+00 1.2000000000e+00 -2.6535379659e-04 5.6092185038e-10 2.6535539092e-04 -2.1553733927e-09
 5.1645323182e-10 5.1645323182e-10 1.2000000000e+00 1.2000000000e+00 -2.6535498590e-04 -4.1667709092e-10 2.6535379945e-04 1.6032116267e-09
 5.2140009296e-10 5.2140009296e-10 1.2000000000e+00 1.2000000000e+00 -2.6535467980e-04 -1.6507322252e-10 2.6535420905e-04 6.3586307204e-10
 5.2665551543e-10 5.2665551543e-10 1.2000000000e+00 1.2000000000e+00 -2.6535449737e-04 -1.5112504583e-11 2.6535445318e-04 5.9304625101e-11
 5.3232583912e-10 5.3232583912e-10 1.2000000000e+00 1.2000000000e+00 -2.6535446960e-04 7.7137615365e-12 2.6535449034e-04 -2.8456139763e-11
 5.3844594319e-10 5.3844594319e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447544e-04 2.9114498912e-12 2.6535448252e-04 -9.9926221974e-12
 5.4513160371e-10 5.4513160371e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447876e-04 1.8686777449e-13 2.6535447809e-04 4.8268881216e-13
 5.4928231487e-10 5.4928231487e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447906e-04 -6.4264172450e-14 2.6535447768e-04 1.4481699648e-12
 5.5288983559e-10 5.5288983559e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447903e-04 -3.5397971723e-14 2.6535447772e-04 1.3371585922e-12
 5.5637851151e-10 5.5637851151e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447899e-04 -7.1843777911e-15 2.6535447777e-04 1.2287876299e-12
 5.6073444906e-10 5.6073444906e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 1.2760829669e-15 2.6535447778e-04 1.1962094039e-12
 5.6419553860e-10 5.6419553860e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 8.9568566185e-16 2.6535447778e-04 1.1976637165e-12
 5.6677389644e-10 5.6677389644e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 2.5304921652e-16 2.6535447778e-04 1.2001507863e-12
 5.6908587892e-10 5.6908587892e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 1.9696001489e-17 2.6535447778e-04 1.2010875502e-12
 5.7269932802e-10 5.7269932802e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -6.6907361463e-17 2.6535447778e-04 1.2013404101e-12
 5.7608399213e-10 5.7608399213e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -1.1187573697e-17 2.6535447778e-04 1.2011641399e-12
 5.8181540933e-10 5.8181540933e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -9.0816662882e-18 2.6535447778e-04 1.2011352724e-12
 5.8622133821e-10 5.8622133821e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 1.7713754065e-18 2.6535447778e-04 1.2011233808e-12
 5.9361392724e-10 5.9361392724e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -1.8501361514e-18 2.6535447778e-04 1.2011340217e-12
 5.9886651451e-10 5.9886651451e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -1.4301786284e-18 2.6535447778e-04 1.2011455202e-12
