 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8829584498e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004616680e+00 -2.1273427005e-06 -2.5993348383e-19
 3.5939513179e-13 3.5939513179e-13 8.6254831630e-04 1.2006693042e+00 -2.1895866952e-06 -5.0820210296e-19
 5.8943699384e-13 5.8943699384e-13 1.4146487852e-03 1.2010703134e+00 -2.3095408564e-06 -1.0256959427e-18
 8.0659368394e-13 8.0659368394e-13 1.9358248415e-03 1.2014344403e+00 -2.4183003878e-06 -1.5390371207e-18
 1.0321476073e-12 1.0321476073e-12 2.4771542575e-03 1.2018012953e+00 -2.5277089191e-06 -2.0968330228e-18
 1.3197371294e-12 1.3197371294e-12 3.1673691106e-03 1.2022560238e+00 -2.6630818243e-06 -2.8432415374e-18
 1.6285289016e-12 1.6285289016e-12 3.9084693639e-03 1.2027313091e+00 -2.8042749242e-06 -3.6873789272e-18
 1.9571454920e-12 1.9571454920e-12 4.6971491808e-03 1.2032255133e+00 -2.9507515615e-06 -4.6329775179e-18
 2.3169193427e-12 2.3169193427e-12 5.5606064226e-03 1.2037559596e+00 -3.1075776132e-06 -5.7227917260e-18
 2.7145835515e-12 2.7145835515e-12 6.5150005235e-03 1.2043323174e+00 -3.2775072989e-06 -6.9923515955e-18
 3.1615456980e-12 3.1615456980e-12 7.5877096753e-03 1.2049704621e+00 -3.4650731300e-06 -8.4991907065e-18
 3.6721113238e-12 3.6721113238e-12 8.8130671771e-03 1.2056895678e+00 -3.6756928738e-06 -1.0322105538e-17
 4.2650217144e-12 4.2650217144e-12 1.0236052115e-02 1.2065139865e+00 -3.9161748892e-06 -1.2572754179e-17
 4.9674884136e-12 4.9674884136e-12 1.1921972193e-02 1.2074782634e+00 -4.1960978008e-06 -1.5422054888e-17
 5.8212190069e-12 5.8212190069e-12 1.3970925617e-02 1.2086341790e+00 -4.5296853965e-06 -1.9146788921e-17
 6.8947239109e-12 6.8947239109e-12 1.6547337386e-02 1.2100648837e+00 -4.9395260830e-06 -2.4229411402e-17
 8.3103958673e-12 8.3103958673e-12 1.9944950082e-02 1.2119151596e+00 -5.4643836391e-06 -3.1593673017e-17
 1.0308468599e-11 1.0308468599e-11 2.4740324637e-02 1.2144596491e+00 -6.1761927042e-06 -4.3223032101e-17
 1.3453732318e-11 1.3453732318e-11 3.2288957564e-02 1.2183157832e+00 -7.2314613057e-06 -6.4308335964e-17
 1.9677168904e-11 1.9677168904e-11 4.7225205370e-02 1.2254634870e+00 -9.1046776747e-06 -1.1514179846e-16
 2.9271534002e-11 2.9271534002e-11 7.0251681604e-02 1.2354291915e+00 -1.1507682000e-05 -2.1402305058e-16
 3.1827714506e-11 3.1827714506e-11 7.6386514815e-02 1.2378867022e+00 -1.2056839190e-05 -2.4414063542e-16
 3.6940075516e-11 3.6940075516e-11 8.8656181238e-02 1.2426018908e+00 -1.3057317759e-05 -3.0833695380e-16
 3.9755205748e-11 3.9755205748e-11 9.5412493796e-02 1.2450955833e+00 -1.3556577646e-05 -3.4579774459e-16
 4.5385466214e-11 4.5385466214e-11 1.0892511891e-01 1.2499019326e+00 -1.4457732642e-05 -4.2466167643e-16
