Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.2335066284,-0.115725987361,-0.113268219042,-1.00451239435,nan,nan,72.331471875
-0.75,1.19094050995,-0.115957200684,-0.113340290022,-0.961643088367,nan,nan,72.331471875
-0.7,1.14246935473,-0.116209981383,-0.113415554631,-0.912843860196,nan,nan,72.331471875
-0.65,1.0924194953,-0.116487744291,-0.113494344677,-0.862437447807,nan,nan,72.331471875
-0.6,1.04433392605,-0.116794719933,-0.113577074917,-0.813962145022,nan,nan,72.331471875
-0.55,1.00017278958,-0.117136120424,-0.113664367486,-0.76937228785,nan,nan,72.331471875
-0.5,0.960591955326,-0.117518498928,-0.11375713485,-0.729316280072,nan,nan,72.331471875
-0.45,0.92550404775,-0.117950122939,-0.113856773359,-0.693697206753,nan,nan,72.331471875
-0.4,0.894501637016,-0.11844155494,-0.113965495051,-0.662094642326,nan,nan,72.331471875
-0.35,0.867090056019,-0.119006191591,-0.114086991265,-0.633996776386,nan,nan,72.331471875
-0.3,0.84279426949,-0.119661051761,-0.114227428059,-0.608905762019,nan,nan,72.331471875
-0.25,0.821199658465,-0.12042728807,-0.114397215838,-0.586375182207,nan,nan,72.331471875
-0.2,0.801961006687,-0.121330643114,-0.114613954135,-0.566016409437,nan,nan,72.331471875
-0.15,0.784800012063,-0.122402375764,-0.114907228963,-0.547490310559,nan,nan,72.331471875
-0.1,0.769501277344,-0.123683989391,-0.115326465559,-0.530490794744,nan,nan,72.331471875
-0.05,0.755922679059,-0.125245771518,-0.115954325034,-0.514722554856,nan,nan,72.331471875
0,0.744037534491,-0.127235057734,-0.116931327135,-0.49987106667,nan,nan,72.331471875
0.05,0.734033452157,-0.12996768566,-0.118501501184,-0.485564292964,nan,nan,72.331471875
0.1,0.726471045561,-0.134061214968,-0.121089517093,-0.471320285849,nan,nan,72.331471875
0.15,0.722490344042,-0.14060020813,-0.125411964735,-0.456478198827,nan,nan,72.331471875
0.2,0.724046374869,-0.151317949383,-0.132608527815,-0.440119897671,nan,nan,72.331471875
0.25,0.734100504574,-0.168719088436,-0.144333161339,-0.421048254799,nan,nan,72.331471875
0.3,0.756481218778,-0.19587987957,-0.162625198894,-0.397976140313,nan,nan,72.331471875
0.35,0.794791236923,-0.235423109175,-0.18922634429,-0.370141783459,nan,nan,72.331471875
0.4,0.849882608586,-0.287392188506,-0.224162727229,-0.338327831104,nan,nan,72.331471875
0.45,0.917099822255,-0.347222714386,-0.264389891485,-0.305487216383,nan,nan,72.331471875
0.5,0.986669400608,-0.406556775878,-0.304335573843,-0.275777189139,nan,nan,72.331471875
0.55,1.04853375763,-0.457474030906,-0.338721020946,-0.252338705779,nan,nan,72.331471875
0.6,1.09722556368,-0.496220926653,-0.365047735315,-0.235957039966,nan,nan,72.331471875
0.65,1.13250343006,-0.523290885956,-0.383650702532,-0.225561841576,nan,nan,72.331471875
0.7,1.15697673268,-0.541271855599,-0.396258907181,-0.219445969901,nan,nan,72.331471875
0.75,1.17380080619,-0.552980175339,-0.404742627809,-0.216078141297,nan,nan,72.331471875
0.8,1.1855792199,-0.560665073567,-0.410555588463,-0.214358696126,nan,nan,72.331471875
0.85,1.19413621431,-0.565917973724,-0.414635416957,-0.213582823625,nan,nan,72.331471875
0.9,1.20063781019,-0.56976056109,-0.41755033068,-0.213326780169,nan,nan,72.331471875
0.95,1.20578314998,-0.572713908983,-0.419723520247,-0.213345720749,nan,nan,72.331471875
1,1.20997440991,-0.575042217748,-0.421431213963,-0.213500978201,nan,nan,72.331471875
1.05,1.21344910763,-0.576934754931,-0.422798115499,-0.213716237196,nan,nan,72.331471875
1.1,1.21636844543,-0.578527007888,-0.423891277271,-0.213950160267,nan,nan,72.331471875
1.15,1.21885767999,-0.579907043403,-0.42476987131,-0.21418076528,nan,nan,72.331471875
1.2,1.22101773558,-0.581130024184,-0.425490857606,-0.21439685379,nan,nan,72.331471875
