 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4024653749e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004616680e+00 1.7727855837e-06
 3.5939513179e-13 3.5939513179e-13 8.6254831630e-04 1.2006693042e+00 1.8246555794e-06
 5.8943699384e-13 5.8943699384e-13 1.4146487852e-03 1.2010703134e+00 1.9246173803e-06
 8.0659368394e-13 8.0659368394e-13 1.9358248415e-03 1.2014344403e+00 2.0152503232e-06
 1.0321476073e-12 1.0321476073e-12 2.4771542575e-03 1.2018012953e+00 2.1064240992e-06
 1.3197371294e-12 1.3197371294e-12 3.1673691106e-03 1.2022560238e+00 2.2192348536e-06
 1.6285289016e-12 1.6285289016e-12 3.9084693639e-03 1.2027313091e+00 2.3368957701e-06
 1.9571454920e-12 1.9571454920e-12 4.6971491808e-03 1.2032255133e+00 2.4589596346e-06
 2.3169193427e-12 2.3169193427e-12 5.5606064226e-03 1.2037559596e+00 2.5896480110e-06
 2.7145835515e-12 2.7145835515e-12 6.5150005235e-03 1.2043323174e+00 2.7312560825e-06
 3.1615456980e-12 3.1615456980e-12 7.5877096753e-03 1.2049704621e+00 2.8875609416e-06
 3.6721113238e-12 3.6721113238e-12 8.8130671771e-03 1.2056895678e+00 3.0630773949e-06
 4.2650217144e-12 4.2650217144e-12 1.0236052115e-02 1.2065139865e+00 3.2634790744e-06
 4.9674884136e-12 4.9674884136e-12 1.1921972193e-02 1.2074782634e+00 3.4967481673e-06
 5.8212190069e-12 5.8212190069e-12 1.3970925617e-02 1.2086341790e+00 3.7747378304e-06
 6.8947239109e-12 6.8947239109e-12 1.6547337386e-02 1.2100648837e+00 4.1162717358e-06
 8.3103958673e-12 8.3103958673e-12 1.9944950082e-02 1.2119151596e+00 4.5536530326e-06
 1.0308468599e-11 1.0308468599e-11 2.4740324637e-02 1.2144596491e+00 5.1468272535e-06
 1.3453732318e-11 1.3453732318e-11 3.2288957564e-02 1.2183157832e+00 6.0262177547e-06
 1.9677168904e-11 1.9677168904e-11 4.7225205370e-02 1.2254634870e+00 7.5872313956e-06
 2.9271534002e-11 2.9271534002e-11 7.0251681604e-02 1.2354291915e+00 9.5897350003e-06
 3.1827714506e-11 3.1827714506e-11 7.6386514815e-02 1.2378867022e+00 1.0047365991e-05
 3.6940075516e-11 3.6940075516e-11 8.8656181238e-02 1.2426018908e+00 1.0881098133e-05
 3.9755205748e-11 3.9755205748e-11 9.5412493796e-02 1.2450955833e+00 1.1297148038e-05
 4.5385466214e-11 4.5385466214e-11 1.0892511891e-01 1.2499019326e+00 1.2048110535e-05
 4.8628611435e-11 4.8628611435e-11 1.1670866744e-01 1.2525736033e+00 1.2435323916e-05
 5.5114901877e-11 5.5114901877e-11 1.3227576450e-01 1.2577512500e+00 1.3122799836e-05
 5.8888041459e-11 5.8888041459e-11 1.4133129950e-01 1.2606789845e+00 1.3474138160e-05
 6.6434320623e-11 6.6434320623e-11 1.5944236949e-01 1.2664126724e+00 1.4085320450e-05
 7.0900050555e-11 7.0900050555e-11 1.7016012133e-01 1.2697555594e+00 1.4395792717e-05
 7.9831510419e-11 7.9831510419e-11 1.9159562500e-01 1.2764240436e+00 1.4922659874e-05
 8.5251661551e-11 8.5251661551e-11 2.0460398772e-01 1.2805041624e+00 1.5189791164e-05
 9.1715358115e-11 9.1715358115e-11 2.2011685948e-01 1.2854573439e+00 1.5465838073e-05
 9.7135718183e-11 9.7135718183e-11 2.3312572364e-01 1.2897222130e+00 1.5667393154e-05
 1.0265572938e-10 1.0265572938e-10 2.4637375051e-01 1.2942066388e+00 1.5849554456e-05
 1.0784825287e-10 1.0784825287e-10 2.5883580689e-01 1.2985871669e+00 1.6003439743e-05
 1.1298046669e-10 1.1298046669e-10 2.7115312005e-01 1.3031021990e+00 1.6142134994e-05
 1.1799398788e-10 1.1799398788e-10 2.8318557092e-01 1.3077202728e+00 1.6267481659e-05
 1.2296606097e-10 1.2296606097e-10 2.9511854634e-01 1.3125317854e+00 1.6384263358e-05
 1.3291020716e-10 1.3291020716e-10 3.1898449718e-01 1.3229656158e+00 1.6603645792e-05
 1.3751037856e-10 1.3751037856e-10 3.3002490855e-01 1.3282099396e+00 1.6701677684e-05
 1.4671072137e-10 1.4671072137e-10 3.5210573130e-01 1.3396131343e+00 1.6896884424e-05
 1.5190071278e-10 1.5190071278e-10 3.6456171068e-01 1.3466394304e+00 1.7008473157e-05
 1.5796908507e-10 1.5796908507e-10 3.7912580416e-01 1.3554496900e+00 1.7141577859e-05
 1.6316311838e-10 1.6316311838e-10 3.9159148412e-01 1.3635322432e+00 1.7258209989e-05
 1.6832437169e-10 1.6832437169e-10 4.0397849206e-01 1.3720846730e+00 1.7376625108e-05
 1.7314751337e-10 1.7314751337e-10 4.1555403209e-01 1.3805643028e+00 1.7489312771e-05
 1.8279379672e-10 1.8279379672e-10 4.3870511213e-01 1.3989858721e+00 1.7718442712e-05
 1.8670554812e-10 1.8670554812e-10 4.4809331549e-01 1.4070231725e+00 1.7811735903e-05
 1.9452905092e-10 1.9452905092e-10 4.6686972220e-01 1.4240851291e+00 1.7995996942e-05
 1.9816968052e-10 1.9816968052e-10 4.7560723326e-01 1.4324708271e+00 1.8079558212e-05
 2.0545093974e-10 2.0545093974e-10 4.9308225537e-01 1.4500754147e+00 1.8239591420e-05
