 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4024653941e-12 1.2013276820e-12 1.2011377120e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -3.1695682623e-05 1.1612923425e-05 1.2721306382e-05 7.3587471862e-06
 3.5939513179e-13 3.5939513179e-13 4.3127415815e-04 -3.5607304402e-05 1.1827926761e-05 1.2982198869e-05 1.0794485245e-05
 5.8943699384e-13 5.8943699384e-13 7.0732439261e-04 -4.1975222772e-05 1.1797331444e-05 1.2993737624e-05 1.7181635626e-05
 8.0659368394e-13 8.0659368394e-13 9.6791242073e-04 -4.6566658502e-05 1.1526596407e-05 1.2710902765e-05 2.2326873501e-05
 1.0321476073e-12 1.0321476073e-12 1.2385771288e-03 -5.0302371904e-05 1.1226232613e-05 1.2372925067e-05 2.6701154092e-05
 1.3197371294e-12 1.3197371294e-12 1.5836845553e-03 -5.3977778573e-05 1.0922604339e-05 1.2018595052e-05 3.1034746941e-05
 1.6285289016e-12 1.6285289016e-12 1.9542346820e-03 -5.6902633755e-05 1.0689771729e-05 1.1742879779e-05 3.4468328517e-05
 1.9571454920e-12 1.9571454920e-12 2.3485745904e-03 -5.9149757595e-05 1.0516425281e-05 1.1537904750e-05 3.7093908748e-05
 2.3169193427e-12 2.3169193427e-12 2.7803032113e-03 -6.0871949118e-05 1.0385143984e-05 1.1383752813e-05 3.9101636253e-05
 2.7145835515e-12 2.7145835515e-12 3.2575002617e-03 -6.2152385612e-05 1.0287614399e-05 1.1269926621e-05 4.0593505025e-05
 3.1615456980e-12 3.1615456980e-12 3.7938548376e-03 -6.3073312276e-05 1.0217389431e-05 1.1188350489e-05 4.1666288106e-05
 3.6721113238e-12 3.6721113238e-12 4.4065335885e-03 -6.3703132479e-05 1.0169436848e-05 1.1133002544e-05 4.2399446994e-05
 4.2650217144e-12 4.2650217144e-12 5.1180260573e-03 -6.4102233487e-05 1.0139255420e-05 1.1098652373e-05 4.2863104165e-05
 4.9674884136e-12 4.9674884136e-12 5.9609860963e-03 -6.4326379169e-05 1.0122621931e-05 1.1080421727e-05 4.3122128280e-05
 5.8212190069e-12 5.8212190069e-12 6.9854628083e-03 -6.4426032141e-05 1.0115712304e-05 1.1073906640e-05 4.3235213056e-05
 6.8947239109e-12 6.8947239109e-12 8.2736686931e-03 -6.4444687078e-05 1.0115268619e-05 1.1075408985e-05 4.3252811886e-05
 8.3103958673e-12 8.3103958673e-12 9.9724750408e-03 -6.4416342353e-05 1.0118830475e-05 1.1082269896e-05 4.3214044596e-05
 1.0308468599e-11 1.0308468599e-11 1.2370162318e-02 -6.4362227314e-05 1.0125078503e-05 1.1093398434e-05 4.3142552411e-05
 1.3453732318e-11 1.3453732318e-11 1.6144478782e-02 -6.4285188496e-05 1.0134590164e-05 1.1110559657e-05 4.3038840238e-05
 1.9677168904e-11 1.9677168904e-11 2.3612602685e-02 -6.4148707941e-05 1.0153240635e-05 1.1144404620e-05 4.2849864118e-05
 2.9271534002e-11 2.9271534002e-11 3.5125840802e-02 -6.3949574476e-05 1.0184306958e-05 1.1199598547e-05 4.2564470439e-05
 3.1827714506e-11 3.1827714506e-11 3.8193257408e-02 -6.3900667779e-05 1.0194162812e-05 1.1216356117e-05 4.2488950325e-05
 3.6940075516e-11 3.6940075516e-11 4.4328090619e-02 -6.3800672379e-05 1.0213131867e-05 1.1248926147e-05 4.2337415850e-05
 3.9755205748e-11 3.9755205748e-11 4.7706246898e-02 -6.3747157239e-05 1.0224263516e-05 1.1267768598e-05 4.2253926608e-05
 4.5385466214e-11 4.5385466214e-11 5.4462559457e-02 -6.3641874585e-05 1.0247232191e-05 1.1306399828e-05 4.2087044048e-05
 4.8628611435e-11 4.8628611435e-11 5.8354333722e-02 -6.3583661038e-05 1.0261475616e-05 1.1330010943e-05 4.1990975960e-05
 5.5114901877e-11 5.5114901877e-11 6.6137882252e-02 -6.3469829752e-05 1.0291073056e-05 1.1378742410e-05 4.1798815768e-05
 5.8888041459e-11 5.8888041459e-11 7.0665649751e-02 -6.3407154850e-05 1.0309825861e-05 1.1409179318e-05 4.1686951154e-05
 6.6434320623e-11 6.6434320623e-11 7.9721184747e-02 -6.3285661997e-05 1.0349079729e-05 1.1472463523e-05 4.1462920230e-05
 7.0900050555e-11 7.0900050555e-11 8.5080060666e-02 -6.3219159946e-05 1.0374738005e-05 1.1513268544e-05 4.1329954887e-05
 7.9831510419e-11 7.9831510419e-11 9.5797812502e-02 -6.3092300140e-05 1.0428982580e-05 1.1598976355e-05 4.1063142702e-05
 8.5251661551e-11 8.5251661551e-11 1.0230199386e-01 -6.3024091103e-05 1.0466003117e-05 1.1656744051e-05 4.0900145442e-05
 9.1715358115e-11 9.1715358115e-11 1.1005842974e-01 -6.2948301026e-05 1.0512897637e-05 1.1729530986e-05 4.0704673919e-05
 9.7135718183e-11 9.7135718183e-11 1.1656286182e-01 -6.2891333662e-05 1.0555429017e-05 1.1795133553e-05 4.0539572620e-05
 1.0265572938e-10 1.0265572938e-10 1.2318687526e-01 -6.2839203979e-05 1.0601671904e-05 1.1866134807e-05 4.0370198808e-05
 1.0784825287e-10 1.0784825287e-10 1.2941790344e-01 -6.2796224266e-05 1.0648197208e-05 1.1937271399e-05 4.0209557213e-05
 1.1298046669e-10 1.1298046669e-10 1.3557656003e-01 -6.2759720275e-05 1.0697201578e-05 1.2011936567e-05 4.0049383697e-05
 1.1799398788e-10 1.1799398788e-10 1.4159278546e-01 -6.2730178840e-05 1.0748183319e-05 1.2089376319e-05 3.9891420786e-05
 1.2296606097e-10 1.2296606097e-10 1.4755927317e-01 -6.2707158957e-05 1.0801958476e-05 1.2170842096e-05 3.9733159985e-05
 1.3291020716e-10 1.3291020716e-10 1.5949224859e-01 -6.2676577437e-05 1.0917572694e-05 1.2345515737e-05 3.9412290634e-05
 1.3751037856e-10 1.3751037856e-10 1.6501245427e-01 -6.2678400047e-05 1.0979097546e-05 1.2438066392e-05 3.9260037777e-05
 1.4671072137e-10 1.4671072137e-10 1.7605286565e-01 -6.2690534814e-05 1.1107234545e-05 1.2630638264e-05 3.8951463697e-05
 1.5190071278e-10 1.5190071278e-10 1.8228085534e-01 -6.2715119642e-05 1.1188543755e-05 1.2752538073e-05 3.8772839550e-05
 1.5796908507e-10 1.5796908507e-10 1.8956290208e-01 -6.2752967478e-05 1.1288705256e-05 1.2902568534e-05 3.8560495454e-05
 1.6316311838e-10 1.6316311838e-10 1.9579574206e-01 -6.2797097413e-05 1.1380576392e-05 1.3040046746e-05 3.8375276073e-05
 1.6832437169e-10 1.6832437169e-10 2.0198924603e-01 -6.2851557560e-05 1.1477514934e-05 1.3185002082e-05 3.8187842376e-05
 1.7314751337e-10 1.7314751337e-10 2.0777701604e-01 -6.2912864327e-05 1.1573630260e-05 1.3328638959e-05 3.8009396974e-05
 1.8279379672e-10 1.8279379672e-10 2.1935255606e-01 -6.3059343888e-05 1.1778759190e-05 1.3635013307e-05 3.7644373310e-05
 1.8670554812e-10 1.8670554812e-10 2.2404665774e-01 -6.3141894114e-05 1.1873777554e-05 1.3776817869e-05 3.7490100686e-05
 1.9452905092e-10 1.9452905092e-10 2.3343486110e-01 -6.3312068658e-05 1.2067785587e-05 1.4066296692e-05 3.7176788402e-05
 1.9816968052e-10 1.9816968052e-10 2.3780361663e-01 -6.3409342253e-05 1.2167208833e-05 1.4214606266e-05 3.7026329240e-05
 2.0545093974e-10 2.0545093974e-10 2.4654112769e-01 -6.3612852625e-05 1.2371764026e-05 1.4519688676e-05 3.6720202049e-05
 2.1229500709e-10 2.1229500709e-10 2.5475400850e-01 -6.3835351608e-05 1.2580294134e-05 1.4830656233e-05 3.6423203444e-05
 2.1510494496e-10 2.1510494496e-10 2.5812593395e-01 -6.3943711683e-05 1.2674576132e-05 1.4971247130e-05 3.6296690696e-05
 2.2072482071e-10 2.2072482071e-10 2.6486978485e-01 -6.4157549638e-05 1.2862937620e-05 1.5252083641e-05 3.6041330663e-05
 2.2326651248e-10 2.2326651248e-10 2.6791981497e-01 -6.4265957443e-05 1.2953852681e-05 1.5387646182e-05 3.5923260918e-05
 2.2834989602e-10 2.2834989602e-10 2.7401987522e-01 -6.4487147359e-05 1.3138722292e-05 1.5663276675e-05 3.5683950766e-05
 2.3094718205e-10 2.3094718205e-10 2.7713661846e-01 -6.4610993091e-05 1.3238608500e-05 1.5812212798e-05 3.5558974216e-05
 2.3614175412e-10 2.3614175412e-10 2.8337010494e-01 -6.4865675184e-05 1.3442656182e-05 1.6116439425e-05 3.5305382041e-05
 2.3995052173e-10 2.3995052173e-10 2.8794062607e-01 -6.5068228394e-05 1.3600340205e-05 1.6351555296e-05 3.5115135415e-05
 2.4756805694e-10 2.4756805694e-10 2.9708166833e-01 -6.5497930614e-05 1.3929078199e-05 1.6841718886e-05 3.4725936121e-05
 2.5367216713e-10 2.5367216713e-10 3.0440660056e-01 -6.5881837142e-05 1.4212887720e-05 1.7264933284e-05 3.4402818826e-05
 2.6020355447e-10 2.6020355447e-10 3.1224426537e-01 -6.6325813188e-05 1.4534078027e-05 1.7743909766e-05 3.4046628163e-05
 2.6567489991e-10 2.6567489991e-10 3.1880987989e-01 -6.6727568370e-05 1.4818551337e-05 1.8168162811e-05 3.3739657063e-05
 2.7039851369e-10 2.7039851369e-10 3.2447821643e-01 -6.7095352908e-05 1.5074978892e-05 1.8550609374e-05 3.3468567541e-05
 2.7984574125e-10 2.7984574125e-10 3.3581488950e-01 -6.7870901121e-05 1.5608657255e-05 1.9346588367e-05 3.2914458474e-05
