 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8829584498e-12
 2.4437420077e-13 2.4437420077e-13 -2.1273427005e-06
 3.5939513179e-13 3.5939513179e-13 -2.1895866952e-06
 5.8943699384e-13 5.8943699384e-13 -2.3095408564e-06
 8.0659368394e-13 8.0659368394e-13 -2.4183003878e-06
 1.0321476073e-12 1.0321476073e-12 -2.5277089191e-06
 1.3197371294e-12 1.3197371294e-12 -2.6630818243e-06
 1.6285289016e-12 1.6285289016e-12 -2.8042749242e-06
 1.9571454920e-12 1.9571454920e-12 -2.9507515615e-06
 2.3169193427e-12 2.3169193427e-12 -3.1075776132e-06
 2.7145835515e-12 2.7145835515e-12 -3.2775072989e-06
 3.1615456980e-12 3.1615456980e-12 -3.4650731300e-06
 3.6721113238e-12 3.6721113238e-12 -3.6756928738e-06
 4.2650217144e-12 4.2650217144e-12 -3.9161748892e-06
 4.9674884136e-12 4.9674884136e-12 -4.1960978008e-06
 5.8212190069e-12 5.8212190069e-12 -4.5296853965e-06
 6.8947239109e-12 6.8947239109e-12 -4.9395260830e-06
 8.3103958673e-12 8.3103958673e-12 -5.4643836391e-06
 1.0308468599e-11 1.0308468599e-11 -6.1761927042e-06
 1.3453732318e-11 1.3453732318e-11 -7.2314613057e-06
 1.9677168904e-11 1.9677168904e-11 -9.1046776747e-06
 2.9271534002e-11 2.9271534002e-11 -1.1507682000e-05
 3.1827714506e-11 3.1827714506e-11 -1.2056839190e-05
 3.6940075516e-11 3.6940075516e-11 -1.3057317759e-05
 3.9755205748e-11 3.9755205748e-11 -1.3556577646e-05
 4.5385466214e-11 4.5385466214e-11 -1.4457732642e-05
 4.8628611435e-11 4.8628611435e-11 -1.4922388699e-05
 5.5114901877e-11 5.5114901877e-11 -1.5747359803e-05
 5.8888041459e-11 5.8888041459e-11 -1.6168965792e-05
 6.6434320623e-11 6.6434320623e-11 -1.6902384540e-05
 7.0900050555e-11 7.0900050555e-11 -1.7274951260e-05
 7.9831510419e-11 7.9831510419e-11 -1.7907191848e-05
 8.5251661551e-11 8.5251661551e-11 -1.8227749396e-05
 9.1715358115e-11 9.1715358115e-11 -1.8559005688e-05
 9.7135718183e-11 9.7135718183e-11 -1.8800871785e-05
 1.0265572938e-10 1.0265572938e-10 -1.9019465347e-05
 1.0784825287e-10 1.0784825287e-10 -1.9204127691e-05
 1.1298046669e-10 1.1298046669e-10 -1.9370561993e-05
 1.1799398788e-10 1.1799398788e-10 -1.9520977991e-05
 1.2296606097e-10 1.2296606097e-10 -1.9661116029e-05
 1.3291020716e-10 1.3291020716e-10 -1.9924374950e-05
 1.3751037856e-10 1.3751037856e-10 -2.0042013220e-05
 1.4671072137e-10 1.4671072137e-10 -2.0276261308e-05
 1.5190071278e-10 1.5190071278e-10 -2.0410167789e-05
 1.5796908507e-10 1.5796908507e-10 -2.0569893431e-05
 1.6316311838e-10 1.6316311838e-10 -2.0709851987e-05
 1.6832437169e-10 1.6832437169e-10 -2.0851950130e-05
