 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999531e+00 1.1809942147e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004962838e+00 -2.1138749257e-06 -2.5828680472e-19
 3.5318617801e-13 3.5318617801e-13 8.4764682723e-04 1.2007069605e+00 -2.1669141808e-06 -4.9118736814e-19
 5.7081013251e-13 5.7081013251e-13 1.3699443180e-03 1.2011134343e+00 -2.2690535139e-06 -9.7387378400e-19
 7.9029060231e-13 7.9029060231e-13 1.8966974455e-03 1.2015073661e+00 -2.3679223139e-06 -1.4827366006e-18
 1.0135860386e-12 1.0135860386e-12 2.4326064926e-03 1.2018959243e+00 -2.4653204297e-06 -2.0223571241e-18
 1.2819844305e-12 1.2819844305e-12 3.0767626333e-03 1.2023505290e+00 -2.5791127316e-06 -2.6993159985e-18
 1.5850457335e-12 1.5850457335e-12 3.8041097605e-03 1.2028510267e+00 -2.7041828233e-06 -3.4998972160e-18
 1.9088947592e-12 1.9088947592e-12 4.5813474221e-03 1.2033741654e+00 -2.8346676660e-06 -4.3967728832e-18
 2.2638169914e-12 2.2638169914e-12 5.4331607795e-03 1.2039369453e+00 -2.9747557019e-06 -5.4277196380e-18
 2.6573625320e-12 2.6573625320e-12 6.3776700767e-03 1.2045512653e+00 -3.1273306599e-06 -6.6284440758e-18
 3.0999232886e-12 3.0999232886e-12 7.4398158927e-03 1.2052329490e+00 -3.2962121769e-06 -8.0498480650e-18
 3.6061831977e-12 3.6061831977e-12 8.6548396745e-03 1.2060037424e+00 -3.4866262935e-06 -9.7667876586e-18
 4.1955425530e-12 4.1955425530e-12 1.0069302127e-02 1.2068916349e+00 -3.7052450479e-06 -1.1886085987e-17
 4.8962296413e-12 4.8962296413e-12 1.1750951139e-02 1.2079365480e+00 -3.9615217411e-06 -1.4572088236e-17
 5.7518893468e-12 5.7518893468e-12 1.3804534432e-02 1.2091991000e+00 -4.2697059738e-06 -1.8093653178e-17
 6.8348608688e-12 6.8348608688e-12 1.6403666085e-02 1.2107779728e+00 -4.6527925557e-06 -2.2925059084e-17
 8.2762520455e-12 8.2762520455e-12 1.9863004909e-02 1.2128485368e+00 -5.1511849267e-06 -2.9990742403e-17
 1.0336689821e-11 1.0336689821e-11 2.4808055569e-02 1.2157503973e+00 -5.8417704013e-06 -4.1315892612e-17
 1.3653895684e-11 1.3653895684e-11 3.2769349642e-02 1.2202878017e+00 -6.9021366087e-06 -6.2452974141e-17
 2.0288307411e-11 2.0288307411e-11 4.8691937787e-02 1.2289192223e+00 -8.8482994821e-06 -1.1470041309e-16
 2.2706452584e-11 2.2706452584e-11 5.4495486202e-02 1.2319288215e+00 -9.5031678120e-06 -1.3688866912e-16
 2.7542742930e-11 2.7542742930e-11 6.6102583031e-02 1.2377612933e+00 -1.0734713419e-05 -1.8582680393e-16
 3.7215323621e-11 3.7215323621e-11 8.9316776691e-02 1.2488222962e+00 -1.2925068936e-05 -3.0025238091e-16
 4.0574105841e-11 4.0574105841e-11 9.7377854019e-02 1.2525016843e+00 -1.3608640895e-05 -3.4481285732e-16
 4.7291670281e-11 4.7291670281e-11 1.1350000867e-01 1.2596821648e+00 -1.4875738828e-05 -4.4048568548e-16
 5.1300415503e-11 5.1300415503e-11 1.2312099721e-01 1.2638784526e+00 -1.5574808681e-05 -5.0151992890e-16
 5.9317905947e-11 5.9317905947e-11 1.4236297427e-01 1.2721563785e+00 -1.6865802941e-05 -6.3156607574e-16
 6.4308689679e-11 6.4308689679e-11 1.5434085523e-01 1.2772722328e+00 -1.7606850543e-05 -7.1758885484e-16
 7.4290257143e-11 7.4290257143e-11 1.7829661714e-01 1.2875584041e+00 -1.8975825986e-05 -9.0016508173e-16
 7.9729368917e-11 7.9729368917e-11 1.9135048540e-01 1.2932508130e+00 -1.9669887960e-05 -1.0052642606e-15
 9.0607592466e-11 9.0607592466e-11 2.1745822192e-01 1.3049900026e+00 -2.0979950409e-05 -1.2263632751e-15
 9.8261090587e-11 9.8261090587e-11 2.3582661741e-01 1.3136392071e+00 -2.1856903763e-05 -1.3902891666e-15
 1.0544632880e-10 1.0544632880e-10 2.5307118912e-01 1.3221352210e+00 -2.2658815012e-05 -1.5502171884e-15
 1.1295533091e-10 1.1295533091e-10 2.7109279419e-01 1.3314727153e+00 -2.3483797625e-05 -1.7234596763e-15
 1.2055887624e-10 1.2055887624e-10 2.8934130298e-01 1.3414694969e+00 -2.4312786551e-05 -1.9051714234e-15
 1.2831509958e-10 1.2831509958e-10 3.0795623900e-01 1.3522869980e+00 -2.5157360534e-05 -2.0970221782e-15
 1.3569557084e-10 1.3569557084e-10 3.2566937001e-01 1.3632058535e+00 -2.5963447440e-05 -2.2856700051e-15
 1.4275393565e-10 1.4275393565e-10 3.4260944557e-01 1.3742477039e+00 -2.6738369343e-05 -2.4716643298e-15
 1.4943623341e-10 1.4943623341e-10 3.5864696018e-01 1.3852569282e+00 -2.7476504047e-05 -2.6528042931e-15
 1.5578823748e-10 1.5578823748e-10 3.7389176995e-01 1.3962282607e+00 -2.8182913775e-05 -2.8295787174e-15
 1.6183696597e-10 1.6183696597e-10 3.8840871832e-01 1.4071319633e+00 -2.8861066312e-05 -3.0021004911e-15
 1.6762937316e-10 1.6762937316e-10 4.0231049557e-01 1.4179825669e+00 -2.9517689513e-05 -3.1711772536e-15
 1.7319545605e-10 1.7319545605e-10 4.1566909453e-01 1.4287735417e+00 -3.0159160016e-05 -3.3372603994e-15
 1.7856776558e-10 1.7856776558e-10 4.2856263738e-01 1.4395111102e+00 -3.0794266259e-05 -3.5009907355e-15
 1.8377194842e-10 1.8377194842e-10 4.4105267621e-01 1.4501945544e+00 -3.1433843065e-05 -3.6629139651e-15
 1.8883097209e-10 1.8883097209e-10 4.5319433302e-01 1.4608221708e+00 -3.2092170895e-05 -3.8236037692e-15
 1.9376395771e-10 1.9376395771e-10 4.6503349851e-01 1.4713866274e+00 -3.2787987244e-05 -3.9836302128e-15
 2.0362992896e-10 2.0362992896e-10 4.8871182950e-01 1.4929383555e+00 -3.4455057356e-05 -4.3153391850e-15
 2.0688206894e-10 2.0688206894e-10 4.9651696545e-01 1.5001253786e+00 -3.5136071952e-05 -4.4284992320e-15
 2.1338634890e-10 2.1338634890e-10 5.1212723737e-01 1.5144818969e+00 -3.6802519969e-05 -4.6624536031e-15
 2.1594511387e-10 2.1594511387e-10 5.1826827329e-01 1.5200949330e+00 -3.7606071033e-05 -4.7576506511e-15
 2.2106264381e-10 2.2106264381e-10 5.3055034513e-01 1.5311542903e+00 -3.9535880172e-05 -4.9550387733e-15
 2.2331058635e-10 2.2331058635e-10 5.3594540724e-01 1.5359172529e+00 -4.0546151831e-05 -5.0450486767e-15
 2.2780647144e-10 2.2780647144e-10 5.4673553146e-01 1.5451731636e+00 -4.2906159952e-05 -5.2326446789e-15
 2.3679824162e-10 2.3679824162e-10 5.6831577990e-01 1.5620505041e+00 -4.9042344118e-05 -5.6460345875e-15
 2.3974552508e-10 2.3974552508e-10 5.7538926018e-01 1.5670237769e+00 -5.1469444749e-05 -5.7941529535e-15
 2.4564009198e-10 2.4564009198e-10 5.8953622076e-01 1.5759140355e+00 -5.6708908916e-05 -6.1129852252e-15
 2.4927372507e-10 2.4927372507e-10 5.9825694017e-01 1.5806453096e+00 -6.0062187406e-05 -6.3251368850e-15
 2.5654099125e-10 2.5654099125e-10 6.1569837901e-01 1.5883800633e+00 -6.6469384625e-05 -6.7849061921e-15
 2.5949662103e-10 2.5949662103e-10 6.2279189046e-01 1.5908965779e+00 -6.8784701076e-05 -6.9847866934e-15
 2.6540788057e-10 2.6540788057e-10 6.3697891337e-01 1.5950156083e+00 -7.2748979189e-05 -7.4031078527e-15
 2.6814736539e-10 2.6814736539e-10 6.4355367693e-01 1.5965560425e+00 -7.4245123808e-05 -7.6044519091e-15
 2.7362633501e-10 2.7362633501e-10 6.5670320403e-01 1.5991071038e+00 -7.6668132761e-05 -8.0178764837e-15
