Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.922135e-14 -8.192857e-15 -8.370631e-15 -7.265786e-14 -8.192838e-15 1.303060e-14 5.258780e-25 -4.837759e-15 -8.466315e-15 2.783002e-20 1.381351e-14 -5.347218e-15 -7.256220e-14 -4.837768e-15 -5.442874e-15 8.284284e-14
-7.500000e-01 8.614248e-14 -8.198070e-15 -8.387355e-15 -6.955706e-14 -8.198038e-15 1.303580e-14 9.869247e-25 -4.837759e-15 -8.478947e-15 4.886580e-20 1.383024e-14 -5.351342e-15 -6.946550e-14 -4.837775e-15 -5.442885e-15 7.974616e-14
-7.000000e-01 8.263649e-14 -8.203514e-15 -8.405639e-15 -6.602734e-14 -8.203458e-15 1.304122e-14 1.798471e-24 -4.837759e-15 -8.492573e-15 8.580006e-20 1.384854e-14 -5.356055e-15 -6.594046e-14 -4.837788e-15 -5.442904e-15 7.622115e-14
-6.500000e-01 7.901631e-14 -8.209213e-15 -8.425730e-15 -6.238137e-14 -8.209113e-15 1.304687e-14 3.227086e-24 -4.837759e-15 -8.507855e-15 1.506460e-19 1.386867e-14 -5.360963e-15 -6.229934e-14 -4.837810e-15 -5.442937e-15 7.258009e-14
-6.000000e-01 7.553821e-14 -8.215197e-15 -8.447934e-15 -5.887508e-14 -8.215022e-15 1.305278e-14 5.742157e-24 -4.837759e-15 -8.525439e-15 2.644892e-19 1.389093e-14 -5.365753e-15 -5.879775e-14 -4.837848e-15 -5.442994e-15 6.907859e-14
-5.500000e-01 7.234397e-14 -8.221511e-15 -8.472628e-15 -5.564983e-14 -8.221203e-15 1.305896e-14 1.017006e-23 -4.837759e-15 -8.545902e-15 4.643303e-19 1.391572e-14 -5.370284e-15 -5.557686e-14 -4.837915e-15 -5.443094e-15 6.585787e-14
-5.000000e-01 6.948103e-14 -8.228221e-15 -8.500286e-15 -5.275252e-14 -8.227679e-15 1.306544e-14 1.796532e-23 -4.837759e-15 -8.569802e-15 8.150679e-19 1.394355e-14 -5.374567e-15 -5.268354e-14 -4.838031e-15 -5.443269e-15 6.296484e-14
-4.500000e-01 6.694307e-14 -8.235428e-15 -8.531506e-15 -5.017614e-14 -8.234473e-15 1.307223e-14 3.168704e-23 -4.837759e-15 -8.597778e-15 1.430447e-18 1.397508e-14 -5.378732e-15 -5.011082e-14 -4.838235e-15 -5.443573e-15 6.039263e-14
-4.000000e-01 6.470062e-14 -8.243292e-15 -8.567052e-15 -4.789028e-14 -8.241612e-15 1.307937e-14 5.583482e-23 -4.837759e-15 -8.630644e-15 2.509563e-18 1.401116e-14 -5.383022e-15 -4.782837e-14 -4.838589e-15 -5.444104e-15 5.811106e-14
-3.500000e-01 6.271790e-14 -8.252080e-15 -8.607893e-15 -4.585792e-14 -8.249126e-15 1.308689e-14 9.831131e-23 -4.837759e-15 -8.669495e-15 4.400119e-18 1.405292e-14 -5.387827e-15 -4.579928e-14 -4.839206e-15 -5.445029e-15 5.608351e-14
-3.000000e-01 6.096055e-14 -8.262238e-15 -8.655260e-15 -4.404305e-14 -8.257049e-15 1.309481e-14 1.729695e-22 -4.837759e-15 -8.715835e-15 7.707091e-18 1.410190e-14 -5.393768e-15 -4.398767e-14 -4.840278e-15 -5.446636e-15 5.427458e-14
-2.500000e-01 5.939858e-14 -8.274519e-15 -8.710683e-15 -4.241338e-14 -8.265420e-15 1.310318e-14 3.040170e-22 -4.837759e-15 -8.771722e-15 1.347679e-17 1.416011e-14 -5.401860e-15 -4.236144e-14 -4.842137e-15 -5.449423e-15 5.265300e-14
-2.000000e-01 5.800702e-14 -8.290196e-15 -8.776024e-15 -4.094080e-14 -8.274281e-15 1.311204e-14 5.335472e-22 -4.837760e-15 -8.839961e-15 2.350276e-17 1.423026e-14 -5.413800e-15 -4.089278e-14 -4.845347e-15 -5.454235e-15 5.119236e-14
