 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.46210344e-10  1.46210344e-10  3.50904826e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.82631033e-10  1.82631033e-10  4.38314479e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.94297598e-10  1.94297598e-10  4.66314234e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.09935325e-10  2.09935325e-10  5.03844781e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.21711263e-10  2.21711263e-10  5.32107031e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.37083016e-10  2.37083016e-10  5.68999237e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.51695401e-10  2.51695401e-10  6.04068962e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.61386351e-10  2.61386351e-10  6.27327242e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.73294764e-10  2.73294764e-10  6.55907433e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.86070755e-10  2.86070755e-10  6.86569813e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.00021285e-10  3.00021285e-10  7.20051083e-01  1.19905661e+00  4.48588473e-11  1.20000000e+00 
 3.14504302e-10  3.14504302e-10  7.54810324e-01  1.19134779e+00  4.53732244e-11  1.20000000e+00 
 3.32545012e-10  3.32545012e-10  7.98108030e-01  1.15935158e+00  4.78369016e-11  1.20000000e+00 
 3.51405137e-10  3.51405137e-10  8.43372330e-01  1.08251043e+00  5.52637862e-11  1.20000000e+00 
 3.71689005e-10  3.71689005e-10  8.92053613e-01  9.28814566e-01  7.91325548e-11  1.20000000e+00 
 3.90509086e-10  3.90509086e-10  9.37221806e-01  7.01229753e-01  1.83051849e-10  1.20000000e+00 
 4.01180490e-10  4.01180490e-10  9.62833177e-01  5.30177075e-01  2.86471254e-10  1.20000000e+00 
 4.04833669e-10  4.04833669e-10  9.71600805e-01  4.64098855e-01  9.60430204e-04  1.20000000e+00 
 4.09513016e-10  4.09513016e-10  9.82831238e-01  3.73287097e-01  1.37165077e-02  1.20000000e+00 
 4.13077565e-10  4.13077565e-10  9.91386156e-01  2.99265983e-01  4.22985702e-02  1.20000000e+00 
 4.16993704e-10  4.16993704e-10  1.00078489e+00  2.17416170e-01  1.05527490e-01  1.20000000e+00 
 4.21684824e-10  4.21684824e-10  1.01204358e+00  1.33093262e-01  2.36401929e-01  1.20000000e+00 
 4.26463486e-10  4.26463486e-10  1.02351237e+00  7.15466548e-02  4.29116847e-01  1.20000000e+00 
 4.30792263e-10  4.30792263e-10  1.03390143e+00  3.66181468e-02  6.44616558e-01  1.20000000e+00 
 4.33368811e-10  4.33368811e-10  1.04008515e+00  2.36744732e-02  7.85008392e-01  1.19652894e+00 
 4.35295701e-10  4.35295701e-10  1.04470968e+00  1.69311758e-02  8.85989271e-01  1.18380442e+00 
 4.37473425e-10  4.37473425e-10  1.04993622e+00  1.14781146e-02  9.84230834e-01  1.14942211e+00 
 4.40184667e-10  4.40184667e-10  1.05644320e+00  6.92453038e-03  1.07493515e+00  1.07154527e+00 
 4.43928455e-10  4.43928455e-10  1.06542829e+00  3.22586823e-03  1.14927239e+00  9.10325730e-01 
 4.47016705e-10  4.47016705e-10  1.07284009e+00  1.63084519e-03  1.17917351e+00  7.45020552e-01 
 4.50773076e-10  4.50773076e-10  1.08185538e+00  6.44973841e-04  1.19504616e+00  5.23623258e-01 
 4.53667234e-10  4.53667234e-10  1.08880136e+00  2.97908504e-04  1.19917147e+00  3.55820357e-01 
 4.56010503e-10  4.56010503e-10  1.09442521e+00  1.59980143e-04  1.20014518e+00  2.39684748e-01 
 4.58885085e-10  4.58885085e-10  1.10132420e+00  7.28020545e-05  1.20038913e+00  1.34830245e-01 
 4.62027220e-10  4.62027220e-10  1.10886533e+00  2.82074647e-05  1.20031699e+00  6.43692804e-02 
 4.64543865e-10  4.64543865e-10  1.11490528e+00  1.26436222e-05  1.20020842e+00  3.30603904e-02 
 4.67532733e-10  4.67532733e-10  1.12207856e+00  4.35804058e-06  1.20010985e+00  1.35161992e-02 
 4.71160934e-10  4.71160934e-10  1.13078624e+00  5.29140946e-07  1.20004255e+00  3.22875340e-03 
 4.75095397e-10  4.75095397e-10  1.14022895e+00 -5.68103370e-07  1.20001067e+00 -3.57509616e-04 
 4.80355609e-10  4.80355609e-10  1.15285346e+00 -6.26928823e-07  1.19999736e+00 -1.14413931e-03 
 4.87046446e-10  4.87046446e-10  1.16891147e+00 -3.25943279e-07  1.19999580e+00 -7.25113640e-04 
 4.93523223e-10  4.93523223e-10  1.18445574e+00 -1.12026682e-07  1.19999774e+00 -2.83547363e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.95592770e-08  1.19999923e+00 -6.55717084e-05 
 5.01295355e-10  5.01295355e-10  1.20000000e+00 -1.47637070e-08  1.19999942e+00 -4.95308791e-05 
 5.03886066e-10  5.03886066e-10  1.20000000e+00 -7.85668251e-09  1.19999969e+00 -2.64279014e-05 
 5.08261592e-10  5.08261592e-10  1.20000000e+00 -1.98948822e-09  1.19999992e+00 -6.80367030e-06 
 5.17012642e-10  5.17012642e-10  1.20000000e+00  1.19476145e-09  1.20000005e+00  3.84612276e-06 
 5.34514744e-10  5.34514744e-10  1.20000000e+00  1.06467298e-09  1.20000004e+00  3.41071520e-06 
 5.60433856e-10  5.60433856e-10  1.20000000e+00  2.32210842e-10  1.20000001e+00  6.26743111e-07 
 5.88840541e-10  5.88840541e-10  1.20000000e+00  2.25774372e-11  1.20000000e+00 -7.42871328e-08 
 6.16564868e-10  6.16564868e-10  1.20000000e+00  2.88648054e-11  1.20000000e+00 -5.32473094e-08 
 6.52742531e-10  6.52742531e-10  1.20000000e+00  4.28856886e-11  1.20000000e+00 -6.35633378e-09 
 7.20767034e-10  7.20767034e-10  1.20000000e+00  4.55527930e-11  1.20000000e+00  2.56250138e-09 
 8.32707567e-10  8.32707567e-10  1.20000000e+00  4.49334485e-11  1.20000000e+00  4.91072847e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47921436e-11  1.20000000e+00  1.85222822e-11 
 1.00576562e-09  1.00576562e-09  1.20000000e+00  4.47967820e-11  1.20000000e+00  3.40366363e-11 
 1.01729685e-09  1.01729685e-09  1.20000000e+00  4.48001804e-11  1.20000000e+00  4.54037765e-11 
 1.04035931e-09  1.04035931e-09  1.20000000e+00  4.48006501e-11  1.20000000e+00  4.69746323e-11 
 1.08648423e-09  1.08648423e-09  1.20000000e+00  4.48001295e-11  1.20000000e+00  4.52333160e-11 
 1.17873408e-09  1.17873408e-09  1.20000000e+00  4.47999806e-11  1.20000000e+00  4.47353166e-11 
 1.36323378e-09  1.36323378e-09  1.20000000e+00  4.47999951e-11  1.20000000e+00  4.47838506e-11 
