 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.04674272e-13 -2.03474272e-13 -1.20000000e-15 -1.55800029e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  5.65949722e-05 -1.29270568e-06 -1.29270700e-06 -5.40083595e-05  1.20000000e-09  5.65949722e-17 -1.29270547e-18 -1.29270720e-18 -5.40083595e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  5.65055081e-05 -1.29270581e-06 -1.29270723e-06 -5.39188951e-05  1.20000000e-09  1.69695453e-16 -3.87811696e-18 -3.87812143e-18 -1.61935614e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  5.62832847e-05 -1.29270617e-06 -1.29270787e-06 -5.36966706e-05  1.20000000e-09  3.95273038e-16 -9.04894090e-18 -9.04895163e-18 -3.77166746e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  5.59326789e-05 -1.29270687e-06 -1.29270919e-06 -5.33460629e-05  1.20000000e-09  8.44136893e-16 -1.93905931e-17 -1.93906199e-17 -8.05337680e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  5.52487377e-05 -1.29270900e-06 -1.29271323e-06 -5.26621155e-05  1.20000000e-09  1.73358823e-15 -4.00739200e-17 -4.00739992e-17 -1.65340311e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  5.39459776e-05 -1.29271871e-06 -1.29273240e-06 -5.13593265e-05  1.20000000e-09  3.48070367e-15 -8.14407632e-17 -8.14411292e-17 -3.31774618e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  5.15730963e-05 -1.29282623e-06 -1.29296816e-06 -4.89861019e-05  1.20000000e-09  6.85731404e-15 -1.64178201e-16 -1.64183547e-16 -6.52879989e-15  1.52400000e-19 
 1.46210344e-10  1.46210344e-10 -1.75452413e-01  5.10329359e-05 -1.29309676e-06 -1.29345928e-06 -4.84451798e-05  1.20000000e-09  7.79155962e-15 -1.87723475e-16 -1.87733414e-16 -7.41592848e-15  1.74252413e-19 
 1.82631033e-10  1.82631033e-10 -2.19157240e-01  4.98878218e-05 -1.29422413e-06 -1.29568584e-06 -4.72967119e-05  1.20000000e-09  9.62936137e-15 -2.34839479e-16 -2.34882639e-16 -9.15942130e-15  2.17957240e-19 
 1.94297598e-10  1.94297598e-10 -2.33157117e-01  4.95566494e-05 -1.29565265e-06 -1.29823893e-06 -4.69615578e-05  1.20000000e-09  1.02094490e-14 -2.49946962e-16 -2.50013734e-16 -9.70925639e-15  2.31957117e-19 
 2.09935325e-10  2.09935325e-10 -2.51922390e-01  4.91079280e-05 -1.29826110e-06 -1.30310029e-06 -4.65053666e-05  1.20000000e-09  1.09808939e-14 -2.70228420e-16 -2.70353251e-16 -1.04400615e-14  2.50722390e-19 
 2.21711263e-10  2.21711263e-10 -2.66053515e-01  4.87827302e-05 -1.30173916e-06 -1.30953370e-06 -4.61702573e-05  1.20000000e-09  1.15572711e-14 -2.85537140e-16 -2.85736358e-16 -1.09857327e-14  2.64853515e-19 
 2.37083016e-10  2.37083016e-10 -2.84499619e-01  4.83746208e-05 -1.30900660e-06 -1.32315602e-06 -4.57412582e-05  1.20000000e-09  1.23040105e-14 -3.05603010e-16 -3.05970886e-16 -1.16921533e-14  2.83299619e-19 
 2.51695401e-10  2.51695401e-10 -3.02034481e-01  4.80140944e-05 -1.32165485e-06 -1.34677011e-06 -4.53444694e-05  1.20000000e-09  1.30082450e-14 -3.24823129e-16 -3.25477881e-16 -1.23576431e-14  3.00834481e-19 
 2.61386351e-10  2.61386351e-10 -3.13663621e-01  4.78003700e-05 -1.33671437e-06 -1.37426298e-06 -4.50881927e-05  1.20000000e-09  1.34725116e-14 -3.37704190e-16 -3.38662579e-16 -1.27958323e-14  3.12463621e-19 
 2.73294764e-10  2.73294764e-10 -3.27953716e-01  4.75624779e-05 -1.36258958e-06 -1.42226459e-06 -4.47764237e-05  1.20000000e-09  1.40403217e-14 -3.53776403e-16 -3.55313681e-16 -1.33309048e-14  3.26753716e-19 
 2.86070755e-10  2.86070755e-10 -3.43284907e-01  4.73592638e-05 -1.40654361e-06 -1.50408662e-06 -4.44474336e-05  1.20000000e-09  1.46466814e-14 -3.71465615e-16 -3.74007201e-16 -1.39008665e-14  3.42084907e-19 
 3.00021285e-10  3.00021285e-10 -3.60025541e-01  4.72326826e-05 -1.48590405e-06 -1.65212743e-06 -4.40934511e-05  1.20000000e-09  1.53064852e-14 -3.91641203e-16 -3.96022629e-16 -1.45184626e-14  3.58825542e-19 
 3.14504302e-10  3.14504302e-10 -3.77405162e-01  4.72688638e-05 -1.62579808e-06 -1.91362700e-06 -4.37282387e-05  1.20000000e-09  1.59908190e-14 -4.14174620e-16 -4.21844070e-16 -1.51544241e-14  3.76205162e-19 
 3.32545012e-10  3.32545012e-10 -3.99054015e-01  4.76776398e-05 -1.92695799e-06 -2.48433029e-06 -4.32651515e-05  1.20000000e-09  1.68472702e-14 -4.46221743e-16 -4.61515208e-16 -1.59391354e-14  3.97854015e-19 
 3.51405137e-10  3.51405137e-10 -4.21686165e-01  4.89054831e-05 -2.53032607e-06 -3.63419936e-06 -4.27397576e-05  1.20000000e-09  1.77580551e-14 -4.88254210e-16 -5.19213324e-16 -1.67501670e-14  4.20486165e-19 
 3.71689005e-10  3.71689005e-10 -4.46026806e-01  5.19405426e-05 -3.80822464e-06 -6.08093820e-06 -4.20501797e-05  1.20000000e-09  1.87808288e-14 -5.52539373e-16 -6.17743608e-16 -1.76101010e-14  4.44826806e-19 
 3.90509086e-10  3.90509086e-10 -4.68610903e-01  5.80601765e-05 -6.22631050e-06 -1.06677106e-05 -4.11649553e-05  1.20000000e-09  1.98159400e-14 -6.46964752e-16 -7.75349067e-16 -1.83931587e-14  4.67410903e-19 
 4.01180490e-10  4.01180490e-10 -4.81416589e-01  6.48107756e-05 -8.86282519e-06 -1.55004397e-05 -4.04463107e-05  1.20000000e-09  2.04715428e-14 -7.27475889e-16 -9.14974529e-16 -1.88286122e-14  4.80216589e-19 
 4.04833669e-10  4.04833669e-10 -4.85800403e-01  6.82227373e-05 -1.01997204e-05 -1.78830858e-05 -4.01387311e-05  1.20000000e-09  2.07145404e-14 -7.62295328e-16 -9.75952514e-16 -1.89758079e-14  4.84600403e-19 
 4.09513016e-10  4.09513016e-10 -4.91415619e-01  7.21600298e-05 -1.16985378e-05 -2.06838762e-05 -3.97764158e-05  1.20000000e-09  2.10429902e-14 -8.13530104e-16 -1.06618662e-15 -1.91627833e-14  4.90215619e-19 
 4.13077565e-10  4.13077565e-10 -4.95693078e-01  7.55286486e-05 -1.29716206e-05 -2.30728467e-05 -3.94829813e-05  1.20000000e-09  2.13062120e-14 -8.57499097e-16 -1.14417311e-15 -1.93040453e-14  4.94493078e-19 
 4.16993704e-10  4.16993704e-10 -5.00392445e-01  7.95656088e-05 -1.44843266e-05 -2.59340115e-05 -3.91460706e-05  1.20000000e-09  2.16098974e-14 -9.11259757e-16 -1.24013195e-15 -1.94580065e-14  4.99192445e-19 
 4.21684824e-10  4.21684824e-10 -5.06021788e-01  8.48824015e-05 -1.64558250e-05 -2.97018537e-05 -3.87235228e-05  1.20000000e-09  2.19956200e-14 -9.83831728e-16 -1.37062919e-15 -1.96406542e-14  5.04821788e-19 
 4.26463486e-10  4.26463486e-10 -5.11756183e-01  9.09155574e-05 -1.86679880e-05 -3.39744543e-05 -3.82719152e-05  1.20000000e-09  2.24156595e-14 -1.06775415e-15 -1.52277298e-15 -1.98246218e-14  5.10556183e-19 
 4.30792263e-10  4.30792263e-10 -5.16950716e-01  9.69167492e-05 -2.08410641e-05 -3.82256754e-05 -3.78488098e-05  1.20000000e-09  2.28222016e-14 -1.15326709e-15 -1.67904212e-15 -1.99893767e-14  5.15750716e-19 
 4.33368811e-10  4.33368811e-10 -5.20042573e-01  1.00764502e-04 -2.22211754e-05 -4.09496950e-05 -3.75924317e-05  1.20000000e-09  2.30768692e-14 -1.20874305e-15 -1.78104168e-15 -2.00865656e-14  5.18842573e-19 
 4.35295701e-10  4.35295701e-10 -5.22354842e-01  1.03700553e-04 -2.32630525e-05 -4.30350474e-05 -3.74012528e-05  1.20000000e-09  2.32738601e-14 -1.25256461e-15 -1.86195637e-15 -2.01588179e-14  5.21154842e-19 
 4.37473425e-10  4.37473425e-10 -5.24968110e-01  1.07065372e-04 -2.44442668e-05 -4.54340396e-05 -3.71858659e-05  1.19999999e-09  2.35033551e-14 -1.30451130e-15 -1.95828700e-15 -2.02400330e-14  5.23768110e-19 
 4.40184667e-10  4.40184667e-10 -5.28221601e-01  1.11358258e-04 -2.59328758e-05 -4.85053006e-05 -3.69188816e-05  1.20000000e-09  2.37994548e-14 -1.37280361e-15 -2.08563314e-15 -2.03404910e-14  5.27021601e-19 
 4.43928455e-10  4.43928455e-10 -5.32714146e-01  1.17455210e-04 -2.80091835e-05 -5.28901384e-05 -3.65546883e-05  1.20000000e-09  2.42277693e-14 -1.47377741e-15 -2.27543464e-15 -2.04780257e-14  5.31514146e-19 
 4.47016705e-10  4.47016705e-10 -5.36420046e-01  1.22634436e-04 -2.97360845e-05 -5.66348520e-05 -3.62622999e-05  1.20000000e-09  2.45984977e-14 -1.56294332e-15 -2.44455491e-15 -2.05904642e-14  5.35220046e-19 
 4.50773076e-10  4.50773076e-10 -5.40927691e-01  1.29008978e-04 -3.18053641e-05 -6.12839933e-05 -3.59184204e-05  1.19999999e-09  2.50711307e-14 -1.67852958e-15 -2.66602836e-15 -2.07260330e-14  5.39727691e-19 
 4.53667234e-10  4.53667234e-10 -5.44400681e-01  1.33958047e-04 -3.33636983e-05 -6.49259298e-05 -3.56672193e-05  1.19999999e-09  2.54516648e-14 -1.77283437e-15 -2.84866413e-15 -2.08296231e-14  5.43200681e-19 
 4.56010503e-10  4.56010503e-10 -5.47212603e-01  1.37953767e-04 -3.45859396e-05 -6.78931166e-05 -3.54735104e-05  1.19999999e-09  2.57702460e-14 -1.85244650e-15 -3.00427947e-15 -2.09129740e-14  5.46012603e-19 
 4.58885085e-10  4.58885085e-10 -5.50662102e-01  1.42821726e-04 -3.60276844e-05 -7.15473586e-05 -3.52454828e-05  1.20000000e-09  2.61738021e-14 -1.95393883e-15 -3.20469602e-15 -2.10146178e-14  5.49462102e-19 
 4.62027220e-10  4.62027220e-10 -5.54432664e-01  1.48076288e-04 -3.75166987e-05 -7.55459963e-05 -3.50123929e-05  1.20000000e-09  2.66308225e-14 -2.06948202e-15 -3.43578960e-15 -2.11249977e-14  5.53232664e-19 
 4.64543865e-10  4.64543865e-10 -5.57452638e-01  1.52199460e-04 -3.86259216e-05 -7.87310864e-05 -3.48412524e-05  1.20000000e-09  2.70086662e-14 -2.16529399e-15 -3.62991993e-15 -2.12128961e-14  5.56252638e-19 
 4.67532733e-10  4.67532733e-10 -5.61039280e-01  1.56997298e-04 -3.98456172e-05 -8.24988182e-05 -3.46516628e-05  1.20000000e-09  2.74707404e-14 -2.28256454e-15 -3.87086741e-15 -2.13167487e-14  5.59839280e-19 
 4.71160934e-10  4.71160934e-10 -5.65393121e-01  1.62642964e-04 -4.11646524e-05 -8.70333458e-05 -3.44437661e-05  1.19999999e-09  2.80506000e-14 -2.42952531e-15 -4.17841579e-15 -2.14420947e-14  5.64193121e-19 
 4.75095397e-10  4.75095397e-10 -5.70114476e-01  1.68486659e-04 -4.23640783e-05 -9.18724951e-05 -3.42488851e-05  1.19999999e-09  2.87020085e-14 -2.59384564e-15 -4.53036495e-15 -2.15772290e-14  5.68914476e-19 
 4.80355609e-10  4.80355609e-10 -5.76426731e-01  1.75835304e-04 -4.35769570e-05 -9.82248074e-05 -3.40323400e-05  1.20000000e-09  2.96076119e-14 -2.81987971e-15 -5.03034109e-15 -2.17568159e-14  5.75226731e-19 
 4.87046446e-10  4.87046446e-10 -5.84455735e-01  1.84318437e-04 -4.44089733e-05 -1.06079246e-04 -3.38290186e-05  1.20000000e-09  3.08124768e-14 -3.11422944e-15 -5.71382359e-15 -2.19838406e-14  5.83255735e-19 
 4.93523223e-10  4.93523223e-10 -5.92227868e-01  1.91447501e-04 -4.43598207e-05 -1.13375491e-04 -3.37109900e-05  1.20000000e-09  3.20293529e-14 -3.40169729e-15 -6.42450329e-15 -2.22025613e-14  5.91027867e-19 
 5.00000000e-10  5.00000000e-10 -6.00000000e-01  1.97604502e-04 -4.34836999e-05 -1.20466652e-04 -3.36529504e-05  1.20000000e-09  3.32892545e-14 -3.68616874e-15 -7.18177501e-15 -2.24207120e-14  5.98800000e-19 
 5.01295355e-10  5.01295355e-10 -6.01554426e-01  1.97866926e-04 -4.28580438e-05 -1.21339838e-04 -3.36678442e-05  1.19999999e-09  3.35453925e-14 -3.74209036e-15 -7.33838768e-15 -2.24643141e-14  6.00354426e-19 
 5.03886066e-10  5.03886066e-10 -6.04663279e-01  2.00620575e-04 -4.24617428e-05 -1.24502226e-04 -3.36554069e-05  1.19999999e-09  3.40615755e-14 -3.85260981e-15 -7.65684053e-15 -2.25515217e-14  6.03463279e-19 
 5.08261592e-10  5.08261592e-10 -6.09913910e-01  2.04037868e-04 -4.11249222e-05 -1.29257761e-04 -3.36539847e-05  1.20000000e-09  3.49468721e-14 -4.03547759e-15 -8.21200716e-15 -2.26987786e-14  6.08713910e-19 
 5.17012642e-10  5.17012642e-10 -6.20415171e-01  2.09984722e-04 -3.74322967e-05 -1.38859289e-04 -3.36919367e-05  1.19999999e-09  3.67584385e-14 -4.37920670e-15 -9.38516013e-15 -2.29934524e-14  6.19215171e-19 
 5.34514744e-10  5.34514744e-10 -6.41417693e-01  2.18957985e-04 -2.61335698e-05 -1.58943735e-04 -3.38794809e-05  1.20000000e-09  4.05121379e-14 -4.93547483e-15 -1.19912495e-14 -2.35847733e-14  6.40217693e-19 
 5.60433856e-10  5.60433856e-10 -6.72520628e-01  2.26930064e-04 -5.33874665e-07 -1.92102135e-04 -3.42928548e-05  1.20000000e-09  4.62906491e-14 -5.28107307e-15 -1.65406482e-14 -2.44682566e-14  6.71320627e-19 
 5.88840541e-10  5.88840541e-10 -7.06608649e-01  2.31473225e-04  3.77370716e-05 -2.34449874e-04 -3.47592231e-05  1.20000000e-09  5.28015079e-14 -4.75266334e-15 -2.25991123e-14 -2.54490269e-14  7.05408649e-19 
 6.16564868e-10  6.16564868e-10 -7.39877841e-01  2.34359816e-04  8.30871562e-05 -2.82302262e-04 -3.51435103e-05  1.20000000e-09  5.92589617e-14 -3.07777815e-15 -2.97624149e-14 -2.64180300e-14  7.38677841e-19 
 6.52742531e-10  6.52742531e-10 -7.83291037e-01  2.37542673e-04  1.51670877e-04 -3.53651781e-04 -3.55605699e-05  1.20000000e-09  6.77951262e-14  1.16872034e-15 -4.12660803e-14 -2.76969842e-14  7.82091036e-19 
 7.20767034e-10  7.20767034e-10 -8.64920441e-01  2.42266198e-04  3.04813540e-04 -5.10899229e-04 -3.61793099e-05  1.20000000e-09  8.41145064e-14  1.66947833e-14 -7.06714070e-14 -3.01370190e-14  8.63720441e-19 
 8.32707567e-10  8.32707567e-10 -9.99249081e-01  2.47699848e-04  6.17436167e-04 -8.28259319e-04 -3.68754963e-05  1.20000000e-09  1.11538037e-13  6.83133452e-14 -1.45624468e-13 -3.42259160e-14  9.98049080e-19 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00  2.53061956e-04  1.20965652e-03 -1.42519413e-03 -3.75231468e-05  1.20000000e-09  1.53424867e-13  2.21142735e-13 -3.34117322e-13 -4.04490810e-14  1.19880000e-18 
 1.00576562e-09  1.00576562e-09 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.20042865e-15 -5.20417043e-18  1.54154396e-13  2.28366674e-13 -3.41962614e-13 -4.05572530e-14  1.20225937e-18 
 1.01729685e-09  1.01729685e-09 -1.20000000e+00 -6.93889390e-18  1.29621244e-03 -1.29621244e-03 -1.19956128e-15 -7.80625564e-18  1.54154396e-13  2.43313599e-13 -3.56909540e-13 -4.05572530e-14  1.20225937e-18 
 1.04035931e-09  1.04035931e-09 -1.20000000e+00 -3.46944695e-18  1.29621244e-03 -1.29621244e-03 -1.19999496e-15 -1.30104261e-18  1.54154396e-13  2.73207450e-13 -3.86803390e-13 -4.05572530e-14  1.20225937e-18 
 1.08648423e-09  1.08648423e-09 -1.20000000e+00 -1.73472348e-18  1.29621244e-03 -1.29621244e-03 -1.19999496e-15 -2.16840434e-19  1.54154396e-13  3.32995150e-13 -4.46591091e-13 -4.05572530e-14  1.20225937e-18 
 1.17873408e-09  1.17873408e-09 -1.20000000e+00 -8.67361738e-19  1.29621244e-03 -1.29621244e-03 -1.19988654e-15  9.75781955e-19  1.54154396e-13  4.52570552e-13 -5.66166493e-13 -4.05572530e-14  1.20225937e-18 
 1.36323378e-09  1.36323378e-09 -1.20000000e+00 -4.33680869e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15 -1.30104261e-18  1.54154396e-13  6.91721356e-13 -8.05317296e-13 -4.05572530e-14  1.20225937e-18 
 1.73223318e-09  1.73223318e-09 -1.20000000e+00 -2.16840434e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15 -2.16840434e-19  1.54154396e-13  1.17002296e-12 -1.28361890e-12 -4.05572530e-14  1.20225937e-18 
 2.13223318e-09  2.13223318e-09 -1.20000000e+00  1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.20002207e-15 -8.94466792e-19  1.54154396e-13  1.68850794e-12 -1.80210388e-12 -4.05572530e-14  1.20225937e-18 
 2.53223318e-09  2.53223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  2.20699291e-12 -2.32058885e-12 -4.05572530e-14  1.20225937e-18 
 2.93223318e-09  2.93223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  2.72547789e-12 -2.83907383e-12 -4.05572530e-14  1.20225937e-18 
 3.33223318e-09  3.33223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  3.24396287e-12 -3.35755881e-12 -4.05572530e-14  1.20225937e-18 
 3.73223318e-09  3.73223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  3.76244784e-12 -3.87604378e-12 -4.05572530e-14  1.20225937e-18 
 4.13223318e-09  4.13223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  4.28093282e-12 -4.39452876e-12 -4.05572530e-14  1.20225937e-18 
 4.53223318e-09  4.53223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  4.79941779e-12 -4.91301373e-12 -4.05572530e-14  1.20225937e-18 
 4.93223318e-09  4.93223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  5.31790277e-12 -5.43149871e-12 -4.05572530e-14  1.20225937e-18 
 5.33223318e-09  5.33223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  5.83638775e-12 -5.94998369e-12 -4.05572530e-14  1.20225937e-18 
 5.73223318e-09  5.73223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  6.35487272e-12 -6.46846866e-12 -4.05572530e-14  1.20225937e-18 
 6.13223318e-09  6.13223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  6.87335770e-12 -6.98695364e-12 -4.05572530e-14  1.20225937e-18 
 6.53223318e-09  6.53223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  7.39184267e-12 -7.50543861e-12 -4.05572530e-14  1.20225937e-18 
 6.93223318e-09  6.93223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  7.91032765e-12 -8.02392359e-12 -4.05572530e-14  1.20225937e-18 
 7.33223318e-09  7.33223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  8.42881263e-12 -8.54240857e-12 -4.05572530e-14  1.20225937e-18 
 7.73223318e-09  7.73223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  8.94729760e-12 -9.06089354e-12 -4.05572530e-14  1.20225937e-18 
 8.13223318e-09  8.13223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  9.46578258e-12 -9.57937852e-12 -4.05572530e-14  1.20225937e-18 
 8.53223318e-09  8.53223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  9.98426755e-12 -1.00978635e-11 -4.05572530e-14  1.20225937e-18 
 8.93223318e-09  8.93223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  1.05027525e-11 -1.06163485e-11 -4.05572530e-14  1.20225937e-18 
 9.33223318e-09  9.33223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  1.10212375e-11 -1.11348334e-11 -4.05572530e-14  1.20225936e-18 
 9.73223318e-09  9.73223318e-09 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  1.15397225e-11 -1.16533184e-11 -4.05572530e-14  1.20225936e-18 
 1.01322332e-08  1.01322332e-08 -1.20000000e+00 -1.08420217e-19  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  0.00000000e+00  1.54154396e-13  1.20582075e-11 -1.21718034e-11 -4.05572530e-14  1.20225936e-18 
 1.05000000e-08  1.05000000e-08 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.19996786e-15 -4.06575815e-19  1.54154396e-13  1.25349114e-11 -1.26485073e-11 -4.05572530e-14  1.20225936e-18 
 1.05028011e-08  1.05028011e-08 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.20216337e-15  1.56125113e-17  1.54154396e-13  1.25385422e-11 -1.26521382e-11 -4.05572530e-14  1.20225936e-18 
 1.05084033e-08  1.05084033e-08 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.19869392e-15 -5.20417043e-18  1.54154396e-13  1.25458039e-11 -1.26593998e-11 -4.05572530e-14  1.20225936e-18 
 1.05196077e-08  1.05196077e-08 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.19956128e-15 -2.60208521e-18  1.54154396e-13  1.25603272e-11 -1.26739231e-11 -4.05572530e-14  1.20225937e-18 
 1.05420165e-08  1.05420165e-08 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.19999496e-15 -8.67361738e-19  1.54154396e-13  1.25893738e-11 -1.27029697e-11 -4.05572530e-14  1.20225936e-18 
 1.05868342e-08  1.05868342e-08 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.19999496e-15 -1.73472348e-18  1.54154396e-13  1.26474670e-11 -1.27610629e-11 -4.05572530e-14  1.20225936e-18 
 1.06764695e-08  1.06764695e-08 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.19999496e-15 -2.16840434e-19  1.54154396e-13  1.27636533e-11 -1.28772493e-11 -4.05572530e-14  1.20225936e-18 
 1.07067145e-08  1.07067145e-08 -1.20000000e+00  1.73472348e-18  1.29621244e-03 -1.29621244e-03 -1.20021180e-15  2.60208521e-18  1.54154396e-13  1.28028573e-11 -1.29164532e-11 -4.05572530e-14  1.20225937e-18 
 1.07292680e-08  1.07292680e-08 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.19999496e-15  3.25260652e-18  1.54154396e-13  1.28320915e-11 -1.29456874e-11 -4.05572530e-14  1.20225937e-18 
 1.07446098e-08  1.07446098e-08 -1.20000000e+00  0.00000000e+00  1.29621244e-03 -1.29621244e-03 -1.20129601e-15 -1.73472348e-18  1.54154396e-13  1.28519776e-11 -1.29655735e-11 -4.05572530e-14  1.20225937e-18 
