 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -8.40645918e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  9.95643937e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.95643957e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  9.95644487e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  9.95644548e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  9.95644621e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  9.95644563e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  9.95643612e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  9.95638215e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  9.95619736e-09 
 2.77377122e-10  2.77377122e-10  1.66426273e-02  1.20000000e+00  9.95605879e-09 
 3.09397836e-10  3.09397836e-10  1.85638702e-02  1.20000000e+00  9.95595021e-09 
 3.39323085e-10  3.39323085e-10  2.03593851e-02  1.20000000e+00  9.95583448e-09 
 3.70780330e-10  3.70780330e-10  2.22468198e-02  1.20000000e+00  9.95569778e-09 
 4.11745957e-10  4.11745957e-10  2.47047574e-02  1.20000000e+00  9.95549577e-09 
 4.52240252e-10  4.52240252e-10  2.71344151e-02  1.20000000e+00  9.95526839e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  9.95496284e-09 
 5.05601054e-10  5.05601054e-10  3.03360632e-02  1.20000000e+00  9.95489620e-09 
 5.16803161e-10  5.16803161e-10  3.10081897e-02  1.20000000e+00  9.95484586e-09 
 5.26055226e-10  5.26055226e-10  3.15633136e-02  1.20000000e+00  9.95477890e-09 
 5.37870703e-10  5.37870703e-10  3.22722422e-02  1.20000000e+00  9.95469097e-09 
 5.51209645e-10  5.51209645e-10  3.30725787e-02  1.20000000e+00  9.95458842e-09 
 5.67485007e-10  5.67485007e-10  3.40491004e-02  1.20000000e+00  9.95445851e-09 
 5.86073301e-10  5.86073301e-10  3.51643980e-02  1.20000000e+00  9.95430359e-09 
 5.98206565e-10  5.98206565e-10  3.58923939e-02  1.20000000e+00  9.95419867e-09 
 6.04017159e-10  6.04017159e-10  3.62410295e-02  1.20000000e+00  9.95414735e-09 
 6.09132904e-10  6.09132904e-10  3.65479742e-02  1.20000000e+00  9.95410156e-09 
 6.15932483e-10  6.15932483e-10  3.69559490e-02  1.20000000e+00  9.95403982e-09 
 6.23060122e-10  6.23060122e-10  3.73836073e-02  1.20000000e+00  9.95397405e-09 
 6.30320963e-10  6.30320963e-10  3.78192578e-02  1.20000000e+00  9.95390592e-09 
 6.39627311e-10  6.39627311e-10  3.83776387e-02  1.20000000e+00  9.95381692e-09 
 6.48211018e-10  6.48211018e-10  3.88926611e-02  1.20000000e+00  9.95373314e-09 
 6.59961496e-10  6.59961496e-10  3.95976897e-02  1.20000000e+00  9.95361580e-09 
 6.74005080e-10  6.74005080e-10  4.04403048e-02  1.20000000e+00  9.95347147e-09 
 6.99045276e-10  6.99045276e-10  4.19427166e-02  1.20000000e+00  9.95320283e-09 
 7.25480600e-10  7.25480600e-10  4.35288360e-02  1.20000000e+00  9.95290322e-09 
 7.55987201e-10  7.55987201e-10  4.53592321e-02  1.20000000e+00  9.95253635e-09 
 7.87283158e-10  7.87283158e-10  4.72369895e-02  1.20000000e+00  9.95213567e-09 
 8.10401592e-10  8.10401592e-10  4.86240955e-02  1.20000000e+00  9.95182343e-09 
 8.36749945e-10  8.36749945e-10  5.02049967e-02  1.20000000e+00  9.95144997e-09 
 8.64354140e-10  8.64354140e-10  5.18612484e-02  1.20000000e+00  9.95103812e-09 
 9.05767686e-10  9.05767686e-10  5.43460612e-02  1.20000000e+00  9.95037912e-09 
 9.52883843e-10  9.52883843e-10  5.71730306e-02  1.20000000e+00  9.94956686e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  9.94868462e-09 
 1.00942323e-09  1.00942323e-09  6.05653939e-02  1.20000000e+00  9.94845009e-09 
 1.02826969e-09  1.02826969e-09  6.16961816e-02  1.20000000e+00  9.94812054e-09 
 1.06379534e-09  1.06379534e-09  6.38277202e-02  1.20000000e+00  9.94737172e-09 
 1.13484662e-09  1.13484662e-09  6.80907974e-02  1.20000000e+00  9.94573600e-09 
 1.23484662e-09  1.23484662e-09  7.40907974e-02  1.20000000e+00  9.94309696e-09 
 1.33484662e-09  1.33484662e-09  8.00907974e-02  1.20000000e+00  9.94002234e-09 
 1.43484662e-09  1.43484662e-09  8.60907974e-02  1.20000000e+00  9.93645913e-09 
 1.53484662e-09  1.53484662e-09  9.20907974e-02  1.20000000e+00  9.93234833e-09 
 1.63484662e-09  1.63484662e-09  9.80907974e-02  1.20000000e+00  9.92762450e-09 
 1.73484662e-09  1.73484662e-09  1.04090797e-01  1.20000000e+00  9.92221463e-09 
 1.83484662e-09  1.83484662e-09  1.10090797e-01  1.20000000e+00  9.91603731e-09 
 1.93484662e-09  1.93484662e-09  1.16090797e-01  1.20000000e+00  9.90900179e-09 
 2.03484662e-09  2.03484662e-09  1.22090797e-01  1.20000000e+00  9.90100692e-09 
 2.13484662e-09  2.13484662e-09  1.28090797e-01  1.20000000e+00  9.89194005e-09 
 2.23484662e-09  2.23484662e-09  1.34090797e-01  1.20000000e+00  9.88167576e-09 
 2.33484662e-09  2.33484662e-09  1.40090797e-01  1.20000000e+00  9.87007443e-09 
 2.43484662e-09  2.43484662e-09  1.46090797e-01  1.20000000e+00  9.85698080e-09 
 2.53484662e-09  2.53484662e-09  1.52090797e-01  1.20000000e+00  9.84222224e-09 
 2.63484662e-09  2.63484662e-09  1.58090797e-01  1.20000000e+00  9.82560689e-09 
 2.73484662e-09  2.73484662e-09  1.64090797e-01  1.20000000e+00  9.80692172e-09 
 2.83484662e-09  2.83484662e-09  1.70090797e-01  1.20000000e+00  9.78593023e-09 
 2.93484662e-09  2.93484662e-09  1.76090797e-01  1.20000000e+00  9.76237011e-09 
 3.03484662e-09  3.03484662e-09  1.82090797e-01  1.20000000e+00  9.73595053e-09 
 3.13484662e-09  3.13484662e-09  1.88090797e-01  1.20000000e+00  9.70634934e-09 
 3.23484662e-09  3.23484662e-09  1.94090797e-01  1.20000000e+00  9.67320985e-09 
 3.33484662e-09  3.33484662e-09  2.00090797e-01  1.20000000e+00  9.63613748e-09 
 3.43484662e-09  3.43484662e-09  2.06090797e-01  1.20000000e+00  9.59469604e-09 
 3.53484662e-09  3.53484662e-09  2.12090797e-01  1.20000000e+00  9.54840371e-09 
 3.63484662e-09  3.63484662e-09  2.18090797e-01  1.20000000e+00  9.49672871e-09 
 3.73484662e-09  3.73484662e-09  2.24090797e-01  1.20000000e+00  9.43908463e-09 
 3.83484662e-09  3.83484662e-09  2.30090797e-01  1.20000000e+00  9.37482537e-09 
 3.93484662e-09  3.93484662e-09  2.36090797e-01  1.20000000e+00  9.30323971e-09 
 4.03484662e-09  4.03484662e-09  2.42090797e-01  1.20000000e+00  9.22354553e-09 
 4.13484662e-09  4.13484662e-09  2.48090797e-01  1.20000000e+00  9.13488352e-09 
 4.23484662e-09  4.23484662e-09  2.54090797e-01  1.20000000e+00  9.03631058e-09 
