 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  1.00877499e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003343e+00 -1.00250180e-08 -5.00746510e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006620e+00 -1.98409270e-08 -1.99404376e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013008e+00 -3.89555436e-08 -7.87369082e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20025040e+00 -7.48493513e-08 -3.06346698e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20046338e+00 -1.38012387e-07 -1.15779365e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20079974e+00 -2.36430723e-07 -4.15333853e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20123278e+00 -3.58919744e-07 -1.36789460e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20163048e+00 -4.59837599e-07 -3.98791810e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20182373e+00 -4.88201970e-07 -8.72811595e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20188934e+00 -4.78648169e-07 -1.35623666e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20196104e+00 -4.68621251e-07 -1.82987137e-17 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20206192e+00 -4.63097359e-07 -2.29573068e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20218803e+00 -4.59997327e-07 -2.75727802e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20233534e+00 -4.57441525e-07 -3.21599745e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20250394e+00 -4.54536019e-07 -3.67198622e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20269698e+00 -4.50897590e-07 -4.12470302e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20291963e+00 -4.46273995e-07 -4.57328882e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20317886e+00 -4.40368242e-07 -5.01660994e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20348377e+00 -4.32759725e-07 -5.45317392e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20384647e+00 -4.22843477e-07 -5.88097552e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20428334e+00 -4.09747841e-07 -6.29727118e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20481702e+00 -3.92203818e-07 -6.69824701e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20547962e+00 -3.68331152e-07 -7.07851449e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20631784e+00 -3.35278924e-07 -7.43031953e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20740163e+00 -2.88602874e-07 -7.74226043e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20883892e+00 -2.21186052e-07 -7.99715489e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.21080227e+00 -1.21105425e-07 -8.16830063e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21341380e+00 -2.17756022e-09 -8.22994212e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21612640e+00 -1.04042086e-14 -8.23103091e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21870530e+00 -1.27541300e-14 -8.23103092e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.22101758e+00 -1.50686354e-14 -8.23103093e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22294820e+00 -1.71651365e-14 -8.23103095e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.22436768e+00 -1.88079091e-14 -8.23103097e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.22511657e+00 -1.97084409e-14 -8.23103099e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.22499545e+00 -1.95528251e-14 -8.23103101e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22375728e+00 -1.80664066e-14 -8.23103102e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.22110248e+00 -1.51168889e-14 -8.23103104e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21667764e+00 -1.08311789e-14 -8.23103105e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.21007937e+00 -5.66424470e-15 -8.23103106e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.20086450e+00 -4.08898742e-16 -8.23103107e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.18856751e+00  4.30078338e-15 -8.23103106e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.17272442e+00  7.85249709e-15 -8.23103106e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.15290143e+00  1.01140441e-14 -8.23103105e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.12872364e+00  1.13227696e-14 -8.23103104e-17 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.09989887e+00  1.21201214e-14 -8.23103103e-17 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.06623238e+00  1.21605211e-14 -8.23103101e-17 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.02763059e+00  1.22068433e-14 -8.23103100e-17 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  9.84092721e-01  1.22590887e-14 -8.23103099e-17 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  9.35696946e-01  1.23171637e-14 -8.23103098e-17 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  8.82586980e-01  1.23808956e-14 -8.23103097e-17 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  8.24965404e-01  1.24500415e-14 -8.23103095e-17 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  7.63083618e-01  1.25242997e-14 -8.23103094e-17 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  6.97231550e-01  1.26033221e-14 -8.23103093e-17 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  6.27726293e-01  1.26867284e-14 -8.23103091e-17 
