Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 4.77244E-16 -1.6486E-16 -1.67525E-16 -1.44859E-16 -1.6486E-16 1.6486E-16 -1.24492E-31 3.08691E-31 -1.67556E-16 9.35834E-31 1.67525E-16 3.07751E-20 -1.44828E-16 -3.10496E-31 -4.27862E-31 1.44828E-16
-0.75 4.76415E-16 -1.64938E-16 -1.67776E-16 -1.43702E-16 -1.64938E-16 1.64938E-16 -3.25924E-31 7.80288E-31 -1.67806E-16 2.43722E-30 1.67776E-16 3.05293E-20 -1.43671E-16 -7.58684E-31 -1.11902E-30 1.43671E-16
-0.7 4.74823E-16 -1.65019E-16 -1.68049E-16 -1.41755E-16 -1.65019E-16 1.65019E-16 -8.52795E-31 1.95316E-30 -1.68079E-16 6.29471E-30 1.68049E-16 3.01156E-20 -1.41724E-16 -1.91735E-30 -2.8963E-30 1.41724E-16
-0.65 4.7192E-16 -1.65104E-16 -1.68349E-16 -1.38466E-16 -1.65104E-16 1.65104E-16 -2.23404E-30 4.83852E-30 -1.68379E-16 1.64394E-29 1.68349E-16 2.94171E-20 -1.38437E-16 -4.95293E-30 -7.40531E-30 1.38437E-16
-0.6 4.67043E-16 -1.65193E-16 -1.68681E-16 -1.3317E-16 -1.65193E-16 1.65193E-16 -5.84868E-30 1.1818E-29 -1.68709E-16 4.26616E-29 1.68681E-16 2.82918E-20 -1.33142E-16 -1.25796E-29 -1.88259E-29 1.33142E-16
-0.55 4.59847E-16 -1.65285E-16 -1.69048E-16 -1.25514E-16 -1.65285E-16 1.65285E-16 -1.5312E-29 2.84858E-29 -1.69075E-16 1.10799E-28 1.69048E-16 2.66654E-20 -1.25487E-16 -3.20722E-29 -4.79864E-29 1.25487E-16
-0.5 4.50881E-16 -1.65382E-16 -1.69457E-16 -1.16041E-16 -1.65382E-16 1.65382E-16 -4.00877E-29 6.79876E-29 -1.69482E-16 2.87637E-28 1.69457E-16 2.46529E-20 -1.16017E-16 -8.14735E-29 -1.22072E-28 1.16017E-16
-0.45 4.41448E-16 -1.65484E-16 -1.69916E-16 -1.06048E-16 -1.65484E-16 1.65484E-16 -1.04951E-28 1.61551E-28 -1.69939E-16 7.46691E-28 1.69916E-16 2.25298E-20 -1.06025E-16 -2.06893E-28 -3.102E-28 1.06025E-16
-0.4 4.32736E-16 -1.65591E-16 -1.70433E-16 -9.67117E-17 -1.65591E-16 1.65591E-16 -2.74764E-28 3.84133E-28 -1.70453E-16 1.93833E-27 1.70433E-16 2.05463E-20 -9.66912E-17 -5.25231E-28 -7.87366E-28 9.66912E-17
-0.35 4.25307E-16 -1.65704E-16 -1.71016E-16 -8.85868E-17 -1.65704E-16 1.65704E-16 -7.19342E-28 9.16894E-28 -1.71035E-16 5.03147E-27 1.71016E-16 1.88202E-20 -8.85679E-17 -1.33188E-27 -1.99657E-27 8.85679E-17
-0.3 4.19233E-16 -1.65823E-16 -1.71676E-16 -8.1734E-17 -1.65823E-16 1.65823E-16 -1.88326E-27 2.19999E-27 -1.71694E-16 1.30596E-26 1.71676E-16 1.73643E-20 -8.17167E-17 -3.3739E-27 -5.05773E-27 8.17167E-17
-0.25 4.14367E-16 -1.65948E-16 -1.72419E-16 -7.59994E-17 -1.65948E-16 1.65948E-16 -4.93044E-27 5.30759E-27 -1.72436E-16 3.38945E-26 1.72419E-16 1.6146E-20 -7.59833E-17 -8.53718E-27 -1.27977E-26 7.59833E-17
-0.2 4.10509E-16 -1.66081E-16 -1.73246E-16 -7.11818E-17 -1.66081E-16 1.66081E-16 -1.29081E-26 1.28717E-26 -1.73261E-16 8.79626E-26 1.73246E-16 1.51224E-20 -7.11666E-17 -2.15761E-26 -3.23441E-26 7.11666E-17
-0.15 4.07462E-16 -1.66222E-16 -1.74143E-16 -6.70978E-17 -1.66222E-16 1.66222E-16 -3.37937E-26 3.13636E-26 -1.74157E-16 2.28261E-25 1.74143E-16 1.42546E-20 -6.70836E-17 -5.44595E-26 -8.16384E-26 6.70836E-17
-0.1 4.05046E-16 -1.66372E-16 -1.75076E-16 -6.35989E-17 -1.66372E-16 1.66372E-16 -8.84731E-26 7.67442E-26 -1.75089E-16 5.92288E-25 1.75076E-16 1.35108E-20 -6.35854E-17 -1.37268E-25 -2.05775E-25 6.35854E-17
-0.05 4.03088E-16 -1.66532E-16 -1.75988E-16 -6.05687E-17 -1.66532E-16 1.66532E-16 -2.31626E-25 1.88486E-25 -1.76001E-16 1.53673E-24 1.75988E-16 1.28659E-20 -6.05558E-17 -3.45476E-25 -5.17892E-25 6.05558E-17
0 4.01433E-16 -1.66702E-16 -1.76813E-16 -5.79177E-17 -1.66702E-16 1.66702E-16 -6.06403E-25 4.64447E-25 -1.76825E-16 3.98683E-24 1.76813E-16 1.23E-20 -5.79054E-17 -8.68086E-25 -1.30132E-24 5.79054E-17
0.05 3.99961E-16 -1.66885E-16 -1.77498E-16 -5.55768E-17 -1.66885E-16 1.66885E-16 -1.58758E-24 1.14775E-24 -1.7751E-16 1.03424E-23 1.77498E-16 1.17961E-20 -5.5565E-17 -2.17742E-24 -3.26411E-24 5.5565E-17
0.1 3.986E-16 -1.67082E-16 -1.78026E-16 -5.34923E-17 -1.67082E-16 1.67082E-16 -4.15635E-24 2.84357E-24 -1.78037E-16 2.68274E-23 1.78026E-16 1.1337E-20 -5.34809E-17 -5.4512E-24 -8.17171E-24 5.34809E-17
0.15 3.97326E-16 -1.67295E-16 -1.78409E-16 -5.1622E-17 -1.67295E-16 1.67295E-16 -1.08814E-23 7.06094E-24 -1.7842E-16 6.9582E-23 1.78409E-16 1.08996E-20 -5.16111E-17 -1.36185E-23 -2.04151E-23 5.16111E-17
0.2 3.96136E-16 -1.67525E-16 -1.78678E-16 -4.99326E-17 -1.67525E-16 1.67525E-16 -2.84879E-23 1.75685E-23 -1.78688E-16 1.80458E-22 1.78678E-16 1.04419E-20 -4.99221E-17 -3.39445E-23 -5.0885E-23 4.99222E-17
0.25 3.95037E-16 -1.67776E-16 -1.78864E-16 -4.83972E-17 -1.67776E-16 1.67776E-16 -7.45818E-23 4.37907E-23 -1.78875E-16 4.67969E-22 1.78864E-16 9.87161E-21 -4.83871E-17 -8.43924E-23 -1.2651E-22 4.83873E-17
0.3 3.94038E-16 -1.6805E-16 -1.78994E-16 -4.6994E-17 -1.68049E-16 1.68049E-16 -1.95255E-22 1.09326E-22 -1.79004E-16 1.21342E-21 1.78994E-16 8.96937E-21 -4.69844E-17 -2.09224E-22 -3.13641E-22 4.6985E-17
0.35 3.93142E-16 -1.68352E-16 -1.79086E-16 -4.57049E-17 -1.68349E-16 1.68349E-16 -5.11162E-22 2.73323E-22 -1.79097E-16 3.14598E-21 1.79087E-16 7.19859E-21 -4.56961E-17 -5.17064E-22 -7.75114E-22 4.56974E-17
0.4 3.92356E-16 -1.68687E-16 -1.79155E-16 -4.45143E-17 -1.68679E-16 1.6868E-16 -1.33809E-21 6.84162E-22 -1.7917E-16 8.1551E-21 1.79158E-16 3.23301E-21 -4.45072E-17 -1.27327E-21 -1.90871E-21 4.45104E-17
0.45 3.91687E-16 -1.69064E-16 -1.79216E-16 -4.34076E-17 -1.69044E-16 1.69046E-16 -3.50217E-21 1.7142E-21 -1.79239E-16 2.11341E-20 1.79224E-16 -6.21654E-21 -4.34043E-17 -3.12241E-21 -4.6807E-21 4.34121E-17
0.5 3.91154E-16 -1.69498E-16 -1.79287E-16 -4.23685E-17 -1.69446E-16 1.69451E-16 -9.16192E-21 4.29726E-21 -1.79333E-16 5.4739E-20 1.79308E-16 -2.93095E-20 -4.23745E-17 -7.61898E-21 -1.14214E-20 4.23935E-17
0.55 3.90808E-16 -1.70023E-16 -1.79411E-16 -4.13735E-17 -1.69887E-16 1.699E-16 -2.39392E-20 1.07679E-20 -1.79518E-16 1.41593E-19 1.79463E-16 -8.62268E-20 -4.14028E-17 -1.8473E-20 -2.76923E-20 4.1449E-17
0.6 3.90778E-16 -1.70712E-16 -1.79688E-16 -4.03781E-17 -1.70356E-16 1.70391E-16 -6.23541E-20 2.69066E-20 -1.79956E-16 3.65076E-19 1.79817E-16 -2.26399E-19 -4.04666E-17 -4.43862E-20 -6.65379E-20 4.05776E-17
0.65 3.91389E-16 -1.71738E-16 -1.80365E-16 -3.92863E-17 -1.70815E-16 1.70909E-16 -1.61095E-19 6.66524E-20 -1.8105E-16 9.33605E-19 1.80684E-16 -5.67682E-19 -3.95247E-17 -1.05082E-19 -1.57525E-19 3.97873E-17
0.7 3.93425E-16 -1.73501E-16 -1.82031E-16 -3.78921E-17 -1.71158E-16 1.71405E-16 -4.07694E-19 1.61316E-19 -1.83769E-16 2.3388E-18 1.82802E-16 -1.37153E-18 -3.84976E-17 -2.4196E-19 -3.62713E-19 3.91023E-17
0.75 3.98529E-16 -1.76814E-16 -1.85893E-16 -3.58219E-17 -1.71152E-16 1.71765E-16 -9.81741E-19 3.68948E-19 -1.90125E-16 5.57613E-18 1.87664E-16 -3.11479E-18 -3.72516E-17 -5.26647E-19 -7.89473E-19 3.85678E-17
0.8 4.09043E-16 -1.82759E-16 -1.93573E-16 -3.2711E-17 -1.70453E-16 1.71829E-16 -2.12487E-18 7.48805E-19 -2.02929E-16 1.19573E-17 1.97237E-16 -6.26559E-18 -3.56608E-17 -1.02719E-18 -1.5398E-18 3.82278E-17
0.85 4.25297E-16 -1.91307E-16 -2.05047E-16 -2.89432E-17 -1.69004E-16 1.71587E-16 -3.83278E-18 1.24944E-18 -2.22437E-16 2.13988E-17 2.11397E-16 -1.03586E-17 -3.38565E-17 -1.67901E-18 -2.51686E-18 3.80523E-17
0.9 4.4244E-16 -1.99958E-16 -2.16619E-16 -2.5863E-17 -1.67491E-16 1.71374E-16 -5.55358E-18 1.67132E-18 -2.42628E-16 3.08275E-17 2.25536E-16 -1.37351E-17 -3.23205E-17 -2.24345E-18 -3.36286E-18 3.79268E-17
0.95 4.55113E-16 -2.06233E-16 -2.24659E-16 -2.4221E-17 -1.66643E-16 1.71492E-16 -6.74602E-18 1.89628E-18 -2.57125E-16 3.73162E-17 2.35266E-16 -1.54579E-17 -3.13457E-17 -2.57588E-18 -3.861E-18 3.77826E-17
1 4.62738E-16 -2.10013E-16 -2.29089E-16 -2.36366E-17 -1.66458E-16 1.71884E-16 -7.3991E-18 1.97304E-18 -2.65481E-16 4.08605E-17 2.40583E-16 -1.59626E-17 -3.07995E-17 -2.73194E-18 -4.0947E-18 3.76262E-17
1.05 4.67121E-16 -2.12214E-16 -2.31361E-16 -2.35455E-17 -1.66602E-16 1.72351E-16 -7.73007E-18 1.98043E-18 -2.70052E-16 4.26668E-17 2.43293E-16 -1.59076E-17 -3.04669E-17 -2.80374E-18 -4.20209E-18 3.74727E-17
1.1 4.69771E-16 -2.13558E-16 -2.32582E-16 -2.36303E-17 -1.66824E-16 1.72766E-16 -7.90429E-18 1.96319E-18 -2.72721E-16 4.36345E-17 2.44746E-16 -1.56597E-17 -3.02253E-17 -2.84215E-18 -4.2594E-18 3.73268E-17
1.15 4.71511E-16 -2.14433E-16 -2.33317E-16 -2.37605E-17 -1.67018E-16 1.73084E-16 -8.00597E-18 1.93965E-18 -2.74469E-16 4.42161E-17 2.4562E-16 -1.53669E-17 -3.00234E-17 -2.86738E-18 -4.29696E-18 3.71877E-17
1.2 4.72748E-16 -2.15039E-16 -2.33819E-16 -2.38904E-17 -1.67156E-16 1.73313E-16 -8.07287E-18 1.91607E-18 -2.7575E-16 4.46128E-17 2.46217E-16 -1.50794E-17 -2.98416E-17 -2.8866E-18 -4.32549E-18 3.70537E-17
