 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.40645918e-12  8.39525918e-12  1.12000000e-14  2.09837001e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -4.82171439e-07  1.99288782e-07  2.12185080e-07  6.94975769e-08 -1.20000000e-09 -2.41085720e-20  9.96401878e-21  1.06096738e-20  3.47487940e-21 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -4.82166868e-07  1.99289157e-07  2.12187292e-07  6.94904198e-08 -1.20000000e-09 -7.23254873e-20  2.98929157e-20  3.18282924e-20  1.04242792e-20 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -4.82155443e-07  1.99290103e-07  2.12192807e-07  6.94725341e-08 -1.20000000e-09 -1.68757718e-19  6.97508417e-20  7.42663022e-20  2.43205746e-20 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -4.82137178e-07  1.99291601e-07  2.12201635e-07  6.94439418e-08 -1.20000000e-09 -3.61616243e-19  1.49467183e-19  1.59145191e-19  5.21038698e-20 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -4.82100698e-07  1.99294599e-07  2.12219253e-07  6.93868466e-08 -1.20000000e-09 -7.47311393e-19  3.08901663e-19  3.28913546e-19  1.07636185e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -4.82027935e-07  1.99300594e-07  2.12254329e-07  6.92730121e-08 -1.20000000e-09 -1.51861430e-18  6.27777817e-19  6.68492411e-19  2.18564072e-19 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -4.81883184e-07  1.99312585e-07  2.12323842e-07  6.90467566e-08 -1.20000000e-09 -3.06087209e-18  1.26555890e-18  1.34781749e-18  4.39875702e-19 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -4.81596654e-07  1.99336560e-07  2.12460278e-07  6.85998165e-08 -1.20000000e-09 -6.14400757e-18  2.54123617e-18  2.70712667e-18  8.80344736e-19 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -4.81156847e-07  1.99373965e-07  2.12665878e-07  6.79170043e-08 -1.20000000e-09 -1.09577751e-17  4.53478879e-18  4.83275745e-18  1.56292884e-18 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -4.80727297e-07  1.99411279e-07  2.12860212e-07  6.72558052e-08 -1.20000000e-09 -1.57671958e-17  6.52871501e-18  6.96038790e-18  2.23879289e-18 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -4.80306206e-07  1.99448301e-07  2.13043728e-07  6.66141761e-08 -1.20000000e-09 -2.05723633e-17  8.52301292e-18  9.08990760e-18  2.90814279e-18 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -4.79892132e-07  1.99484777e-07  2.13217252e-07  6.59901023e-08 -1.20000000e-09 -2.53733550e-17  1.05176783e-17  1.12212125e-17  3.57116419e-18 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -4.79484438e-07  1.99520428e-07  2.13381179e-07  6.53828306e-08 -1.20000000e-09 -3.01702378e-17  1.25127043e-17  1.33542047e-17  4.22802885e-18 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -4.79082652e-07  1.99554903e-07  2.13536099e-07  6.47916494e-08 -1.20000000e-09 -3.49630733e-17  1.45080810e-17  1.54887910e-17  4.87890125e-18 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -4.78686444e-07  1.99587762e-07  2.13682796e-07  6.42158867e-08 -1.20000000e-09 -3.97519188e-17  1.65037943e-17  1.76248855e-17  5.52393893e-18 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -4.78295605e-07  1.99618452e-07  2.13822246e-07  6.36549067e-08 -1.20000000e-09 -4.45368290e-17  1.84998254e-17  1.97624107e-17  6.16329290e-18 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -4.77910022e-07  1.99646285e-07  2.13955629e-07  6.31081084e-08 -1.20000000e-09 -4.93178572e-17  2.04961491e-17  2.19013001e-17  6.79710797e-18 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -4.77529662e-07  1.99670399e-07  2.14084341e-07  6.25749224e-08 -1.20000000e-09 -5.40950556e-17  2.24927325e-17  2.40415000e-17  7.42552313e-18 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -4.77154550e-07  1.99689728e-07  2.14210013e-07  6.20548095e-08 -1.20000000e-09 -5.88684766e-17  2.44895331e-17  2.61829717e-17  8.04867179e-18 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -4.76784753e-07  1.99702945e-07  2.14334550e-07  6.15472582e-08 -1.20000000e-09 -6.36381732e-17  2.64864965e-17  2.83256945e-17  8.66668212e-18 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -4.76420366e-07  1.99708410e-07  2.14460172e-07  6.10517837e-08 -1.20000000e-09 -6.84041988e-17  2.84835533e-17  3.04696681e-17  9.27967733e-18 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -4.76061503e-07  1.99704101e-07  2.14589477e-07  6.05679251e-08 -1.20000000e-09 -7.31666081e-17  3.04806158e-17  3.26149164e-17  9.88777588e-18 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -4.75708284e-07  1.99687527e-07  2.14725512e-07  6.00952448e-08 -1.20000000e-09 -7.79254570e-17  3.24775740e-17  3.47614913e-17  1.04910917e-17 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -4.75360833e-07  1.99655637e-07  2.14871869e-07  5.96333266e-08 -1.20000000e-09 -8.26808026e-17  3.44742898e-17  3.69094782e-17  1.10897346e-17 -2.07300000e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -4.75019266e-07  1.99604696e-07  2.15032796e-07  5.91817739e-08 -1.20000000e-09 -8.74327031e-17  3.64705915e-17  3.90590016e-17  1.16838101e-17 -2.19300000e-19 
