Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 4.77244E-16 4.77244E-16 4.77244E-16 4.77244E-16 -1.44859E-16 -1.67525E-16 -1.6486E-16
-0.75 4.76415E-16 4.76415E-16 4.76415E-16 4.76415E-16 -1.43702E-16 -1.67776E-16 -1.64938E-16
-0.7 4.74823E-16 4.74823E-16 4.74823E-16 4.74823E-16 -1.41755E-16 -1.68049E-16 -1.65019E-16
-0.65 4.7192E-16 4.7192E-16 4.7192E-16 4.7192E-16 -1.38466E-16 -1.68349E-16 -1.65104E-16
-0.6 4.67043E-16 4.67043E-16 4.67043E-16 4.67043E-16 -1.3317E-16 -1.68681E-16 -1.65193E-16
-0.55 4.59847E-16 4.59847E-16 4.59847E-16 4.59847E-16 -1.25514E-16 -1.69048E-16 -1.65285E-16
-0.5 4.50881E-16 4.50881E-16 4.50881E-16 4.50881E-16 -1.16041E-16 -1.69457E-16 -1.65382E-16
-0.45 4.41448E-16 4.41448E-16 4.41448E-16 4.41448E-16 -1.06048E-16 -1.69916E-16 -1.65484E-16
-0.4 4.32736E-16 4.32736E-16 4.32736E-16 4.32736E-16 -9.67117E-17 -1.70433E-16 -1.65591E-16
-0.35 4.25307E-16 4.25307E-16 4.25307E-16 4.25307E-16 -8.85868E-17 -1.71016E-16 -1.65704E-16
-0.3 4.19233E-16 4.19233E-16 4.19233E-16 4.19233E-16 -8.1734E-17 -1.71676E-16 -1.65823E-16
-0.25 4.14367E-16 4.14367E-16 4.14367E-16 4.14367E-16 -7.59994E-17 -1.72419E-16 -1.65948E-16
-0.2 4.10509E-16 4.10509E-16 4.10509E-16 4.10509E-16 -7.11818E-17 -1.73246E-16 -1.66081E-16
-0.15 4.07462E-16 4.07462E-16 4.07462E-16 4.07462E-16 -6.70978E-17 -1.74143E-16 -1.66222E-16
-0.1 4.05046E-16 4.05046E-16 4.05046E-16 4.05046E-16 -6.35989E-17 -1.75076E-16 -1.66372E-16
-0.05 4.03088E-16 4.03088E-16 4.03088E-16 4.03088E-16 -6.05687E-17 -1.75988E-16 -1.66532E-16
0 4.01433E-16 4.01433E-16 4.01433E-16 4.01433E-16 -5.79177E-17 -1.76813E-16 -1.66702E-16
0.05 3.99961E-16 3.99961E-16 3.99961E-16 3.99961E-16 -5.55768E-17 -1.77498E-16 -1.66885E-16
0.1 3.986E-16 3.986E-16 3.986E-16 3.986E-16 -5.34923E-17 -1.78026E-16 -1.67082E-16
0.15 3.97326E-16 3.97326E-16 3.97326E-16 3.97326E-16 -5.1622E-17 -1.78409E-16 -1.67295E-16
0.2 3.96136E-16 3.96136E-16 3.96136E-16 3.96136E-16 -4.99326E-17 -1.78678E-16 -1.67525E-16
0.25 3.95037E-16 3.95037E-16 3.95037E-16 3.95037E-16 -4.83972E-17 -1.78864E-16 -1.67776E-16
0.3 3.94038E-16 3.94038E-16 3.94038E-16 3.94038E-16 -4.6994E-17 -1.78994E-16 -1.6805E-16
0.35 3.93142E-16 3.93142E-16 3.93142E-16 3.93142E-16 -4.57049E-17 -1.79086E-16 -1.68352E-16
0.4 3.92356E-16 3.92356E-16 3.92356E-16 3.92356E-16 -4.45143E-17 -1.79155E-16 -1.68687E-16
0.45 3.91687E-16 3.91687E-16 3.91687E-16 3.91687E-16 -4.34076E-17 -1.79216E-16 -1.69064E-16
0.5 3.91154E-16 3.91154E-16 3.91154E-16 3.91154E-16 -4.23685E-17 -1.79287E-16 -1.69498E-16
0.55 3.90808E-16 3.90808E-16 3.90808E-16 3.90808E-16 -4.13735E-17 -1.79411E-16 -1.70023E-16
0.6 3.90778E-16 3.90778E-16 3.90778E-16 3.90778E-16 -4.03781E-17 -1.79688E-16 -1.70712E-16
0.65 3.91389E-16 3.91389E-16 3.91389E-16 3.91389E-16 -3.92863E-17 -1.80365E-16 -1.71738E-16
0.7 3.93425E-16 3.93425E-16 3.93425E-16 3.93425E-16 -3.78921E-17 -1.82031E-16 -1.73501E-16
0.75 3.98529E-16 3.98529E-16 3.98529E-16 3.98529E-16 -3.58219E-17 -1.85893E-16 -1.76814E-16
0.8 4.09043E-16 4.09043E-16 4.09043E-16 4.09043E-16 -3.2711E-17 -1.93573E-16 -1.82759E-16
0.85 4.25297E-16 4.25297E-16 4.25297E-16 4.25297E-16 -2.89432E-17 -2.05047E-16 -1.91307E-16
0.9 4.4244E-16 4.4244E-16 4.4244E-16 4.4244E-16 -2.5863E-17 -2.16619E-16 -1.99958E-16
0.95 4.55113E-16 4.55113E-16 4.55113E-16 4.55113E-16 -2.4221E-17 -2.24659E-16 -2.06233E-16
1 4.62738E-16 4.62738E-16 4.62738E-16 4.62738E-16 -2.36366E-17 -2.29089E-16 -2.10013E-16
1.05 4.67121E-16 4.67121E-16 4.67121E-16 4.67121E-16 -2.35455E-17 -2.31361E-16 -2.12214E-16
1.1 4.69771E-16 4.69771E-16 4.69771E-16 4.69771E-16 -2.36303E-17 -2.32582E-16 -2.13558E-16
1.15 4.71511E-16 4.71511E-16 4.71511E-16 4.71511E-16 -2.37605E-17 -2.33317E-16 -2.14433E-16
1.2 4.72748E-16 4.72748E-16 4.72748E-16 4.72748E-16 -2.38904E-17 -2.33819E-16 -2.15039E-16
