 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999892e+00  2.76542007e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003249e+00 -8.35370818e-09 -4.03858309e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006545e+00 -1.68219416e-08 -1.66264080e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20012995e+00 -3.33747343e-08 -6.68230839e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20025244e+00 -6.47346691e-08 -2.63041891e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20047294e+00 -1.20908168e-07 -1.00561324e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20083225e+00 -2.11447007e-07 -3.66445464e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20132099e+00 -3.31362832e-07 -1.23494121e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20181037e+00 -4.42244376e-07 -3.71048427e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20207126e+00 -4.84581037e-07 -8.34461134e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20214771e+00 -4.80242288e-07 -1.31687280e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20220736e+00 -4.70685958e-07 -1.79233692e-17 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20228950e+00 -4.64456868e-07 -2.25990833e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20239386e+00 -4.60813491e-07 -2.72254351e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20251479e+00 -4.58033821e-07 -3.18196717e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20264925e+00 -4.55078199e-07 -3.63852318e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20279669e+00 -4.51442561e-07 -4.09178356e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20295787e+00 -4.46834666e-07 -4.54092217e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20313389e+00 -4.40988891e-07 -4.98483395e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20332586e+00 -4.33590090e-07 -5.42212344e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20353462e+00 -4.24246155e-07 -5.85104156e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20376051e+00 -4.12476587e-07 -6.26940293e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20400307e+00 -3.97705917e-07 -6.67449419e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20426053e+00 -3.79261118e-07 -7.06297770e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20452907e+00 -3.56377217e-07 -7.43079687e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20480157e+00 -3.28219878e-07 -7.77309542e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20506577e+00 -2.93941101e-07 -8.08417591e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20530121e+00 -2.52797593e-07 -8.35754526e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20547440e+00 -2.04386260e-07 -8.58613718e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20553091e+00 -1.49098561e-07 -8.76287959e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20538206e+00 -8.89893179e-08 -8.88192353e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20488195e+00 -2.94790584e-08 -8.94115772e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20370416e+00 -1.29590419e-11 -8.95590373e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20144314e+00 -4.81769025e-12 -8.95591262e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.19778521e+00  7.17573363e-12 -8.95591144e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.19242719e+00  2.24394060e-11 -8.95589663e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.18505299e+00  3.96780481e-11 -8.95586557e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.17533176e+00  5.71125143e-11 -8.95581718e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.16292521e+00  7.29077043e-11 -8.95575217e-17 
