Vg,Qg_C
-0.8,0
-0.75,2.384147500000002e-17
-0.7,4.762242500000004e-17
-0.65,7.129100000000001e-17
-0.6,9.476507500000003e-17
-0.55,1.17937325e-16
-0.5,1.40705525e-16
-0.45,1.6301375e-16
-0.4,1.8486835e-16
-0.35,2.06319425e-16
-0.3,2.27432925e-16
-0.25,2.48272925e-16
-0.2,2.68894825e-16
-0.15,2.893441e-16
-0.1,3.096568e-16
-0.05,3.2986015e-16
0,3.49973175e-16
0.05,3.70008025e-16
0.1,3.8997205e-16
0.15,4.098702e-16
0.2,4.2970675e-16
0.25,4.49486075e-16
0.3,4.692129499999999e-16
0.35,4.888924499999999e-16
0.4,5.085298999999999e-16
0.45,5.281309749999999e-16
0.5,5.477019999999998e-16
0.55,5.672510499999999e-16
0.6,5.867906999999999e-16
0.65,6.063448749999999e-16
0.7,6.259652249999999e-16
0.75,6.457640749999999e-16
0.8,6.65953375e-16
0.85,6.86811875e-16
0.9,7.085053e-16
0.95,7.309441249999999e-16
1,7.538903999999999e-16
1.05,7.771368749999999e-16
1.1,8.005591749999999e-16
1.15,8.240912249999998e-16
1.2,8.476976999999999e-16
