Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.06244086426,-2.47909959221,-2.43966189388,-2.14367937817,nan,nan,0.0675749375
-0.75,7.05017300238,-2.48281398706,-2.44081616798,-2.12655764572,nan,nan,0.0675749375
-0.7,7.02661397208,-2.48685394641,-2.44201483723,-2.09774518844,nan,nan,0.0675749375
-0.65,6.98365425791,-2.49129346217,-2.44327270003,-2.04907329733,nan,nan,0.0675749375
-0.6,6.91148253004,-2.49620652627,-2.44458975637,-1.97070104578,nan,nan,0.0675749375
-0.55,6.80499334535,-2.50163753389,-2.44595120787,-1.85740460359,nan,nan,0.0675749375
-0.5,6.67231101768,-2.50769007371,-2.4473866513,-1.71721949428,nan,nan,0.0675749375
-0.45,6.5327178438,-2.51448253282,-2.44889608666,-1.56933922432,nan,nan,0.0675749375
-0.4,6.40379430614,-2.52213329831,-2.45047951395,-1.43117705436,nan,nan,0.0675749375
-0.35,6.29385709754,-2.53076075727,-2.45215173155,-1.31094164904,nan,nan,0.0675749375
-0.3,6.20397170179,-2.54052769194,-2.45391273947,-1.20953127038,nan,nan,0.0675749375
-0.25,6.13196275616,-2.55152289264,-2.4557625377,-1.12466844679,nan,nan,0.0675749375
-0.2,6.07487058349,-2.56376115775,-2.45773072302,-1.05337574304,nan,nan,0.0675749375
-0.15,6.02977990176,-2.57703530987,-2.45981729543,-0.992939135164,nan,nan,0.0675749375
-0.1,5.9940270015,-2.59084220389,-2.46203705331,-0.941161062857,nan,nan,0.0675749375
-0.05,5.96505176198,-2.6043383318,-2.46440479505,-0.896318994006,nan,nan,0.0675749375
0,5.94056043337,-2.61654700014,-2.46692052064,-0.857088473075,nan,nan,0.0675749375
0.05,5.91877720938,-2.62668389445,-2.46962862526,-0.822446931601,nan,nan,0.0675749375
0.1,5.89863660621,-2.63449744219,-2.47254390727,-0.791599696263,nan,nan,0.0675749375
0.15,5.87978346262,-2.64016522398,-2.47569596346,-0.763922275178,nan,nan,0.0675749375
0.2,5.86217338344,-2.64414598978,-2.47909959221,-0.738921882096,nan,nan,0.0675749375
0.25,5.84590995737,-2.64689848955,-2.48281398706,-0.716200440437,nan,nan,0.0675749375
0.3,5.83112636989,-2.64882227971,-2.48686874479,-0.69543534539,nan,nan,0.0675749375
0.35,5.81786701616,-2.65018373121,-2.49133785732,-0.67635874617,nan,nan,0.0675749375
0.4,5.80623548486,-2.65120481983,-2.49629531659,-0.658739787958,nan,nan,0.0675749375
0.45,5.79633536472,-2.65210752137,-2.50187430806,-0.64236241432,nan,nan,0.0675749375
0.5,5.78844782505,-2.65315820677,-2.50829680753,-0.626985411566,nan,nan,0.0675749375
0.55,5.78332758354,-2.65499320662,-2.51606596011,-0.61226101763,nan,nan,0.0675749375
0.6,5.78288363197,-2.6590923595,-2.52626204797,-0.597530704338,nan,nan,0.0675749375
0.65,5.79192544573,-2.66911086673,-2.54144519187,-0.58137382665,nan,nan,0.0675749375
0.7,5.82205495936,-2.69376497759,-2.56753474615,-0.560741917075,nan,nan,0.0675749375
0.75,5.89758592082,-2.7509163438,-2.61656179852,-0.530106298655,nan,nan,0.0675749375
0.8,6.05317614981,-2.86456794725,-2.7045382025,-0.484070000065,nan,nan,0.0675749375
0.85,6.29370911368,-3.03436462668,-2.83103480488,-0.428312641799,nan,nan,0.0675749375
0.9,6.54739784258,-3.20561154792,-2.95905564101,-0.382730653654,nan,nan,0.0675749375
0.95,6.73493778666,-3.32459057028,-3.05191551232,-0.358431704062,nan,nan,0.0675749375
1,6.84777547889,-3.39014741967,-3.10785341089,-0.349783527362,nan,nan,0.0675749375
1.05,6.91263680414,-3.42376935236,-3.14042465818,-0.348435394409,nan,nan,0.0675749375
1.1,6.95185252669,-3.4418381815,-3.16031368878,-0.349690297531,nan,nan,0.0675749375
1.15,6.97760171809,-3.45271499511,-3.17326227642,-0.351617047371,nan,nan,0.0675749375
1.2,6.99590732141,-3.46014378482,-3.18223009825,-0.353539357695,nan,nan,0.0675749375
